<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
STA,20170119,24.9,25.25,24.5,24.7,15162900
STANLY,20170119,182.5,183,182,182.5,2800
STAR,20170119,3.66,3.68,3.6,3.64,352100
STEC,20170119,26.25,26.25,25,25.25,14184500
STPI,20170119,10.4,10.6,10.3,10.6,10387100
SUC,20170119,41.25,41.25,40,41,100800
SUPER,20170119,1.51,1.51,1.49,1.49,74897200
SUSCO,20170119,4.22,4.24,4.06,4.08,51018100
SUTHA,20170119,6.25,6.25,6.2,6.25,54300
SVH,20170119,351,352,345,352,2500
SVI,20170119,5.8,5.85,5.6,5.65,13708200
SVOA,20170119,1.46,1.5,1.44,1.44,1249300
SWC,20170119,11.5,11.6,11.3,11.4,159100
SYMC,20170119,8.3,8.5,8.3,8.5,92400
SYNEX,20170119,8.95,9.4,8.7,9,25090200
SYNTEC,20170119,4.9,5.1,4.88,5.1,16849000
T,20170119,0.14,0.14,0.13,0.14,10500200
TACC,20170119,9.5,9.5,9.15,9.2,6360500
TAE,20170119,3.32,3.42,3.3,3.42,14452200
TAKUNI,20170119,1.38,1.44,1.37,1.37,14167900
TAPAC,20170119,30.75,32,30.75,31.25,1904200
TASCO,20170119,23,23,22.5,22.7,20912600
TBSP,20170119,140,140,140,140,100
TC,20170119,3.5,3.5,3.44,3.46,528200
TCAP,20170119,44.75,45.5,44.5,45.25,5890400
TCB,20170119,27.75,27.75,27.25,27.5,59700
TCC,20170119,1.01,1.02,1,1.01,6750800
TCCC,20170119,36,36.25,35.25,36,31800
TCJ,20170119,9.2,9.35,9.15,9.15,106100
TCMC,20170119,4,4.02,3.96,4,3614500
TCOAT,20170119,34.5,35.25,34.5,35,4100
TEAM,20170119,1.44,1.44,1.4,1.41,2566200
TF,20170119,195.5,195.5,195.5,195.5,1800
TFD,20170119,2.28,2.28,2.24,2.26,5160000
TFG,20170119,6.95,7.05,6.65,6.75,38728100
TFI,20170119,1.22,1.24,1.17,1.19,2949700
TFUND,20170119,10.1,10.2,10.1,10.1,201200
TGCI,20170119,2.68,2.72,2.66,2.66,295000
TGPRO,20170119,0.24,0.25,0.24,0.24,28851600
TGROWTH,20170119,11.5,11.6,11.5,11.5,41700
TH,20170119,0.8,0.8,0.79,0.8,89900
THAI,20170119,22.5,22.7,22.4,22.5,9185100
THANA,20170119,2.08,2.08,1.96,1.96,1055100
THANI,20170119,5.35,5.45,5.3,5.35,8951100
THCOM,20170119,20.1,20.1,19.8,20,3795900
THE,20170119,9.5,9.55,9.45,9.45,740400
THIF,20170119,12,12,12,12,37000
THIP,20170119,406,408,402,406,1400
THRE,20170119,2.06,2.06,2.04,2.06,1419100
THREL,20170119,9.75,9.8,9.7,9.75,806200
TIC,20170119,23,23.5,22.9,22.9,39600
TICON,20170119,16.7,17,16.7,16.8,2031000
TIP,20170119,54,57.5,53.75,57.5,2454300
TIPCO,20170119,14.6,14.6,14.2,14.3,6210300
TISCO,20170119,61.75,62,59.75,60.5,5534300
TIW,20170119,151,151,150.5,151,1500
TK,20170119,11.4,11.4,11.1,11.2,716900
TKN,20170119,27.25,27.75,26.25,26.75,12006800
TKS,20170119,9.4,9.6,9.35,9.5,3829900
TKT,20170119,2.16,2.16,2.1,2.1,1557900
TLGF,20170119,17.7,17.7,17.5,17.6,1492700
TLHPF,20170119,10.3,10.3,10.3,10.3,1000
TLOGIS,20170119,10.6,10.6,10.4,10.5,46700
TLUXE,20170119,9.05,9.2,9,9.2,1362400
TM,20170119,4.24,4.24,4.18,4.22,1617400
TMB,20170119,2.28,2.3,2.24,2.26,250830800
TMC,20170119,1.87,1.88,1.84,1.84,551100
TMD,20170119,21.6,21.9,21.5,21.9,11400
TMI,20170119,1.43,1.43,1.4,1.43,401600
TMILL,20170119,3.1,3.1,3.06,3.08,180900
TMT,20170119,17,17.1,16.9,17,389200
TMW,20170119,36.25,36.75,34.25,36,255100
TNDT,20170119,11,11.1,10.6,10.7,282800
TNH,20170119,37,37.25,36,36.5,559900
TNITY,20170119,7.15,7.15,7.1,7.15,89100
TNP,20170119,3.26,3.36,3.22,3.26,5088700
TNPC,20170119,1.85,1.85,1.81,1.81,337700
TNPF,20170119,3.22,3.22,3.22,3.22,4400
TNR,20170119,31.75,31.75,31,31.25,1269700
TOG,20170119,8.2,8.25,8.1,8.25,32300
TOP,20170119,69.75,70.5,69.5,70,4152600
TPA,20170119,8.1,9.8,8.1,8.2,10496800
TPAC,20170119,7,7.15,6.9,7.1,487500
TPBI,20170119,14.8,14.9,14.4,14.5,1631600
TPC,20170119,39.5,39.5,39.5,39.5,1000
TPCH,20170119,18.7,18.8,18.3,18.5,2114900
TPCORP,20170119,17.3,17.3,17.2,17.3,17700
TPIPL,20170119,2.72,2.74,2.66,2.7,163155100
TPOLY,20170119,3.56,3.68,3.5,3.68,9152300
TPP,20170119,23.9,23.9,23.9,23.9,1000
TPRIME,20170119,13.1,13.2,13.1,13.2,26100
TR,20170119,44.5,44.5,43.75,44,18200
TRC,20170119,1.54,1.56,1.52,1.53,26978000
TREIT,20170119,9.65,9.65,9.6,9.6,361700
TRIF,20170119,15.7,15.7,15.7,15.7,100
TRITN,20170119,0.49,0.49,0.47,0.47,35953400
TRT,20170119,4.1,4.1,4.06,4.08,182500
TRU,20170119,3.98,4,3.92,3.98,105300
TRUBB,20170119,2.24,2.28,2.12,2.18,5586100
TRUE,20170119,6.8,6.95,6.75,6.9,110997500
TSC,20170119,11.2,11.2,10.9,10.9,27600
TSE,20170119,5.7,5.75,5.6,5.7,5755800
TSF,20170119,0.35,0.35,0.32,0.34,140732600
TSI,20170119,0.58,0.59,0.57,0.58,945800
TSR,20170119,5.35,5.45,5.1,5.2,4319900
TSTE,20170119,7.9,7.9,7.9,7.9,11400
TSTH,20170119,1.05,1.06,1,1.01,16125300
TTA,20170119,9.9,10.2,9.85,10.1,32513400
TTCL,20170119,20.8,20.9,20.6,20.7,2136600
TTTM,20170119,105,105,105,105,1100
TTW,20170119,10.6,10.6,10.5,10.6,7529900
TU,20170119,21,21.1,20.8,20.9,6115500
TU-PF,20170119,1.97,1.97,1.97,1.97,8000
TVD,20170119,2.26,2.38,2.26,2.38,19012900
TVI,20170119,4.12,4.12,4.08,4.08,103400
TVO,20170119,39.25,40,39,39,932400
TVT,20170119,1.87,1.87,1.83,1.84,2929100
TWP,20170119,5.7,5.7,5.5,5.5,1281400
TWPC,20170119,9.05,9.25,9.05,9.15,2551100
TWZ,20170119,0.29,0.3,0.29,0.29,18575400
TYCN,20170119,3.84,3.84,3.64,3.72,1285800
U,20170119,0.03,0.04,0.03,0.03,186156100
UAC,20170119,6.3,6.55,6.15,6.2,2472100
UBIS,20170119,6.15,6.15,5.95,6.05,202600
UEC,20170119,2.66,2.68,2.62,2.62,353800
UKEM,20170119,1.82,1.85,1.75,1.78,57641100
UMI,20170119,3.8,3.82,3.7,3.74,3064400
UMS,20170119,2.64,2.68,2.62,2.64,304100
UNIPF,20170119,9.95,9.95,9.9,9.95,700
UNIQ,20170119,19.3,19.4,18.8,19,8554900
UOBKH,20170119,4,4.02,3.94,4.02,130700
UP,20170119,25,25,25,25,500
UPA,20170119,0.6,0.62,0.6,0.61,6677600
UPOIC,20170119,7.15,7.15,7,7.05,20200
UREKA,20170119,1.37,1.39,1.33,1.38,325900
UTP,20170119,6.3,6.3,6.15,6.25,4172900
UV,20170119,8.45,8.5,8,8.15,18466100
UVAN,20170119,7.5,7.5,7.3,7.4,1007200
UWC,20170119,0.18,0.18,0.17,0.18,6713900
VARO,20170119,6.85,6.95,6.85,6.85,34800
VGI,20170119,5.45,5.45,5.25,5.25,4153900
VIBHA,20170119,2.9,2.92,2.88,2.88,5984400
VIH,20170119,12.3,12.5,12.3,12.4,487600
VNG,20170119,15.3,15.4,15.1,15.3,2806100
VNT,20170119,16.5,16.6,16.4,16.6,254700
VPO,20170119,1.53,1.54,1.42,1.48,5797900
VTE,20170119,3.16,3.16,3.12,3.12,4578200
WACOAL,20170119,48.75,48.75,48.75,48.75,1000
WAVE,20170119,4.18,4.24,4.16,4.18,442800
WG,20170119,150,150,150,150,1200
WHA,20170119,3.2,3.22,3.1,3.12,130801300
WHABT,20170119,9.9,9.9,9.85,9.9,19900
WHAPF,20170119,10.2,10.2,10.2,10.2,57700
WHART,20170119,9.95,10,9.95,9.95,14700
WICE,20170119,3.5,3.5,3.4,3.42,4664700
WIIK,20170119,5,5.05,4.98,5,4242000
WIN,20170119,0.65,0.65,0.64,0.64,791800
WINNER,20170119,3.32,3.34,3.26,3.3,1394000
WORK,20170119,49.75,49.75,48,49,2184000
XO,20170119,6.7,6.7,6.6,6.7,132200
YUASA,20170119,28.75,29,28.25,28.25,750500
ZMICO,20170119,1.4,1.4,1.38,1.4,1853400
AAV01C1701A,20170119,0.25,0.25,0.25,0.25,1454400
AAV01C1706A,20170119,0.38,0.38,0.37,0.37,722800
AAV01P1701A,20170119,0.5,0.53,0.5,0.51,4934400
AAV01P1706A,20170119,0.47,0.48,0.47,0.48,4355600
AAV06C1703A,20170119,0.67,0.68,0.66,0.68,910600
AAV11C1704A,20170119,0.23,0.23,0.23,0.23,3505700
AAV13C1706A,20170119,0.32,0.32,0.32,0.32,32612000
AAV23C1707A,20170119,0.16,0.17,0.16,0.16,2104800
AAV24C1706A,20170119,0.22,0.22,0.22,0.22,1000
AAV27C1702A,20170119,0.32,0.32,0.32,0.32,176000
AAV28C1702A,20170119,0.02,0.02,0.02,0.02,1561400
AAV28C1705A,20170119,0.25,0.25,0.25,0.25,368000
AAV42C1703A,20170119,0.24,0.24,0.24,0.24,1475000
ADVA01C1701A,20170119,0.13,0.13,0.12,0.12,2953100
ADVA01C1704A,20170119,0.68,0.7,0.68,0.69,3494900
ADVA01P1701A,20170119,1.77,1.78,1.75,1.78,2882600
ADVA01P1704A,20170119,1.13,1.13,1.12,1.13,5441000
ADVA08C1701A,20170119,0.34,0.35,0.34,0.34,4562600
ADVA08C1704A,20170119,0.26,0.27,0.26,0.26,2249400
ADVA11C1704A,20170119,0.63,0.64,0.63,0.63,2982500
ADVA11P1704A,20170119,1.42,1.42,1.41,1.42,2810000
ADVA13C1705A,20170119,0.87,0.88,0.87,0.88,16562500
ADVA13C1707A,20170119,0.7,0.71,0.7,0.7,16289200
ADVA13P1705A,20170119,1.11,1.11,1.1,1.1,3636000
ADVA23C1711A,20170119,0.54,0.55,0.54,0.54,2230100
ADVA24C1703A,20170119,0.03,0.03,0.03,0.03,80000
ADVA24C1706A,20170119,0.51,0.51,0.51,0.51,1000
ADVA27C1705A,20170119,0.29,0.29,0.28,0.28,102000
ADVA27P1703A,20170119,0.78,0.78,0.77,0.78,294200
ADVA28C1704A,20170119,0.55,0.56,0.55,0.55,16042700
ADVA28P1705A,20170119,0.77,0.78,0.76,0.77,6682300
ADVA42C1705A,20170119,0.58,0.59,0.58,0.58,381200
ADVA42P1705A,20170119,0.83,0.83,0.82,0.83,384200
AMAT08C1706A,20170119,0.41,0.41,0.38,0.39,8493200
AMAT11C1702A,20170119,0.35,0.35,0.32,0.33,2657000
AMAT42C1701A,20170119,0.22,0.22,0.19,0.19,63500
ANAN01C1705A,20170119,0.73,0.75,0.71,0.72,4055900
ANAN23C1711A,20170119,0.37,0.37,0.34,0.34,2324000
ANAN42C1703A,20170119,0.17,0.17,0.15,0.15,3150500
ANAN42C1705A,20170119,0.61,0.61,0.61,0.61,8000
AOT01C1701A,20170119,0.19,0.19,0.18,0.19,90800
AOT01C1704A,20170119,1.01,1.03,1.01,1.03,5406500
AOT01P1701A,20170119,0.62,0.62,0.61,0.62,1432600
AOT01P1704A,20170119,1.15,1.16,1.14,1.14,3200300
AOT06C1702A,20170119,1.28,1.31,1.28,1.29,2344900
AOT08C1703A,20170119,0.17,0.18,0.16,0.17,1986800
AOT08P1705A,20170119,0.56,0.57,0.55,0.55,877600
AOT11C1705A,20170119,0.99,1.02,0.98,1.02,2298100
AOT13C1701A,20170119,0.01,0.01,0.01,0.01,60000
AOT13C1703A,20170119,0.52,0.54,0.51,0.54,2427000
AOT23C1707A,20170119,0.27,0.27,0.26,0.27,1322100
AOT23P1707A,20170119,0.25,0.25,0.25,0.25,234200
AOT24C1707A,20170119,0.83,0.83,0.82,0.83,160000
AOT27C1702A,20170119,0.3,0.31,0.3,0.3,369000
AOT28C1704A,20170119,0.94,0.95,0.93,0.94,3689200
AOT28C1706A,20170119,0.31,0.31,0.31,0.31,4030000
AOT42C1705A,20170119,0.88,0.89,0.87,0.88,171600
AOT42P1705A,20170119,0.66,0.67,0.65,0.65,211000
AP01C1705A,20170119,0.5,0.5,0.46,0.47,1498200
AP42C1708A,20170119,0.5,0.5,0.44,0.46,1013500
BA01C1702A,20170119,0.23,0.24,0.22,0.22,4443900
BA01P1702A,20170119,0.89,0.9,0.89,0.9,327000
BA08C1708A,20170119,0.18,0.19,0.18,0.18,341800
BA11C1701A,20170119,0.29,0.29,0.29,0.29,429500
BA11C1707A,20170119,0.49,0.49,0.49,0.49,357300
BA13C1702A,20170119,0.01,0.03,0.01,0.03,10100
BA13C1707A,20170119,0.48,0.48,0.48,0.48,1617400
BA23C1708A,20170119,0.13,0.13,0.13,0.13,820100
BA24C1704A,20170119,0.12,0.12,0.12,0.12,3000
BA27C1707A,20170119,0.23,0.23,0.22,0.22,195200
BA28C1703A,20170119,0.05,0.05,0.05,0.05,400
BANP01C1703A,20170119,0.76,0.77,0.73,0.75,14852300
BANP01P1703A,20170119,0.21,0.22,0.2,0.22,5426400
BANP06C1711A,20170119,0.75,0.75,0.74,0.74,30000
BANP08C1705A,20170119,0.34,0.34,0.32,0.34,4801400
BANP08P1702A,20170119,0.04,0.04,0.04,0.04,279000
BANP11C1703A,20170119,0.76,0.76,0.73,0.74,3105400
BANP13C1701A,20170119,0.49,0.51,0.49,0.49,561400
BANP13C1704A,20170119,0.35,0.35,0.33,0.34,21835400
BANP13C1705A,20170119,0.87,0.87,0.84,0.86,7321800
BANP13P1704A,20170119,0.35,0.37,0.35,0.36,5079600
BANP23C1707A,20170119,0.29,0.3,0.28,0.28,4887000
BANP27C1705A,20170119,0.71,0.71,0.7,0.7,87000
BANP27P1708A,20170119,0.73,0.73,0.73,0.73,186200
BANP28C1703A,20170119,0.16,0.16,0.15,0.15,1316400
BANP28C1705A,20170119,0.55,0.55,0.53,0.54,19969200
BANP42C1705A,20170119,0.51,0.52,0.51,0.51,370100
BANP42P1705A,20170119,0.8,0.83,0.79,0.81,309100
BBL06C1701A,20170119,1.64,1.64,1.63,1.63,60000
BBL06P1701A,20170119,0.02,0.02,0.02,0.02,100
BBL08C1705A,20170119,0.49,0.49,0.49,0.49,1253600
BBL11C1702A,20170119,0.58,0.58,0.57,0.58,1306000
BBL11P1702A,20170119,0.59,0.59,0.59,0.59,1192800
BBL13C1706A,20170119,0.63,0.64,0.63,0.63,1246600
BBL13P1706A,20170119,0.85,0.86,0.84,0.84,1609500
BBL23C1703A,20170119,0.1,0.1,0.1,0.1,50000
BBL23P1707A,20170119,0.29,0.29,0.29,0.29,250000
BBL24C1707A,20170119,0.44,0.44,0.44,0.44,1000
BBL28C1703A,20170119,0.38,0.38,0.38,0.38,530000
BBL42C1705A,20170119,0.67,0.67,0.67,0.67,161600
BBL42P1705A,20170119,0.57,0.57,0.56,0.57,203800
BCH01C1704A,20170119,0.5,0.51,0.49,0.49,705100
BCH01P1704A,20170119,0.32,0.33,0.32,0.32,1130800
BCH08C1701A,20170119,0.2,0.2,0.18,0.18,921100
BCH11C1704A,20170119,0.71,0.72,0.69,0.69,998500
BCH13C1707A,20170119,0.43,0.43,0.41,0.41,5602600
BCH24C1704A,20170119,0.43,0.43,0.41,0.41,800000
BCH28C1702A,20170119,0.19,0.19,0.17,0.17,861900
BCH42C1702A,20170119,0.46,0.46,0.44,0.44,126200
BCP01C1702A,20170119,0.32,0.35,0.32,0.35,4108200
BCP01P1702A,20170119,0.34,0.34,0.31,0.31,2257900
BCP06C1711A,20170119,0.53,0.53,0.53,0.53,994800
BCP08C1705A,20170119,0.29,0.31,0.29,0.31,2026200
BCP11C1706A,20170119,0.39,0.41,0.39,0.41,690200
BCP23C1704A,20170119,0.16,0.17,0.16,0.17,706000
BCP24C1701A,20170119,0.05,0.05,0.05,0.05,10000
BCP24C1706A,20170119,0.21,0.21,0.21,0.21,1000
BCP28C1705A,20170119,0.27,0.28,0.27,0.28,2627800
BCP42C1705A,20170119,0.3,0.31,0.3,0.31,161400
BCP42P1705A,20170119,0.26,0.26,0.26,0.26,80800
BDMS01C1703A,20170119,0.42,0.44,0.42,0.44,1432600
BDMS01P1703A,20170119,0.58,0.59,0.57,0.57,1814700
BDMS06C1703A,20170119,0.74,0.75,0.74,0.75,882000
BDMS11C1701A,20170119,0.19,0.19,0.17,0.19,2179900
BDMS11C1707A,20170119,0.51,0.51,0.51,0.51,220000
BDMS11P1701A,20170119,0.64,0.66,0.62,0.62,911000
BDMS13C1703A,20170119,0.32,0.32,0.32,0.32,922200
BDMS28C1707A,20170119,0.43,0.44,0.43,0.44,7418200
BDMS28P1703A,20170119,0.32,0.32,0.31,0.31,1984800
BDMS42C1705A,20170119,0.27,0.27,0.27,0.27,40200
BEAU01C1701A,20170119,0.42,0.42,0.4,0.41,3213800
BEAU01C1706A,20170119,0.44,0.44,0.42,0.44,3106300
BEAU01P1701A,20170119,0.08,0.09,0.08,0.09,798000
BEAU01P1706A,20170119,0.45,0.46,0.45,0.45,2895700
BEAU08C1701A,20170119,1.24,1.24,1.24,1.24,118000
BEAU08C1705A,20170119,0.18,0.18,0.17,0.18,1312000
BEAU11C1701A,20170119,1.43,1.43,1.4,1.43,256800
BEAU11C1707A,20170119,0.34,0.34,0.32,0.33,1052400
BEAU13C1702A,20170119,0.73,0.73,0.7,0.72,1314800
BEAU13C1704A,20170119,0.24,0.24,0.22,0.24,4734400
BEAU23C1705A,20170119,1.01,1.04,0.99,1.01,1582100
BEAU27C1703A,20170119,0.63,0.65,0.63,0.65,143000
BEAU28C1704A,20170119,0.29,0.29,0.27,0.29,5754200
BEAU42C1705A,20170119,0.29,0.29,0.28,0.28,271000
BEC27C1702A,20170119,0.02,0.02,0.02,0.02,3000
BEC42C1705A,20170119,0.21,0.22,0.2,0.21,355800
BEM01C1703A,20170119,0.34,0.34,0.32,0.32,3163600
BEM01C1706A,20170119,0.38,0.38,0.37,0.37,2098800
BEM01P1703A,20170119,0.5,0.51,0.49,0.51,4982000
BEM01P1706A,20170119,0.62,0.63,0.61,0.63,2215000
BEM08C1701A,20170119,0.1,0.1,0.1,0.1,961900
BEM08P1703A,20170119,0.39,0.4,0.39,0.4,1107000
BEM11C1702A,20170119,0.27,0.27,0.26,0.26,2298400
BEM13C1701A,20170119,0.03,0.03,0.03,0.03,831500
BEM13C1707A,20170119,0.33,0.33,0.33,0.33,4405800
BEM23C1707A,20170119,0.08,0.08,0.07,0.07,160800
BEM24C1704A,20170119,0.06,0.06,0.06,0.06,20000
BEM27C1703A,20170119,0.24,0.24,0.24,0.24,656400
BEM28C1702A,20170119,0.02,0.02,0.02,0.02,1628600
BEM28C1705A,20170119,0.28,0.28,0.27,0.27,6502300
BEM42C1702A,20170119,0.27,0.27,0.27,0.27,42800
BH01C1703A,20170119,0.86,0.86,0.84,0.84,1338000
BH01P1703A,20170119,0.85,0.86,0.85,0.86,92800
BH08C1705A,20170119,0.46,0.46,0.44,0.44,1622700
BH08P1701A,20170119,0.01,0.01,0.01,0.01,1050000
BH11C1701A,20170119,0.51,0.53,0.5,0.5,163200
BH11C1707A,20170119,0.9,0.91,0.9,0.9,304000
BH23C1704A,20170119,0.14,0.14,0.07,0.07,60100
BH28C1703A,20170119,0.36,0.36,0.36,0.36,101400
BH42C1705A,20170119,0.63,0.63,0.63,0.63,80800
BJCH23C1707A,20170119,0.08,0.08,0.08,0.08,1101200
BJCH42C1703A,20170119,0.03,0.03,0.03,0.03,437000
BLA01C1704A,20170119,0.4,0.44,0.39,0.4,6172800
BLA08C1708A,20170119,0.48,0.52,0.48,0.49,1610700
BLA11C1706A,20170119,0.37,0.41,0.37,0.38,3329600
BLA23C1707A,20170119,0.29,0.33,0.29,0.3,818400
BLA24C1703A,20170119,0.35,0.36,0.34,0.34,127100
BLA28C1703A,20170119,0.27,0.32,0.27,0.29,4515400
BLA42C1705A,20170119,0.3,0.33,0.3,0.33,87200
BLAN01C1705A,20170119,0.59,0.59,0.58,0.58,3612100
BLAN01P1705A,20170119,0.32,0.33,0.32,0.33,2202200
BLAN06C1702A,20170119,0.96,0.96,0.96,0.96,500
BLAN11C1701A,20170119,0.58,0.58,0.56,0.56,499600
BLAN11C1707A,20170119,0.51,0.51,0.5,0.5,1115400
BLAN23C1708A,20170119,0.28,0.28,0.27,0.27,1044000
BLAN24C1803A,20170119,0.55,0.55,0.55,0.55,1000
BLAN27C1706A,20170119,0.62,0.62,0.6,0.6,210800
BLAN42C1705A,20170119,0.51,0.51,0.5,0.5,840400
BLAN42P1705A,20170119,0.2,0.21,0.2,0.21,312000
BTS01C1703A,20170119,0.3,0.3,0.29,0.3,1489800
BTS01P1703A,20170119,0.57,0.57,0.56,0.56,884400
BTS08C1703A,20170119,0.11,0.11,0.11,0.11,574600
BTS11C1703A,20170119,0.19,0.19,0.19,0.19,192800
BTS11P1701A,20170119,0.35,0.35,0.35,0.35,155700
BTS13C1706A,20170119,0.35,0.35,0.34,0.34,680500
BTS23C1707A,20170119,0.08,0.08,0.08,0.08,20000
BTS28C1705A,20170119,0.28,0.28,0.28,0.28,2107000
BTS42C1705A,20170119,0.23,0.23,0.23,0.23,88200
BTS42P1705A,20170119,0.36,0.36,0.34,0.34,208800
CBG01C1704A,20170119,0.85,0.86,0.74,0.79,8288700
CBG06C1807A,20170119,1.69,1.69,1.55,1.6,687400
CBG08C1705A,20170119,0.47,0.49,0.39,0.42,3590500
CBG08C1706A,20170119,1.3,1.3,1.22,1.26,3600
CBG11C1701A,20170119,1.88,1.91,1.71,1.78,577200
CBG11C1707A,20170119,0.83,0.85,0.71,0.76,3821800
CBG13C1702A,20170119,0.9,0.92,0.73,0.82,5203800
CBG13C1703A,20170119,0.34,0.36,0.26,0.3,19040100
CBG13C1708A,20170119,0.78,0.8,0.69,0.74,2537500
CBG23C1707A,20170119,0.65,0.66,0.54,0.58,4424000
CBG28C1703A,20170119,0.84,0.84,0.84,0.84,100
CBG28C1704A,20170119,0.59,0.6,0.48,0.55,16507700
CENT01C1702A,20170119,0.22,0.22,0.21,0.22,445100
CENT01P1702A,20170119,0.51,0.52,0.51,0.52,1033400
CENT11C1703A,20170119,0.17,0.17,0.16,0.16,1016700
CENT23C1707A,20170119,0.1,0.1,0.1,0.1,5000
CHG01C1704A,20170119,0.45,0.45,0.44,0.44,3787000
CHG01P1704A,20170119,0.39,0.39,0.39,0.39,2655200
CHG08C1707A,20170119,0.48,0.48,0.47,0.47,1582200
CHG11C1704A,20170119,0.46,0.46,0.44,0.44,453000
CHG13C1703A,20170119,0.23,0.23,0.21,0.21,4410600
CHG28C1703A,20170119,0.44,0.44,0.42,0.42,2621800
CHG42C1705A,20170119,0.33,0.33,0.32,0.32,1003000
CK01C1705A,20170119,0.35,0.35,0.33,0.33,2747300
CK01P1705A,20170119,0.5,0.51,0.5,0.51,1222400
CK06C1702A,20170119,0.53,0.54,0.52,0.52,674000
CK08C1703A,20170119,0.07,0.07,0.07,0.07,385000
CK11C1703A,20170119,0.14,0.14,0.13,0.14,571900
CK13C1703A,20170119,0.16,0.16,0.15,0.15,2469400
CK23C1712A,20170119,0.17,0.17,0.17,0.17,250200
CK24C1704A,20170119,0.1,0.1,0.1,0.1,150000
CK27C1701A,20170119,0.25,0.25,0.25,0.25,83800
CK28C1704A,20170119,0.17,0.17,0.17,0.17,811200
CK42C1705A,20170119,0.21,0.21,0.21,0.21,60000
CK42P1705A,20170119,0.4,0.4,0.39,0.39,40400
CKP01C1704A,20170119,0.53,0.53,0.51,0.52,616300
CKP13C1707A,20170119,0.41,0.41,0.39,0.4,10954900
CKP28C1706A,20170119,0.42,0.42,0.4,0.41,1499100
CKP42C1701A,20170119,0.64,0.64,0.64,0.64,50000
CPAL01C1704A,20170119,0.47,0.47,0.44,0.45,35571100
CPAL01P1704A,20170119,0.9,0.93,0.89,0.92,6157700
CPAL06C1711A,20170119,0.86,0.87,0.84,0.85,5418300
CPAL08C1701A,20170119,0.54,0.56,0.54,0.54,1182200
CPAL08C1706A,20170119,0.39,0.4,0.38,0.39,3414700
CPAL08P1703A,20170119,0.34,0.36,0.34,0.34,3282500
CPAL11C1702A,20170119,0.75,0.75,0.72,0.72,1794000
CPAL11P1702A,20170119,0.16,0.18,0.16,0.16,914900
CPAL13C1702A,20170119,0.15,0.16,0.13,0.14,2394400
CPAL13C1708A,20170119,0.36,0.37,0.34,0.35,6085300
CPAL23C1702A,20170119,0.45,0.45,0.42,0.43,2406600
CPAL24C1706A,20170119,0.3,0.3,0.28,0.28,471000
CPAL27C1706A,20170119,0.47,0.48,0.47,0.47,454200
CPAL28C1703A,20170119,0.17,0.18,0.16,0.17,15566000
CPAL28C1707A,20170119,0.41,0.41,0.39,0.39,13847500
CPAL42C1708A,20170119,0.58,0.58,0.56,0.56,327300
CPAL42P1708A,20170119,0.87,0.89,0.87,0.89,456100
CPF01C1702A,20170119,0.16,0.16,0.12,0.13,14374000
CPF01P1702A,20170119,0.53,0.58,0.53,0.57,2611000
CPF06C1701A,20170119,0.46,0.46,0.45,0.45,240000
CPF06P1801A,20170119,0.74,0.76,0.74,0.76,1840000
CPF11C1706A,20170119,0.35,0.35,0.32,0.32,2549800
CPF11P1706A,20170119,0.38,0.42,0.38,0.41,1548700
CPF13C1705A,20170119,0.29,0.29,0.25,0.26,2108500
CPF13C1708A,20170119,0.23,0.23,0.2,0.2,9423700
CPF23C1702A,20170119,0.27,0.27,0.22,0.22,1039600
CPF28C1705A,20170119,0.25,0.25,0.23,0.23,5271900
CPF42C1708A,20170119,0.31,0.31,0.29,0.3,360800
CPF42P1708A,20170119,0.57,0.59,0.57,0.59,81600
CPN01C1702A,20170119,0.27,0.28,0.27,0.27,1591500
CPN01P1702A,20170119,0.78,0.79,0.76,0.78,3528900
CPN06C1711A,20170119,1.07,1.07,1.05,1.05,436400
CPN11C1702A,20170119,0.27,0.28,0.26,0.27,1888900
CPN11P1702A,20170119,0.63,0.65,0.63,0.65,1290800
CPN24C1704A,20170119,0.18,0.18,0.18,0.18,25000
CPN27C1702A,20170119,0.22,0.22,0.21,0.21,83200
CPN28C1708A,20170119,0.51,0.52,0.5,0.51,2001400
CPN42C1708A,20170119,0.57,0.57,0.57,0.57,40400
CPN42P1708A,20170119,0.7,0.71,0.69,0.71,282400
DELT01C1702A,20170119,0.96,1,0.96,0.99,836900
DELT11C1701A,20170119,1.32,1.37,1.32,1.37,451900
DELT11C1707A,20170119,0.93,0.96,0.93,0.96,1280300
DELT24C1704A,20170119,0.69,0.71,0.69,0.71,1117700
DELT27C1701A,20170119,1.15,1.2,1.15,1.18,199600
DELT42C1706A,20170119,0.9,0.93,0.9,0.93,121200
DTAC01C1702A,20170119,0.82,0.85,0.78,0.78,30791200
DTAC01P1702A,20170119,0.12,0.13,0.1,0.12,27132800
DTAC06C1701A,20170119,1.09,1.14,1.07,1.08,1600000
DTAC08C1702A,20170119,0.73,0.78,0.72,0.72,13732400
DTAC08P1705A,20170119,0.14,0.16,0.13,0.16,4560300
DTAC11C1703A,20170119,0.79,0.83,0.77,0.77,2833400
DTAC13C1701A,20170119,0.59,0.61,0.59,0.61,96500
DTAC13C1704A,20170119,0.6,0.62,0.55,0.55,19110800
DTAC13P1704A,20170119,0.15,0.16,0.13,0.15,13122800
