<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TLOGIS,20150713,12.7,12.7,12.3,12.3,3100
TLUXE,20150713,8,8.05,7.85,7.95,855200
TMB,20150713,2.32,2.38,2.3,2.34,156512000
TMC,20150713,2.26,2.26,2.2,2.2,15000
TMD,20150713,18.4,18.4,18.4,18.4,700
TMI,20150713,1.65,1.66,1.62,1.64,455100
TMILL,20150713,3.88,3.88,3.86,3.86,41100
TMT,20150713,8.6,8.65,8.6,8.6,24100
TMW,20150713,28,28,27.5,27.75,15500
TNDT,20150713,15.3,15.8,15.2,15.3,372200
TNH,20150713,18.5,18.7,18.5,18.6,51800
TNITY,20150713,7.1,7.15,7.05,7.15,180100
TNL,20150713,25,25,25,25,6000
TNPC,20150713,2.38,2.38,2.28,2.28,3308100
TNPF,20150713,4.9,4.96,4.9,4.94,7600
TOG,20150713,5.7,5.75,5.65,5.7,43000
TOP,20150713,54.75,55.5,54.5,54.5,6531400
TPA,20150713,5.7,5.7,5.6,5.6,5800
TPAC,20150713,6.1,6.1,6.05,6.1,114800
TPC,20150713,28.75,29.25,28.75,29.25,1100
TPCH,20150713,21.6,21.8,21.3,21.5,664000
TPIPL,20150713,2.96,2.98,2.92,2.94,65324600
TPOLY,20150713,5.45,5.55,5.25,5.5,1786900
TPP,20150713,28.5,28.5,25.75,27.5,70800
TR,20150713,24.2,24.2,24.2,24.2,1300
TRC,20150713,2.2,2.3,2.18,2.3,96844500
TREIT,20150713,10.3,10.4,10.3,10.4,30000
TRITN,20150713,0.54,0.57,0.54,0.55,178748200
TRT,20150713,5.45,5.45,5.35,5.4,747800
TRU,20150713,4.54,4.58,4.42,4.5,28100
TRUBB,20150713,1.72,1.72,1.68,1.71,2980500
TRUE,20150713,11.6,11.8,11.6,11.7,55393400
TSC,20150713,12.4,12.4,12.2,12.4,61600
TSE,20150713,6.5,6.65,6.4,6.6,5493600
TSF,20150713,0.3,0.31,0.28,0.29,190257400
TSI,20150713,1.05,1.06,1.02,1.03,11752300
TSR,20150713,7.2,7.7,7.15,7.6,2901700
TSTE,20150713,17,17,17,17,2000
TSTH,20150713,0.79,0.79,0.77,0.78,4692900
TTA,20150713,13.2,13.6,13.2,13.6,10103300
TTCL,20150713,31,31,30.5,31,706000
TTW,20150713,11.6,11.6,11.5,11.6,3001900
TU,20150713,20.3,20.5,20.2,20.2,5656300
TU-PF,20150713,1.79,1.79,1.74,1.74,11800
TVD,20150713,2.22,2.24,2.2,2.24,1425700
TVI,20150713,6.3,6.4,6.25,6.25,230100
TVO,20150713,23.6,23.7,23.4,23.4,1802000
TVT,20150713,2.92,2.94,2.86,2.94,8747600
TWP,20150713,52.75,52.75,51.5,51.5,94500
TWZ,20150713,0.36,0.37,0.35,0.36,10862200
TYCN,20150713,3.72,3.78,3.7,3.76,166300
U,20150713,0.05,0.05,0.04,0.04,160938600
UAC,20150713,7.45,7.75,7.4,7.55,1463400
UBIS,20150713,7.25,7.7,7.2,7.6,3344700
UEC,20150713,3.48,3.5,3.48,3.48,394000
UKEM,20150713,1.19,1.22,1.19,1.22,2663000
UMI,20150713,6.35,7.1,6.35,7.1,42187900
UMS,20150713,10,10.2,9.9,9.9,153300
UNIPF,20150713,9.35,9.4,9.35,9.35,25400
UNIQ,20150713,17.6,17.7,17.5,17.5,2109500
UOBKH,20150713,3.8,3.86,3.8,3.84,28200
UP,20150713,27.25,27.25,27.25,27.25,2000
UPA,20150713,2.36,2.42,2.36,2.38,17426300
UPF,20150713,50,50,50,50,200
UPOIC,20150713,7.6,7.6,7.3,7.5,29100
UREKA,20150713,1.25,1.26,1.22,1.24,725800
UTP,20150713,4.12,4.14,4.12,4.14,183200
UV,20150713,7.75,7.8,7.65,7.8,728500
UVAN,20150713,10.4,10.4,10.2,10.2,173900
UWC,20150713,0.69,0.72,0.69,0.71,117545300
VARO,20150713,12.1,12.1,11.8,11.8,7000
VGI,20150713,4.82,5.05,4.82,4.98,26627600
VIBHA,20150713,1.57,1.59,1.57,1.57,2515000
VIH,20150713,6.05,6.1,6.05,6.1,252200
VNG,20150713,11.8,11.9,11.1,11.5,16619200
VNT,20150713,10,10,9.9,9.9,429400
VPO,20150713,1.97,2.02,1.96,2,923300
VTE,20150713,3.8,3.96,3.8,3.94,15961500
WAVE,20150713,8.15,8.3,8,8.2,2314400
WG,20150713,145,145,145,145,100
WHA,20150713,3.98,3.98,3.92,3.94,12984400
WHAPF,20150713,11,11.1,11,11.1,125600
WHART,20150713,10.5,10.6,10.5,10.6,87000
WIIK,20150713,3.18,3.22,3.14,3.14,3317000
WIN,20150713,0.88,0.89,0.88,0.88,740500
WINNER,20150713,2.6,2.64,2.6,2.64,59600
WORK,20150713,38.75,39.25,38.75,39,340500
XO,20150713,4.98,5,4.98,4.98,308800
YUASA,20150713,8.05,8.2,7.85,7.95,162500
ZMICO,20150713,1.38,1.39,1.38,1.38,412600
CPF06C1701A,20150713,0.31,0.32,0.31,0.32,101200
JAS06C1701A,20150713,0.58,0.59,0.58,0.59,120100
TCAP06C1701A,20150713,0.48,0.48,0.47,0.47,780000
ABC-W1,20150713,1.01,1.01,0.94,0.95,28250700
AEC-W2,20150713,0.44,0.46,0.43,0.43,1215800
AJD-W1,20150713,0.52,0.52,0.47,0.49,19945100
AJD-W2,20150713,0.72,0.75,0.72,0.74,8068500
BLAND-W4,20150713,0.39,0.4,0.39,0.4,1024200
BROCK-W1,20150713,1,1.05,0.97,0.99,9055400
BTS-W3,20150713,1.25,1.27,1.24,1.25,11719100
CGH-W1,20150713,0.54,0.55,0.51,0.52,692200
CKP-W1,20150713,0.65,0.67,0.64,0.65,7300500
DCON-W1,20150713,10.2,10.3,10.1,10.1,15100
DCON-W2,20150713,1.3,1.31,1.28,1.28,5942800
DCORP-W1,20150713,13.2,13.9,13,13,325600
DIMET-W1,20150713,9.45,9.45,8.5,8.85,94100
DNA-W1,20150713,5.8,5.95,5.7,5.7,1820600
EARTH-W4,20150713,0.46,0.47,0.45,0.46,3448900
ECF-W1,20150713,3.28,3.3,3.26,3.28,317700
ECL-W2,20150713,0.71,0.76,0.71,0.72,9733400
EIC-W1,20150713,1.04,1.56,0.98,1.42,186621300
FC-W1,20150713,0.45,0.45,0.45,0.45,100
FC-W2,20150713,0.36,0.36,0.36,0.36,100
FER-W1,20150713,0.92,0.95,0.85,0.86,41479400
FPI-W1,20150713,4.58,4.58,4.5,4.5,356000
FVC-W1,20150713,1.69,1.69,1.63,1.63,5264000
GENCO-W1,20150713,3.34,3.34,3.28,3.28,10200
GIFT-W1,20150713,2.1,2.16,2.08,2.12,154400
GJS-W2,20150713,0.03,0.03,0.03,0.03,100
GJS-W3,20150713,0.05,0.06,0.05,0.05,2064300
GLAND-W3,20150713,2.08,2.08,2.08,2.08,6100
GSTEL-W1,20150713,0.03,0.03,0.03,0.03,5242600
GSTEL-W2,20150713,0.03,0.03,0.03,0.03,406100
IFEC-W1,20150713,10.2,10.7,10.2,10.7,1918500
IRCP-W2,20150713,3.98,4.06,3.92,3.92,308300
ITD-W1,20150713,1.89,1.92,1.87,1.88,33349500
IVL-W1,20150713,2.7,2.78,2.68,2.68,835200
IVL-W2,20150713,2.68,2.78,2.66,2.68,5472200
KIAT-W1,20150713,0.92,0.94,0.88,0.89,32248500
L&E-W3,20150713,2.76,2.86,2.76,2.86,600
LH-W3,20150713,4.72,4.86,4.72,4.86,81100
LOXLEY-W,20150713,1.59,1.59,1.56,1.57,331400
MACO-W1,20150713,0.29,0.3,0.28,0.3,2092900
MBAX-W1,20150713,2.5,2.54,2.48,2.54,146100
MFC-W1,20150713,10.1,10.4,10.1,10.4,1200
MILL-W3,20150713,0.72,0.73,0.71,0.71,710800
MINT-W5,20150713,3.92,3.92,3.84,3.92,254100
MONO-W1,20150713,1.05,1.05,1.03,1.04,1103600
MOONG-W1,20150713,4.52,4.86,4.2,4.46,3825800
MPG-W1,20150713,0.67,0.67,0.63,0.64,6197400
NBC-W1,20150713,1.56,1.57,1.49,1.56,45400
NEWS-W4,20150713,0.06,0.07,0.06,0.07,1300
NMG-W3,20150713,0.8,0.8,0.79,0.8,521000
NPP-W2,20150713,1.19,1.21,1.17,1.17,343900
NUSA-W2,20150713,0.44,0.44,0.41,0.41,727800
PL-W1,20150713,1.52,1.53,1.28,1.41,292600
POLAR-W3,20150713,0.03,0.03,0.02,0.02,13798400
PPM-W1,20150713,2.06,2.22,1.88,2.08,184200
PSL-W1,20150713,3.62,3.64,3.32,3.4,4028200
RML-W4,20150713,0.29,0.29,0.27,0.28,7174100
RWI-W1,20150713,2.94,3.08,2.36,2.4,84369000
S-W1,20150713,1.48,1.49,1.4,1.42,14476800
SAMART-W,20150713,2.76,2.84,2.7,2.76,1089600
SAWAD-W1,20150713,10.7,10.9,10.3,10.4,867800
SIMAT-W2,20150713,2.12,2.36,2.08,2.12,6127700
SIMAT-W3,20150713,2.08,2.3,2.02,2.12,8408200
SIRI-W2,20150713,0.24,0.27,0.24,0.26,48414400
SMART-W1,20150713,1.41,1.41,1.39,1.4,346000
SUPER-W3,20150713,0.52,0.52,0.49,0.5,21292000
SUSCO-W1,20150713,0.71,0.71,0.7,0.7,2118200
TAPAC-W2,20150713,2.7,2.9,2.62,2.74,3989800
TCC-W3,20150713,1.22,1.24,1.22,1.24,97800
TCC-W4,20150713,1.13,1.15,1.12,1.12,255300
TGPRO-W1,20150713,0.16,0.16,0.15,0.15,22374600
TH-W1,20150713,1.3,1.3,1.13,1.25,270100
TH-W2,20150713,1.08,1.1,1,1.02,13862400
TPOLY-W2,20150713,3.1,3.1,2.9,3.04,1603400
TTA-W4,20150713,2.7,2.72,2.62,2.64,2229600
TTA-W5,20150713,2.36,2.42,2.34,2.42,1633100
TWZ-W3,20150713,0.24,0.25,0.24,0.24,821100
TWZ-W4,20150713,0.04,0.05,0.04,0.04,106025800
U-W1,20150713,0.01,0.02,0.01,0.02,47293800
UPA-W1,20150713,1.56,1.64,1.56,1.6,1421200
UREKA-W1,20150713,0.85,0.85,0.81,0.82,2880900
UWC-W2,20150713,0.37,0.39,0.37,0.38,99758500
VGI-W1,20150713,0.97,1.06,0.96,1.02,8566400
VIBHA-W2,20150713,0.94,0.95,0.93,0.93,2628600
WHA-W1,20150713,15.4,15.4,15,15.3,79200
WIIK-W1,20150713,1.19,1.22,1.17,1.19,10813900
!AGRO,20150713,389.76,392.43,389.74,391.48,544320
!CONSUMP,20150713,157.04,157.26,156.66,157,923647
!FINCIAL,20150713,176.25,179.33,175.84,178.2,3989661
!INDUS,20150713,108.85,109.87,108.53,109.1,3837918
!PROPCON,20150713,144.15,144.87,143.44,144.44,19368020
!RESOURC,20150713,168.72,170.02,168.2,169.08,3288715
!SERVICE,20150713,369.61,371.92,368.57,371.74,6037769
!TECH,20150713,227.97,228.61,226.59,227.68,7174000
$AGRI,20150713,205.93,207.19,204.83,206.29,155432
$AUTO,20150713,473.85,487.31,473.57,487.07,130681
$BANK,20150713,494.53,503.88,492.35,500.06,2931725
$COMM,20150713,28007.1,28102.8,27873.3,28102.8,500329
$CONMAT,20150713,13789,13840.8,13727.1,13794.6,2150235
$CONS,20150713,151.57,152.52,150.67,151.75,3427688
$ENERG,20150713,19227.5,19375.5,19167.2,19268.8,3286417
$ETRON,20150713,1820.43,1834.26,1812.33,1822.83,838573
$FASHION,20150713,736.65,738.24,734.13,735.58,378444
$FIN,20150713,2189.06,2202.16,2182.22,2194.65,868658
$FOOD,20150713,11061,11140.6,11057.5,11112.3,388888
$HELTH,20150713,4884.21,4938.33,4865.99,4925.41,420571
$HOME,20150713,48.92,49.28,48.76,49.15,543106
$ICT,20150713,222.62,223.18,221.08,222.19,6335427
$IMM,20150713,70.88,71.64,70.7,70.93,157170
$INSUR,20150713,16487.6,16555,16444.8,16529.4,189278
$MEDIA,20150713,70.7,71.62,70.49,71.49,2532849
$MINE,20150713,13.87,13.96,13.71,13.71,2298
$PAPER,20150713,1159.01,1164.64,1159.01,1164.64,1832
$PERSON,20150713,677.05,678.19,673.78,674.21,2097
$PETRO,20150713,926.56,935.11,922.44,926.98,115553
$PF&REIT,20150713,164.97,165.56,164.97,165.45,92593
$PKG,20150713,3718.9,3740.12,3698.23,3719.68,333365
$PROF,20150713,328.15,336.1,326.99,333.6,360716
$PROP,20150713,277.99,280.39,275.69,278.99,13697504
$STEEL,20150713,47.84,47.99,47.24,47.41,3099317
$TOURISM,20150713,574.83,576.2,571.27,573.56,237005
$TRANS,20150713,234.12,236.74,233.28,235.53,1986299
MAI,20150713,645.05,647.56,642.2,643.07,1145621435
SET,20150713,1484.52,1493.63,1480.64,1490.65,7184567020
SET100,20150713,2166.01,2181.39,2160.28,2176.38,1550077693
SET50,20150713,975.47,983.13,973.39,980.28,918022844
SETHD,20150713,1134.59,1147.93,1133.19,1142.48,622379868
BBL-F,20150713,178,181,176.5,179.5,1052700
INTUCH-F,20150713,79.5,79.5,79,79,300
KBANK-F,20150713,188,193,187.5,191,2450400
LH-F,20150713,8.2,8.45,8.2,8.45,429300
SCC-F,20150713,512,514,510,512,235100
AAV01C1511A,20150713,0.34,0.34,0.31,0.33,1375500
AAV01P1511A,20150713,0.6,0.61,0.58,0.61,1817400
AAV06C1605A,20150713,0.74,0.74,0.74,0.74,100
AAV08C1512A,20150713,0.6,0.62,0.6,0.62,150400
AAV11C1511A,20150713,0.92,0.92,0.89,0.89,5898200
AAV11P1507A,20150713,0.62,0.63,0.58,0.59,970000
AAV13C1510A,20150713,0.13,0.13,0.12,0.13,260100
AAV13C1512A,20150713,0.69,0.71,0.66,0.71,1404300
AAV23C1601A,20150713,0.84,0.86,0.84,0.86,480000
AAVU15,20150713,4.78,4.85,4.73,4.78,320
ADVA01C1508A,20150713,0.56,0.56,0.54,0.54,12411000
ADVA01C1512A,20150713,0.74,0.74,0.72,0.73,9938900
ADVA01P1508A,20150713,0.78,0.81,0.78,0.8,2397600
ADVA01P1512A,20150713,0.99,0.99,0.99,0.99,3914200
ADVA06C1601A,20150713,1.08,1.08,1.07,1.08,20500
ADVA08C1507A,20150713,0.22,0.22,0.22,0.22,214600
ADVA08C1601A,20150713,0.54,0.54,0.54,0.54,10000
ADVA11C1509A,20150713,0.68,0.68,0.66,0.67,5224400
ADVA13C1508A,20150713,0.15,0.16,0.14,0.16,1441500
ADVA13P1510A,20150713,0.64,0.65,0.64,0.64,4394600
ADVA23C1605A,20150713,0.34,0.34,0.34,0.34,74700
ADVA23P1508A,20150713,0.13,0.13,0.13,0.13,700000
ADVA28C1510A,20150713,0.41,0.41,0.39,0.4,416900
ADVA28P1511A,20150713,0.65,0.65,0.65,0.65,1022000
ADVANCU15,20150713,239.2,239.2,237.5,237.5,29
AMAT01C1511A,20150713,0.3,0.3,0.3,0.3,100000
AOT01C1508A,20150713,0.72,0.75,0.7,0.73,6579000
AOT01C1512A,20150713,0.94,0.97,0.93,0.95,6430800
AOT01P1508A,20150713,0.97,0.98,0.93,0.96,3700100
AOT01P1512A,20150713,1.15,1.15,1.12,1.13,1096000
AOT06C1603A,20150713,3.52,3.54,3.52,3.52,400
AOT06P1603A,20150713,1.09,1.09,1.09,1.09,5000
AOT08C1512A,20150713,0.77,0.77,0.77,0.77,13000
AOT11C1512A,20150713,1.19,1.23,1.19,1.2,2050000
AOT13C1508A,20150713,0.23,0.23,0.22,0.23,322600
AOT13C1512A,20150713,0.92,0.94,0.92,0.94,52000
AOT28C1510A,20150713,0.62,0.63,0.62,0.63,2844000
AOTU15,20150713,310,310,306,306,47
AP01C1507A,20150713,0.43,0.45,0.43,0.45,292100
AP01C1512A,20150713,0.39,0.4,0.39,0.4,561600
APZ15,20150713,7,7.1,7,7.1,12
AQ-W3,20150713,0.14,0.16,0.14,0.15,39288300
BA01C1601A,20150713,0.65,0.65,0.63,0.65,1530400
BA42C1603A,20150713,0.71,0.71,0.71,0.71,400
BANP01C1510A,20150713,0.15,0.17,0.15,0.16,8542700
BANP01P1510A,20150713,0.8,0.81,0.8,0.81,300
BANP06C1601A,20150713,0.31,0.33,0.31,0.32,4277400
BANP11C1509A,20150713,0.37,0.37,0.37,0.37,19685600
BANP13C1512A,20150713,0.24,0.24,0.22,0.23,11926000
BANP23C1510A,20150713,0.17,0.17,0.17,0.17,210000
BANP27C1508A,20150713,0.09,0.09,0.09,0.09,2200000
BANP28C1510A,20150713,0.09,0.09,0.09,0.09,350000
BANP42C1507A,20150713,0.11,0.11,0.11,0.11,1000000
BANPUU15,20150713,25,25.52,24.82,25.25,605
BANPUZ15,20150713,25.75,25.8,25.75,25.8,13
BAY13C1606A,20150713,0.55,0.55,0.55,0.55,500000
BAY27C1510A,20150713,0.03,0.03,0.02,0.03,1281900
BAY27C1606A,20150713,0.48,0.48,0.48,0.48,100
BAY42C1508A,20150713,0.04,0.05,0.04,0.05,100100
BAY42C1607A,20150713,0.73,0.73,0.73,0.73,20000
BAYU15,20150713,33.59,33.63,33.59,33.63,2
BBL06C1601A,20150713,1.29,1.33,1.27,1.31,1503800
BBL06P1601A,20150713,1.12,1.15,1.08,1.1,1122000
BBL11C1507A,20150713,0.38,0.39,0.38,0.39,3000000
BBL13C1510A,20150713,0.42,0.46,0.42,0.45,2342000
BBL23C1604A,20150713,0.44,0.45,0.44,0.45,6500
BBL28C1510A,20150713,0.24,0.24,0.24,0.24,500000
BBLU15,20150713,178.2,179,178.2,179,6
BCH13C1606A,20150713,0.65,0.65,0.63,0.63,59000
BCH42C1512A,20150713,0.45,0.45,0.45,0.45,10000
BCHAY,20150713,16.8,17.04,16.7,17.04,600
BCHU15,20150713,7.56,7.56,7.56,7.56,140
BCP01C1507A,20150713,0.37,0.38,0.37,0.37,695400
BCP01C1512A,20150713,0.49,0.52,0.49,0.51,1467400
BCP01P1507A,20150713,0.33,0.33,0.33,0.33,133000
BCP01P1512A,20150713,0.52,0.53,0.52,0.53,54000
BCPZ15,20150713,36.08,36.08,36.08,36.08,100
BDMS01C1509A,20150713,0.39,0.41,0.39,0.41,2070000
BDMS01P1509A,20150713,0.76,0.76,0.73,0.73,2806500
BDMS06C1602A,20150713,0.67,0.7,0.67,0.7,73000
BDMS11C1601A,20150713,0.77,0.77,0.77,0.77,2000000
BDMS13C1512A,20150713,0.52,0.54,0.51,0.54,810000
BDMS23C1605A,20150713,0.71,0.73,0.71,0.73,1015500
BDMSU15,20150713,20.43,20.43,20.43,20.43,100
BEC01C1507A,20150713,0.03,0.04,0.02,0.04,500
BEC01C1512A,20150713,0.46,0.47,0.46,0.47,201900
BEC01P1507A,20150713,1.48,1.48,1.48,1.48,100
BECL,20150713,38.75,39,38.5,38.75,2523900
BH01C1509A,20150713,1.61,1.67,1.6,1.64,5066400
BH06C1606A,20150713,1.93,1.93,1.93,1.93,20000
BH08P1601A,20150713,0.9,0.9,0.86,0.86,286500
BH13C1511A,20150713,1.34,1.39,1.34,1.39,870000
BHU15,20150713,197.75,197.75,197.75,197.75,20
BIGC42C1508A,20150713,0.12,0.12,0.12,0.12,100
BIGC42C1607A,20150713,0.76,0.76,0.76,0.76,20000
BJCH06C1603A,20150713,0.5,0.5,0.5,0.5,1000
BJCH13C1512A,20150713,0.3,0.3,0.3,0.3,149800
BJCH23C1511A,20150713,0.25,0.25,0.24,0.24,31000
BKD-W1,20150713,0.55,0.55,0.49,0.51,26551900
BLAN01P1509A,20150713,0.89,0.89,0.86,0.86,5400
BLAN06C1603A,20150713,0.55,0.55,0.54,0.54,2600800
BLAND-W3,20150713,0.07,0.07,0.07,0.07,7262300
BLANDU15,20150713,1.54,1.56,1.53,1.55,2603
BLANDZ15,20150713,1.55,1.58,1.55,1.58,56
BMCL,20150713,1.92,1.95,1.91,1.93,68754000
BMCL01C1508A,20150713,0.21,0.22,0.21,0.21,589600
BMCL01P1508A,20150713,0.44,0.44,0.44,0.44,300
BMCL13C1508A,20150713,0.17,0.17,0.16,0.16,1500
BMCL28C1508B,20150713,0.25,0.25,0.25,0.25,300000
BRN15,20150713,2007,2007,1950,1955,24
BRQ15,20150713,2030,2030,1963,1965,24
BRU15,20150713,2010,2010,1982,1990,16
BTS01C1510A,20150713,0.57,0.58,0.57,0.57,1759700
BTS01P1510A,20150713,0.59,0.59,0.57,0.58,1202200
BTS23C1511A,20150713,0.53,0.53,0.53,0.53,500000
BTSU15,20150713,9.85,9.85,9.85,9.85,4
BWG-W2,20150713,0.39,0.39,0.37,0.38,13846500
BWG-W3,20150713,0.43,0.45,0.42,0.43,12967300
CBG01C1601A,20150713,0.58,0.59,0.58,0.59,102600
CBG42C1603A,20150713,0.68,0.68,0.68,0.68,500
CCP-W2,20150713,3.7,3.7,3.42,3.6,1700
CENT01C1507A,20150713,0.48,0.49,0.48,0.49,50400
CENT01C1512A,20150713,0.59,0.59,0.59,0.59,1219800
CENT01P1507A,20150713,0.23,0.24,0.23,0.23,299800
CENT01P1512A,20150713,0.64,0.64,0.64,0.64,44800
CENT11C1508A,20150713,0.52,0.53,0.51,0.51,400100
CGD-W3,20150713,0.39,0.41,0.38,0.39,17915100
CHO-W1,20150713,3.46,3.46,3.32,3.34,107800
CIG-W5,20150713,0.24,0.24,0.22,0.22,1962000
CK01C1510A,20150713,0.4,0.42,0.4,0.4,5998800
CK06C1602A,20150713,0.31,0.32,0.31,0.32,1500
CK13C1509A,20150713,0.15,0.15,0.15,0.15,640000
CKP01C1601A,20150713,0.45,0.46,0.45,0.46,100000
CKU15,20150713,27.1,27.31,27.1,27.15,12
CMO-W1,20150713,1.07,1.15,1.06,1.09,12616400
COLOR-W1,20150713,0.61,0.64,0.6,0.61,1238400
CPAL01C1510A,20150713,0.66,0.66,0.66,0.66,451100
CPAL01P1510A,20150713,0.42,0.42,0.42,0.42,100
CPF01C1507A,20150713,0.09,0.1,0.08,0.09,617800
CPF01C1512A,20150713,0.2,0.2,0.2,0.2,749600
CPF01P1507A,20150713,0.54,0.55,0.54,0.55,200
CPF01P1512A,20150713,0.71,0.71,0.7,0.7,1100000
CPF06C1604A,20150713,0.8,0.8,0.8,0.8,27000
CPF08C1508A,20150713,0.17,0.19,0.17,0.18,5155100
CPF11C1512A,20150713,0.67,0.67,0.67,0.67,2050000
CPF13C1511A,20150713,0.62,0.63,0.62,0.63,609600
CPFH16,20150713,23.17,23.25,23.17,23.25,4
CPFU15,20150713,22.58,22.65,22.58,22.65,30
CPN01C1507A,20150713,0.55,0.56,0.54,0.54,870800
CPN01C1512A,20150713,0.74,0.74,0.74,0.74,802600
CPN01P1507A,20150713,0.38,0.39,0.38,0.38,13509100
CPN01P1512A,20150713,0.65,0.66,0.65,0.65,662400
CPN06C1601A,20150713,0.9,0.91,0.9,0.91,900000
CPN11C1508A,20150713,0.63,0.63,0.63,0.63,2000000
CSS-W1,20150713,4.8,4.8,4.6,4.8,81200
CWT-W2,20150713,3.06,3.3,3.02,3.2,263800
CWT-W3,20150713,2.66,2.84,2.58,2.84,3090500
DELT01C1507A,20150713,1.08,1.11,1.08,1.08,78900
DELT01C1512A,20150713,0.91,0.92,0.91,0.92,114800
DELT01P1512A,20150713,1.7,1.7,1.7,1.7,10300
DEMCO-W6,20150713,3.04,3.1,2.96,2.98,1619100
DTAC01C1507A,20150713,0.24,0.24,0.24,0.24,1100
DTAC01C1512A,20150713,0.76,0.76,0.75,0.75,342000
DTAC01P1507A,20150713,1.66,1.68,1.66,1.68,24000
DTAC01P1512A,20150713,1.76,1.77,1.76,1.77,117000
DTAC06C1507A,20150713,0.08,0.08,0.07,0.08,650000
DTAC06C1606A,20150713,1.2,1.2,1.2,1.2,55000
DTAC23C1603A,20150713,0.44,0.44,0.44,0.44,2000
DTAC27C1509A,20150713,0.17,0.17,0.17,0.17,4000
DTACU15,20150713,82.25,82.25,82.25,82.25,31
E-W4,20150713,0.02,0.03,0.02,0.03,1390600
EART01C1507A,20150713,0.41,0.43,0.41,0.43,120000
EART01P1507A,20150713,0.69,0.69,0.68,0.68,40000
EART28C1511A,20150713,0.2,0.2,0.19,0.19,402800
EFORL-W2,20150713,0.98,0.98,0.97,0.98,5273500
EGCO01C1507A,20150713,0.37,0.37,0.37,0.37,30000
EGCO23C1511A,20150713,0.59,0.62,0.59,0.62,21000
EMC-W4,20150713,0.48,0.48,0.47,0.47,2621900
GEL-W4,20150713,0.22,0.23,0.21,0.23,5325400
GF10Q15,20150713,18810,18850,18720,18770,2630
GF10V15,20150713,18910,18930,18820,18850,348
GF10Z15,20150713,19030,19030,18890,18930,139
GFPT06C1605A,20150713,0.4,0.4,0.4,0.4,1000
GFPT27C1510A,20150713,0.08,0.08,0.07,0.07,202000
GFQ15,20150713,18800,18840,18720,18770,190
GFV15,20150713,18810,18810,18810,18810,7
GFZ15,20150713,19000,19000,18910,18910,3
GL-W3,20150713,3.68,3.74,3.4,3.46,21805000
GLOW42C1508A,20150713,0.5,0.5,0.5,0.5,1100
GOLD99,20150713,17.89,17.94,17.51,17.94,1000
GREEN-W2,20150713,2.06,2.14,1.96,1.96,3845500
GUNK01C1510A,20150713,0.26,0.26,0.25,0.26,568000
GUNK01P1510A,20150713,0.77,0.79,0.77,0.79,79000
GUNK23C1605A,20150713,0.41,0.41,0.41,0.41,427300
HANA08C1512A,20150713,0.3,0.3,0.3,0.3,1000
HANA42C1508A,20150713,0.29,0.3,0.29,0.3,200000
HEMR13C1512A,20150713,0.78,0.78,0.78,0.78,32100
HEMRAJ,20150713,4.68,4.72,4.68,4.7,7883300
HEMRAJU15,20150713,4.35,4.35,4.35,4.35,15
HK,20150713,5.5,5.65,5.49,5.65,6000
HMPR01C1510A,20150713,0.24,0.24,0.24,0.24,5000
HMPR01P1510A,20150713,1.01,1.01,0.98,0.98,41000
HMPR06C1602A,20150713,0.3,0.3,0.3,0.3,165000
ICHI01P1510A,20150713,1.08,1.08,1.08,1.08,40000
ICHI06C1605A,20150713,0.66,0.66,0.66,0.66,40000
ILINK-W1,20150713,31,32.5,31,32.5,79400
INTU01C1508A,20150713,0.64,0.64,0.6,0.6,24142500
INTU01C1512A,20150713,0.86,0.86,0.84,0.84,6791600
INTU01P1508A,20150713,0.91,0.96,0.91,0.95,4378800
INTU01P1512A,20150713,0.89,0.9,0.89,0.9,1165800
INTU06C1601A,20150713,1.31,1.31,1.3,1.31,20500
INTU06P1601A,20150713,0.49,0.49,0.49,0.49,5000
INTU11C1509A,20150713,0.79,0.79,0.79,0.79,2558600
INTU11P1509A,20150713,0.93,0.95,0.92,0.95,1982700
INTU13C1510A,20150713,0.48,0.48,0.45,0.46,8060600
INTU13P1601A,20150713,1.03,1.03,1.03,1.03,450000
INTU28C1510A,20150713,0.43,0.43,0.42,0.42,2190000
INTUCHU15,20150713,78.21,78.75,78.2,78.33,188
IRPC01C1508A,20150713,0.44,0.44,0.43,0.43,1563600
IRPC01C1511A,20150713,0.68,0.68,0.66,0.67,1604400
IRPC01P1508A,20150713,1.1,1.11,1.1,1.1,824200
IRPC01P1511A,20150713,0.88,0.89,0.88,0.88,1638800
IRPC06C1602A,20150713,0.77,0.77,0.77,0.77,1000
IRPC08C1512A,20150713,0.56,0.56,0.56,0.56,34100
IRPC13C1508A,20150713,0.1,0.1,0.09,0.09,228300
IRPC13C1510A,20150713,0.4,0.41,0.4,0.41,1058200
IRPC13P1509A,20150713,0.45,0.45,0.44,0.44,1200000
IRPC23C1511A,20150713,0.43,0.43,0.43,0.43,1140000
IRPC28C1509A,20150713,0.24,0.24,0.24,0.24,500000
IRPCU15,20150713,4.3,4.33,4.3,4.33,345
IRPCZ15,20150713,4.35,4.35,4.34,4.34,73
ITD01C1508A,20150713,0.27,0.28,0.27,0.27,5611800
ITD01C1511A,20150713,0.68,0.69,0.67,0.68,5511400
ITD01C1602A,20150713,0.69,0.7,0.69,0.69,2016200
