<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TSTE,20140612,9.75,9.75,9.75,9.75,23900
TSTH,20140612,0.82,0.82,0.81,0.81,4500700
TTA,20140612,21.7,21.7,21,21,50178700
TTCL,20140612,37.25,38,37.25,37.75,756900
TTL,20140612,125,125,125,125,200
TTLPF,20140612,19.5,19.5,19.5,19.5,100
TTTM,20140612,125,126.5,125,126.5,300
TTW,20140612,11.1,11.2,11,11,1717400
TU,20140612,68,68,65.75,66,12482500
TU-PF,20140612,3.34,3.34,3.3,3.32,7100
TVD,20140612,4.28,4.46,4.26,4.4,7510100
TVI,20140612,8.35,8.65,8.3,8.5,557800
TVO,20140612,22.2,22.4,22.2,22.4,680300
TWP,20140612,59.25,59.75,58.5,58.75,57500
TWZ,20140612,0.38,0.38,0.37,0.38,23661500
TYCN,20140612,3.18,3.2,3.16,3.16,685400
U,20140612,0.06,0.07,0.05,0.06,996608400
UAC,20140612,8.4,8.4,8.3,8.3,417000
UBIS,20140612,4.98,4.98,4.94,4.98,40700
UEC,20140612,3.82,3.84,3.8,3.8,777900
UKEM,20140612,1.26,1.28,1.25,1.26,1803800
UMI,20140612,8.8,9.15,8.7,8.85,7872600
UMS,20140612,6,6,5.9,5.9,25600
UNIPF,20140612,9.85,9.85,9.85,9.85,6000
UNIQ,20140612,8.45,8.65,8.35,8.55,5397900
UOBKH,20140612,3.92,3.94,3.92,3.92,113800
UPA,20140612,0.94,0.97,0.94,0.94,5007600
UPOIC,20140612,9.9,9.9,9.8,9.8,60200
UREKA,20140612,3.2,3.2,3.14,3.2,277100
UT,20140612,11.8,11.8,11.8,11.8,1300
UTP,20140612,5.7,6.4,5.25,5.6,141062100
UV,20140612,8.95,9.95,8.85,9.45,179368000
UVAN,20140612,10.3,10.3,10.2,10.3,22500
UWC,20140612,1.9,1.9,1.89,1.89,112500
VARO,20140612,8.3,8.3,8.2,8.2,40100
VGI,20140612,12.7,12.8,12.5,12.5,7961000
VIBHA,20140612,14.5,14.9,14.4,14.6,1956200
VIH,20140612,4.66,4.74,4.58,4.62,2882400
VNG,20140612,4.96,5.15,4.96,5,9748900
VNT,20140612,11,11.3,11,11.1,143900
VTE,20140612,2.7,2.74,2.64,2.64,3611300
WACOAL,20140612,50,50,50,50,3000
WAVE,20140612,60.5,63,59.75,62,6200
WG,20140612,126,126,126,126,200
WHA,20140612,29.75,30.5,29.75,30.25,1637300
WHAPF,20140612,9.8,9.8,9.75,9.8,207900
WIIK,20140612,1.72,1.74,1.69,1.69,508200
WIN,20140612,0.78,0.82,0.78,0.81,18292000
WINNER,20140612,3,3.16,2.98,3.16,14549100
WORK,20140612,29.5,31.5,29.5,31.25,2133300
YUASA,20140612,7,7,6.95,6.95,24300
ZMICO,20140612,1.44,1.47,1.44,1.46,1328600
AEC-W2,20140612,0.57,0.6,0.57,0.59,11086000
BLAND-W4,20140612,0.35,0.36,0.34,0.35,34169300
BTS-W3,20140612,0.79,0.79,0.77,0.77,17329500
DCON-W1,20140612,8,8.9,7.8,7.8,517000
DCORP-W1,20140612,2.98,3.04,2.96,2.96,1017000
FC-W1,20140612,0.42,0.42,0.39,0.39,353300
FC-W2,20140612,0.32,0.32,0.31,0.31,41700
GENCO-W1,20140612,0.43,0.44,0.41,0.41,16590900
IFEC-W1,20140612,2.86,3.26,2.86,3.18,105711400
LH-W3,20140612,6.4,6.5,6.4,6.45,9124800
NBC-W1,20140612,1.73,1.75,1.71,1.73,266200
NEWS-W4,20140612,0.18,0.18,0.17,0.18,4263300
NINE-W1,20140612,1.27,1.27,1.27,1.27,10400
NMG-W3,20140612,0.49,0.5,0.48,0.48,19167800
PPM-W1,20140612,1.34,1.47,1.25,1.25,5866000
TAPAC-W2,20140612,0.68,0.7,0.68,0.69,2887100
TCC-W2,20140612,0.72,0.73,0.72,0.73,350000
TCC-W3,20140612,0.72,0.74,0.71,0.73,386400
TCC-W4,20140612,0.74,0.77,0.74,0.74,7865500
TH-W1,20140612,1.82,1.83,1.81,1.82,75200
TTA-W4,20140612,5.9,6,5.75,5.75,1373100
!AGRO,20140612,404.98,406.55,400.83,402.31,1864276
!CONSUMP,20140612,135.41,136.16,135.4,135.92,1236013
!FINCIAL,20140612,191.71,192.28,190.33,190.33,3495791
!INDUS,20140612,115.07,116.09,114.87,115.01,5238801
!PROPCON,20140612,132.62,133.68,132.53,133.45,45380938
!RESOURC,20140612,171.7,172.1,170.43,170.43,2596016
!SERVICE,20140612,340.72,341.77,339.46,339.64,13881533
!TECH,20140612,216.01,219.18,215.53,215.77,23947140
$AGRI,20140612,222.79,224.3,222.02,222.87,957774
$AUTO,20140612,511.16,512.18,508.32,508.55,178073
$BANK,20140612,559.32,561.11,554.33,554.35,2102064
$COMM,20140612,29880.5,30003.2,29673.3,29673.3,686083
$CONMAT,20140612,11262.3,11363.2,11233.5,11296.3,1423303
$ENERG,20140612,19571.1,19616.4,19425.9,19425.9,2580220
$ETRON,20140612,1414.52,1416.32,1401.52,1405.23,367940
$FASHION,20140612,685.6,686.32,680.84,685.47,34432
$FIN,20140612,1642.9,1651.08,1640.24,1640.24,871328
$FOOD,20140612,11446,11495.5,11317.8,11362.8,906502
$HELTH,20140612,3761.79,3776.15,3744.44,3749.14,299083
$HOME,20140612,32.92,33.42,32.91,33.3,1168902
$ICT,20140612,215.39,218.98,214.98,215.29,23579200
$IMM,20140612,75.86,75.87,74.59,74.59,12338
$INSUR,20140612,16532.9,16728.9,16525.7,16590.6,522398
$MEDIA,20140612,76.67,77.17,76.24,76.53,6350691
$MINE,20140612,11.96,12.46,11.96,12.3,15796
$PAPER,20140612,1603.48,1800.4,1476.89,1575.35,1410622
$PERSON,20140612,775.88,786.5,775.88,779.99,32679
$PETRO,20140612,944.52,953.55,940.09,943.58,478056
$PF&REIT,20140612,156.23,157.14,156.12,157.14,67644
$PKG,20140612,3860.25,3915.87,3852.15,3856.26,249252
$PROF,20140612,200.44,202.45,195.76,195.76,679552
$PROP,20140612,285.6,288.5,285.09,287.45,35791446
$STEEL,20140612,59.97,60.31,59.7,59.7,2910460
$TOURISM,20140612,526.82,535.15,526.82,532.63,610194
$TRANS,20140612,186.6,187.5,185.71,186.83,5255929
MAI,20140612,493.75,496.45,489.95,489.95,1385567515
SET,20140612,1461.3,1466.38,1457.02,1457.02,11887913850
SET100,20140612,2167.31,2176.22,2160.02,2160.15,3995197274
SET50,20140612,983.49,987.6,979.28,979.28,1062057256
SETHD,20140612,1164.28,1165.4,1155.83,1155.83,455683477
BAY-F,20140612,45,45,45,45,109400
BBL-F,20140612,195.5,196,194,194,873800
CNT-F,20140612,6,6,6,6,10000
DTAC-F,20140612,117,117,114,114,50700
INTUCH-F,20140612,84.75,85,84.75,85,900
KBANK-F,20140612,205,206,202,203,1226100
LH-F,20140612,10.4,10.4,10.3,10.3,539900
PTTEP-F,20140612,157,157,157,157,500
SCC-F,20140612,446,448,442,448,100800
AAV01C1408A,20140612,0.61,0.65,0.61,0.65,6004400
AAV01P1408A,20140612,0.64,0.64,0.6,0.61,1266200
AAV06C1408A,20140612,0.14,0.15,0.14,0.15,212000
AAV06C1506A,20140612,0.99,0.99,0.99,0.99,200
AAVM14,20140612,4.2,4.3,4.2,4.3,525
AAVU14,20140612,4.3,4.3,4.3,4.3,7401
ADVA01C1410A,20140612,0.53,0.57,0.53,0.53,21549000
ADVA01P1410A,20140612,1.25,1.25,1.2,1.22,11489900
ADVA03C1408B,20140612,0.61,0.62,0.6,0.6,3000
ADVA06C1601A,20140612,1.04,1.05,1.04,1.05,120000
ADVA06CB,20140612,0.56,0.6,0.56,0.59,5883800
ADVA08C1408A,20140612,0.66,0.67,0.65,0.65,4628100
ADVA08P1407A,20140612,0.57,0.59,0.57,0.59,7139600
ADVA11C1408A,20140612,0.71,0.73,0.7,0.71,77500
ADVA11P1408A,20140612,0.67,0.67,0.64,0.66,1200800
ADVA13C1406A,20140612,1.59,1.59,1.56,1.56,4800
ADVA13C1408A,20140612,0.4,0.43,0.4,0.42,7831500
ADVA13P1406A,20140612,0.05,0.05,0.04,0.04,503200
ADVA16C1412A,20140612,0.9,0.92,0.9,0.9,50800
ADVA23C1411A,20140612,0.86,0.88,0.86,0.86,310000
ADVA23CB,20140612,0.02,0.02,0.02,0.02,500000
ADVA23P1411A,20140612,0.91,0.91,0.89,0.91,331900
ADVA27C1503A,20140612,0.9,0.9,0.89,0.89,203000
ADVA28C1410A,20140612,0.37,0.39,0.37,0.38,18725500
ADVA42C1411A,20140612,0.56,0.57,0.55,0.55,1213000
ADVANCH15,20140612,228,228,228,228,1
ADVANCM14,20140612,228.65,229.22,227,227,16
ADVANCU14,20140612,229.39,229.39,226.5,226.5,5
ADVANCZ14,20140612,220.1,231.54,220.1,231.54,3
AMAT01C1407A,20140612,0.83,0.83,0.83,0.83,1215200
AMATAH15,20140612,16.78,16.78,16.78,16.78,150
AOT01C1410A,20140612,1.2,1.22,1.19,1.2,8531700
AOT01P1410A,20140612,1.64,1.66,1.62,1.62,2708700
AOT03C1408A,20140612,1.26,1.26,1.24,1.24,40000
AOT06C1411A,20140612,0.71,0.72,0.71,0.72,32600
AOT06C1603A,20140612,1.88,1.89,1.88,1.89,20000
AOT08C1407A,20140612,0.68,0.7,0.68,0.69,250000
AOT11C1408A,20140612,1.27,1.28,1.27,1.28,165000
AOT11P1407A,20140612,0.73,0.73,0.7,0.7,25000
AOT13C1409A,20140612,1.14,1.15,1.14,1.15,5803000
AOT16C1506A,20140612,1.95,1.95,1.95,1.95,100000
AOT18C1407A,20140612,0.56,0.57,0.55,0.57,80400
AOT23C1409A,20140612,2.08,2.08,2.08,2.08,1000
AOT28C1407A,20140612,1.17,1.18,1.15,1.18,15300
AOT28P1407A,20140612,0.49,0.49,0.47,0.47,176200
AOTM14,20140612,196,196,196,196,1
AOTU14,20140612,197.65,197.65,197.65,197.65,120
AP01C1409A,20140612,0.51,0.51,0.48,0.49,114000
APH15,20140612,6.1,6.1,6.1,6.1,600
AQ-W2,20140612,0.07,0.08,0.07,0.08,12966400
AQ-W3,20140612,0.15,0.15,0.14,0.14,37862900
BANP01C1409A,20140612,0.4,0.4,0.39,0.4,9837800
BANP01P1409A,20140612,0.45,0.46,0.45,0.45,1710200
BANP06C1601A,20140612,0.54,0.55,0.54,0.54,273400
BANP11P1409A,20140612,0.5,0.5,0.5,0.5,5000
BANP27C1501A,20140612,0.44,0.44,0.44,0.44,36500
BANP28C1407A,20140612,0.22,0.22,0.22,0.22,3100000
BANPUU14,20140612,30.59,30.59,30.59,30.59,1
BBL06C1601A,20140612,1.75,1.75,1.72,1.72,256100
BBL06CD,20140612,0.72,0.72,0.72,0.72,2002000
BBL06PD,20140612,0.97,0.98,0.97,0.98,60000
BBL08C1408A,20140612,0.99,1,0.95,0.95,937200
BBL13C1406A,20140612,0.05,0.05,0.04,0.04,502900
BBL13C1407A,20140612,0.87,0.87,0.84,0.84,980900
BBL13P1406A,20140612,0.08,0.08,0.08,0.08,20000
BBL13P1411A,20140612,1.21,1.21,1.21,1.21,5000
BBL18C1409A,20140612,0.78,0.78,0.74,0.76,91600
BBL23CA,20140612,0.05,0.05,0.05,0.05,706000
BBL23P1501A,20140612,0.95,0.95,0.95,0.95,400
BBLH15,20140612,196,196,196,196,10
BBLM14,20140612,195.6,195.6,194.5,194.6,14
BBLU14,20140612,195.5,195.5,194.6,194.6,55
BCH42C1410A,20140612,0.57,0.59,0.57,0.59,19400
BCHAY,20140612,18.55,18.78,18.38,18.78,900
BCHZ14,20140612,8.2,8.2,8.2,8.2,100
BCP01C1409A,20140612,0.27,0.27,0.27,0.27,283300
BCP01P1409A,20140612,0.61,0.61,0.61,0.61,30000
BCP06C1502A,20140612,0.47,0.47,0.47,0.47,24200
BCP23C1406A,20140612,0.02,0.02,0.02,0.02,80000
BDMS06CB,20140612,1.48,1.48,1.46,1.48,1010600
BEC01C1409A,20140612,0.44,0.47,0.44,0.45,42000
BEC01P1409A,20140612,1.11,1.13,1.11,1.13,590800
BEC06C1503A,20140612,0.68,0.68,0.68,0.68,5100
BECL,20140612,35.75,36.25,35.75,36.25,287200
BGH01C1406A,20140612,1.82,1.83,1.81,1.81,307200
BGH01C1411A,20140612,0.54,0.54,0.53,0.54,210000
BGH01P1406A,20140612,0.05,0.05,0.04,0.04,670000
BGH08C1502A,20140612,1.65,1.65,1.65,1.65,2500
BGH13C1408A,20140612,1.48,1.48,1.48,1.48,1500
BGH13C1410A,20140612,0.67,0.67,0.67,0.67,1002000
BGHU14X,20140612,16.53,16.53,16.53,16.53,70
BHM14,20140612,118.92,118.92,118.92,118.92,25
BJC01C1410A,20140612,0.51,0.53,0.51,0.51,1996700
BJC01P1410A,20140612,1.12,1.12,1.12,1.12,115000
BJC08C1408A,20140612,0.44,0.45,0.44,0.45,120000
BJC13C1410A,20140612,0.53,0.53,0.53,0.53,30000
BJC23C1408A,20140612,0.63,0.64,0.63,0.64,80000
BJC28C1407A,20140612,0.14,0.14,0.13,0.13,300000
BLA06CA,20140612,1.54,1.58,1.54,1.55,278500
BLA23C1501A,20140612,1.52,1.54,1.5,1.5,103000
BLAN01C1406A,20140612,0.43,0.45,0.42,0.42,4213900
BLAN01P1406A,20140612,0.84,0.87,0.84,0.86,845900
BLAN06C1408A,20140612,0.64,0.64,0.62,0.62,72500
BLAN08C1409A,20140612,0.39,0.39,0.39,0.39,8000
BLAND-W3,20140612,0.4,0.41,0.39,0.39,17000900
BLANDM14,20140612,1.71,1.74,1.69,1.7,6739
BLANDU14,20140612,1.7,1.72,1.7,1.7,1071
BMCL,20140612,1.16,1.2,1.15,1.2,245854100
BMCL13C1412A,20140612,0.56,0.61,0.55,0.61,26474200
BRH14,20140612,3482,3506,3482,3502,40
BRJ14,20140612,3467,3485,3467,3482,56
BRM14,20140612,3564,3615,3564,3615,104
BRN14,20140612,3554,3608,3554,3608,166
BROOK-W4,20140612,1.36,1.4,1.35,1.39,380000
BSM-W1,20140612,1.29,1.3,1.29,1.3,51000
BTS01C1408A,20140612,0.39,0.39,0.38,0.38,1559800
BTS01P1408A,20140612,0.52,0.54,0.52,0.54,804200
BTS06C1504A,20140612,0.67,0.67,0.67,0.67,52100
BTS16C1409A,20140612,0.34,0.34,0.34,0.34,40000
BTSM14,20140612,8.7,8.75,8.5,8.6,88
BTSU14,20140612,8.85,8.85,8.7,8.7,19
BWG-W1,20140612,3.74,3.74,3.6,3.6,1184900
CCP-W1,20140612,6.4,6.4,6.3,6.3,213200
CCP-W2,20140612,4.8,4.86,4.76,4.76,734300
CENT01C1409A,20140612,0.52,0.55,0.52,0.55,1655800
CENT01P1409A,20140612,0.48,0.48,0.48,0.48,10000
CENT06C1503A,20140612,0.63,0.63,0.63,0.63,100000
CENT11C1409A,20140612,0.45,0.45,0.45,0.45,22000
CENT18C1407A,20140612,0.56,0.56,0.54,0.54,40000
CENTELU14,20140612,35,35,35,35,300
CGS,20140612,1.35,1.37,1.35,1.36,6281300
CHO-W1,20140612,1.58,1.59,1.54,1.56,5151600
CIG-W4,20140612,0.09,0.09,0.08,0.08,9309300
CK01C1407A,20140612,1.1,1.17,1.09,1.15,15142200
CK01P1407A,20140612,0.17,0.17,0.15,0.16,6967300
CK06C1504A,20140612,1.33,1.33,1.32,1.33,52000
CK08C1407A,20140612,0.88,0.9,0.88,0.89,840300
CK13C1412A,20140612,1.08,1.16,1.07,1.16,6863000
CK16C1411A,20140612,1.27,1.32,1.26,1.32,320000
CK23C1407A,20140612,1.29,1.33,1.29,1.33,120000
CK27C1503A,20140612,1.33,1.34,1.33,1.34,200000
CK28C1408A,20140612,0.94,0.96,0.94,0.96,1000000
CMO-W1,20140612,0.61,0.62,0.61,0.62,21600
COLOR-W1,20140612,0.51,0.51,0.5,0.5,2142100
CPAL01C1408A,20140612,0.54,0.54,0.5,0.51,1652600
CPAL01P1408A,20140612,0.53,0.56,0.53,0.55,2247100
CPAL06C1601A,20140612,0.84,0.84,0.84,0.84,500
CPAL08P1406A,20140612,0.04,0.04,0.04,0.04,57400
CPAL28C1409A,20140612,0.45,0.45,0.45,0.45,22000
CPF01C1409A,20140612,0.28,0.28,0.26,0.26,12654400
CPF01P1409A,20140612,0.65,0.67,0.65,0.67,2203600
CPF06CC,20140612,0.41,0.41,0.4,0.4,2424200
CPF08C1407A,20140612,0.29,0.29,0.28,0.29,401100
CPF08P1406A,20140612,0.18,0.19,0.18,0.19,1264000
CPF11C1406A,20140612,0.08,0.08,0.07,0.07,2180000
CPF16C1412A,20140612,0.38,0.38,0.38,0.38,45000
CPFM14,20140612,28.3,28.5,28.05,28.2,20
CPFU14,20140612,28.7,28.7,28.5,28.5,7
CPI-W1,20140612,0.64,0.66,0.64,0.64,702000
CPN01C1409A,20140612,0.63,0.63,0.61,0.61,2186400
CPN01P1409A,20140612,0.63,0.65,0.63,0.65,1686200
CPN08C1408A,20140612,0.8,0.8,0.8,0.8,40000
CPN23C1409A,20140612,0.92,0.92,0.92,0.92,40000
CPN28C1410A,20140612,0.59,0.59,0.59,0.59,500000
CPN42C1410A,20140612,0.7,0.7,0.7,0.7,100000
CWT-W2,20140612,1.02,1.05,1,1.02,499500
DELT01C1409A,20140612,0.86,0.88,0.86,0.87,2600
DELT01P1409A,20140612,0.94,0.97,0.94,0.94,310800
DEMCO-W5,20140612,2.96,3,2.88,2.88,1067600
DEMCO-W6,20140612,3.16,3.16,3.08,3.08,199200
DTAC01C1409A,20140612,0.6,0.66,0.57,0.58,33602900
DTAC01P1409A,20140612,0.94,0.97,0.87,0.97,8286000
DTAC06C1410A,20140612,1.75,1.75,1.62,1.62,295900
DTAC06P1410A,20140612,0.76,0.78,0.71,0.78,510000
DTAC13C1408A,20140612,0.59,0.66,0.55,0.56,8554100
DTAC13P1408A,20140612,0.3,0.31,0.26,0.31,1590700
DTAC13P1412A,20140612,1.32,1.36,1.26,1.35,6658600
DTAC16C1406A,20140612,0.39,0.44,0.39,0.4,3009000
DTAC23C1501A,20140612,1.07,1.07,0.99,0.99,26000
DTAC23CA,20140612,0.08,0.08,0.06,0.06,974000
DTAC28C1410A,20140612,0.59,0.64,0.55,0.55,20346000
DTAC42C1411A,20140612,0.56,0.56,0.5,0.5,221500
DTACH15,20140612,115,116.86,115,115.5,55
DTACM14,20140612,125,125,114.2,114.2,2
DTACU14,20140612,110.15,110.15,110.15,110.15,1
DTACZ14,20140612,127.99,127.99,117.19,117.19,1102
E-W3,20140612,0.07,0.07,0.06,0.07,15921000
EARTH-W3,20140612,3.9,4.02,3.9,3.94,71100
EFORL-W2,20140612,0.62,0.63,0.61,0.63,50191400
EGCO01C1410A,20140612,0.66,0.66,0.66,0.66,61200
EPCO-W1,20140612,2.24,2.36,2.18,2.18,4414800
ESSO13C1408A,20140612,0.11,0.11,0.11,0.11,95000
ESSO18C1409A,20140612,0.27,0.27,0.25,0.25,40000
EVER-W1,20140612,0.81,0.89,0.79,0.89,219082900
GEL-W4,20140612,0.22,0.23,0.21,0.22,2670200
GF10J14,20140612,19920,19980,19760,19800,2130
GF10M14,20140612,19550,19560,19470,19530,1464
GF10Q14,20140612,19620,19630,19540,19580,424
GF10V14,20140612,19680,19690,19600,19640,109
GFJ14,20140612,19920,19980,19750,19800,1305
GFM,20140612,14.8,14.8,14.7,14.7,369200
GFM14,20140612,19560,19560,19470,19510,230
GFPT06C1504A,20140612,0.46,0.46,0.45,0.45,200
GFQ14,20140612,19610,19630,19540,19570,97
GFV14,20140612,19620,19620,19590,19620,29
GL-W2,20140612,38,38,38,38,700
GL-W3,20140612,0.72,0.74,0.71,0.72,2843100
GLAND-W2,20140612,2.22,2.22,2.18,2.18,28200
GLOB01C1408A,20140612,0.25,0.26,0.25,0.26,1624300
GLOB01P1408A,20140612,0.86,0.88,0.86,0.88,202200
GLOB06C1504A,20140612,0.68,0.69,0.68,0.68,21100
GLOB42C1406A,20140612,0.09,0.09,0.09,0.09,200000
GOLD99,20140612,19.85,20,19.75,20,800
GREEN-W2,20140612,0.44,0.45,0.43,0.45,1862300
HEMR27C1503A,20140612,1.03,1.04,1.03,1.03,400300
HEMRAJ,20140612,3.8,3.84,3.78,3.82,27012700
HEMRAJM14,20140612,3.82,3.82,3.82,3.82,100
HEMRAJU14,20140612,3.92,3.92,3.92,3.92,15
HMPR01C1407A,20140612,0.7,0.7,0.69,0.69,113900
HMPR06C1503A,20140612,0.85,0.85,0.85,0.85,20000
HMPR06CA,20140612,0.26,0.26,0.26,0.26,5000700
HMPR13C1406A,20140612,0.02,0.02,0.02,0.02,50000
HMPROM14Y,20140612,9.35,9.4,9.35,9.4,26
HMPROU14Y,20140612,9.4,9.4,9.4,9.4,4
ILINK-W1,20140612,8.5,8.5,8.4,8.4,13700
INTU01C1410A,20140612,0.64,0.66,0.63,0.63,8825900
INTU01P1410A,20140612,1.31,1.34,1.31,1.34,2275800
INTU06C1601A,20140612,1.15,1.18,1.15,1.16,224200
INTU11C1409A,20140612,0.72,0.72,0.71,0.71,35000
INTU13C1410A,20140612,0.63,0.63,0.63,0.63,3400
INTU13P1408A,20140612,0.83,0.83,0.83,0.83,900
INTU16C1409A,20140612,0.74,0.74,0.72,0.72,3000
INTU23C1406A,20140612,0.1,0.1,0.1,0.1,20000
INTU23C1501A,20140612,0.98,0.98,0.98,0.98,85000
INTU42C1411A,20140612,0.73,0.73,0.73,0.73,400
INTUCHM14,20140612,74.75,74.75,74.75,74.75,201
INTUCHU14,20140612,75.01,75.01,74.5,74.75,217
IRPC01C1410A,20140612,0.47,0.47,0.45,0.45,78800
IRPC01P1410A,20140612,0.89,0.91,0.89,0.91,1157800
IRPC06C1504A,20140612,0.68,0.68,0.66,0.66,600
IRPC06P1504A,20140612,0.89,0.89,0.89,0.89,16200
IRPC13C1502A,20140612,0.6,0.6,0.58,0.58,150000
IRPCM14,20140612,3.45,3.46,3.42,3.43,76
IRPCU14,20140612,3.46,3.48,3.46,3.46,273
ITD01C1407A,20140612,1.36,1.49,1.35,1.45,11521000
ITD01P1407A,20140612,0.28,0.29,0.24,0.24,11212800
ITD06C1408A,20140612,0.76,0.84,0.75,0.83,2640100
ITD06C1506A,20140612,1.38,1.38,1.36,1.36,7500
ITD08C1406A,20140612,0.13,0.15,0.12,0.15,1191000
ITD08C1504A,20140612,0.5,0.5,0.5,0.5,166000
ITD13C1409A,20140612,1.1,1.23,1.1,1.22,22402500
ITD23C1502A,20140612,1.34,1.37,1.34,1.37,40000
ITD28C1407A,20140612,0.1,0.12,0.1,0.11,60500
ITD42P1406A,20140612,0.88,0.88,0.81,0.82,150600
ITDM14X,20140612,4.78,5.03,4.78,4.98,14146
ITDU14,20140612,4.81,5,4.81,5,191
IVL01C1408A,20140612,0.9,0.94,0.9,0.92,4902600
IVL01P1408A,20140612,0.61,0.62,0.59,0.6,392700
IVL06C1601A,20140612,1.28,1.29,1.28,1.29,8000
IVL08C1408A,20140612,0.86,0.86,0.86,0.86,2000
IVL08P1407A,20140612,0.31,0.31,0.3,0.3,40000
IVL11C1406A,20140612,0.82,0.82,0.82,0.82,15000
IVL13C1407A,20140612,0.48,0.51,0.47,0.47,1553500
IVL13C1412A,20140612,0.38,0.39,0.37,0.37,1252300
IVL13P1408A,20140612,0.29,0.29,0.27,0.28,983400
IVL27C1503A,20140612,1.19,1.19,1.19,1.19,10000
IVL28C1409A,20140612,0.91,0.91,0.91,0.91,1000000
IVL28C1410A,20140612,0.23,0.23,0.22,0.22,1078000
IVLH15,20140612,26,26,26,26,100
IVLM14,20140612,26.1,26.4,26,26.06,188
IVLU14,20140612,26.75,26.95,26.51,26.51,14
JAS01C1410A,20140612,0.6,0.62,0.59,0.59,25132400
JAS01P1410A,20140612,0.83,0.84,0.82,0.84,8579800
JAS03C1408B,20140612,0.52,0.52,0.5,0.5,69800
JAS06CA,20140612,1.01,1.03,1.01,1.01,310200
JAS08C1411A,20140612,0.65,0.66,0.62,0.62,9377200
JAS13C1406A,20140612,0.3,0.33,0.28,0.28,560000
JAS13C1408A,20140612,0.27,0.27,0.26,0.26,4051300
JAS13C1412A,20140612,0.74,0.74,0.74,0.74,65000
JAS13P1409A,20140612,0.69,0.7,0.69,0.7,10000
JAS16C1406A,20140612,0.4,0.4,0.4,0.4,100
JAS23C1408A,20140612,0.49,0.5,0.46,0.46,407000
JAS27C1503A,20140612,0.73,0.73,0.71,0.72,900900
JAS28C1408A,20140612,0.34,0.34,0.33,0.33,1502000
JASM14,20140612,8.43,8.57,8.4,8.46,823
JASU14,20140612,8.55,8.55,8.5,8.55,417
JASZ14,20140612,8.5,8.5,8.5,8.5,1
KBAN01C1410A,20140612,1.18,1.2,1.14,1.15,5162600
KBAN01P1410A,20140612,1.26,1.3,1.26,1.29,4576500
KBAN06C1601A,20140612,1.9,1.9,1.9,1.9,30000
KBAN06P1503A,20140612,0.75,0.76,0.74,0.76,2580000
KBAN08P1409A,20140612,0.78,0.82,0.78,0.82,1706300
KBAN13C1407A,20140612,1.31,1.38,1.29,1.29,441900
KBAN13P1409A,20140612,0.56,0.57,0.55,0.57,201300
KBAN23C1501A,20140612,1.87,1.9,1.87,1.9,95800
KBAN23CB,20140612,0.12,0.12,0.11,0.12,1037000
KBAN23P1501A,20140612,0.77,0.79,0.77,0.79,488000
KBAN27C1409A,20140612,1.28,1.28,1.28,1.28,7800
KBAN28CE,20140612,0.8,0.8,0.78,0.78,80000
KBANKM14,20140612,201.55,201.55,200.5,200.5,4
KBANKU14,20140612,201.18,201.18,201.18,201.18,25
KCE-W2,20140612,31,31,30.75,31,16700
KG965,20140612,19.07,19.2,19.02,19.1,8500
KKP23C1503A,20140612,0.84,0.84,0.84,0.84,12000
KKPM14X,20140612,46.5,46.5,46.5,46.5,200
KTB01C1410A,20140612,0.66,0.66,0.63,0.64,6701900
KTB01P1410A,20140612,0.64,0.65,0.64,0.64,1504900
KTB06C1601A,20140612,1,1,1,1,60700
KTB16C1411A,20140612,0.91,0.91,0.9,0.9,40000
KTB23C1408A,20140612,0.36,0.36,0.35,0.35,177300
KTB28C1411A,20140612,0.7,0.7,0.7,0.7,1100000
KTB28P1407A,20140612,0.06,0.06,0.06,0.06,375000
KTB28P1411A,20140612,0.52,0.54,0.52,0.53,684100
KTBH15,20140612,20.85,20.95,20.85,20.89,14
KTBM14,20140612,20.53,20.65,20.37,20.42,4133
KTBU14,20140612,20.66,20.79,20.51,20.59,1057
KTBZ14,20140612,20.8,20.9,20.71,20.8,14
LH01C1407A,20140612,0.48,0.49,0.47,0.47,4757700
LH01P1407A,20140612,0.26,0.28,0.26,0.27,696600
LH08C1408A,20140612,0.72,0.72,0.7,0.7,257000
LH23C1408A,20140612,1.16,1.17,1.13,1.13,36500
LH42C1411A,20140612,0.39,0.39,0.38,0.38,80000
LHM14,20140612,10.3,10.34,10.2,10.21,30
LHU14,20140612,10.2,10.2,10.2,10.2,6
LPN01C1408A,20140612,0.8,0.87,0.79,0.86,1724700
LPN01P1408A,20140612,0.37,0.38,0.33,0.34,4412200
LPN27C1503A,20140612,0.98,1.01,0.98,1.01,95200
M-AAA,20140612,12,12.3,12,12.2,700
MCOT42C1410A,20140612,0.19,0.19,0.19,0.19,120000
MILL-W2,20140612,0.28,0.29,0.27,0.28,1738900
MINT01C1409A,20140612,0.43,0.44,0.43,0.43,3071200
MINT01P1409A,20140612,0.45,0.46,0.45,0.45,655000
MINT06C1505A,20140612,0.44,0.44,0.44,0.44,5578000
MINT23C1409A,20140612,1.36,1.36,1.34,1.34,2400000
MINTM14,20140612,27.52,27.52,27.52,27.52,971
MINTU14,20140612,27.45,27.45,27.45,27.45,400
NEP-W2,20140612,0.59,0.59,0.59,0.59,635100
NEWS-W1,20140612,0.12,0.12,0.11,0.12,50100
