<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
STA,20170419,18.2,18.2,17.4,17.7,21183900
STANLY,20170419,210,210,209,209,1000
STAR,20170419,5.65,5.65,5.35,5.4,1638700
STEC,20170419,24.5,24.7,24.5,24.6,2832400
STPI,20170419,10,10.1,9.7,9.7,11738600
SUC,20170419,39.25,39.75,39.25,39.5,20600
SUPER,20170419,1.37,1.5,1.36,1.49,868105600
SUSCO,20170419,4.18,4.18,4.1,4.14,1749800
SUTHA,20170419,5.55,5.55,5.25,5.3,265200
SVH,20170419,344,346,344,344,700
SVI,20170419,5.5,5.65,5.5,5.6,6233000
SVOA,20170419,1.4,1.44,1.39,1.4,3927700
SWC,20170419,11.8,11.9,11.7,11.9,36800
SYMC,20170419,11.5,11.7,11.5,11.6,57900
SYNEX,20170419,9.55,9.7,9.5,9.6,724200
SYNTEC,20170419,4.5,4.5,4.46,4.46,5499000
T,20170419,0.12,0.14,0.12,0.13,7177300
TACC,20170419,8,8.1,8,8,696900
TAE,20170419,2.9,2.9,2.88,2.9,228400
TAKUNI,20170419,1.29,1.35,1.28,1.35,26997600
TAPAC,20170419,20.6,20.6,20,20.1,748100
TASCO,20170419,26,26.5,26,26,3669900
TC,20170419,3.28,3.3,3.26,3.26,98000
TCAP,20170419,47,47.25,46.5,46.5,3461700
TCB,20170419,32.75,32.75,32.25,32.25,16800
TCC,20170419,0.93,0.94,0.91,0.92,5031700
TCCC,20170419,47,47.25,46.5,46.5,43700
TCIF,20170419,14.1,14.1,14.1,14.1,100
TCJ,20170419,8.35,8.35,8.25,8.25,56100
TCMC,20170419,4.2,4.3,4.18,4.28,12937900
TCOAT,20170419,29.25,29.75,29.25,29.25,900
TEAM,20170419,1.42,1.43,1.41,1.42,872800
TFD,20170419,2.2,2.26,2.16,2.16,24958900
TFG,20170419,6.4,6.4,6.25,6.3,2979800
TFI,20170419,1.05,1.05,1.03,1.04,3689300
TFUND,20170419,10.4,10.5,10.3,10.4,317400
TGCI,20170419,2.52,2.54,2.5,2.5,161300
TGPRO,20170419,0.19,0.19,0.18,0.18,18399200
TGROWTH,20170419,10.6,10.7,10.6,10.7,68200
TH,20170419,0.81,0.82,0.8,0.81,1001600
THAI,20170419,17.4,17.4,17,17.1,8953600
THANA,20170419,2.48,2.56,2.3,2.34,11202400
THANI,20170419,4.9,4.94,4.9,4.92,1407000
THCOM,20170419,18.5,18.7,18.4,18.5,4176500
THE,20170419,4.24,4.32,4.24,4.32,4067000
THIF,20170419,11.8,11.8,11.7,11.7,300
THIP,20170419,450,450,448,448,800
THRE,20170419,1.94,1.95,1.93,1.95,6051400
THREL,20170419,8.7,8.7,8.6,8.7,390300
TICON,20170419,15,15,14.7,14.7,1004300
TIF1,20170419,8.2,8.2,8.15,8.2,14900
TIP,20170419,45.75,45.75,45.25,45.25,158100
TIPCO,20170419,16.2,16.3,16,16.1,2732600
TISCO,20170419,74,75.5,73.25,73.5,9469900
TK,20170419,11,11,10.7,10.7,149200
TKN,20170419,25.25,25.5,25,25,2289900
TKS,20170419,11.5,11.6,11.4,11.4,579200
TKT,20170419,1.98,2.3,1.98,2.26,38152100
TLGF,20170419,17.1,17.2,17,17.1,881200
TLHPF,20170419,10.2,10.2,10.2,10.2,101900
TLOGIS,20170419,10.8,10.9,10.8,10.8,62100
TLUXE,20170419,10.7,10.7,10.4,10.4,2689500
TM,20170419,3.74,3.82,3.74,3.76,436900
TMB,20170419,2.3,2.32,2.18,2.18,534490900
TMC,20170419,1.64,1.67,1.62,1.63,382100
TMD,20170419,22.1,22.2,22,22.2,9500
TMI,20170419,1.34,1.34,1.32,1.33,669200
TMILL,20170419,3.36,3.42,3.34,3.4,498000
TMT,20170419,15.1,15.1,14.8,14.9,572400
TMW,20170419,41.75,41.75,40,40.25,146800
TNDT,20170419,10,10,9.9,10,33100
TNH,20170419,34.25,34.75,34.25,34.5,20900
TNITY,20170419,7.15,7.15,7.1,7.1,13700
TNP,20170419,3.12,3.12,3.02,3.06,2189800
TNPC,20170419,1.8,1.8,1.76,1.76,117700
TNPF,20170419,3.72,3.72,3.62,3.7,7400
TNR,20170419,28,29,28,29,2846900
TOG,20170419,9,9.15,8.9,9,205900
TOP,20170419,76.25,76.75,75.75,76.25,2847000
TPA,20170419,7.95,8,7.9,7.9,86100
TPAC,20170419,7.2,7.2,7.1,7.1,8200
TPBI,20170419,14.8,14.8,14.7,14.7,245500
TPCH,20170419,18.7,18.9,18.6,18.7,482300
TPCORP,20170419,19.8,20,19.8,19.8,23900
TPIPL,20170419,2.46,2.48,2.44,2.48,87256300
TPIPP,20170419,6.5,6.6,6.45,6.5,39676600
TPOLY,20170419,4.44,4.52,4.38,4.46,4852800
TPP,20170419,23.5,23.5,23.5,23.5,100
TPRIME,20170419,13.1,13.2,13.1,13.2,10100
TR,20170419,48,48,47.5,47.75,38200
TRC,20170419,1.53,1.54,1.52,1.52,10215800
TREIT,20170419,9.3,9.4,9.25,9.25,244100
TRIF,20170419,14.3,14.3,14.3,14.3,100
TRITN,20170419,0.32,0.33,0.31,0.31,6463800
TRT,20170419,4.04,4.04,4.02,4.04,445900
TRU,20170419,4.1,4.2,4.08,4.2,461300
TRUBB,20170419,2.02,2.04,1.99,2.02,8803600
TRUE,20170419,6.6,6.6,6.45,6.45,54995900
TSC,20170419,10.7,10.7,10.7,10.7,700
TSE,20170419,5.65,5.65,5.55,5.6,1917900
TSF,20170419,0.4,0.4,0.39,0.4,41242800
TSI,20170419,0.46,0.48,0.46,0.47,875900
TSR,20170419,5.15,5.3,5.1,5.2,2233800
TSTE,20170419,7.55,7.55,7.55,7.55,3900
TSTH,20170419,1,1.01,0.99,0.99,9243500
TTA,20170419,9.75,9.75,9.6,9.6,5814500
TTCL,20170419,17.4,17.5,17.3,17.3,1598100
TTLPF,20170419,26.75,26.75,26.75,26.75,200
TTW,20170419,10.5,10.6,10.4,10.5,2309700
TU,20170419,21,21.2,20.9,21.1,5361600
TU-PF,20170419,2.46,2.48,2.42,2.48,26500
TVD,20170419,2.14,2.22,2.14,2.16,5041700
TVI,20170419,3.9,3.9,3.9,3.9,200
TVO,20170419,34,34.25,33.75,34,1547400
TVT,20170419,1.77,1.8,1.77,1.79,796000
TWP,20170419,4.94,5,4.94,5,107500
TWPC,20170419,10.8,10.8,10.6,10.6,1831800
TWZ,20170419,0.28,0.28,0.27,0.28,5428100
TYCN,20170419,3.7,3.78,3.7,3.78,5100
U,20170419,0.03,0.03,0.02,0.03,45746000
UAC,20170419,5.5,5.55,5.45,5.45,165800
UBIS,20170419,6.05,6.05,5.95,5.95,630100
UEC,20170419,2.5,2.52,2.5,2.5,251100
UKEM,20170419,1.99,2,1.96,1.96,13281300
UMI,20170419,3.5,3.52,3.4,3.4,898500
UMS,20170419,2.52,2.54,2.46,2.46,710500
UNIPF,20170419,9.85,9.9,9.8,9.8,3600
UNIQ,20170419,17.3,17.3,17.1,17.1,1504600
UOBKH,20170419,3.9,3.9,3.88,3.88,2200
UPA,20170419,0.58,0.59,0.58,0.59,3409400
UPF,20170419,80.25,81.5,80.25,80.25,4500
UPOIC,20170419,6.5,6.5,6.45,6.45,37600
URBNPF,20170419,5.1,5.1,5.1,5.1,9000
UREKA,20170419,1.3,1.33,1.24,1.24,6000800
UTP,20170419,7.25,7.25,7.2,7.25,1041100
UV,20170419,6.95,6.95,6.85,6.85,2859700
UVAN,20170419,6.7,6.75,6.6,6.65,755700
UWC,20170419,0.17,0.17,0.16,0.16,10264000
VARO,20170419,8.05,8.05,8,8,5000
VGI,20170419,5.05,5.05,4.98,5,3917000
VIBHA,20170419,2.94,2.94,2.88,2.9,5966400
VIH,20170419,10,10.1,9.95,9.95,84300
VNG,20170419,13.8,13.9,13.7,13.7,494100
VNT,20170419,19.1,19.8,18.9,19.7,7080200
VPO,20170419,1.4,1.43,1.38,1.4,4805400
VTE,20170419,2.64,2.7,2.62,2.62,2718900
WAVE,20170419,4.24,4.42,4.16,4.18,6227500
WHA,20170419,3.12,3.14,3.1,3.1,29719800
WHABT,20170419,9.9,9.9,9.9,9.9,52700
WHAPF,20170419,10.3,10.3,10.3,10.3,1000
WHART,20170419,9.7,9.75,9.7,9.7,4500
WHAUP,20170419,26.25,26.25,26,26,3391900
WICE,20170419,3.76,3.76,3.7,3.7,1226500
WIIK,20170419,4.84,4.9,4.8,4.8,2387900
WIN,20170419,0.56,0.57,0.55,0.55,445100
WINNER,20170419,4.08,4.14,3.9,3.9,7435900
WORK,20170419,53.75,54,53.25,53.25,464300
XO,20170419,5.25,5.25,5.25,5.25,225900
YUASA,20170419,23.9,24,23.5,23.5,285800
ZMICO,20170419,1.3,1.31,1.29,1.29,874500
SCB-P,20170419,170,170,170,170,100
AAV01C1706A,20170419,0.25,0.25,0.24,0.25,4950600
AAV01P1706A,20170419,0.44,0.44,0.43,0.44,3031800
AAV06C1803A,20170419,0.47,0.47,0.47,0.47,880000
AAV08C1708A,20170419,0.17,0.17,0.17,0.17,1031400
AAV08C1709A,20170419,0.28,0.28,0.27,0.27,1221200
AAV11C1704A,20170419,0.06,0.07,0.06,0.06,925400
AAV11C1710A,20170419,0.34,0.34,0.33,0.33,4019900
AAV13C1706A,20170419,0.12,0.13,0.12,0.13,10461700
AAV23C1707A,20170419,0.06,0.06,0.05,0.06,521400
AAV28C1711A,20170419,0.24,0.24,0.24,0.24,6300400
AAV42C1711A,20170419,0.28,0.28,0.28,0.28,161800
ADVA01C1704A,20170419,0.99,1,0.98,0.98,173400
ADVA01C1707A,20170419,1.1,1.1,1.07,1.07,4661600
ADVA01P1704A,20170419,0.33,0.34,0.32,0.34,3327100
ADVA01P1707A,20170419,0.57,0.59,0.57,0.59,1867000
ADVA06C1801A,20170419,1.53,1.53,1.53,1.53,130000
ADVA07C1709A,20170419,1.09,1.09,1.09,1.09,400
ADVA08C1704A,20170419,0.07,0.07,0.07,0.07,1052800
ADVA08C1708A,20170419,0.79,0.79,0.77,0.77,2572400
ADVA11C1704A,20170419,0.89,0.89,0.87,0.87,648000
ADVA11C1710A,20170419,0.83,0.83,0.82,0.82,1600000
ADVA11P1704A,20170419,0.35,0.36,0.35,0.36,1339900
ADVA11P1710A,20170419,1.48,1.5,1.48,1.5,2032600
ADVA13C1705A,20170419,1.11,1.11,1.09,1.09,2916000
ADVA13C1707A,20170419,0.82,0.82,0.8,0.8,3758000
ADVA13C1710A,20170419,0.77,0.77,0.75,0.75,5541200
ADVA13P1705A,20170419,0.43,0.44,0.42,0.44,5340400
ADVA13P1711A,20170419,1.52,1.52,1.52,1.52,2033400
ADVA23C1711A,20170419,0.68,0.68,0.67,0.67,2249200
ADVA23P1802A,20170419,0.56,0.56,0.56,0.56,839400
ADVA24C1706A,20170419,0.51,0.51,0.51,0.51,10000
ADVA27C1705A,20170419,0.26,0.26,0.25,0.25,176200
ADVA28C1708A,20170419,0.83,0.83,0.82,0.82,7291600
ADVA28P1710A,20170419,0.84,0.85,0.84,0.85,8517600
ADVA42C1705A,20170419,0.69,0.69,0.69,0.69,168200
AMAT01C1708A,20170419,0.45,0.45,0.4,0.4,678800
AMAT08C1706A,20170419,0.64,0.64,0.55,0.56,1682700
AMAT11C1708A,20170419,0.69,0.69,0.61,0.62,534600
AMAT42C1710A,20170419,0.83,0.83,0.83,0.83,85600
ANAN01C1705A,20170419,0.48,0.54,0.48,0.53,3334300
ANAN18C1705A,20170419,0.32,0.32,0.32,0.32,6000
ANAN23C1711A,20170419,0.22,0.23,0.22,0.23,1100000
ANAN42C1705A,20170419,0.34,0.38,0.34,0.38,633000
AOT01C1704A,20170419,0.85,0.9,0.85,0.88,2245300
AOT01C1707A,20170419,0.3,0.32,0.3,0.32,8143500
AOT01P1704A,20170419,0.64,0.66,0.6,0.62,2939300
AOT01P1707A,20170419,0.5,0.51,0.49,0.5,823100
AOT06C1707A,20170419,0.25,0.27,0.25,0.27,200500
AOT08C1710A,20170419,0.29,0.3,0.29,0.29,419600
AOT08C1711A,20170419,0.44,0.45,0.44,0.45,920600
AOT11C1705A,20170419,0.93,0.96,0.93,0.93,379800
AOT11P1705A,20170419,0.5,0.5,0.5,0.5,99800
AOT13C1708A,20170419,0.27,0.28,0.27,0.28,2829400
AOT13P1706A,20170419,0.13,0.13,0.12,0.12,127800
AOT13P1708A,20170419,0.24,0.24,0.22,0.22,287000
AOT23C1707A,20170419,0.13,0.13,0.13,0.13,369900
AOT23P1707A,20170419,0.07,0.07,0.07,0.07,110000
AOT24C1707A,20170419,0.52,0.52,0.52,0.52,10000
AOT27P1710A,20170419,0.4,0.4,0.39,0.39,7000
AOT28C1706A,20170419,0.16,0.16,0.16,0.16,2810000
AOT28C1707A,20170419,0.15,0.15,0.15,0.15,3300000
AP01C1705A,20170419,0.42,0.44,0.42,0.44,3364100
AP42C1708A,20170419,0.37,0.38,0.37,0.38,606600
BA01C1707A,20170419,0.29,0.29,0.28,0.29,1377000
BA01P1707A,20170419,0.97,0.99,0.97,0.99,375300
BA08C1708A,20170419,0.08,0.08,0.08,0.08,10000
BA11C1707A,20170419,0.24,0.24,0.22,0.22,497700
BA24C1709A,20170419,0.23,0.23,0.23,0.23,33100
BANP01C1706A,20170419,0.5,0.5,0.49,0.5,6177400
BANP01C1709A,20170419,0.58,0.59,0.57,0.58,4858200
BANP01P1706A,20170419,0.6,0.61,0.6,0.6,1254200
BANP01P1709A,20170419,0.74,0.74,0.73,0.73,1316200
BANP06C1711A,20170419,0.84,0.84,0.83,0.83,2000
BANP08C1705A,20170419,0.22,0.22,0.21,0.22,4779400
BANP08P1710A,20170419,0.5,0.5,0.49,0.49,533000
BANP11C1709A,20170419,0.7,0.7,0.69,0.7,722000
BANP13C1704A,20170419,0.12,0.13,0.12,0.12,5258600
BANP13C1705A,20170419,0.98,0.98,0.97,0.98,1572600
BANP13C1709A,20170419,0.5,0.5,0.49,0.5,4040400
BANP13P1712A,20170419,0.58,0.58,0.58,0.58,205800
BANP23C1707A,20170419,0.21,0.21,0.2,0.21,5428800
BANP27P1708A,20170419,0.42,0.42,0.41,0.41,146200
BANP28C1705A,20170419,0.46,0.46,0.45,0.46,557700
BANP28C1706A,20170419,0.2,0.21,0.2,0.2,13265800
BANP28C1709A,20170419,0.52,0.52,0.51,0.52,7309400
BANP42C1705A,20170419,0.37,0.37,0.36,0.37,121600
BANP42P1705A,20170419,0.29,0.29,0.28,0.28,190000
BBL06C1801A,20170419,1.43,1.43,1.36,1.36,589800
BBL06P1801A,20170419,0.67,0.71,0.67,0.71,603000
BBL08C1705A,20170419,0.57,0.57,0.48,0.48,3777100
BBL08P1708A,20170419,0.35,0.39,0.35,0.38,1987600
BBL11C1708A,20170419,0.76,0.76,0.68,0.68,11977900
BBL11P1708A,20170419,0.41,0.46,0.41,0.46,2330000
BBL13C1706A,20170419,0.59,0.6,0.56,0.56,1935800
BBL13P1706A,20170419,0.17,0.2,0.17,0.19,1616500
BBL13P1712A,20170419,1.3,1.36,1.3,1.36,2015300
BBL23C1803A,20170419,0.5,0.5,0.46,0.46,3208600
BBL27C1707A,20170419,1.23,1.23,1.14,1.14,110200
BBL28C1708A,20170419,0.67,0.67,0.59,0.6,6230800
BBL42C1705A,20170419,0.9,0.9,0.81,0.83,121000
BCH01C1704A,20170419,0.15,0.15,0.15,0.15,2343400
BCH01C1708A,20170419,0.35,0.35,0.35,0.35,319400
BCH01P1704A,20170419,0.38,0.38,0.37,0.37,417200
BCH01P1708A,20170419,0.56,0.56,0.56,0.56,209500
BCH11C1704A,20170419,0.35,0.35,0.35,0.35,86400
BCH11C1710A,20170419,0.36,0.36,0.36,0.36,436000
BCH13C1707A,20170419,0.12,0.13,0.12,0.12,881600
BCH13C1710A,20170419,0.33,0.33,0.33,0.33,1762600
BCH23C1803A,20170419,0.24,0.24,0.24,0.24,279800
BCH28C1708A,20170419,0.13,0.13,0.12,0.12,1521000
BCH28C1710A,20170419,0.25,0.25,0.25,0.25,1115400
BCH42C1710A,20170419,0.27,0.27,0.27,0.27,40800
BCP01C1707A,20170419,0.29,0.3,0.29,0.29,1431700
BCP08C1705A,20170419,0.15,0.15,0.15,0.15,111200
BCP11C1706A,20170419,0.33,0.33,0.33,0.33,98600
BCP28C1710A,20170419,0.23,0.23,0.23,0.23,800000
BDMS01C1708A,20170419,0.37,0.37,0.37,0.37,551100
BDMS01P1708A,20170419,0.7,0.7,0.69,0.69,574000
BDMS06C1803A,20170419,0.6,0.6,0.6,0.6,202000
BDMS08C1708A,20170419,0.18,0.18,0.18,0.18,5000
BDMS08P1708A,20170419,0.63,0.63,0.61,0.61,213400
BDMS11P1710A,20170419,0.59,0.59,0.58,0.58,381500
BDMS13C1709A,20170419,0.3,0.31,0.3,0.31,430200
BDMS16C1712A,20170419,0.59,0.59,0.59,0.59,1000
BDMS27C1706A,20170419,0.1,0.1,0.1,0.1,100
BDMS28C1707A,20170419,0.13,0.13,0.13,0.13,311100
BEAU01C1706A,20170419,0.21,0.22,0.19,0.19,735700
BEAU01P1706A,20170419,0.48,0.52,0.48,0.51,1274400
BEAU06C1801A,20170419,0.25,0.25,0.24,0.24,71000
BEAU08C1705A,20170419,0.01,0.02,0.01,0.01,2231300
BEAU08C1710A,20170419,0.2,0.2,0.18,0.18,908000
BEAU11C1707A,20170419,0.14,0.14,0.12,0.12,545000
BEAU13C1704A,20170419,0.01,0.01,0.01,0.01,544800
BEAU13C1709A,20170419,0.17,0.17,0.16,0.16,879600
BEAU23C1705A,20170419,0.5,0.5,0.48,0.48,810000
BEAU28C1709A,20170419,0.2,0.2,0.2,0.2,10000
BEC23C1711A,20170419,0.17,0.17,0.16,0.16,5543500
BEC42C1705A,20170419,0.08,0.08,0.07,0.08,396700
BEM01C1706A,20170419,0.27,0.29,0.27,0.28,3966000
BEM01P1706A,20170419,0.5,0.51,0.5,0.51,1483600
BEM08C1708A,20170419,0.21,0.21,0.21,0.21,334200
BEM08P1709A,20170419,0.29,0.29,0.29,0.29,240200
BEM11C1708A,20170419,0.28,0.28,0.27,0.27,475500
BEM13C1707A,20170419,0.19,0.2,0.19,0.19,3391400
BEM23C1707A,20170419,0.03,0.03,0.02,0.03,425900
BEM24C1708A,20170419,0.24,0.25,0.24,0.24,220000
BEM28C1705A,20170419,0.11,0.12,0.11,0.11,3753400
BEM28C1709A,20170419,0.28,0.28,0.27,0.27,6099200
BEM42C1710A,20170419,0.44,0.44,0.43,0.43,168000
BEM42P1710A,20170419,0.41,0.41,0.41,0.41,42600
BH01C1708A,20170419,0.68,0.72,0.68,0.7,1283500
BH01P1708A,20170419,1.21,1.22,1.17,1.2,2060400
BH06C1706A,20170419,1,1,1,1,3000
BH08C1705A,20170419,0.11,0.12,0.11,0.12,900000
BH08P1708A,20170419,0.65,0.66,0.61,0.63,1554400
BH11C1707A,20170419,0.65,0.7,0.65,0.67,1631200
BH24C1706A,20170419,0.12,0.12,0.09,0.11,29800
BH42C1705A,20170419,0.2,0.23,0.2,0.21,3208400
BJCH23C1707A,20170419,0.02,0.02,0.02,0.02,1063600
BLA01C1704A,20170419,0.24,0.25,0.23,0.23,1506800
BLA01C1709A,20170419,0.44,0.46,0.44,0.44,802300
BLA08C1708A,20170419,0.41,0.42,0.41,0.41,629500
BLA11C1706A,20170419,0.28,0.29,0.27,0.27,720900
BLA13C1709A,20170419,0.27,0.29,0.26,0.28,4511600
BLA23C1707A,20170419,0.16,0.16,0.14,0.15,1180200
BLAN01C1705A,20170419,0.56,0.56,0.55,0.55,3169400
BLAN01P1705A,20170419,0.19,0.19,0.19,0.19,242000
BLAN11C1707A,20170419,0.43,0.44,0.43,0.43,343200
BLAN23C1708A,20170419,0.18,0.19,0.17,0.19,609800
BLAN24C1803A,20170419,0.47,0.47,0.46,0.47,23100
BLAN42C1705A,20170419,0.33,0.35,0.33,0.34,728400
BTS01C1708A,20170419,0.38,0.39,0.38,0.39,46200
BTS11C1709A,20170419,0.41,0.41,0.41,0.41,102000
BTS13C1706A,20170419,0.17,0.17,0.17,0.17,222200
BTS23C1707A,20170419,0.02,0.02,0.02,0.02,99200
CBG01C1704A,20170419,0.16,0.19,0.14,0.14,18296300
CBG01C1709A,20170419,0.83,0.86,0.82,0.82,4896300
CBG06C1807A,20170419,1.2,1.22,1.18,1.18,116100
CBG08C1705A,20170419,0.04,0.05,0.04,0.04,4202500
CBG08C1706A,20170419,0.79,0.82,0.77,0.77,1779000
CBG11C1707A,20170419,0.31,0.33,0.29,0.29,2406400
CBG13C1708A,20170419,0.24,0.25,0.22,0.23,19562400
CBG13C1709A,20170419,0.65,0.68,0.62,0.65,15813800
CBG13P1709A,20170419,0.82,0.83,0.79,0.81,3638800
CBG23C1707A,20170419,0.17,0.18,0.17,0.17,1380400
CBG28C1708A,20170419,0.28,0.3,0.27,0.27,717500
CBG28C1709A,20170419,0.64,0.67,0.62,0.64,10130200
CBG42C1710A,20170419,0.4,0.41,0.38,0.38,514400
CENT01C1707A,20170419,0.27,0.27,0.27,0.27,1058800
CENT01P1707A,20170419,0.72,0.73,0.72,0.73,3147100
CENT08C1708A,20170419,0.15,0.15,0.15,0.15,433000
CENT11C1709A,20170419,0.35,0.35,0.35,0.35,230000
CHG01C1704A,20170419,0.12,0.12,0.12,0.12,2017000
CHG01C1708A,20170419,0.27,0.27,0.27,0.27,1344000
CHG01P1704A,20170419,0.44,0.44,0.42,0.44,989500
CHG01P1708A,20170419,0.58,0.58,0.58,0.58,2641500
CHG11C1704A,20170419,0.11,0.11,0.11,0.11,59000
CHG11C1710A,20170419,0.31,0.31,0.31,0.31,323000
CHG13C1708A,20170419,0.11,0.11,0.11,0.11,2470300
CHG28C1709A,20170419,0.13,0.13,0.13,0.13,730000
CHG42C1705A,20170419,0.04,0.04,0.04,0.04,40000
CK01C1705A,20170419,0.19,0.2,0.19,0.2,3659600
CK01P1705A,20170419,0.51,0.52,0.5,0.52,3631700
CK06C1802A,20170419,0.34,0.34,0.34,0.34,5000
CK08C1710A,20170419,0.19,0.2,0.19,0.2,395300
CK11C1709A,20170419,0.28,0.29,0.28,0.28,1082900
CK13C1709A,20170419,0.17,0.18,0.17,0.18,5529900
CK23C1712A,20170419,0.09,0.09,0.09,0.09,30000
CK28C1709A,20170419,0.17,0.17,0.17,0.17,8841000
CKP01C1704A,20170419,0.17,0.2,0.17,0.19,1981900
CKP01C1709A,20170419,0.41,0.42,0.41,0.42,579800
CKP11C1710A,20170419,0.44,0.46,0.44,0.45,320000
CKP13C1707A,20170419,0.13,0.13,0.12,0.13,306200
CPAL01C1704A,20170419,0.3,0.31,0.3,0.31,2980600
CPAL01C1709A,20170419,0.59,0.62,0.59,0.62,2444600
CPAL01P1704A,20170419,0.63,0.63,0.6,0.6,1365600
CPAL01P1709A,20170419,0.79,0.79,0.78,0.78,1548500
CPAL06C1711A,20170419,0.85,0.87,0.85,0.87,856300
CPAL08C1706A,20170419,0.23,0.24,0.23,0.23,2203000
CPAL08P1709A,20170419,0.48,0.48,0.48,0.48,5113400
CPAL11C1708A,20170419,0.38,0.39,0.37,0.39,1009400
CPAL11P1708A,20170419,0.44,0.44,0.43,0.43,5100
CPAL13C1708A,20170419,0.21,0.21,0.21,0.21,573600
CPAL13C1712A,20170419,0.53,0.54,0.53,0.54,2420400
CPAL23C1802A,20170419,0.35,0.35,0.35,0.35,2684400
CPAL23P1802A,20170419,0.36,0.36,0.35,0.35,999000
CPAL27C1706A,20170419,0.35,0.35,0.35,0.35,94200
CPAL28C1707A,20170419,0.25,0.25,0.25,0.25,33469300
CPAL42C1708A,20170419,0.44,0.44,0.44,0.44,214400
CPF01C1707A,20170419,0.22,0.22,0.21,0.21,3864500
CPF01P1707A,20170419,0.53,0.55,0.53,0.55,1011100
CPF06C1801A,20170419,0.28,0.28,0.27,0.27,12500
CPF06P1801A,20170419,0.72,0.72,0.72,0.72,920000
CPF08C1708A,20170419,0.09,0.09,0.09,0.09,506200
CPF11C1706A,20170419,0.21,0.21,0.2,0.2,212500
CPF11P1706A,20170419,0.39,0.39,0.38,0.38,101000
CPF13C1705A,20170419,0.13,0.13,0.13,0.13,608600
CPF13C1708A,20170419,0.09,0.09,0.08,0.08,432200
CPF13C1712A,20170419,0.18,0.18,0.17,0.17,242200
CPF16C1712A,20170419,0.32,0.32,0.32,0.32,4000
CPF23P1802A,20170419,0.25,0.25,0.25,0.25,179800
CPF28C1705A,20170419,0.07,0.08,0.07,0.08,2000000
CPF28C1709A,20170419,0.15,0.15,0.15,0.15,10000
CPN01C1707A,20170419,0.99,1,0.98,0.98,1662200
CPN01P1707A,20170419,0.58,0.59,0.58,0.58,834600
CPN06C1711A,20170419,1.17,1.18,1.17,1.18,600000
CPN08C1708A,20170419,0.43,0.44,0.43,0.44,564400
CPN11C1708A,20170419,0.45,0.46,0.45,0.45,612000
CPN11P1708A,20170419,0.3,0.3,0.3,0.3,595900
CPN23C1802A,20170419,0.44,0.44,0.44,0.44,1962200
CPN23P1802A,20170419,0.27,0.28,0.27,0.28,300000
CPN28C1708A,20170419,0.44,0.44,0.42,0.42,7044400
CPN42C1708A,20170419,0.56,0.56,0.56,0.56,40600
CPN42P1708A,20170419,0.39,0.4,0.39,0.39,211100
DELT01C1707A,20170419,0.95,0.98,0.95,0.97,837600
DELT11C1707A,20170419,0.96,1.01,0.96,1.01,686400
DELT23C1803A,20170419,0.74,0.76,0.74,0.76,999600
DELT24C1704A,20170419,0.06,0.06,0.06,0.06,126300
DELT27C1709A,20170419,0.69,0.7,0.69,0.7,9100
DELT42C1706A,20170419,0.8,0.82,0.8,0.82,161200
DTAC01C1707A,20170419,0.43,0.46,0.43,0.46,3941500
DTAC01P1707A,20170419,0.75,0.76,0.71,0.72,4546500
DTAC06C1801A,20170419,0.63,0.63,0.63,0.63,600000
DTAC08C1710A,20170419,0.35,0.38,0.35,0.37,2172200
DTAC08P1705A,20170419,0.03,0.03,0.02,0.02,1074400
DTAC08P1709A,20170419,0.46,0.47,0.44,0.44,3251700
DTAC11C1709A,20170419,0.55,0.58,0.55,0.57,1431000
DTAC13C1704A,20170419,0.02,0.04,0.01,0.04,1640500
DTAC13C1708A,20170419,0.22,0.24,0.22,0.24,4251300
DTAC13C1712A,20170419,0.48,0.52,0.48,0.52,2833200
DTAC13P1708A,20170419,0.45,0.46,0.41,0.42,6689600
DTAC23C1708A,20170419,0.2,0.23,0.2,0.22,6521700
DTAC23P1712A,20170419,0.33,0.33,0.31,0.31,717600
DTAC27C1706A,20170419,0.72,0.72,0.72,0.72,83800
DTAC28C1707A,20170419,0.24,0.26,0.24,0.26,14134800
DTAC42C1710A,20170419,0.35,0.36,0.34,0.35,1705000
EGCO23C1803A,20170419,0.37,0.41,0.37,0.4,2432800
EGCO24C1708A,20170419,0.52,0.55,0.52,0.55,22000
EGCO42C1710A,20170419,0.52,0.58,0.52,0.58,1097100
EPG01C1704A,20170419,0.19,0.19,0.19,0.19,430800
EPG01C1709A,20170419,0.36,0.36,0.36,0.36,296400
EPG01P1704A,20170419,0.4,0.41,0.39,0.39,327200
EPG01P1709A,20170419,0.61,0.61,0.6,0.6,202400
EPG08C1710A,20170419,0.28,0.28,0.28,0.28,211200
EPG11C1708A,20170419,0.22,0.22,0.22,0.22,280000
EPG13C1712A,20170419,0.38,0.38,0.38,0.38,193000
ERW13C1709A,20170419,0.55,0.58,0.54,0.55,2462400
ERW23C1711A,20170419,0.23,0.24,0.23,0.24,418400
ERW42C1706A,20170419,0.27,0.29,0.27,0.29,86000
GL01C1704A,20170419,0.01,0.02,0.01,0.02,840100
GL01P1704A,20170419,2.08,2.18,2.04,2.14,76200
GL06C1805A,20170419,0.54,0.54,0.44,0.45,4642100
GL08C1706A,20170419,0.06,0.06,0.04,0.04,8141000
