<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
VNT,20130206,20.5,20.8,20.5,20.6,735900
VTE,20130206,7.5,7.6,7.4,7.45,2133400
WACOAL,20130206,48.75,49,48.5,48.75,3300
WAVE,20130206,19,19,18.7,18.7,71900
WG,20130206,94,94.25,94,94.25,3400
WHA,20130206,50.5,50.5,48.75,49.5,3742100
WHAPF,20130206,12,12.1,12,12.1,135200
WIIK,20130206,1.92,1.93,1.89,1.9,647400
WIN,20130206,0.98,1.01,0.96,1,3746500
WORK,20130206,49.5,49.5,49,49.5,675700
YCI,20130206,7.1,7.2,7.1,7.1,7500
YUASA,20130206,11.4,11.4,11.1,11.2,609300
ZMICO,20130206,1.57,1.62,1.56,1.59,2592300
DIMET-W1,20130206,0.93,0.95,0.92,0.92,64200
FC-W1,20130206,0.66,0.66,0.62,0.62,8510300
FC-W2,20130206,0.5,0.5,0.44,0.45,35806000
GJS-W2,20130206,0.19,0.2,0.18,0.18,125349400
GSTEL-W1,20130206,0.29,0.29,0.27,0.27,62070900
TCC-W2,20130206,1.41,1.49,1.41,1.49,15300
TCC-W3,20130206,1.54,1.54,1.51,1.51,51000
TH-W1,20130206,3.48,3.6,3.34,3.34,8791700
!AGRO,20130206,468.88,469.44,463.55,466.15,1162363
!CONSUMP,20130206,137.18,137.2,136.69,136.96,136479
!FINCIAL,20130206,193.8,194.14,192.26,193.28,4720351
!INDUS,20130206,133.71,134.42,132.37,132.69,12808090
!PROPCON,20130206,140.03,140.48,139.11,140.01,61738238
!RESOURC,20130206,200.75,200.87,198.26,198.62,3989388
!SERVICE,20130206,329.75,330.9,328.85,329.08,14670697
!TECH,20130206,182.28,182.46,180.28,180.28,14270685
$AGRI,20130206,223.47,224.64,221.89,222.51,415422
$AUTO,20130206,565.37,575.51,565.37,573.78,256390
$BANK,20130206,578.88,580.13,573.39,576.52,3447825
$COMM,20130206,31556.3,31597.5,31125.3,31125.3,1649420
$CONMAT,20130206,11205.6,11222.6,11112,11126.6,4911788
$ENERG,20130206,22887.2,22901.1,22603.2,22645,3985914
$ETRON,20130206,942.04,943.97,926.53,929.79,330533
$FASHION,20130206,723.55,725.27,722.81,724.64,36190
$FIN,20130206,1557.99,1564.35,1553.07,1554.08,1016374
$FOOD,20130206,13460.5,13472.2,13300.1,13380.4,746941
$HELTH,20130206,2902.58,2965.12,2902.58,2932.44,387763
$HOME,20130206,34.89,34.91,34.48,34.62,81070
$ICT,20130206,185.73,185.96,183.72,183.72,13940153
$IMM,20130206,102.59,103.53,101.65,101.65,69866
$INSUR,20130206,13882.6,14114.9,13834.8,14052.2,256152
$MEDIA,20130206,99.91,101.45,99.67,101.13,5859718
$MINE,20130206,11.96,12.04,11.81,11.89,3474
$PAPER,20130206,666.76,686.74,666.76,671.04,8471
$PERSON,20130206,624.83,624.83,621.79,621.79,19219
$PETRO,20130206,1076.4,1081.01,1060.19,1062.21,284744
$PF&REIT,20130206,178.13,178.13,177.52,177.61,42588
$PKG,20130206,4283.86,4308.2,4269.47,4269.47,439322
$PROF,20130206,116.05,116.98,113.05,113.26,908817
$PROP,20130206,313.18,315.65,310.62,314.76,56783862
$STEEL,20130206,84,85.13,83.39,84.41,11749298
$TOURISM,20130206,497.69,502.92,493.96,501.46,307836
$TRANS,20130206,151.66,154.04,151.19,152.89,5557142
MAI,20130206,457.16,458.13,453.76,456.5,1242106474
SET,20130206,1508.2,1509.89,1498.24,1500.35,14410562530
SET100,20130206,2241.43,2243.83,2223.69,2226.73,4042868993
SET50,20130206,1008.47,1009.72,1000.04,1001.02,1180930039
SETHD,20130206,1315.41,1316.82,1301.53,1302.64,386960892
BAY-F,20130206,33.75,33.75,33.5,33.5,3214600
BBL-F,20130206,225,225,220,222,877600
DTAC-F,20130206,86.25,86.25,86.25,86.25,100
INTUCH-F,20130206,70.25,70.25,68.5,69.75,46100
KBANK-F,20130206,209,213,206,213,1866800
LH-F,20130206,11.2,11.5,11.2,11.3,1173000
SCC-F,20130206,466,468,462,464,73900
TISCO-F,20130206,54.75,55,54.75,55,18300
ADVA01CD,20130206,0.5,0.51,0.47,0.49,28296000
ADVA01PD,20130206,1.67,1.72,1.67,1.69,530100
ADVA06CA,20130206,0.44,0.44,0.42,0.43,844800
ADVA08CC,20130206,0.37,0.37,0.33,0.34,569100
ADVA13CE,20130206,0.63,0.63,0.56,0.57,3407700
ADVA13PC,20130206,0.14,0.14,0.14,0.14,120000
ADVA23CA,20130206,0.82,0.82,0.81,0.81,120000
ADVA28CA,20130206,0.12,0.12,0.1,0.1,35137700
ADVA28CB,20130206,0.88,0.88,0.87,0.87,10100
ADVA42CC,20130206,0.4,0.41,0.4,0.4,15000
ADVANCH13,20130206,203,203,201.5,202,34
ADVANCM13,20130206,203.1,203.1,203,203,2
ADVANCU13,20130206,203,203,203,203,1
AGE-W1,20130206,3.56,3.6,3.56,3.6,22000
AMC-W1,20130206,0.84,0.86,0.82,0.83,842300
AOT01CD,20130206,1.4,1.5,1.39,1.41,4500400
AOT01PD,20130206,1.41,1.41,1.34,1.39,741000
AOT13CD,20130206,2.66,2.74,2.66,2.74,1000000
AOT23CA,20130206,1.3,1.33,1.3,1.33,45000
AOT28CA,20130206,1.97,1.97,1.97,1.97,8300
AOT28CB,20130206,0.51,0.55,0.51,0.52,4697000
AOT42CC,20130206,2.74,2.78,2.74,2.78,4100
AQ-W2,20130206,0.27,0.29,0.27,0.28,78506900
AQUA-W2,20130206,0.63,0.66,0.63,0.63,2065200
BANP01CD,20130206,0.17,0.18,0.15,0.15,12939000
BANP01CE,20130206,0.68,0.68,0.66,0.66,1049800
BANP01PD,20130206,1.51,1.54,1.5,1.54,64000
BANP01PE,20130206,1.37,1.38,1.37,1.38,68500
BANP08CD,20130206,0.64,0.64,0.6,0.61,1238200
BANP13CG,20130206,0.17,0.17,0.17,0.17,60000
BANP13PC,20130206,1.11,1.11,1.11,1.11,7000
BANP16CA,20130206,0.11,0.11,0.08,0.09,1351500
BANP18CC,20130206,0.25,0.25,0.25,0.25,20000
BANP28CA,20130206,0.76,0.77,0.72,0.76,3849300
BANPUH13,20130206,391.11,391.6,391.1,391.6,6
BANPUM13,20130206,396.42,396.42,395,395,3
BANPUU13,20130206,396.5,396.5,396.5,396.5,2
BAY01CD,20130206,0.37,0.37,0.36,0.37,4625700
BAY01PD,20130206,1.12,1.14,1.12,1.14,635700
BAY08CE,20130206,0.7,0.72,0.7,0.71,1000200
BAY13CD,20130206,0.38,0.38,0.38,0.38,40000
BAY16CA,20130206,0.56,0.56,0.56,0.56,500000
BAY28CA,20130206,0.34,0.34,0.34,0.34,1100000
BAY42CD,20130206,0.33,0.33,0.33,0.33,18000
BBL06CC,20130206,1.24,1.24,1.2,1.21,22600
BBL06PC,20130206,0.96,0.97,0.95,0.97,38000
BBL08PC,20130206,0.49,0.5,0.49,0.5,300200
BBL13CD,20130206,1.12,1.12,1.07,1.07,527300
BBL13PC,20130206,1.01,1.02,1.01,1.02,192000
BBL16CA,20130206,1.85,1.85,1.85,1.85,25000
BBL18CC,20130206,1.31,1.32,1.29,1.29,2423500
BBL42CE,20130206,0.54,0.54,0.53,0.53,300
BBLH13,20130206,212,212,211,211,3
BCHAY,20130206,23.33,23.49,23.27,23.49,5000
BCP01CD,20130206,1.01,1.03,1,1.01,2447500
BCP01PD,20130206,0.25,0.27,0.25,0.26,7605400
BCP08CC,20130206,2.12,2.2,2.12,2.2,150000
BCP28CA,20130206,0.55,0.57,0.55,0.57,92200
BEC01CB,20130206,1.27,1.33,1.27,1.33,142200
BECL,20130206,44,47,43,45.25,3819500
BGH01CB,20130206,1.51,1.63,1.51,1.61,1601900
BGH01CC,20130206,0.99,1.08,0.99,1.06,1719700
BGH01PB,20130206,0.09,0.09,0.06,0.06,2989300
BGH01PC,20130206,1.22,1.22,1.2,1.2,562600
BGH06CA,20130206,2.64,2.72,2.64,2.7,15100
BGH08CC,20130206,1.28,1.36,1.28,1.35,1012100
BGH13CE,20130206,1.24,1.3,1.24,1.29,8060200
BGH16CA,20130206,1.2,1.23,1.2,1.21,250000
BGH28CA,20130206,1.03,1.1,1.03,1.09,660600
BGH42CB,20130206,1.1,1.16,1.1,1.15,314200
BH01CB,20130206,0.79,0.83,0.77,0.77,3373600
BH13CC,20130206,0.13,0.15,0.09,0.09,3242000
BH42CA,20130206,0.73,0.73,0.73,0.73,220000
BIGC01CC,20130206,0.87,0.89,0.81,0.83,1423100
BIGC01CD,20130206,0.81,0.81,0.79,0.79,106000
BIGC08CC,20130206,1.41,1.41,1.41,1.41,5000
BIGC16CA,20130206,1.87,1.87,1.87,1.87,80000
BJC01CC,20130206,1.86,1.89,1.76,1.78,79982700
BJC01PB,20130206,0.76,0.82,0.76,0.79,19675900
BJC06CB,20130206,1.94,1.94,1.85,1.86,871200
BJC06PB,20130206,0.42,0.46,0.42,0.45,8993900
BJC08CB,20130206,1.43,1.43,1.33,1.33,1866000
BJC13CB,20130206,3.08,3.08,2.92,2.92,344700
BJC13CC,20130206,1.76,1.76,1.63,1.64,21904200
BJC28CA,20130206,1.58,1.58,1.52,1.53,420500
BJC28CB,20130206,1.28,1.28,1.18,1.2,24261700
BJC42CB,20130206,2.14,2.14,2.04,2.08,751900
BJC42PA,20130206,0.52,0.56,0.5,0.53,882600
BLA01CC,20130206,1.38,1.48,1.38,1.44,1008000
BLA01CD,20130206,1.12,1.14,1.09,1.11,928200
BLA01PB,20130206,0.02,0.02,0.02,0.02,500000
BLA01PC,20130206,0.86,0.88,0.85,0.86,304300
BLA13CD,20130206,1.63,1.75,1.63,1.7,429500
BLA42CA,20130206,1.27,1.31,1.27,1.31,10000
BLAND-W2,20130206,0.21,0.21,0.19,0.2,316553400
BLAND-W3,20130206,0.98,0.99,0.95,0.96,103929200
BMCL,20130206,1.19,1.25,1.15,1.25,246385400
BRF13,20130206,3299,3305,3292,3292,50
BRG13,20130206,3459,3462,3450,3460,80
BRH13,20130206,3440,3441,3426,3441,53
BRJ13,20130206,3418,3418,3396,3405,39
BROOK-W4,20130206,2.18,2.2,2.16,2.16,1183100
BRX12,20130206,3380,3415,3380,3402,206
BRZ12,20130206,3332,3350,3328,3340,96
BTS-W2,20130206,0.59,0.61,0.59,0.6,649766500
BTS01CB,20130206,0.78,0.83,0.78,0.83,7023900
BTS01PA,20130206,0.22,0.22,0.2,0.2,425800
BTS08CA,20130206,1.45,1.53,1.44,1.52,1664800
BTS13CC,20130206,0.84,0.86,0.83,0.86,19921100
BTS42CA,20130206,0.9,0.9,0.9,0.9,1500
BTS42PA,20130206,0.27,0.27,0.27,0.27,740000
BTSH13X,20130206,8.08,8.33,8.08,8.33,919
BTSU13,20130206,8.34,8.34,8.15,8.2,2500
BWG-W1,20130206,1.17,1.19,1.13,1.13,12417500
CCP-W1,20130206,5.5,5.8,5.4,5.55,7287500
CEN-W3,20130206,1.92,2.14,1.91,2.02,24086900
CGD-W2,20130206,0.32,0.33,0.31,0.32,22785800
CGS,20130206,1.16,1.17,1.15,1.16,8181400
CMO-W1,20130206,1.83,1.91,1.78,1.83,1779400
CPAL01CD,20130206,1.12,1.13,1.1,1.11,3543200
CPAL01PD,20130206,0.36,0.37,0.36,0.37,102400
CPAL13CD,20130206,0.86,0.86,0.86,0.86,186900
CPAL28CB,20130206,0.42,0.42,0.41,0.41,331000
CPALLH13X,20130206,47.27,47.27,47.25,47.25,2
CPF01CD,20130206,0.47,0.47,0.42,0.43,8574200
CPF01PD,20130206,0.97,1.03,0.97,1.03,2600000
CPF08CF,20130206,0.41,0.41,0.4,0.4,510000
CPF28CA,20130206,0.17,0.18,0.17,0.18,2337600
CPF42CD,20130206,0.48,0.48,0.48,0.48,25000
CPFH13,20130206,35.75,35.75,35.16,35.16,6
CPN01CA,20130206,1.86,1.97,1.83,1.91,2332000
CPN01PA,20130206,0.71,0.74,0.65,0.67,189000
CPN08CC,20130206,1.21,1.29,1.18,1.26,1150400
CPN13CB,20130206,1.41,1.5,1.41,1.46,3225100
CSP-W1,20130206,0.32,0.32,0.3,0.31,5759500
DCC08CA,20130206,1.46,1.46,1.46,1.46,110000
DCC13CB,20130206,0.6,0.61,0.6,0.61,545100
DCC13CC,20130206,0.94,0.94,0.94,0.94,5000
DELT06CA,20130206,1.65,1.65,1.58,1.59,1046200
DELT13CC,20130206,1.42,1.42,1.42,1.42,10000
DTAC01CD,20130206,0.8,0.81,0.75,0.75,1701800
DTAC01PD,20130206,1.78,1.79,1.78,1.79,30000
DTAC06CB,20130206,1.27,1.27,1.27,1.27,3000
DTAC13PC,20130206,0.17,0.17,0.17,0.17,100000
DTAC28CA,20130206,0.59,0.59,0.55,0.55,3042000
DTAC42CC,20130206,0.86,0.86,0.84,0.84,38000
DTACH13,20130206,87.25,87.25,86,86,8
EARTH-W3,20130206,6.7,6.7,6.5,6.5,2736200
ECL-W1,20130206,0.5,0.51,0.49,0.5,6463100
EGCO01CB,20130206,1.32,1.42,1.32,1.39,1288800
EMC-W3,20130206,0.52,0.52,0.5,0.51,7129500
EPCO-W1,20130206,1.24,1.28,1.19,1.2,15643900
ERW-W2,20130206,2.26,2.34,2.26,2.26,30448600
ESSO01CD,20130206,0.54,0.55,0.5,0.5,5055600
ESSO01PD,20130206,0.83,0.83,0.83,0.83,10000
ESSO06CA,20130206,0.48,0.48,0.48,0.48,26000
ESSO08CC,20130206,0.64,0.64,0.64,0.64,6000
ESSO13CD,20130206,0.23,0.24,0.22,0.24,3345300
ESSO18CC,20130206,0.27,0.27,0.25,0.25,2545000
ESSO28CA,20130206,0.25,0.25,0.22,0.23,3738000
ESSO42PB,20130206,0.32,0.32,0.32,0.32,20000
FOCUS-W1,20130206,1.47,1.61,1.47,1.52,15031400
GEL-W3,20130206,0.57,0.6,0.57,0.58,169822900
GF10G13,20130206,23720,23800,23720,23760,3974
GF10J13,20130206,23850,23920,23850,23880,348
GF10M13,20130206,23970,24030,23970,24000,242
GF10Z12,20130206,24130,24230,24110,24150,4296
GFG13,20130206,23730,23800,23730,23750,937
GFJ13,20130206,23860,23910,23850,23880,108
GFM13,20130206,23990,24020,23990,24000,124
GFZ12,20130206,24110,24230,24110,24150,2154
GL-W2,20130206,40.25,41,39.5,39.5,22200
GLOBAL-W,20130206,22.7,22.7,21.4,21.5,383500
GLOW01CB,20130206,1.15,1.15,1.11,1.11,63000
GOLD-W1,20130206,10.8,11.1,10.7,10.9,7923700
GOLD99,20130206,24.23,24.4,24.23,24.35,3700
HEMR01CB,20130206,0.68,0.72,0.67,0.72,739000
HEMR18CA,20130206,0.6,0.61,0.58,0.61,59000
HEMRAJ,20130206,3.58,3.64,3.52,3.64,49768200
HK,20130206,4.54,4.55,4.54,4.54,32000
HMPR01CC,20130206,1.11,1.13,1.11,1.13,230000
HMPR01PB,20130206,0.25,0.25,0.25,0.25,200000
HMPR08CB,20130206,1.34,1.37,1.34,1.37,20000
HMPR28CA,20130206,0.38,0.38,0.38,0.38,100000
HMPROH13X,20130206,14.2,14.2,14.2,14.2,5
IEC-W1,20130206,0.06,0.06,0.04,0.05,285992500
INTU01CB,20130206,0.77,0.78,0.74,0.74,5739200
INTU01PB,20130206,1.93,1.93,1.93,1.93,10000
INTU06CA,20130206,1.11,1.11,1.09,1.09,340000
INTU13CB,20130206,1.01,1.01,0.99,0.99,11412100
INTU16CA,20130206,0.79,0.79,0.76,0.76,65000
INTU28CA,20130206,0.69,0.69,0.66,0.66,450000
INTU42CA,20130206,1.07,1.07,1.04,1.04,40100
IRPC01CD,20130206,0.73,0.73,0.69,0.69,5949000
IRPC01PC,20130206,1.07,1.12,1.07,1.11,183200
IRPC13CD,20130206,0.87,0.87,0.85,0.87,5740000
IRPC13PB,20130206,0.1,0.1,0.1,0.1,13000
IRPC28CA,20130206,0.57,0.57,0.55,0.55,1301000
IRPC42CD,20130206,0.74,0.74,0.72,0.72,135000
IRPCH13,20130206,4.54,4.58,4.41,4.45,1923
IRPCM13,20130206,4.52,4.52,4.52,4.52,5
ITDH13,20130206,6.4,6.95,6.4,6.86,6474
ITDM13,20130206,6.57,7.05,6.57,6.94,44
ITDU13,20130206,6.67,6.68,6.65,6.65,1310
IVL01CG,20130206,1.14,1.15,1.1,1.11,3066300
IVL01PF,20130206,1.37,1.4,1.37,1.4,4753100
IVL01PG,20130206,1.14,1.14,1.14,1.14,100000
IVL06CB,20130206,0.35,0.35,0.34,0.35,130000
IVL06PB,20130206,0.51,0.51,0.51,0.51,200
IVL08CE,20130206,0.33,0.33,0.33,0.33,20000
IVL13CF,20130206,0.04,0.04,0.03,0.03,1057100
IVL13CG,20130206,0.46,0.46,0.45,0.45,15300
IVL16CA,20130206,0.1,0.1,0.08,0.08,150600
IVL18CE,20130206,0.09,0.09,0.09,0.09,335000
IVL28CB,20130206,0.1,0.1,0.1,0.1,1510000
IVL42CD,20130206,0.38,0.38,0.38,0.38,1000
IVLH13,20130206,26.75,26.75,26.25,26.25,24
JAS01CA,20130206,0.54,0.58,0.54,0.56,16148000
JAS01PA,20130206,0.57,0.57,0.54,0.54,464100
JAS13CA,20130206,0.56,0.58,0.55,0.58,37100000
JAS28CA,20130206,0.42,0.45,0.42,0.44,14584900
JMART-W1,20130206,15.5,15.8,15,15.8,28500
KBAN01CD,20130206,0.88,0.9,0.85,0.9,8987600
KBAN01PD,20130206,1.2,1.23,1.17,1.17,744000
KBAN08PB,20130206,0.72,0.72,0.67,0.67,168300
KBAN13CF,20130206,1.24,1.26,1.24,1.26,1000000
KBAN13CG,20130206,1.48,1.48,1.48,1.48,37100
KBAN13PD,20130206,1.08,1.08,1.08,1.08,4000
KBAN28CB,20130206,0.33,0.35,0.31,0.35,1705000
KBAN42CE,20130206,0.5,0.5,0.49,0.49,100000
KBANKH13,20130206,207,208.99,204.85,207.49,16
KBANKM13,20130206,205,205,205,205,202
KG965,20130206,23.47,23.47,23.4,23.47,60000
KK01CB,20130206,0.76,0.82,0.76,0.8,14989400
KK13CC,20130206,0.98,1.04,0.97,1.02,1442700
KSL-W1,20130206,3.74,3.88,3.56,3.56,4336700
KTB01CE,20130206,1.14,1.15,1.11,1.12,5662400
KTB01PD,20130206,0.7,0.71,0.7,0.7,587500
KTB06PA,20130206,0.18,0.19,0.18,0.19,120000
KTB08CB,20130206,1.7,1.7,1.7,1.7,30100
KTB13CE,20130206,1.26,1.26,1.26,1.26,6000000
KTB13PB,20130206,0.01,0.01,0.01,0.01,2000
KTB42CD,20130206,0.9,0.9,0.9,0.9,63000
KTBH13X,20130206,23.88,23.88,23.48,23.57,2059
KTBM13X,20130206,23.85,23.95,23.49,23.58,324
KTBU13,20130206,23.53,23.88,23.53,23.8,41
LEE-W2,20130206,1.01,1.01,1,1,1111100
LH01CD,20130206,1.06,1.13,1.03,1.12,695500
LH01PD,20130206,0.15,0.16,0.13,0.13,676700
LH08CB,20130206,1.41,1.51,1.41,1.51,884000
LH13CC,20130206,1,1.09,1,1.09,2600200
LH28CA,20130206,0.27,0.3,0.27,0.3,245200
LHH13,20130206,11.3,11.59,11.23,11.52,561
LIVE-W1,20130206,0.45,0.47,0.44,0.46,126000900
MAKR01CA,20130206,1.43,1.44,1.38,1.38,349000
MAKR01CB,20130206,0.88,0.88,0.85,0.85,844900
MAKR06CA,20130206,0.9,0.9,0.9,0.9,40000
MATCH-W2,20130206,4,4.18,4,4.04,16200
MILL-W1,20130206,1.15,1.16,1.12,1.14,280500
MINT-W4,20130206,10.8,11.3,10.8,10.9,3956100
MINT01CB,20130206,0.72,0.79,0.72,0.75,22161900
MINT01PA,20130206,0.79,0.79,0.75,0.77,220100
MINT06CA,20130206,1.52,1.52,1.52,1.52,100000
MINT08CC,20130206,1.44,1.44,1.44,1.44,300
MINT13CB,20130206,0.8,0.85,0.8,0.84,1520500
MJD-W1,20130206,1.03,1.03,0.99,1,514800
NEP-W2,20130206,0.74,0.74,0.72,0.73,12938700
NEWS-W1,20130206,0.47,0.63,0.46,0.63,104374300
NEWS-W2,20130206,0.24,0.3,0.23,0.3,72478900
NEWS-W3,20130206,0.66,0.9,0.65,0.9,66403300
NNCL-W2,20130206,1.12,1.14,1.11,1.11,1785500
OSK,20130206,3.48,3.48,3.2,3.2,600
PF-W3,20130206,0.98,1,0.92,0.92,34189600
PFFUND,20130206,10.1,10.1,10.1,10.1,177600
POLAR-W1,20130206,0.24,0.25,0.23,0.24,7854500
PS,20130206,29.5,30.25,29,29,5579200
PS01CC,20130206,1.82,1.9,1.78,1.81,5545200
PS01PB,20130206,0.12,0.13,0.11,0.12,1783700
PS08CD,20130206,2.44,2.44,2.4,2.4,2000
PS13CD,20130206,1.64,1.64,1.64,1.64,200000
PS28CB,20130206,0.38,0.38,0.36,0.36,6056300
PSH13,20130206,29.31,29.31,29.31,29.31,6
PTT01CD,20130206,0.95,0.95,0.89,0.9,46915600
PTT01PD,20130206,0.83,0.87,0.83,0.87,3131700
PTT08CE,20130206,0.66,0.66,0.59,0.6,3009700
PTT08PC,20130206,0.51,0.54,0.51,0.54,124000
PTT13CH,20130206,1.21,1.21,1.17,1.17,2858800
PTT16CA,20130206,1.02,1.02,0.98,0.99,26000
PTT18CD,20130206,0.91,0.91,0.89,0.89,656000
PTT28CA,20130206,1.03,1.03,1.03,1.03,100000
PTT28CB,20130206,0.69,0.69,0.63,0.64,7801500
PTT42CE,20130206,1.35,1.35,1.29,1.3,231500
PTTE01CE,20130206,1.16,1.17,1.1,1.11,3952100
PTTE01PE,20130206,0.96,0.99,0.96,0.99,456000
PTTE08CE,20130206,1.27,1.27,1.23,1.23,707300
PTTE13CF,20130206,0.33,0.33,0.29,0.29,830100
PTTE13PB,20130206,0.27,0.28,0.27,0.28,151000
PTTE18CB,20130206,0.75,0.76,0.74,0.74,1083000
PTTE18PB,20130206,0.29,0.32,0.29,0.32,46000
PTTE28CA,20130206,0.6,0.6,0.54,0.54,6467700
PTTE42CE,20130206,1.07,1.07,1.02,1.02,2420000
PTTE42PB,20130206,0.94,0.94,0.94,0.94,8000
PTTEPH13,20130206,167.5,167.5,164.02,165,95
PTTEPM13,20130206,169,169,165.01,165.01,4
PTTG01CC,20130206,1.31,1.31,1.24,1.24,23666000
PTTG01CD,20130206,0.97,0.98,0.91,0.91,1395200
PTTG01PC,20130206,0.14,0.15,0.14,0.15,2970000
PTTG08CC,20130206,1.39,1.39,1.39,1.39,225000
PTTG13CC,20130206,1.51,1.51,1.47,1.47,30000
PTTG18CB,20130206,0.95,0.95,0.92,0.92,52000
PTTG23CA,20130206,1.34,1.34,1.31,1.31,22000
PTTG28CB,20130206,1,1,0.96,0.96,2408400
PTTH13,20130206,365,366,361,362.29,180
PTTM13,20130206,364.5,364.5,362.56,362.56,5
PTTU13,20130206,363.8,364.13,362.2,362.2,20
PYLON-W1,20130206,2.96,2.98,2.92,2.92,246000
QHH13X,20130206,3.22,3.35,3.2,3.34,2549
QHM13,20130206,3.3,3.3,3.3,3.3,705
RML-W3,20130206,0.6,0.61,0.6,0.6,15868400
ROBI01CA,20130206,0.89,0.9,0.85,0.9,156600
ROBI13CB,20130206,1.18,1.21,1.14,1.2,33200
ROJNA-W2,20130206,11,11.1,11,11.1,25100
ROJNA-W3,20130206,8.4,8.65,8.35,8.6,1894200
RS-W2,20130206,5.5,5.65,5.5,5.5,153000
S50G13,20130206,1007.6,1008.5,999,999,445
S50H13,20130206,1008.6,1009.1,998,998.8,17779
S50M13,20130206,1006.8,1007.4,997.9,998.7,1037
S50U13,20130206,1005,1005,998,998.2,82
S50Z13,20130206,1007.5,1007.9,998.6,1000,24
SCB01CD,20130206,0.91,0.91,0.89,0.89,1026000
SCB01PC,20130206,1.35,1.35,1.35,1.35,100000
SCB08CF,20130206,1.13,1.13,1.13,1.13,10000
SCB16CA,20130206,1.3,1.3,1.3,1.3,2000
SCB18CA,20130206,0.79,0.79,0.79,0.79,6000
SCB28CA,20130206,0.7,0.7,0.67,0.68,1053900
SCB42CD,20130206,1.03,1.03,0.99,0.99,20800
SCBH13,20130206,179.8,179.8,178.5,178.5,5
SCBLIF,20130206,874,878,872,872,3050
SCC01CD,20130206,1.76,1.76,1.73,1.73,3429200
SCC01CE,20130206,0.92,0.92,0.87,0.87,711700
SCC01PD,20130206,0.03,0.04,0.03,0.04,30000
SCC01PE,20130206,1.11,1.12,1.11,1.12,220000
SCC08PC,20130206,0.14,0.14,0.14,0.14,62000
SCC13CE,20130206,1.36,1.36,1.31,1.31,35700
SCC13PC,20130206,0.06,0.06,0.06,0.06,70000
SCC42CD,20130206,0.58,0.58,0.55,0.55,2362000
SCCC13CA,20130206,0.87,0.87,0.87,0.87,100
SCCH13,20130206,442,442,440,440,3
SIMAT-W1,20130206,6.9,7.05,6.9,6.95,189800
SIRI-W1,20130206,3.22,3.3,3.18,3.3,12288800
SMG,20130206,21.5,21.7,21.4,21.7,47500
SMM-W2,20130206,1.27,1.27,1.26,1.26,71200
SPAL01CC,20130206,0.62,0.62,0.56,0.57,2725800
SPAL42CB,20130206,0.56,0.56,0.56,0.56,6000
SPCG-W1,20130206,17.1,17.5,16.9,17.4,434400
SPORT-W3,20130206,1.6,1.6,1.57,1.57,25900
SPORT-W4,20130206,1.45,1.46,1.4,1.43,205400
STA13CE,20130206,0.88,0.94,0.87,0.87,8228000
STA13PB,20130206,0.8,0.83,0.8,0.83,61000
STA42CD,20130206,1.45,1.48,1.45,1.48,110000
STAH13,20130206,19.49,19.6,19.18,19.3,98
STAM13,20130206,19.58,19.64,19.58,19.64,1700
SVG13,20130206,949,949,949,949,1
SVM13,20130206,955,955,955,955,4
SVZ12,20130206,919,920,918,918,4
TAPAC-W1,20130206,1.58,1.6,1.58,1.58,450800
TASCO-W3,20130206,6,6.45,6,6.35,464600
TCAP01CC,20130206,1.33,1.33,1.29,1.3,2569700
TCAP01CD,20130206,0.67,0.67,0.65,0.66,815200
TCAP01PB,20130206,0.11,0.13,0.11,0.12,190000
TCAP06CA,20130206,1.6,1.6,1.56,1.59,2712000
TCAP08CD,20130206,1.16,1.17,1.16,1.17,1158500
TCAP08PB,20130206,0.53,0.54,0.53,0.54,1063300
TCAP13CE,20130206,0.69,0.71,0.69,0.7,1971000
TCAP28CA,20130206,0.37,0.37,0.35,0.35,235600
TCAP42CC,20130206,0.78,0.78,0.76,0.76,1825000
TCAPH13,20130206,41,42,40.43,40.43,24
TCC-W1,20130206,1.72,1.88,1.72,1.88,1200
TCJ-W1,20130206,7.65,7.85,7.3,7.35,576600
TCP,20130206,18.5,18.8,18.2,18.3,50600
TFD-W1,20130206,5.05,5.35,5,5.25,663600
THAI01CE,20130206,0.68,0.69,0.66,0.68,18737600
THAI01PD,20130206,0.8,0.8,0.78,0.78,100000
THAI03CA,20130206,0.11,0.11,0.11,0.11,88500
THAI18CC,20130206,0.45,0.46,0.43,0.46,126700
THAI28CA,20130206,0.54,0.54,0.53,0.53,1410000
THE-W1,20130206,0.56,0.56,0.54,0.54,1037600
TICON-W3,20130206,1.46,1.57,1.4,1.56,18993500
TICON-W6,20130206,9.65,10,9.65,10,451600
TISC01CC,20130206,0.94,0.94,0.9,0.9,990000
TISC01PB,20130206,0.63,0.63,0.63,0.63,15100
TISC08CB,20130206,1.58,1.58,1.58,1.58,100
TLUXE-W2,20130206,1.31,1.31,1.3,1.3,202600
TMB01CB,20130206,2,2.02,1.95,1.98,1197900
TMB01CC,20130206,0.51,0.51,0.5,0.51,358200
TMB01PB,20130206,0.02,0.02,0.02,0.02,4499100
TMB01PC,20130206,0.51,0.51,0.51,0.51,1000
TMB08CA,20130206,1.49,1.52,1.49,1.52,41500
TMB28CA,20130206,0.34,0.34,0.33,0.34,1093000
TMBH13,20130206,2.36,2.36,2.33,2.35,983
