<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
FC-W1,20130807,0.52,0.56,0.52,0.56,101100
FC-W2,20130807,0.4,0.43,0.4,0.43,12600
GJS-W2,20130807,0.1,0.1,0.09,0.09,22344000
GJS-W3,20130807,0.17,0.17,0.17,0.17,1320000
GSTEL-W1,20130807,0.08,0.08,0.08,0.08,1855700
GSTEL-W2,20130807,0.09,0.09,0.09,0.09,1055000
NBC-W1,20130807,1.71,1.73,1.68,1.71,856700
NINE-W1,20130807,2.32,2.32,2.2,2.2,316900
NMG-W3,20130807,0.79,0.81,0.78,0.79,100271900
TCC-W2,20130807,0.4,0.47,0.25,0.47,24000
TCC-W3,20130807,0.51,0.53,0.46,0.52,192300
TCC-W4,20130807,0.43,0.43,0.42,0.43,137900
!AGRO,20130807,369.61,373.92,364.93,373.76,537572
!CONSUMP,20130807,131.91,132.39,131.63,132.39,270182
!FINCIAL,20130807,173.52,175.55,173.34,174.46,1605747
!INDUS,20130807,109.49,110.16,108.94,109.36,2070929
!PROPCON,20130807,128.73,130.4,128.49,129.81,20863103
!RESOURC,20130807,176.02,177.3,175.45,175.45,667535
!SERVICE,20130807,320.79,323.79,318.88,323.21,3633160
!TECH,20130807,236.91,241.74,236.68,241.24,8990144
$AGRI,20130807,188.96,190.89,188.92,190.89,68825
$AUTO,20130807,517.41,521.73,517,521.73,14815
$BANK,20130807,507.88,513.78,506.71,509.77,1204064
$COMM,20130807,28123.6,28360.1,27844.8,28179.7,1149453
$CONMAT,20130807,11395.8,11563.5,11345.2,11423,396850
$ENERG,20130807,20071.3,20217.4,20006.7,20006.7,667378
$ETRON,20130807,1002.43,1038.16,1002.24,1036.69,93882
$FASHION,20130807,678.98,679.42,675.23,676.73,64176
$FIN,20130807,1585.07,1607.53,1582.98,1606.44,338260
$FOOD,20130807,10498.8,10661.1,10386,10653.2,468747
$HELTH,20130807,3154.93,3177.23,3121.72,3176.29,445584
$HOME,20130807,32.85,33.67,32.85,33.6,200001
$ICT,20130807,244.87,249.68,244.66,249.15,8896262
$IMM,20130807,82.06,83.29,81.9,82.57,13816
$INSUR,20130807,14295.1,14368.6,14230.3,14357.6,63423
$MEDIA,20130807,85.72,86.8,85.72,86.52,896799
$MINE,20130807,9.22,9.22,9.06,9.14,157
$PAPER,20130807,867.81,873.51,836.4,856.66,109613
$PERSON,20130807,687.66,687.69,682.41,687.69,6005
$PETRO,20130807,874.3,881.74,867.71,872.61,111926
$PF&REIT,20130807,162.88,163.39,162.58,163.3,26850
$PKG,20130807,3635.65,3674.1,3635.24,3648.51,101686
$PROF,20130807,105.86,109.06,105.86,109.06,45744
$PROP,20130807,267.43,272.72,266.41,271.3,20439404
$STEEL,20130807,62.82,64.45,62.77,63.1,1719073
$TOURISM,20130807,484.85,504.96,482.77,500.7,195894
$TRANS,20130807,178.26,181.2,178.2,180.59,899685
MAI,20130807,383.52,386.82,382.72,386.82,231756271
SET,20130807,1420.11,1434.98,1417.43,1429.99,5983726250
SET100,20130807,2122.09,2146.47,2117.41,2137.4,1712762018
SET50,20130807,966.2,977.1,963.85,972.45,901076395
SETHD,20130807,1136.61,1148.25,1135.25,1139.69,537803802
BAY-F,20130807,37.25,37.25,37,37.25,10000
BBL-F,20130807,202,207,202,202,1452800
KBANK-F,20130807,177.5,180.5,177.5,178,2529200
LH-F,20130807,10.7,11.1,10.7,10.9,107700
MINT-F,20130807,24,24.2,24,24.2,15000
SCC-F,20130807,444,454,444,448,304500
TISCO-F,20130807,37.5,37.5,37.25,37.25,1400
ADVA01CE,20130807,0.89,0.93,0.89,0.91,31450100
ADVA01PE,20130807,1.62,1.62,1.58,1.58,11678600
ADVA03CA,20130807,1.44,1.44,1.44,1.44,2000
ADVA06CB,20130807,1.21,1.22,1.2,1.22,700200
ADVA13CF,20130807,1.41,1.41,1.41,1.41,4000000
ADVA13CG,20130807,0.59,0.61,0.59,0.61,4049300
ADVA13PD,20130807,0.86,0.87,0.85,0.87,12100
ADVA28CE,20130807,0.97,0.97,0.95,0.97,1000000
ADVA28CF,20130807,0.53,0.55,0.53,0.54,13152600
ADVA28PB,20130807,0.69,0.69,0.66,0.66,2805900
ADVANCU13,20130807,281.99,281.99,281.99,281.99,1
AMC-W1,20130807,0.8,0.83,0.8,0.81,431800
AOT01CE,20130807,1.4,1.46,1.38,1.42,10267000
AOT01PE,20130807,1.48,1.48,1.43,1.43,10977500
AOT13CE,20130807,2.14,2.14,2.14,2.14,15000
AOT42CD,20130807,1.73,1.73,1.73,1.73,500
AQ-W2,20130807,0.1,0.1,0.09,0.1,783300
AQ-W3,20130807,0.14,0.14,0.13,0.14,12750200
AQUA-W2,20130807,0.47,0.53,0.43,0.53,50500
BANP01CE,20130807,0.02,0.02,0.01,0.02,1932200
BANP01PE,20130807,2.54,2.56,2.54,2.54,203000
BANP06CE,20130807,0.45,0.45,0.43,0.44,6953400
BANP13C1404A,20130807,0.67,0.67,0.67,0.67,300000
BANP23CA,20130807,0.07,0.07,0.07,0.07,900800
BANP28C1402A,20130807,0.52,0.52,0.52,0.52,100
BANPUU13,20130807,229,229,229,229,1
BAY01PE,20130807,0.6,0.6,0.6,0.6,125200
BBL06CD,20130807,0.8,0.82,0.8,0.81,16400
BBL06PD,20130807,1.37,1.38,1.36,1.38,1523300
BBL07CA,20130807,0.4,0.4,0.4,0.4,100000
BBL13PD,20130807,1.27,1.27,1.22,1.24,2672600
BBL23CA,20130807,0.64,0.64,0.64,0.64,1800
BBL28CB,20130807,0.35,0.35,0.35,0.35,200000
BBLU13,20130807,201.5,201.5,201.5,201.5,1
BCHAY,20130807,18.6,18.6,18.3,18.5,60800
BCP01CE,20130807,0.35,0.39,0.34,0.39,887000
BCP01PE,20130807,1.32,1.32,1.21,1.21,287600
BCP06CA,20130807,0.53,0.56,0.53,0.56,302000
BCP23CA,20130807,0.12,0.16,0.12,0.16,220100
BDMS06CB,20130807,1.19,1.2,1.18,1.2,2040500
BEC01CC,20130807,0.41,0.42,0.41,0.41,3800200
BECL,20130807,37.25,37.75,36.75,37.5,755500
BGH01CC,20130807,0.88,0.89,0.85,0.88,11275700
BGH01PC,20130807,0.47,0.47,0.43,0.43,13961500
BGH08CC,20130807,0.99,1,0.95,0.98,1550000
BGH08CD,20130807,0.13,0.13,0.11,0.13,2445900
BGH13CF,20130807,0.83,0.83,0.82,0.82,1000000
BGH28C1403A,20130807,0.62,0.62,0.61,0.62,21600
BGH28CC,20130807,0.28,0.29,0.28,0.28,12751000
BGH42CC,20130807,0.41,0.41,0.4,0.4,201100
BH01CC,20130807,0.88,0.9,0.87,0.9,2415900
BH08CB,20130807,0.91,0.94,0.91,0.94,1006800
BIGC01CD,20130807,0.32,0.32,0.28,0.28,1783800
BIGC01PB,20130807,1.2,1.2,1.12,1.13,1327100
BIGC28CB,20130807,0.31,0.31,0.31,0.31,70100
BJC01CD,20130807,0.39,0.42,0.39,0.4,3693200
BJC01PC,20130807,3.04,3.04,2.94,2.96,286900
BJC06CB,20130807,0.09,0.11,0.09,0.11,380500
BJC06PB,20130807,1.7,1.7,1.68,1.68,43200
BJC08CC,20130807,0.16,0.16,0.16,0.16,1500
BJC13CD,20130807,0.01,0.02,0.01,0.02,1142100
BJC13CE,20130807,0.49,0.49,0.49,0.49,500000
BJC18CA,20130807,0.01,0.02,0.01,0.02,20400
BJC23CA,20130807,0.09,0.09,0.09,0.09,300000
BJC28CC,20130807,0.05,0.06,0.05,0.06,998900
BJC28CD,20130807,0.43,0.47,0.43,0.47,1385000
BLA01CD,20130807,0.29,0.31,0.27,0.3,3424800
BLA01PC,20130807,0.82,0.84,0.79,0.8,233000
BLA06CA,20130807,0.92,0.94,0.92,0.94,55000
BLA13CE,20130807,0.09,0.09,0.08,0.08,548700
BLAND-W3,20130807,0.46,0.49,0.46,0.48,11562600
BMCL,20130807,1.11,1.13,1.1,1.13,13547800
BRK13,20130807,3080,3115,3080,3095,26
BRM13,20130807,3179,3204,3179,3204,11
BRN13,20130807,3395,3395,3380,3394,12
BROOK-W4,20130807,1.54,1.6,1.52,1.58,146800
BRQ13,20130807,3387,3394,3368,3382,35
BRU13,20130807,3365,3368,3346,3350,23
BRV13,20130807,3340,3340,3311,3311,2
BSM-W1,20130807,1.1,1.1,1.1,1.1,100
BTS-W2,20130807,0.56,0.58,0.55,0.57,20931300
BTS01CC,20130807,0.25,0.3,0.25,0.3,25784000
BTS01PB,20130807,0.83,0.85,0.82,0.82,5000
BTS08CB,20130807,0.58,0.58,0.58,0.58,30000
BTS13CD,20130807,0.47,0.5,0.47,0.5,30000
BTS16CB,20130807,0.34,0.35,0.34,0.35,13000
BTS18CA,20130807,0.32,0.32,0.32,0.32,50000
BTS23CA,20130807,0.27,0.28,0.26,0.28,245900
BTS28CB,20130807,0.39,0.39,0.39,0.39,50000
BTSU13,20130807,8.05,8.25,8.05,8.25,37
BWG-W1,20130807,1.02,1.07,1.02,1.07,71300
CEN-W3,20130807,2.02,2.08,1.97,2,2303300
CGS,20130807,1.23,1.24,1.22,1.24,1870600
CIG-W4,20130807,0.23,0.23,0.21,0.21,8215900
CK13C1401A,20130807,0.58,0.6,0.58,0.6,272000
CK23C1401A,20130807,0.53,0.53,0.53,0.53,120000
CK28C1401A,20130807,0.49,0.49,0.49,0.49,900400
CMO-W1,20130807,0.89,0.9,0.86,0.86,83000
COLOR-W1,20130807,0.35,0.37,0.34,0.37,193400
CPAL01CE,20130807,0.14,0.15,0.13,0.14,41648000
CPAL01PE,20130807,1.86,1.91,1.86,1.87,1548900
CPAL06CB,20130807,0.44,0.44,0.42,0.43,259200
CPAL08CE,20130807,0.27,0.27,0.27,0.27,4760100
CPAL18CA,20130807,0.25,0.25,0.25,0.25,200
CPAL28CC,20130807,0.15,0.16,0.15,0.16,762500
CPALLU13,20130807,36.25,36.26,36.25,36.25,4
CPF01CE,20130807,0.11,0.12,0.1,0.11,32541400
CPF01PE,20130807,1.47,1.48,1.39,1.39,7557400
CPF06CC,20130807,0.4,0.43,0.4,0.43,171800
CPF08CG,20130807,0.19,0.2,0.19,0.2,250000
CPF13CD,20130807,0.01,0.01,0.01,0.01,5189200
CPF13CE,20130807,0.73,0.76,0.73,0.76,2000
CPF18CC,20130807,0.02,0.03,0.02,0.02,1322400
CPF28CC,20130807,0.12,0.13,0.12,0.13,100000
CPFU13,20130807,26.49,26.49,26.4,26.4,2
CPI-W1,20130807,0.4,0.4,0.38,0.39,246000
CPN01CB,20130807,0.55,0.62,0.55,0.59,4663500
CPN01PB,20130807,2.02,2.04,1.92,1.97,811600
CPN08CC,20130807,0.92,1,0.9,0.93,414200
CPN08CD,20130807,0.48,0.49,0.47,0.48,1600100
CPN13CB,20130807,0.8,0.88,0.8,0.86,3675800
CPN18CA,20130807,0.67,0.71,0.67,0.69,117000
CPN28CA,20130807,0.21,0.23,0.21,0.23,1500800
CSP-W1,20130807,0.12,0.17,0.12,0.13,7343800
DCC08CA,20130807,2.16,2.16,2.16,2.16,2000
DELT07CA,20130807,1.98,1.98,1.96,1.98,807000
DELT13CD,20130807,0.86,0.95,0.84,0.91,3252300
DEMCO-W5,20130807,2.3,2.44,2.3,2.42,985200
DEMCO-W6,20130807,1.98,2.02,1.95,1.96,621300
DTAC01CE,20130807,0.64,0.72,0.64,0.71,8035700
DTAC01PE,20130807,1.64,1.64,1.52,1.52,3763800
DTAC06CB,20130807,2.82,2.9,2.82,2.9,300
DTAC06PB,20130807,0.15,0.15,0.13,0.13,1140000
DTAC13PD,20130807,1.08,1.08,1.03,1.03,446000
DTAC23CA,20130807,0.48,0.48,0.48,0.48,900000
DTACU13,20130807,119.5,119.5,119.5,119.5,1
ECL-W1,20130807,0.21,0.22,0.21,0.21,962100
EGCO01CC,20130807,0.57,0.58,0.57,0.58,200500
EMC-W3,20130807,0.28,0.28,0.27,0.28,919300
EPCO-W1,20130807,1.48,1.5,1.46,1.5,13000
ERW-W2,20130807,1.18,1.34,1.16,1.34,1659500
ESSO01CE,20130807,0.3,0.31,0.3,0.31,844000
ESSO03CC,20130807,0.04,0.04,0.04,0.04,90000
ESSO18CD,20130807,0.01,0.02,0.01,0.02,1612000
FOCUS-W1,20130807,0.61,0.65,0.61,0.65,35500
GEL-W3,20130807,0.27,0.29,0.27,0.29,6244200
GEL-W4,20130807,0.3,0.31,0.29,0.3,21985900
GF10M13,20130807,18320,18480,18230,18290,3277
GF10Q13,20130807,19120,19240,19110,19240,1412
GF10V13,20130807,19180,19310,19180,19300,389
GF10Z13,20130807,19250,19370,19250,19360,156
GFM13,20130807,18320,18480,18230,18290,1184
GFQ13,20130807,19110,19230,19110,19230,221
GFV13,20130807,19210,19290,19210,19290,34
GFZ13,20130807,19300,19360,19300,19360,13
GL-W2,20130807,46.75,50,46.75,50,6400
GLAND-W2,20130807,2,2,2,2,38500
GLOB23C1401A,20130807,0.49,0.51,0.49,0.51,40800
GLOW01CC,20130807,0.57,0.57,0.55,0.56,75600
GOLD-W1,20130807,4.3,4.4,4.2,4.2,64600
GOLD99,20130807,18.34,19.49,18.34,19.49,6600
GREEN-W2,20130807,0.56,0.61,0.56,0.6,212400
HEMR18CA,20130807,0.35,0.37,0.35,0.37,300100
HEMRAJ,20130807,3.26,3.32,3.24,3.28,11132800
HMPR01CD,20130807,0.31,0.41,0.3,0.35,167336800
HMPR01PC,20130807,0.86,0.86,0.78,0.83,24431800
HMPR06CA,20130807,0.47,0.52,0.47,0.49,3722000
HMPR08CB,20130807,1.68,1.68,1.55,1.56,93500
HMPR08CC,20130807,0.47,0.53,0.47,0.48,2270100
HMPR13CE,20130807,0.15,0.19,0.14,0.17,2846000
HMPR13CF,20130807,0.59,0.62,0.57,0.57,20026700
HMPR23CA,20130807,0.37,0.37,0.34,0.34,756000
HMPR28CB,20130807,0.18,0.2,0.17,0.19,14400000
HMPR28CC,20130807,0.44,0.47,0.42,0.43,14673000
IEC-W1,20130807,0.02,0.03,0.02,0.03,17879000
ILINK-W1,20130807,4.72,4.76,4.72,4.72,57300
INTU01CC,20130807,0.88,0.98,0.88,0.97,27971600
INTU01PC,20130807,1.71,1.71,1.6,1.6,6563200
INTU06CB,20130807,2.14,2.16,2.14,2.16,103000
INTU13CC,20130807,0.77,0.83,0.77,0.83,15182800
INTU18CA,20130807,1.06,1.08,1.06,1.07,5649000
INTU28CC,20130807,0.22,0.23,0.22,0.23,3132000
INTU28P1401A,20130807,1.17,1.17,1.09,1.09,140000
INTU42CB,20130807,0.88,0.93,0.88,0.93,34000
IRPC01CE,20130807,0.43,0.45,0.43,0.43,36700
IRPC01PD,20130807,1.77,1.77,1.77,1.77,500
IVL01CH,20130807,0.23,0.25,0.23,0.23,14958100
IVL01PG,20130807,1.75,1.75,1.71,1.72,240200
IVL01PH,20130807,1.56,1.56,1.55,1.55,240000
IVL06CC,20130807,0.48,0.48,0.47,0.48,1629800
IVL23CA,20130807,0.17,0.17,0.17,0.17,300000
IVL28CD,20130807,0.05,0.05,0.04,0.05,1131300
IVL28CE,20130807,0.08,0.09,0.08,0.09,1100100
JAS01CB,20130807,0.56,0.59,0.56,0.58,38881600
JAS01PB,20130807,0.94,0.94,0.91,0.91,4754700
JAS06CA,20130807,0.98,0.98,0.98,0.98,100
JAS08CA,20130807,1.2,1.2,1.2,1.2,420000
JAS13CB,20130807,0.34,0.35,0.33,0.33,22930300
JAS23CA,20130807,0.63,0.63,0.62,0.63,3161000
JAS28CB,20130807,0.58,0.58,0.57,0.57,4130000
JAS28CC,20130807,0.1,0.1,0.1,0.1,8200000
KAMART-W,20130807,3.98,4,3.92,4,5800
KBAN01CE,20130807,0.65,0.69,0.65,0.67,18389200
KBAN01PE,20130807,1.73,1.73,1.67,1.68,7615200
KBAN06CB,20130807,0.75,0.77,0.75,0.76,763100
KBAN06PB,20130807,1.18,1.18,1.18,1.18,651300
KBAN13CG,20130807,0.03,0.03,0.02,0.03,7420300
KBAN28CD,20130807,0.21,0.22,0.21,0.21,52400
KBAN28CF,20130807,1.05,1.1,1.05,1.1,1660000
KBAN28PA,20130807,1.21,1.21,1.21,1.21,200000
KBANKU13,20130807,176.9,176.9,176.9,176.9,1
KCE-W2,20130807,10.4,10.5,10.3,10.4,142500
KG965,20130807,18.73,18.73,18.49,18.5,113200
KKP01CC,20130807,0.26,0.27,0.25,0.26,20470600
KKP01PB,20130807,2.64,2.64,2.64,2.64,5000
KKP08CA,20130807,0.2,0.2,0.2,0.2,700000
KKP23CA,20130807,0.21,0.21,0.21,0.21,1500000
KTB01CF,20130807,0.31,0.33,0.31,0.32,16532000
KTB01PE,20130807,1.7,1.7,1.65,1.65,5006500
KTB06CB,20130807,0.54,0.54,0.54,0.54,1530000
KTB13CF,20130807,0.01,0.01,0.01,0.01,2413000
KTB23CA,20130807,0.06,0.07,0.06,0.06,1453000
KTB28CD,20130807,0.24,0.26,0.24,0.26,3600
KTBU13,20130807,17.48,17.78,17.44,17.7,875
LH01CE,20130807,0.23,0.26,0.23,0.24,39863600
LH01PE,20130807,1.21,1.21,1.14,1.15,2046100
LH08CB,20130807,0.82,0.95,0.82,0.9,3059500
LH08CC,20130807,0.65,0.67,0.65,0.67,400000
LH13CD,20130807,0.04,0.05,0.04,0.04,987900
LH28CB,20130807,0.24,0.26,0.24,0.26,5225100
LIVE-W1,20130807,0.25,0.3,0.25,0.29,10894600
M-AAA,20130807,12,12,12,12,100
MAKR06PA,20130807,0.02,0.03,0.02,0.02,2052000
MILL-W1,20130807,0.28,0.3,0.27,0.27,213300
MILL-W2,20130807,0.19,0.21,0.19,0.2,2961400
MINT01CC,20130807,0.47,0.55,0.46,0.53,14552300
MINT01PB,20130807,1.01,1.04,0.93,0.93,11830400
MINT18CA,20130807,0.24,0.25,0.24,0.25,710000
NEP-W2,20130807,0.66,0.66,0.65,0.66,151000
NEWS-W1,20130807,0.28,0.29,0.27,0.27,2458100
NEWS-W2,20130807,0.14,0.16,0.14,0.15,4873300
NEWS-W3,20130807,0.52,0.55,0.52,0.54,1094200
NNCL-W2,20130807,1.19,1.23,1.18,1.23,122500
NPP-W1,20130807,1.05,1.07,1.03,1.03,3021100
NUSA-W1,20130807,0.26,0.27,0.25,0.26,440200
NWR-W1,20130807,0.57,0.62,0.57,0.61,13891100
OSK,20130807,4.52,4.52,4.52,4.52,1000
PF-W3,20130807,0.54,0.54,0.52,0.52,61000
POLAR-W1,20130807,0.08,0.09,0.08,0.08,2852800
PPC,20130807,46.5,52,46.5,52,300
PS,20130807,18.9,19.4,18.8,19.3,2357500
PS01CD,20130807,0.08,0.09,0.08,0.08,1054800
PS01PC,20130807,1.62,1.62,1.58,1.59,115000
PS08CD,20130807,0.38,0.38,0.33,0.38,399700
PS13CE,20130807,0.38,0.4,0.38,0.4,90000
PS28CC,20130807,0.26,0.28,0.26,0.28,3712800
PTT01CE,20130807,0.6,0.61,0.58,0.58,30160300
PTT01PE,20130807,1.16,1.18,1.15,1.18,4152000
PTT06CD,20130807,1.41,1.41,1.35,1.35,13000
PTT13PD,20130807,0.57,0.61,0.57,0.61,950000
PTT28CC,20130807,0.39,0.39,0.37,0.37,1340100
PTTE01CF,20130807,0.8,0.83,0.8,0.8,14591300
PTTE01PF,20130807,1.28,1.28,1.26,1.28,2535200
PTTE06CD,20130807,1.25,1.28,1.25,1.28,26500
PTTE13CG,20130807,0.08,0.09,0.08,0.08,329600
PTTE13PC,20130807,0.64,0.66,0.64,0.66,61900
PTTE23CA,20130807,0.21,0.21,0.2,0.2,200000
PTTE28CB,20130807,0.71,0.71,0.69,0.69,1780600
PTTE28PA,20130807,0.74,0.74,0.74,0.74,706200
PTTEPU13,20130807,157,158,156.6,156.6,7
PTTG01CD,20130807,0.32,0.33,0.3,0.3,71789600
PTTG01PD,20130807,1.41,1.46,1.41,1.44,10189300
PTTG06CC,20130807,1.09,1.09,1.08,1.08,462400
PTTG23CB,20130807,0.45,0.45,0.45,0.45,700
PTTG28C1403A,20130807,0.73,0.74,0.73,0.73,6072000
PTTG28CC,20130807,0.61,0.63,0.61,0.62,515500
PYLON-W1,20130807,4.04,4.04,4,4,107500
QHU13,20130807,2.97,3.19,2.91,3.15,831
RML-W3,20130807,0.29,0.31,0.29,0.29,1627200
ROBI01CB,20130807,0.15,0.16,0.15,0.15,517500
ROBI13CB,20130807,0.09,0.09,0.08,0.09,1040300
ROBI18CA,20130807,0.17,0.17,0.17,0.17,30000
ROJNA-W3,20130807,4.68,4.72,4.66,4.66,116300
S50H14,20130807,949.8,963.5,949.8,960.4,13
S50M14,20130807,963.4,966.5,958,961.6,6
S50Q13,20130807,955.7,970.4,955.7,967.8,62
S50U13,20130807,953.2,970.5,950.9,966.5,18545
S50V13,20130807,959.3,965.9,959.3,965.8,4
S50Z13,20130807,954.9,971,951.5,967,1222
SCB01CE,20130807,0.57,0.59,0.55,0.56,16387400
SCB01PD,20130807,2.18,2.2,2.16,2.16,225000
SCB06CE,20130807,1.24,1.26,1.22,1.24,4402500
SCB08CF,20130807,0.44,0.44,0.43,0.44,135000
SCB13CE,20130807,0.4,0.41,0.4,0.41,735000
SCB13PD,20130807,0.81,0.85,0.78,0.81,11179000
SCB28C1402A,20130807,0.71,0.73,0.69,0.71,8803000
SCB28CC,20130807,0.24,0.26,0.23,0.24,24464600
SCB42CE,20130807,0.39,0.39,0.37,0.39,305600
SCBLIF,20130807,1018,1024,1018,1024,350
SCBU13,20130807,156,156,154,155,5
SCC01CE,20130807,0.57,0.6,0.57,0.57,4922300
SCC01PE,20130807,0.6,0.61,0.58,0.58,1248900
SCC06CB,20130807,0.9,0.9,0.9,0.9,500
SCC23CA,20130807,0.22,0.23,0.22,0.23,725200
SCC28C1402A,20130807,0.62,0.62,0.6,0.6,70000
SCC28CB,20130807,0.13,0.14,0.13,0.14,14306100
SCCC13CB,20130807,0.72,0.72,0.6,0.69,60100
SIRI-W1,20130807,1.92,1.94,1.9,1.91,2206900
SMG,20130807,26.5,26.5,23.6,24.9,816500
SMM-W2,20130807,0.44,0.45,0.42,0.45,1700
SPAL01CD,20130807,0.17,0.18,0.16,0.16,5840300
SPAL01PA,20130807,1.37,1.38,1.34,1.38,270000
SPCG-W1,20130807,20.9,20.9,20.5,20.5,1600
STAR-W2,20130807,0.75,0.76,0.75,0.75,189000
STAU13,20130807,12.1,12.1,12.1,12.1,5
TASCO-W3,20130807,5.6,5.7,5.45,5.7,11000
TCAP01CD,20130807,0.18,0.19,0.17,0.19,7995100
TCAP01PC,20130807,0.99,0.99,0.96,0.96,4019700
TCAP06CB,20130807,0.48,0.48,0.48,0.48,111000
TCAP18CB,20130807,0.12,0.12,0.11,0.11,90000
TCAP42CD,20130807,0.11,0.12,0.11,0.11,895000
TCAPU13,20130807,34.75,34.95,34.75,34.95,7
TCJ-W1,20130807,6.4,6.5,6.25,6.25,42000
TCP,20130807,20.1,20.6,20.1,20.6,3500
TFD-W2,20130807,5.5,5.7,5.4,5.4,751800
THAI01CF,20130807,0.09,0.1,0.09,0.1,9507200
THAI01PE,20130807,1.45,1.45,1.45,1.45,31000
THAI08CC,20130807,0.65,0.68,0.64,0.68,454000
THAI13CE,20130807,0.09,0.09,0.09,0.09,3000
THAI23CA,20130807,0.25,0.25,0.25,0.25,1000000
THAI42CD,20130807,0.08,0.08,0.08,0.08,370000
THAIU13,20130807,21.9,21.9,21.9,21.9,1
THE-W1,20130807,0.22,0.22,0.21,0.21,129600
TICON-W3,20130807,2.28,2.3,2.22,2.26,1390600
TICON-W6,20130807,11.2,11.2,11.2,11.2,10000
TIES-W2,20130807,0.52,0.52,0.47,0.47,140200
TISC01CD,20130807,0.16,0.16,0.14,0.15,1573000
TISC01PC,20130807,2.14,2.18,2.14,2.18,49800
TISC08CB,20130807,0.13,0.13,0.11,0.11,1760000
TISC13CB,20130807,0.04,0.04,0.03,0.03,300000
TLUXE-W2,20130807,0.63,0.63,0.63,0.63,30900
TMB01CC,20130807,0.36,0.4,0.36,0.38,7672900
TMB01PC,20130807,0.21,0.21,0.18,0.18,9248700
TMB06CA,20130807,0.55,0.56,0.55,0.56,15000
TMB08CA,20130807,1.25,1.25,1.25,1.25,1000000
TMB28C1403A,20130807,0.35,0.36,0.35,0.35,4012200
TMBU13,20130807,2.34,2.38,2.34,2.36,72
TMI-W1,20130807,1.43,1.44,1.39,1.43,19300
TOP01CE,20130807,0.48,0.49,0.45,0.45,25496700
TOP01PE,20130807,1.65,1.68,1.65,1.68,220900
TOP06CB,20130807,0.78,0.78,0.76,0.76,445200
TOP08CF,20130807,0.59,0.59,0.58,0.58,1500000
TOP28CB,20130807,0.39,0.39,0.38,0.38,1111200
TOPU13,20130807,61,61,61,61,5
TPAC-W1,20130807,1.45,1.49,1.38,1.38,800
TPIP01CD,20130807,0.01,0.01,0.01,0.01,699900
TPIP13CD,20130807,0.05,0.05,0.05,0.05,1100000
TPIP18CA,20130807,0.07,0.07,0.06,0.06,220000
TRUBB-W1,20130807,0.75,0.75,0.66,0.66,150700
TRUE01CF,20130807,0.45,0.5,0.45,0.5,145286600
TRUE01PF,20130807,1.02,1.02,0.92,0.92,107165200
TRUE06CB,20130807,0.54,0.59,0.54,0.59,933300
TRUE06PB,20130807,1.1,1.1,1.08,1.1,13300
TRUE08CE,20130807,0.9,0.94,0.9,0.94,2004000
TRUE08CF,20130807,0.54,0.54,0.54,0.54,5000
TRUE08P1404A,20130807,0.89,0.89,0.89,0.89,11000
TRUE13C1402A,20130807,0.73,0.77,0.73,0.77,10842000
TRUE13CF,20130807,0.31,0.4,0.31,0.4,82824600
TRUE13CG,20130807,0.1,0.11,0.1,0.11,35746600
TRUE13P1402A,20130807,0.73,0.73,0.7,0.7,1244800
TRUE13PC,20130807,0.31,0.31,0.28,0.28,80207600
TRUE16CB,20130807,0.57,0.57,0.55,0.55,309000
TRUE23C1401A,20130807,0.35,0.35,0.35,0.35,1012000
TRUE28C1401A,20130807,0.53,0.58,0.53,0.58,37800000
TRUE28CC,20130807,0.45,0.48,0.44,0.48,547500
TRUE28CD,20130807,0.36,0.41,0.36,0.41,10836000
TRUE28CE,20130807,0.11,0.13,0.11,0.12,14394400
TRUE28CF,20130807,0.28,0.29,0.28,0.29,360200
TRUE28P1402A,20130807,0.68,0.68,0.64,0.64,14876500
TRUEU13,20130807,7.77,8.12,7.74,8.11,2188
TSF-W2,20130807,0.83,0.89,0.83,0.89,2997000
TTA-W3,20130807,4.54,4.6,4.42,4.5,162400
TUF01CD,20130807,0.45,0.45,0.42,0.42,2477400
TUF01PC,20130807,1.81,1.83,1.77,1.79,605000
TUF06CC,20130807,0.45,0.47,0.44,0.45,2285300
TUF08CE,20130807,0.2,0.21,0.2,0.2,800000
TUF28CA,20130807,0.31,0.34,0.31,0.32,1152200
TVD-W1,20130807,1.62,1.68,1.53,1.68,101900
TWFP,20130807,190,192,190,190,1400
UAC-W1,20130807,4,4,4,4,14300
UKEM-W1,20130807,0.89,0.9,0.89,0.89,17000
UOBAPF,20130807,2.5,2.5,2.5,2.5,9800
USDQ13,20130807,31.48,31.51,31.46,31.51,161
USDU13,20130807,31.52,31.52,31.49,31.49,109
USDZ13,20130807,31.66,31.71,31.66,31.71,7
UWC-W1,20130807,1.66,1.66,1.66,1.66,38000
VAYU1,20130807,11,11,11,11,5600
