<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SPCG,20171115,23.4,23.9,23.2,23.9,3871600
SPF,20171115,24.1,24.2,24.1,24.1,403900
SPG,20171115,17.7,17.8,17.7,17.8,8100
SPI,20171115,55.5,55.75,55.25,55.5,54200
SPORT,20171115,0.9,0.9,0.87,0.87,548900
SPPT,20171115,5.8,5.8,5.35,5.5,3469500
SPRC,20171115,16.5,16.7,16.4,16.5,11667800
SPVI,20171115,2.16,2.28,2.12,2.18,34360800
SQ,20171115,7.8,7.85,7.55,7.65,16563500
SR,20171115,2.74,2.76,2.7,2.7,100000
SRICHA,20171115,19.2,19.3,19,19.2,290000
SRIPANWA,20171115,10.8,10.9,10.8,10.8,7900
SSC,20171115,51.25,51.5,49.5,51.5,3400
SSF,20171115,11.1,11.4,11,11,9200
SSP,20171115,9.25,9.45,9.15,9.15,16860200
SSPF,20171115,9.4,9.45,9.2,9.2,3500
SSSC,20171115,3.9,3.9,3.82,3.88,165900
SST,20171115,8.95,8.95,8.85,8.85,44500
SSTPF,20171115,7.5,7.5,7.5,7.5,900
SSTSS,20171115,9.55,9.6,9.4,9.6,43100
STA,20171115,12.5,12.5,12,12.1,3862500
STANLY,20171115,223,238,223,223,33800
STAR,20171115,8.3,8.3,8.05,8.05,800500
STEC,20171115,24.4,24.8,24.3,24.6,14194400
STPI,20171115,6.4,6.55,6.35,6.35,2136900
SUC,20171115,45.25,45.25,43,43.5,326200
SUPER,20171115,1.21,1.22,1.2,1.2,68369500
SUSCO,20171115,3.9,3.92,3.86,3.92,3804000
SUTHA,20171115,5.6,5.65,5.6,5.6,10800
SVI,20171115,4.66,4.66,4.52,4.52,20409800
SVOA,20171115,2.34,2.44,2.34,2.4,32802100
SWC,20171115,17.6,17.8,17.1,17.3,47100
SYMC,20171115,8.65,8.75,8.65,8.7,64400
SYNEX,20171115,16,16,15.5,15.8,5974200
SYNTEC,20171115,5.9,5.95,5.8,5.8,8819700
T,20171115,0.06,0.07,0.06,0.06,8441000
TACC,20171115,6.15,6.35,6.15,6.35,2685700
TAE,20171115,2.74,2.84,2.74,2.76,740100
TAKUNI,20171115,1.06,1.07,1.05,1.05,1250600
TAPAC,20171115,17.2,17.2,16,16.5,1430900
TASCO,20171115,21.9,22.2,21.8,22.1,11583600
TC,20171115,2.98,2.98,2.96,2.96,32400
TCAP,20171115,53.25,53.5,52.75,53.25,1885700
TCB,20171115,55,55.25,53.75,53.75,305400
TCC,20171115,0.59,0.61,0.58,0.6,5305900
TCCC,20171115,49.75,49.75,46.5,47.25,176300
TCJ,20171115,10.7,11.5,10.7,11.4,7974100
TCMC,20171115,3.68,3.84,3.54,3.8,32438400
TCOAT,20171115,28.5,28.5,28.5,28.5,100
TEAM,20171115,1.38,1.41,1.36,1.36,1722300
TFD,20171115,1.87,1.89,1.84,1.89,985800
TFG,20171115,6.45,6.5,6.4,6.45,6282000
TFI,20171115,0.62,0.62,0.56,0.58,904500
TFMAMA,20171115,183,184,182.5,182.5,6000
TFUND,20171115,11.6,11.6,11.5,11.5,73400
TGCI,20171115,2.36,2.38,2.34,2.34,322800
TGPRO,20171115,0.15,0.16,0.14,0.15,25216700
TGROWTH,20171115,10,10.1,10,10,1188600
TH,20171115,0.7,0.71,0.7,0.7,463400
THAI,20171115,17,17.3,16.9,17,5087100
THANA,20171115,2.46,2.48,2.42,2.44,726300
THANI,20171115,9.5,10,9.4,9.85,18292300
THCOM,20171115,12.7,12.8,12.5,12.5,2770600
THE,20171115,4.8,4.88,4.54,4.54,6909700
THIP,20171115,34,34,33.75,33.75,69500
THRE,20171115,1.87,1.87,1.85,1.87,1504700
THREL,20171115,11.4,11.5,11.2,11.3,3706600
TIC,20171115,30.25,30.5,29.25,29.25,800
TICON,20171115,16.5,16.7,16.4,16.7,4354200
TIF1,20171115,8.5,8.55,8.5,8.55,22600
TIP,20171115,49.75,49.75,49,49,178600
TIPCO,20171115,16.8,16.8,16.5,16.5,3678600
TISCO,20171115,87.5,88.25,87,87.75,1752300
TITLE,20171115,4,4.08,3.94,3.94,19420200
TIW,20171115,169,169,162.5,163,4900
TK,20171115,16.3,16.4,16.1,16.2,259800
TKN,20171115,24.6,24.7,24.2,24.3,7621600
TKS,20171115,14.6,14.6,14.2,14.3,4548200
TKT,20171115,1.94,1.97,1.92,1.95,515700
TLGF,20171115,17.5,17.5,17.2,17.3,397900
TLHPF,20171115,10.8,10.8,10.8,10.8,18000
TLOGIS,20171115,11.8,11.8,11.8,11.8,200900
TLUXE,20171115,9.25,9.6,9.25,9.55,3948800
TM,20171115,2.74,2.8,2.74,2.74,188700
TMB,20171115,2.52,2.62,2.52,2.6,179962300
TMC,20171115,1.63,1.64,1.61,1.61,38900
TMD,20171115,21,21.1,20.9,21,35700
TMI,20171115,1.03,1.03,1,1.01,537700
TMILL,20171115,6.1,6.2,6,6,3973600
TMT,20171115,16.2,16.2,15.9,15.9,889200
TMW,20171115,64.25,64.75,62,62.5,291100
TNDT,20171115,7.45,7.5,7.3,7.35,223800
TNH,20171115,38,38,37.75,38,42100
TNITY,20171115,6.55,6.65,6.55,6.6,125000
TNP,20171115,2.86,2.88,2.82,2.82,4417000
TNPC,20171115,1.81,1.83,1.81,1.81,140200
TNR,20171115,19.4,19.7,18.9,18.9,930700
TOA,20171115,32.75,33.75,32.5,33.25,17644200
TOG,20171115,7.95,7.95,7.6,7.65,573500
TOP,20171115,94.75,95,93.25,93.25,9708000
TPA,20171115,7.7,7.75,7.65,7.7,171600
TPAC,20171115,11,14.1,10.9,14.1,10440100
TPBI,20171115,11.8,11.9,11.8,11.8,202300
TPCH,20171115,16.5,16.7,16.4,16.4,1405600
TPCORP,20171115,19,19,18.5,18.6,22700
TPIPL,20171115,2.12,2.14,2.12,2.12,19127100
TPIPP,20171115,8.25,8.25,8.1,8.1,16225200
TPOLY,20171115,5.05,5.15,5,5,2795600
TPP,20171115,20.1,20.5,20.1,20.5,800
TPRIME,20171115,12,12,11.9,12,268400
TR,20171115,58.5,59,55,56.5,566200
TRC,20171115,1.02,1.06,1.01,1.05,19778900
TREIT,20171115,10.4,10.4,10.3,10.4,165400
TRITN,20171115,0.19,0.2,0.19,0.2,32454500
TRT,20171115,3.18,3.18,3.1,3.12,786500
TRU,20171115,4.84,4.92,4.82,4.92,112500
TRUBB,20171115,2,2.02,1.97,2,4165700
TRUE,20171115,5.75,5.8,5.65,5.75,123065400
TSC,20171115,11.5,11.5,11.5,11.5,5400
TSE,20171115,5.1,5.3,5.1,5.1,1282700
TSF,20171115,0.1,0.11,0.09,0.1,85412300
TSI,20171115,0.56,0.59,0.56,0.57,21731400
TSR,20171115,3.96,3.96,3.88,3.9,606400
TSTE,20171115,8.5,8.5,8.5,8.5,4500
TSTH,20171115,0.93,0.94,0.93,0.93,1686200
TTA,20171115,9.2,9.2,9,9.1,9395800
TTCL,20171115,19.3,19.4,18.8,18.8,2291700
TTI,20171115,31.5,31.5,31.25,31.25,200
TTLPF,20171115,26,26,26,26,400
TTW,20171115,12.2,12.3,12.1,12.1,2731800
TU,20171115,18,18.1,17.9,18,7376000
TVD,20171115,1.26,1.27,1.24,1.24,1202800
TVI,20171115,3.82,3.84,3.8,3.8,95500
TVO,20171115,27,28,27,28,1693000
TVT,20171115,1.49,1.49,1.46,1.47,368800
TWP,20171115,4.5,4.5,4.46,4.46,49000
TWPC,20171115,9.2,9.25,9.15,9.15,273800
TWZ,20171115,0.2,0.2,0.19,0.19,10922700
TYCN,20171115,3.32,3.32,3.22,3.22,646300
U,20171115,0.03,0.04,0.03,0.03,203723100
UAC,20171115,5,5,4.98,5,145900
UBIS,20171115,6.1,6.1,6,6.05,50400
UEC,20171115,2.32,2.32,2.28,2.28,2071000
UKEM,20171115,1.61,1.62,1.6,1.62,466900
UMI,20171115,2.28,2.28,2.26,2.26,50600
UNIPF,20171115,9.75,9.8,9.75,9.75,101500
UNIQ,20171115,17.8,18,17.8,17.8,1501800
UOBKH,20171115,4.1,4.1,4.04,4.04,3100
UPA,20171115,0.5,0.52,0.49,0.51,12248700
UPF,20171115,79.5,79.75,79.5,79.75,900
UPOIC,20171115,5.15,5.3,5.15,5.2,23800
URBNPF,20171115,5.2,5.2,5.2,5.2,4800
UREKA,20171115,0.72,0.76,0.71,0.72,2956100
UTP,20171115,9.55,9.65,9.45,9.5,4758200
UV,20171115,12.6,12.7,12.2,12.2,12815000
UVAN,20171115,7.95,7.95,7.8,7.9,994900
UWC,20171115,0.12,0.12,0.1,0.11,20378900
VARO,20171115,7.65,7.65,7,7.15,70800
VGI,20171115,6,6.15,5.9,6,4378800
VIBHA,20171115,2.76,2.76,2.72,2.72,2853200
VIH,20171115,8.9,8.9,8.65,8.7,883200
VNG,20171115,11.7,11.7,11.4,11.6,1064300
VNT,20171115,20.1,20.3,20,20.1,1404200
VPO,20171115,0.95,0.95,0.91,0.95,839800
VTE,20171115,1.78,1.86,1.78,1.86,24610200
WACOAL,20171115,49,49,48.75,48.75,200
WAVE,20171115,3.4,3.4,3,3.4,175300
WG,20171115,148,148,144,148,300
WHA,20171115,3.94,3.96,3.9,3.96,104319300
WHAPF,20171115,10.6,10.7,10.5,10.6,594900
WHART,20171115,9.5,9.5,9.45,9.5,119600
WHAUP,20171115,7.95,7.95,7.75,7.75,14656000
WICE,20171115,5.05,5.05,4.98,5,2173500
WIIK,20171115,3.98,4,3.96,4,503600
WIN,20171115,0.52,0.53,0.51,0.53,1109300
WINNER,20171115,3.96,3.98,3.9,3.92,665500
WORK,20171115,101,101,98.75,98.75,1656400
WPH,20171115,3.2,3.26,3.18,3.2,2131200
XO,20171115,4.92,4.94,4.86,4.88,240800
YUASA,20171115,20.4,20.4,20,20.4,8800
ZIGA,20171115,6.3,6.45,6.3,6.35,3209100
ZMICO,20171115,1.24,1.25,1.23,1.23,1496100
AAV01C1711A,20171115,0.29,0.29,0.27,0.28,1068700
AAV01C1804A,20171115,0.31,0.31,0.31,0.31,490600
AAV01P1711A,20171115,0.28,0.28,0.28,0.28,661200
AAV01P1804A,20171115,0.38,0.38,0.38,0.38,675600
AAV06C1803A,20171115,0.4,0.4,0.4,0.4,1000
AAV08C1804A,20171115,0.19,0.2,0.19,0.19,3430500
AAV11C1807A,20171115,0.28,0.28,0.28,0.28,878100
AAV13C1712A,20171115,0.09,0.09,0.08,0.09,1203600
AAV23C1806A,20171115,0.1,0.1,0.1,0.1,1260100
AAV28C1803A,20171115,0.23,0.24,0.23,0.23,8185000
AAV42P1804A,20171115,0.53,0.53,0.53,0.53,200
ADVA01C1801A,20171115,0.65,0.67,0.64,0.67,9868100
ADVA01C1804A,20171115,0.31,0.32,0.31,0.31,4479200
ADVA01P1801A,20171115,0.86,0.87,0.84,0.84,2550400
ADVA01P1804A,20171115,1.04,1.04,1.03,1.03,1367200
ADVA06C1801A,20171115,1.59,1.6,1.59,1.6,1380200
ADVA08C1803A,20171115,0.33,0.34,0.33,0.34,2641100
ADVA08P1803A,20171115,0.6,0.6,0.58,0.59,2459300
ADVA11C1807A,20171115,0.28,0.28,0.27,0.28,1886000
ADVA11P1807A,20171115,0.99,0.99,0.97,0.97,990000
ADVA13C1805A,20171115,0.58,0.6,0.58,0.59,6259300
ADVA13P1805A,20171115,0.6,0.61,0.6,0.6,1235400
ADVA23C1711A,20171115,0.03,0.03,0.03,0.03,820000
ADVA24C1801A,20171115,0.21,0.22,0.2,0.21,1364000
ADVA27C1801A,20171115,0.6,0.61,0.6,0.6,360800
ADVA27C1802A,20171115,0.31,0.32,0.31,0.31,425000
ADVA28C1803A,20171115,0.16,0.17,0.16,0.16,3795500
ADVA28P1802A,20171115,0.77,0.77,0.75,0.75,4044800
ADVA42C1712A,20171115,0.19,0.2,0.19,0.2,438100
ADVA42P1712A,20171115,0.29,0.29,0.27,0.27,254600
AMAT01C1802A,20171115,1.24,1.24,1.18,1.2,7286000
AMAT08C1801A,20171115,0.88,0.9,0.85,0.89,580000
AMAT11C1805A,20171115,1.15,1.15,1.09,1.11,2021400
AMAT13C1804A,20171115,0.97,0.98,0.91,0.94,17595700
AMAT23C1802A,20171115,0.84,0.84,0.78,0.79,3332000
AMAT24C1802A,20171115,1.33,1.33,1.26,1.26,209200
AMAT24C1805A,20171115,0.72,0.72,0.66,0.68,4901400
AMAT27C1803A,20171115,0.96,0.98,0.94,0.94,420000
AMAT42C1806A,20171115,1.06,1.06,1.01,1.02,750900
ANAN01C1801A,20171115,0.35,0.38,0.34,0.36,7527500
ANAN23C1711A,20171115,0.04,0.05,0.04,0.05,2500400
ANAN42C1803A,20171115,0.33,0.34,0.32,0.33,2664000
AOT01C1801A,20171115,0.54,0.54,0.52,0.52,1725500
AOT01C1804A,20171115,0.35,0.35,0.33,0.34,896400
AOT01P1801A,20171115,0.33,0.33,0.33,0.33,3346800
AOT01P1804A,20171115,0.94,0.95,0.94,0.94,1227300
AOT06C1806A,20171115,1.04,1.05,1.02,1.02,317700
AOT07C1804A,20171115,0.49,0.49,0.49,0.49,300
AOT08C1806A,20171115,0.35,0.35,0.33,0.33,1977600
AOT11C1711A,20171115,1.18,1.18,1.18,1.18,216000
AOT11C1808A,20171115,0.41,0.41,0.4,0.4,444000
AOT11P1808A,20171115,0.65,0.66,0.65,0.65,546000
AOT13C1801A,20171115,0.67,0.67,0.64,0.64,3900
AOT13C1805A,20171115,0.37,0.37,0.35,0.35,776600
AOT13P1802A,20171115,0.11,0.11,0.11,0.11,187200
AOT23C1807A,20171115,0.36,0.36,0.35,0.35,252000
AOT23P1807A,20171115,0.06,0.06,0.05,0.05,200100
AOT28C1802A,20171115,0.49,0.49,0.48,0.48,1128500
AOT28C1804A,20171115,0.27,0.27,0.26,0.26,5300600
AOT28P1802A,20171115,0.08,0.08,0.08,0.08,280000
AOT28P1803A,20171115,0.31,0.32,0.31,0.32,7375200
AP01C1802A,20171115,0.53,0.53,0.47,0.49,5395500
AP23C1805A,20171115,0.26,0.27,0.23,0.23,4543400
AP24C1805A,20171115,0.5,0.5,0.44,0.44,3374200
BA01C1712A,20171115,0.17,0.18,0.17,0.18,687600
BA01P1712A,20171115,0.56,0.56,0.55,0.55,79300
BA08C1803A,20171115,0.1,0.1,0.1,0.1,180000
BA11C1804A,20171115,0.19,0.19,0.19,0.19,231400
BA28C1801A,20171115,0.07,0.07,0.07,0.07,20000
BANP01C1712A,20171115,0.36,0.36,0.33,0.33,4712400
BANP01C1803A,20171115,0.4,0.4,0.38,0.38,4505600
BANP01P1712A,20171115,0.34,0.37,0.34,0.36,6091600
BANP01P1803A,20171115,0.57,0.59,0.57,0.58,3988700
BANP07C1803A,20171115,0.34,0.34,0.34,0.34,100
BANP08C1803A,20171115,0.29,0.29,0.27,0.27,3572200
BANP08C1805A,20171115,0.3,0.3,0.29,0.29,5422200
BANP08P1806A,20171115,0.42,0.44,0.42,0.42,1949100
BANP11C1806A,20171115,0.43,0.43,0.41,0.42,17864600
BANP13C1712A,20171115,0.1,0.1,0.09,0.09,1981300
BANP13C1802A,20171115,0.28,0.28,0.26,0.27,7766200
BANP13P1712A,20171115,0.25,0.27,0.25,0.27,5436000
BANP23C1806A,20171115,0.17,0.17,0.16,0.16,751300
BANP24C1802A,20171115,0.27,0.27,0.27,0.27,37600
BANP27C1801A,20171115,0.14,0.14,0.13,0.14,330000
BANP27P1802A,20171115,0.27,0.28,0.27,0.27,160000
BANP28C1802A,20171115,0.35,0.35,0.32,0.32,2569200
BANP28P1802A,20171115,0.29,0.3,0.29,0.3,4614900
BANP42C1712A,20171115,0.09,0.09,0.09,0.09,20700
BANP42P1712A,20171115,0.36,0.39,0.36,0.38,128000
BBL06C1801A,20171115,1.53,1.54,1.53,1.53,1045100
BBL06P1801A,20171115,0.09,0.09,0.09,0.09,45000
BBL08C1805A,20171115,0.6,0.61,0.59,0.61,3222300
BBL08P1803A,20171115,0.29,0.29,0.29,0.29,2715600
BBL11C1805A,20171115,1.19,1.19,1.17,1.19,3745100
BBL11P1805A,20171115,0.57,0.57,0.55,0.55,1609000
BBL13C1801A,20171115,0.53,0.54,0.51,0.54,6971100
BBL13P1712A,20171115,0.17,0.17,0.16,0.16,1229400
BBL23C1803A,20171115,0.25,0.25,0.24,0.25,1573500
BBL24C1802A,20171115,0.25,0.26,0.24,0.26,1355400
BBL27P1804A,20171115,0.75,0.75,0.72,0.72,320000
BBL28C1801A,20171115,0.5,0.5,0.48,0.49,4075400
BBL42C1712A,20171115,0.52,0.53,0.52,0.53,252400
BBL42P1712A,20171115,0.18,0.18,0.18,0.18,42000
BCH01C1802A,20171115,0.58,0.59,0.58,0.59,1282600
BCH01P1802A,20171115,0.18,0.18,0.17,0.17,230800
BCH06C1806A,20171115,0.71,0.71,0.71,0.71,542400
BCH11C1807A,20171115,0.45,0.45,0.45,0.45,499200
BCH13C1805A,20171115,0.41,0.43,0.41,0.42,5589000
BCH23C1803A,20171115,0.26,0.26,0.26,0.26,1000000
BCH24C1805A,20171115,0.41,0.41,0.41,0.41,1128400
BCH28C1803A,20171115,0.38,0.4,0.38,0.39,2505600
BCH42C1806A,20171115,0.6,0.6,0.6,0.6,265000
BCP01C1712A,20171115,0.5,0.5,0.48,0.5,4275800
BCP01P1712A,20171115,0.14,0.14,0.14,0.14,832500
BCP06C1711A,20171115,0.69,0.69,0.69,0.69,500000
BCP07C1806A,20171115,0.2,0.2,0.18,0.19,56900
BCP08C1711A,20171115,0.14,0.14,0.14,0.14,54100
BCP08C1806A,20171115,0.18,0.18,0.17,0.17,972200
BCP11C1803A,20171115,0.53,0.53,0.5,0.51,3996600
BCP13C1805A,20171115,0.22,0.22,0.2,0.21,9291200
BCP23C1805A,20171115,0.24,0.24,0.23,0.24,2593400
BCP24C1712A,20171115,0.12,0.12,0.11,0.11,336900
BCP28C1803A,20171115,0.22,0.22,0.21,0.21,3430600
BCP42C1712A,20171115,0.33,0.33,0.31,0.31,121600
BCPG01C1801A,20171115,1.24,1.26,1.1,1.11,21682700
BCPG07C1806A,20171115,0.55,0.55,0.53,0.53,577200
BCPG08C1805A,20171115,0.52,0.52,0.41,0.41,5902400
BCPG11C1807A,20171115,1.31,1.31,1.15,1.15,5128100
BCPG13C1804A,20171115,1.11,1.11,0.9,0.9,5748500
BCPG13C1805A,20171115,0.69,0.7,0.55,0.55,38174500
BCPG13C1806A,20171115,0.48,0.48,0.37,0.37,35268200
BCPG23C1806A,20171115,1.06,1.06,0.94,0.94,70000
BCPG24C1806A,20171115,0.58,0.59,0.49,0.49,900000
BCPG28C1803A,20171115,1.1,1.1,0.87,0.87,294300
BCPG28C1804A,20171115,0.42,0.42,0.31,0.31,26456000
BCPG28C1806A,20171115,0.1,0.1,0.07,0.07,6912300
BDMS01C1801A,20171115,0.62,0.62,0.6,0.6,1584200
BDMS01P1801A,20171115,0.23,0.24,0.23,0.24,666600
BDMS06C1803A,20171115,0.65,0.65,0.63,0.63,403000
BDMS07C1803A,20171115,0.44,0.44,0.41,0.41,2248600
BDMS08C1801A,20171115,0.37,0.37,0.37,0.37,340900
BDMS11P1802A,20171115,0.22,0.22,0.22,0.22,838300
BDMS13C1801A,20171115,0.36,0.36,0.34,0.34,1196400
BDMS23C1802A,20171115,0.09,0.09,0.09,0.09,100
BDMS24C1805A,20171115,0.46,0.46,0.43,0.43,140000
BDMS27P1803A,20171115,0.24,0.24,0.22,0.22,80000
BDMS28C1712A,20171115,0.24,0.24,0.24,0.24,38700
BDMS42C1712A,20171115,0.37,0.37,0.37,0.37,42000
BEAU01C1711A,20171115,1.41,1.52,1.41,1.48,8266000
BEAU01C1804A,20171115,0.93,1.02,0.92,0.98,9273700
BEAU01P1711A,20171115,0.01,0.01,0.01,0.01,1000000
BEAU01P1804A,20171115,0.27,0.27,0.24,0.26,19392800
BEAU06C1801A,20171115,1.34,1.36,1.31,1.34,30300
BEAU08C1805A,20171115,0.66,0.77,0.66,0.72,13278200
BEAU11C1804A,20171115,1.54,1.67,1.54,1.62,2585600
BEAU13C1804A,20171115,0.64,0.74,0.63,0.69,16656600
BEAU13C1805A,20171115,1.03,1.06,0.99,1.01,1071500
BEAU23C1805A,20171115,0.99,1.1,0.99,1.06,3590100
BEAU24C1802A,20171115,0.95,1.08,0.95,1.04,926000
BEAU27C1804A,20171115,0.8,0.85,0.8,0.81,950300
BEAU27P1803A,20171115,0.16,0.16,0.16,0.16,8400
BEAU28C1804A,20171115,0.62,0.71,0.62,0.67,25292300
BEAU42C1712A,20171115,1.28,1.4,1.28,1.37,253200
BEC01C1802A,20171115,0.4,0.4,0.35,0.36,5626400
BEC07C1806A,20171115,0.22,0.22,0.21,0.22,600600
BEC08C1801A,20171115,0.04,0.04,0.02,0.02,1608200
BEC08C1805A,20171115,0.29,0.29,0.24,0.26,6224200
BEC13C1801A,20171115,0.07,0.07,0.06,0.06,2886500
BEC13C1804A,20171115,0.28,0.28,0.23,0.24,13570400
BEC23C1711A,20171115,0.01,0.01,0.01,0.01,100
BEC23C1807A,20171115,0.25,0.25,0.22,0.23,2473000
BEC24C1804A,20171115,0.27,0.27,0.27,0.27,195000
BEC27C1804A,20171115,0.26,0.26,0.24,0.24,780000
BEC28C1802A,20171115,0.07,0.07,0.06,0.07,1279000
BEC28C1803A,20171115,0.23,0.24,0.2,0.21,7462600
BEC42C1712A,20171115,0.02,0.02,0.02,0.02,80000
BEM01C1711A,20171115,0.39,0.39,0.37,0.39,5819800
BEM01C1804A,20171115,0.34,0.34,0.33,0.33,1381400
BEM01P1711A,20171115,0.21,0.23,0.21,0.22,10610800
BEM01P1804A,20171115,0.5,0.51,0.5,0.51,1709000
BEM08C1803A,20171115,0.24,0.24,0.23,0.23,1125600
BEM11C1805A,20171115,0.49,0.49,0.48,0.49,2700700
BEM13C1712A,20171115,0.18,0.18,0.17,0.17,714500
BEM13C1806A,20171115,0.23,0.23,0.23,0.23,640500
BEM23C1805A,20171115,0.19,0.2,0.19,0.19,1530000
BEM24C1804A,20171115,0.26,0.26,0.25,0.25,915400
BEM27P1803A,20171115,0.23,0.23,0.21,0.21,160000
BEM28C1801A,20171115,0.21,0.21,0.2,0.21,3370600
BEM42C1806A,20171115,0.41,0.41,0.39,0.39,1010400
BH01C1801A,20171115,0.82,0.82,0.76,0.8,3181000
BH01P1801A,20171115,0.65,0.71,0.65,0.68,3249000
BH08C1804A,20171115,0.19,0.2,0.18,0.19,5174800
BH11C1804A,20171115,1.38,1.38,1.29,1.32,892000
BH13C1805A,20171115,0.27,0.28,0.26,0.27,1352500
BH23C1805A,20171115,0.32,0.33,0.32,0.33,1880000
BH24C1803A,20171115,0.52,0.52,0.46,0.48,800500
BH24C1806A,20171115,0.24,0.24,0.23,0.23,88800
BH27C1804A,20171115,0.32,0.32,0.31,0.32,400000
BH28C1804A,20171115,0.24,0.24,0.24,0.24,2213900
BH28P1802A,20171115,0.41,0.43,0.41,0.42,2545800
BH42C1712A,20171115,0.49,0.51,0.49,0.51,889100
BIG08C1801A,20171115,0.02,0.03,0.01,0.02,16804000
BIG08C1804A,20171115,0.23,0.23,0.22,0.22,2217700
BIG13C1802A,20171115,0.11,0.11,0.1,0.1,7815600
BIG13C1804A,20171115,0.32,0.32,0.31,0.31,1936200
BIG23C1805A,20171115,0.04,0.04,0.04,0.04,100
BIG24C1803A,20171115,0.36,0.36,0.34,0.34,644400
BIG28C1803A,20171115,0.24,0.24,0.22,0.22,1614200
BJC01C1801A,20171115,0.54,0.66,0.54,0.63,18939900
BJC01P1801A,20171115,0.29,0.3,0.25,0.27,5633500
BJC08C1801A,20171115,0.33,0.43,0.33,0.38,12980000
BJC11C1807A,20171115,0.64,0.73,0.63,0.7,4484000
BJC13C1802A,20171115,0.39,0.5,0.39,0.48,25155400
BJC23C1806A,20171115,0.37,0.44,0.37,0.4,7982800
BJC24C1802A,20171115,0.43,0.48,0.43,0.48,95700
BJC28C1802A,20171115,0.42,0.52,0.42,0.5,10718500
BJC42C1803A,20171115,0.45,0.54,0.45,0.54,1205800
BJC42P1804A,20171115,0.31,0.31,0.28,0.28,411400
BLA01C1802A,20171115,0.13,0.13,0.12,0.12,707400
BLA07C1806A,20171115,0.18,0.18,0.18,0.18,50000
BLA08C1803A,20171115,0.09,0.09,0.08,0.08,390000
BLA11C1803A,20171115,0.11,0.11,0.11,0.11,110000
BLA13C1712A,20171115,0.01,0.01,0.01,0.01,5549000
BLA13C1805A,20171115,0.1,0.1,0.1,0.1,1393400
BLA13P1805A,20171115,0.29,0.31,0.29,0.31,2856100
BLA23C1806A,20171115,0.04,0.04,0.04,0.04,770900
BLAN01C1802A,20171115,0.38,0.38,0.38,0.38,43000
BLAN01P1802A,20171115,0.71,0.72,0.71,0.72,104200
BPP01C1801A,20171115,0.28,0.28,0.24,0.24,8378800
BPP07C1806A,20171115,0.14,0.14,0.11,0.11,40000
BPP08C1801A,20171115,0.13,0.13,0.1,0.1,3171300
BPP11C1807A,20171115,0.28,0.28,0.25,0.25,1832000
BPP13C1802A,20171115,0.17,0.17,0.14,0.15,6835600
BPP13C1805A,20171115,0.14,0.14,0.12,0.13,10084800
BPP23C1806A,20171115,0.17,0.17,0.15,0.15,880000
BPP24C1803A,20171115,0.17,0.17,0.13,0.13,9070200
BPP28C1802A,20171115,0.17,0.17,0.15,0.15,10049500
BPP28C1805A,20171115,0.13,0.13,0.11,0.11,3327600
BTS01P1801A,20171115,0.44,0.44,0.44,0.44,1000
BTS42P1712A,20171115,0.19,0.19,0.18,0.18,40000
CBG01C1802A,20171115,1.63,1.86,1.6,1.71,22506500
CBG06C1807A,20171115,2.52,2.7,2.52,2.62,2365000
CBG07C1802A,20171115,2.36,2.36,2.36,2.36,100
CBG07C1806A,20171115,0.63,0.63,0.63,0.63,48100
CBG08C1805A,20171115,0.98,1.17,0.98,1.08,6300900
CBG08C1805B,20171115,0.33,0.4,0.32,0.36,3526500
CBG11C1804A,20171115,2.36,2.48,2.34,2.36,886200
CBG13C1712A,20171115,2.1,2.12,2.1,2.12,3000
CBG13C1804A,20171115,0.86,1.04,0.82,0.91,14619500
CBG13C1805A,20171115,1.53,1.73,1.53,1.6,360000
CBG13C1806A,20171115,0.33,0.4,0.32,0.34,17317800
CBG13P1803A,20171115,0.08,0.09,0.07,0.07,15086500
CBG13P1805A,20171115,0.75,0.78,0.65,0.71,17358000
CBG23C1806A,20171115,1.22,1.42,1.18,1.33,10970000
CBG24C1711A,20171115,1.44,1.78,1.39,1.54,160000
CBG24C1804A,20171115,0.66,0.79,0.64,0.74,1839000
CBG28C1804A,20171115,1.12,1.29,1.09,1.22,5049500
CBG28C1804B,20171115,0.29,0.35,0.25,0.3,10404000
CBG42C1806A,20171115,1.16,1.31,1.16,1.24,7056000
CENT01C1712A,20171115,0.61,0.61,0.56,0.57,3021400
CENT01P1712A,20171115,0.16,0.19,0.16,0.18,941200
CENT08C1803A,20171115,0.4,0.4,0.36,0.4,1203800
CENT11C1806A,20171115,0.71,0.71,0.64,0.66,962100
CENT23C1806A,20171115,0.4,0.4,0.37,0.39,1750000
CENT24C1803A,20171115,0.55,0.55,0.5,0.52,2914300
CENT42C1712A,20171115,0.72,0.76,0.72,0.76,41800
CHG01C1802A,20171115,0.3,0.32,0.29,0.29,3828000
CHG01P1802A,20171115,0.31,0.31,0.29,0.31,2357100
CHG08C1801A,20171115,0.1,0.11,0.1,0.1,3027200
CHG11C1807A,20171115,0.23,0.25,0.23,0.23,1343000
CHG13C1712A,20171115,0.1,0.11,0.09,0.09,6277000
CHG13C1805A,20171115,0.17,0.18,0.17,0.17,9525300
CHG23C1803A,20171115,0.08,0.08,0.08,0.08,1100000
CHG28C1801A,20171115,0.13,0.14,0.12,0.12,2912800
CHG42C1712A,20171115,0.1,0.11,0.1,0.1,2086700
