<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
VGI,20131112,12.9,13,12.5,12.6,10315200
VIBHA,20131112,9.95,9.95,9.7,9.75,299000
VIH,20131112,3.46,3.5,3.42,3.44,236700
VNG,20131112,2.82,2.82,2.8,2.82,112000
VNT,20131112,11,11.2,11,11.1,131600
VTE,20131112,2.6,2.7,2.6,2.62,1012900
WACOAL,20131112,47,47,47,47,4500
WAVE,20131112,37.75,38,37.25,37.25,9500
WG,20131112,105,106.5,104.5,106.5,2700
WHA,20131112,38,38.75,37.5,37.5,694300
WHAPF,20131112,9.9,9.9,9.85,9.9,58900
WIIK,20131112,1.75,1.9,1.74,1.9,718600
WIN,20131112,1.09,1.13,1.08,1.08,9607600
WINNER,20131112,3.3,3.32,3.24,3.24,5571700
WORK,20131112,32.5,33.5,32,33.25,736400
YCI,20131112,16,16,15.6,15.6,11000
YUASA,20131112,7.05,7.05,7.05,7.05,5000
ZMICO,20131112,1.58,1.59,1.57,1.58,386200
BLAND-W4,20131112,0.37,0.38,0.36,0.36,35296300
DIMET-W1,20131112,0.81,0.81,0.76,0.81,305100
FC-W1,20131112,0.36,0.38,0.36,0.38,32500
FC-W2,20131112,0.29,0.3,0.29,0.3,145000
GJS-W2,20131112,0.09,0.1,0.09,0.09,3002900
GJS-W3,20131112,0.18,0.19,0.17,0.17,2952200
GSTEL-W1,20131112,0.07,0.08,0.07,0.08,1420700
GSTEL-W2,20131112,0.07,0.09,0.07,0.08,3101400
NBC-W1,20131112,2.02,2.02,1.91,1.98,358100
NINE-W1,20131112,1.38,1.38,1.38,1.38,2000
NMG-W3,20131112,0.62,0.64,0.6,0.61,62318300
TCC-W3,20131112,0.59,0.59,0.59,0.59,4000
TCC-W4,20131112,0.51,0.51,0.49,0.49,240100
TH-W1,20131112,1.18,1.19,1.17,1.17,70000
!AGRO,20131112,356.45,360.69,356.06,359.62,782665
!CONSUMP,20131112,123.32,124,123.06,123.93,183799
!FINCIAL,20131112,181.9,182.73,180.68,181.36,2903001
!INDUS,20131112,120.17,121.43,118.91,119.02,2195341
!PROPCON,20131112,127.26,127.8,126.68,126.88,13978647
!RESOURC,20131112,175.68,176.41,175.18,175.77,917499
!SERVICE,20131112,322.88,324.31,320.55,321.12,4986563
!TECH,20131112,213.68,215.77,212.45,213.02,9120225
$AGRI,20131112,186.64,190.97,186.52,189.5,210781
$AUTO,20131112,476.68,479.77,474.65,478.9,94337
$BANK,20131112,540.08,542.74,535.68,537.95,2431795
$COMM,20131112,27889.4,28058.5,27615.4,27754.4,538914
$CONMAT,20131112,10765.2,10801.8,10635.6,10641.3,2109217
$ENERG,20131112,20035,20117.7,19977.1,20044.4,916524
$ETRON,20131112,1045.08,1052.94,1037.07,1041.28,75653
$FASHION,20131112,640.82,642.52,638.71,642.51,4878
$FIN,20131112,1518.45,1528.18,1518.45,1524.31,176967
$FOOD,20131112,10131.1,10248.3,10117.1,10213.3,571884
$HELTH,20131112,2955.69,2958.2,2919.3,2928.64,53438
$HOME,20131112,30.12,30.43,30.03,30.03,168380
$ICT,20131112,218.67,220.94,217.34,218,9044572
$IMM,20131112,69.14,69.62,69.14,69.55,3579
$INSUR,20131112,13613.6,13674.1,13588.7,13657.1,294239
$MEDIA,20131112,81.81,82.57,81.55,81.98,2086536
$MINE,20131112,8.14,8.27,8.14,8.27,975
$PAPER,20131112,800.21,807.05,799.07,807.05,78340
$PERSON,20131112,638.35,655,638.35,655,10541
$PETRO,20131112,1030.1,1040.97,1015.22,1015.22,233981
$PF&REIT,20131112,157.68,158.03,157.62,157.96,20456
$PKG,20131112,3381.78,3406.6,3365.67,3391.97,150438
$PROF,20131112,112.33,115.3,112.33,115.3,102949
$PROP,20131112,274.61,277.22,274.47,275.14,11848974
$STEEL,20131112,58.97,60.12,58.77,59.13,1634665
$TOURISM,20131112,550.12,554.18,545.37,550.36,123768
$TRANS,20131112,193.44,194.91,191.87,191.87,2080958
MAI,20131112,373.43,378.56,373.36,377.73,651316592
SET,20131112,1416.67,1422.06,1410.18,1413.08,5662333300
SET100,20131112,2132.52,2141.51,2119.03,2123.94,1651298369
SET50,20131112,970.04,974.2,963.65,965.95,913325200
SETHD,20131112,1146.07,1150.84,1141.82,1145.57,299364557
BAY-F,20131112,38.5,38.75,38.5,38.75,113000
BBL-F,20131112,204,204,200,200,872100
DTAC-F,20131112,107.5,108,106.5,107,20000
KBANK-F,20131112,188,189,184.5,184.5,1911300
LH-F,20131112,10.5,10.7,10.5,10.6,1049200
PTT-F,20131112,344,344,344,344,300
SCC-F,20131112,432,434,426,426,84700
AAV06C1408A,20131112,0.44,0.44,0.44,0.44,50000
AAV28C1403A,20131112,0.24,0.24,0.24,0.24,6100
AAVZ13,20131112,5.45,5.47,5.4,5.4,4
ADVA01CE,20131112,0.33,0.34,0.3,0.3,70557000
ADVA01PE,20131112,1.83,1.88,1.81,1.88,28545000
ADVA03CA,20131112,0.78,0.79,0.78,0.79,3500
ADVA06CB,20131112,0.77,0.78,0.75,0.75,10447100
ADVA06PA,20131112,2.18,2.18,2.18,2.18,10800
ADVA08CD,20131112,0.58,0.59,0.54,0.54,712500
ADVA13C1404A,20131112,0.53,0.54,0.5,0.5,21804800
ADVA13CG,20131112,0.06,0.07,0.05,0.05,9143900
ADVA13P1404A,20131112,1.17,1.21,1.17,1.21,36200300
ADVA13PD,20131112,0.82,0.86,0.79,0.86,900500
ADVA16CC,20131112,0.41,0.41,0.39,0.39,160000
ADVA23CB,20131112,0.35,0.35,0.33,0.33,510700
ADVA28C1403A,20131112,0.39,0.4,0.36,0.37,65357400
ADVA28CF,20131112,0.05,0.05,0.04,0.05,6718200
ADVA28CG,20131112,0.9,0.9,0.88,0.88,35000
ADVA28P1403A,20131112,1.15,1.17,1.15,1.17,2105000
ADVA42CD,20131112,0.19,0.2,0.16,0.16,4220600
ADVANCZ13,20131112,239,239,235,235,13
AGE-W1,20131112,2,2.54,2,2.52,41100
AMC-W1,20131112,0.46,0.47,0.45,0.46,223200
AOT01CE,20131112,1.57,1.62,1.48,1.48,36644600
AOT01PE,20131112,0.69,0.7,0.66,0.69,134503800
AOT16C1406A,20131112,2.22,2.22,2.18,2.18,111000
AOT28C1401A,20131112,1.9,1.91,1.84,1.84,20300
AOT42CD,20131112,2.18,2.18,2.1,2.1,38600
AOTZ13,20131112,209,209,206,206,3
APZ13,20131112,5.45,5.45,5.45,5.45,6
AQ-W2,20131112,0.08,0.08,0.07,0.07,2634300
AQ-W3,20131112,0.13,0.14,0.13,0.13,23238300
AQUA-W2,20131112,0.42,0.45,0.42,0.44,35600
BANP01C1401A,20131112,1.18,1.23,1.18,1.2,1050200
BANP01C1404A,20131112,0.43,0.43,0.4,0.42,2889400
BANP01P1401A,20131112,0.9,0.96,0.9,0.96,758200
BANP06CE,20131112,0.81,0.82,0.79,0.79,1391100
BANP13C1403A,20131112,0.19,0.19,0.19,0.19,10000
BANP16C1407A,20131112,0.35,0.35,0.34,0.34,200
BANP23CA,20131112,0.08,0.08,0.07,0.07,1323800
BAY01P1403A,20131112,0.75,0.75,0.75,0.75,3000
BAY06CB,20131112,0.87,0.87,0.87,0.87,100
BBL06CD,20131112,0.8,0.8,0.78,0.78,560500
BBL06PD,20131112,1.24,1.24,1.24,1.24,26200
BBL07CA,20131112,0.32,0.32,0.3,0.3,400
BBL13CE,20131112,0.2,0.2,0.18,0.18,1869300
BBL13PD,20131112,0.85,0.88,0.85,0.88,1353100
BBL18C1402A,20131112,0.33,0.33,0.33,0.33,1500900
BBL28C1404A,20131112,0.46,0.46,0.43,0.43,27000
BBL28CB,20131112,0.07,0.07,0.07,0.07,50000
BBL42C1404A,20131112,0.66,0.66,0.64,0.64,124000
BBL42P1404A,20131112,1.04,1.06,1.04,1.06,22000
BBLZ13,20131112,202,202,201,201,3
BCP01CE,20131112,0.19,0.19,0.19,0.19,528200
BCP06CA,20131112,0.5,0.5,0.49,0.49,816500
BCP23CA,20131112,0.02,0.02,0.02,0.02,453100
BDMS06CB,20131112,0.95,0.95,0.92,0.92,1313400
BEC01CC,20131112,0.08,0.09,0.08,0.08,11521600
BEC23CA,20131112,0.25,0.26,0.25,0.26,116000
BECL,20131112,35.5,36.5,35.25,36.25,4153800
BECLH14,20131112,35.25,36,35.25,36,35
BECLZ13,20131112,35,35,35,35,4
BGH01C1401A,20131112,0.6,0.6,0.57,0.58,8428700
BGH01P1401A,20131112,1.49,1.53,1.49,1.53,67000
BGH08C1405A,20131112,0.61,0.61,0.61,0.61,20000
BGH13CF,20131112,0.3,0.3,0.29,0.29,600000
BGH16CB,20131112,0.18,0.18,0.16,0.17,10160500
BGH23CA,20131112,0.37,0.37,0.37,0.37,50000
BGH28C1403A,20131112,0.23,0.23,0.22,0.22,1485000
BGH42CC,20131112,0.05,0.05,0.05,0.05,301300
BH01CC,20131112,0.66,0.66,0.62,0.63,1434500
BH08CB,20131112,0.89,0.89,0.85,0.85,240800
BIGC01C1401A,20131112,0.52,0.52,0.48,0.48,1812800
BIGC01P1401A,20131112,1.3,1.35,1.27,1.35,111000
BIGC28CB,20131112,0.02,0.02,0.02,0.02,100
BJC01CD,20131112,0.22,0.22,0.19,0.19,3985500
BJC06C1410A,20131112,0.94,0.94,0.9,0.9,1500000
BJC08CC,20131112,0.08,0.08,0.08,0.08,600000
BJC13CE,20131112,0.36,0.36,0.33,0.33,2100000
BJC23CA,20131112,0.04,0.04,0.04,0.04,394000
BJC28CD,20131112,0.3,0.3,0.27,0.27,3362800
BLA01C1401A,20131112,0.56,0.59,0.56,0.58,213000
BLA01P1401A,20131112,1.21,1.22,1.19,1.19,47800
BLA06CA,20131112,0.95,0.96,0.95,0.95,140000
BLAN06C1408A,20131112,0.79,0.79,0.78,0.78,1105000
BLAN08C1405A,20131112,0.63,0.63,0.63,0.63,600
BLAN13C1403A,20131112,0.6,0.61,0.6,0.61,1750000
BLAN28C1403A,20131112,0.62,0.63,0.62,0.63,13000
BLAND-W3,20131112,0.51,0.52,0.5,0.51,22288000
BLANDH14,20131112,1.72,1.72,1.71,1.71,2412
BLANDZ13,20131112,1.68,1.7,1.68,1.69,663
BMCL,20131112,1.07,1.07,1.04,1.05,54204700
BRF14,20131112,3380,3380,3371,3378,6
BRQ13,20131112,3472,3483,3460,3477,20
BRU13,20131112,3580,3581,3560,3570,41
BRV13,20131112,3425,3465,3425,3465,11
BRX13,20131112,3370,3392,3361,3392,28
BRZ13,20131112,3360,3389,3360,3383,44
BSM-W1,20131112,0.92,0.96,0.92,0.96,1000
BTS01C1403A,20131112,0.66,0.66,0.64,0.64,3645600
BTS01P1403A,20131112,0.85,0.85,0.85,0.85,133200
BTS08CB,20131112,0.73,0.73,0.73,0.73,2000
BTS13CD,20131112,0.54,0.54,0.53,0.53,1104000
BTS18CA,20131112,0.45,0.45,0.45,0.45,1000
BTS23CA,20131112,0.37,0.37,0.37,0.37,15000
BTS28C1404A,20131112,0.66,0.66,0.65,0.65,5430000
BTSZ13,20131112,9.24,9.27,9.19,9.19,330
BWG-W1,20131112,1.3,1.34,1.25,1.34,2221900
CCP-W2,20131112,4.64,4.8,4.6,4.7,602000
CEN-W3,20131112,1.7,1.75,1.7,1.72,155000
CGS,20131112,1.2,1.22,1.2,1.21,1736600
CIG-W4,20131112,0.13,0.13,0.12,0.12,7336600
CK01C1402A,20131112,0.85,0.88,0.82,0.82,2480600
CK01P1402A,20131112,1.11,1.15,1.1,1.15,1504800
CK08C1401A,20131112,0.43,0.43,0.43,0.43,6300
CK13C1401A,20131112,0.49,0.5,0.45,0.46,1653500
CK13C1402A,20131112,0.24,0.25,0.23,0.24,847000
CK28C1401A,20131112,0.33,0.35,0.3,0.3,2670700
CK28C1403A,20131112,0.13,0.13,0.12,0.12,582800
CK42C1404A,20131112,0.93,0.93,0.88,0.88,70000
CKZ13,20131112,20.6,20.6,20.48,20.48,22
CMO-W1,20131112,0.58,0.61,0.56,0.6,38400
COLOR-W1,20131112,0.27,0.27,0.25,0.25,1460900
CPAL01C1403A,20131112,0.57,0.58,0.56,0.57,5323700
CPAL01P1403A,20131112,1.09,1.1,1.08,1.09,1057100
CPAL06CB,20131112,0.6,0.6,0.55,0.56,6968000
CPAL08CE,20131112,0.15,0.15,0.14,0.15,652400
CPAL08P1406A,20131112,0.65,0.65,0.65,0.65,30000
CPAL13CE,20131112,0.19,0.2,0.19,0.19,5009000
CPAL16CA,20131112,0.2,0.2,0.2,0.2,500000
CPAL28C1405A,20131112,0.53,0.54,0.53,0.54,200300
CPAL28CC,20131112,0.07,0.08,0.07,0.07,3083700
CPAL42P1404A,20131112,0.7,0.71,0.7,0.71,1585000
CPALLZ13,20131112,41,41.15,41,41.15,4
CPF01C1403A,20131112,0.32,0.35,0.32,0.35,8935300
CPF01P1403A,20131112,0.81,0.82,0.8,0.8,1035700
CPF06CC,20131112,0.34,0.38,0.34,0.37,1141700
CPF08C1407A,20131112,0.46,0.46,0.46,0.46,6200
CPF08CG,20131112,0.02,0.02,0.02,0.02,1439900
CPF13CE,20131112,0.41,0.42,0.41,0.42,6100
CPF16CC,20131112,0.14,0.16,0.14,0.16,3749200
CPF28CC,20131112,0.04,0.04,0.03,0.04,796200
CPF42C1404A,20131112,0.37,0.37,0.35,0.37,235500
CPFZ13,20131112,24.5,25.2,24.5,25.2,12
CPI-W1,20131112,0.39,0.43,0.39,0.39,96000
CPN01C1403A,20131112,0.64,0.65,0.64,0.64,104000
CPN01P1403A,20131112,1.33,1.34,1.33,1.34,17300
CPN13C1403A,20131112,0.45,0.45,0.43,0.43,2840000
CPN28C1404A,20131112,0.67,0.67,0.66,0.66,1648400
CPN28CA,20131112,0.09,0.11,0.09,0.1,390000
CPN42CD,20131112,0.14,0.14,0.13,0.13,3000000
CWT-W2,20131112,1.09,1.11,1,1.03,654900
DELT01C1403A,20131112,0.72,0.72,0.7,0.71,306000
DEMCO-W5,20131112,1.16,1.16,1.16,1.16,2000
DTAC01CE,20131112,0.21,0.24,0.19,0.22,52772400
DTAC01PE,20131112,1.75,1.76,1.59,1.62,7662900
DTAC06C1410A,20131112,1.61,1.66,1.61,1.66,92000
DTAC06P1410A,20131112,1.26,1.26,1.25,1.25,100000
DTAC13C1404A,20131112,0.51,0.51,0.51,0.51,60000
DTAC13CF,20131112,0.11,0.14,0.11,0.13,1476000
DTAC13PD,20131112,0.95,0.95,0.85,0.85,2451000
DTAC16C1406A,20131112,0.74,0.76,0.74,0.75,200000
DTAC23CA,20131112,0.3,0.31,0.3,0.31,153000
DTAC28C1403A,20131112,0.41,0.43,0.41,0.43,48000
DTACZ13,20131112,108,108,108,108,1
EARTH-W3,20131112,4.96,5.1,4.96,5.1,731700
EFORL-W2,20131112,0.4,0.41,0.4,0.4,18964700
EGCO01CC,20131112,0.22,0.23,0.22,0.22,1385400
EMC-W3,20131112,0.18,0.23,0.18,0.21,15334100
EPCO-W1,20131112,1.39,1.44,1.3,1.44,47900
ERW-W2,20131112,1.57,1.67,1.51,1.53,297100
ESSO01CE,20131112,0.15,0.16,0.14,0.14,905700
ESSO01PE,20131112,1.04,1.06,1.04,1.06,948200
ESSO03CC,20131112,0.01,0.01,0.01,0.01,1400
ESSO13C1403A,20131112,0.27,0.27,0.27,0.27,25000
ESSO18C1403A,20131112,0.38,0.38,0.37,0.37,2096600
ESSO28C1403A,20131112,0.37,0.37,0.36,0.36,73000
FOCUS-W1,20131112,0.41,0.42,0.41,0.42,65000
GEL-W3,20131112,0.21,0.22,0.21,0.21,2674000
GEL-W4,20131112,0.28,0.29,0.28,0.28,5535900
GF10G14,20131112,19400,19440,19370,19390,186
GF10J14,20131112,19480,19510,19450,19450,198
GF10Q13,20131112,21910,21940,21510,21540,2746
GF10V13,20131112,19890,19950,19800,19910,2164
GF10Z13,20131112,19310,19350,19270,19300,1072
GFG14,20131112,19420,19420,19390,19390,2
GFJ14,20131112,19500,19510,19490,19490,4
GFM,20131112,11.9,11.9,11.9,11.9,1300
GFQ13,20131112,21910,21930,21520,21550,763
GFV13,20131112,19880,19960,19790,19910,1581
GFZ13,20131112,19300,19350,19280,19290,78
GL-W2,20131112,51,51,51,51,700
GLOB01C1403A,20131112,0.55,0.55,0.54,0.54,105900
GLOW01CC,20131112,0.24,0.24,0.24,0.24,65000
GOLD-W1,20131112,3.86,3.86,3.52,3.66,72100
GREEN-W2,20131112,0.75,0.82,0.75,0.81,374500
HEMRAJ,20131112,3.36,3.4,3.34,3.36,14405700
HEMRAJZ13,20131112,3.36,3.36,3.36,3.36,7
HMPR01C1403A,20131112,0.47,0.47,0.43,0.43,1248900
HMPR01P1403A,20131112,1,1.04,0.99,1.04,688700
HMPR06CA,20131112,0.39,0.4,0.37,0.38,2427100
HMPR08CC,20131112,0.34,0.34,0.32,0.33,335000
HMPR23CA,20131112,0.18,0.18,0.18,0.18,1600000
HMPR28CB,20131112,0.01,0.02,0.01,0.02,3061400
HMPR28CC,20131112,0.26,0.26,0.26,0.26,100
IEC-W1,20131112,0.02,0.02,0.01,0.01,61375700
INTU01CC,20131112,0.4,0.41,0.34,0.34,65624200
INTU01PC,20131112,1.64,1.74,1.63,1.74,6145400
INTU06CB,20131112,1.78,1.8,1.72,1.72,2617000
INTU13C1404A,20131112,0.86,0.86,0.8,0.8,1280000
INTU13CC,20131112,0.17,0.17,0.14,0.14,165000
INTU13P1404A,20131112,1.67,1.67,1.66,1.66,200
INTU13PA,20131112,1.04,1.11,1.04,1.11,148100
INTU16CB,20131112,0.76,0.77,0.69,0.69,8033000
INTU23C1406A,20131112,0.59,0.59,0.56,0.56,222000
INTU28C1402A,20131112,0.35,0.36,0.31,0.31,11931100
INTU28CC,20131112,0.03,0.04,0.03,0.03,1787600
INTU28CD,20131112,0.36,0.36,0.36,0.36,100000
INTU28P1401A,20131112,0.83,0.9,0.8,0.9,2089200
INTUCHZ13,20131112,79.2,80,78.8,78.8,11
IRPC01CE,20131112,0.5,0.51,0.49,0.5,5221500
IRPC01PD,20131112,1.23,1.25,1.23,1.24,158000
IRPC13C1402A,20131112,0.48,0.48,0.47,0.47,2400000
IRPCZ13,20131112,3.66,3.72,3.62,3.64,37
ITD06C1408A,20131112,1.33,1.34,1.29,1.29,3742300
ITD07C1404A,20131112,0.93,0.93,0.89,0.89,70500
ITD08C1406A,20131112,0.57,0.57,0.57,0.57,6400
ITD13C1404A,20131112,0.47,0.47,0.44,0.44,5585000
ITD42C1404A,20131112,0.57,0.57,0.57,0.57,500
ITDH14X,20131112,5.56,5.57,5.4,5.4,108
ITDZ13X,20131112,5.44,5.52,5.36,5.4,1579
IVL01CH,20131112,0.59,0.61,0.55,0.55,58468600
IVL01PH,20131112,0.82,0.86,0.81,0.86,15342900
IVL06CC,20131112,1.12,1.13,1.09,1.09,1818000
IVL13C1403A,20131112,1.01,1.03,0.97,0.97,3307400
IVL13P1401A,20131112,0.35,0.38,0.34,0.38,2267300
IVL18C1403A,20131112,0.68,0.69,0.68,0.69,940000
IVL23CA,20131112,0.33,0.33,0.32,0.32,215600
IVL28C1405A,20131112,1.01,1.01,0.98,0.98,455000
IVL28C1405B,20131112,0.23,0.23,0.22,0.23,16421800
IVL28CD,20131112,0.06,0.06,0.05,0.05,4530500
IVLZ13,20131112,24.8,24.85,24.3,24.35,66
JAS01CB,20131112,0.4,0.41,0.39,0.4,25852000
JAS01PB,20131112,0.77,0.79,0.77,0.77,9995300
JAS06CA,20131112,0.94,0.96,0.94,0.95,1142100
JAS08CA,20131112,0.8,0.82,0.8,0.82,2000
JAS08CB,20131112,0.71,0.71,0.71,0.71,125000
JAS13C1404A,20131112,0.5,0.5,0.48,0.49,15095700
JAS18CA,20131112,0.25,0.26,0.24,0.24,11778400
JAS28C1403A,20131112,0.5,0.51,0.49,0.51,14139000
JAS28CC,20131112,0.07,0.08,0.07,0.07,1246900
JASH14,20131112,8.35,8.35,8.35,8.35,4751
JASM14,20131112,8.3,8.3,8.3,8.3,1101
JASZ13,20131112,8.1,8.2,8.08,8.15,754
KAMART-W,20131112,2.94,3.2,2.94,3.2,9300
KBAN01CE,20131112,0.48,0.49,0.44,0.44,17367600
KBAN01PE,20131112,1.21,1.26,1.2,1.26,1985800
KBAN06CB,20131112,0.84,0.84,0.82,0.82,270100
KBAN06PB,20131112,1.02,1.06,1.02,1.06,97500
KBAN13PE,20131112,0.68,0.71,0.68,0.71,70000
KBAN28CD,20131112,0.05,0.05,0.05,0.05,675700
KBAN28P1403A,20131112,1.15,1.16,1.13,1.16,104000
KBAN42C1404A,20131112,1.26,1.26,1.26,1.26,500
KBANKZ13,20131112,188.99,188.99,188.99,188.99,1
KCE-W2,20131112,12.9,13.6,12.9,13.5,93800
KG965,20131112,18.9,18.9,18.9,18.9,800
KKP01CC,20131112,0.06,0.07,0.06,0.07,1160900
KKP08CA,20131112,0.11,0.11,0.11,0.11,50100
KKP13C1403A,20131112,0.3,0.3,0.3,0.3,32000
KKP23CA,20131112,0.08,0.09,0.08,0.09,940000
KTB01CF,20131112,0.26,0.27,0.25,0.25,44999900
KTB01PE,20131112,1.18,1.19,1.15,1.18,6389000
KTB06CB,20131112,0.64,0.65,0.64,0.64,6390000
KTB06PB,20131112,1.63,1.64,1.63,1.64,20000
KTB13C1402A,20131112,0.4,0.4,0.39,0.39,2210000
KTB23CA,20131112,0.02,0.02,0.01,0.01,9946700
KTB28CC,20131112,0.01,0.01,0.01,0.01,2739000
KTB28CD,20131112,0.14,0.14,0.14,0.14,255000
KTB28CE,20131112,0.22,0.23,0.22,0.22,22053600
KTB28P1401A,20131112,0.63,0.63,0.6,0.63,3051200
KTBH14,20131112,19.97,19.97,19.75,19.75,57
KTBM14,20131112,19.49,19.5,19.35,19.35,10
KTBZ13,20131112,19.62,19.84,19.6,19.62,1223
LH01C1403A,20131112,0.32,0.35,0.32,0.34,5117000
LH01P1403A,20131112,1.33,1.33,1.28,1.3,640600
LH08CC,20131112,0.5,0.53,0.49,0.52,202100
LH28CB,20131112,0.1,0.12,0.1,0.12,2049600
LH42CC,20131112,0.09,0.1,0.09,0.1,4488200
LHZ13,20131112,10.3,10.5,10.3,10.5,193
LIVE-W1,20131112,0.2,0.21,0.19,0.2,3595000
LPNZ13,20131112,20.4,20.4,20.4,20.4,4
LVT-W3,20131112,0.23,0.46,0.23,0.35,136684200
M-AAA,20131112,12.5,12.5,12.5,12.5,100
MILL-W1,20131112,0.16,0.19,0.16,0.16,1843400
MILL-W2,20131112,0.22,0.3,0.22,0.24,9738700
MINT01CC,20131112,0.44,0.47,0.41,0.41,17786000
MINT01PB,20131112,0.54,0.58,0.53,0.58,8265100
MINT08CD,20131112,0.62,0.63,0.61,0.61,1019300
MINT42CD,20131112,0.51,0.51,0.51,0.51,100
NEP-W2,20131112,0.74,0.74,0.74,0.74,20000
NEWS-W1,20131112,0.22,0.23,0.22,0.23,985900
NEWS-W2,20131112,0.11,0.12,0.11,0.11,1440000
NEWS-W3,20131112,0.47,0.49,0.47,0.47,2593800
NNCL-W2,20131112,1.48,1.52,1.42,1.43,560400
NPP-W1,20131112,0.85,0.85,0.74,0.75,4751900
NUSA-W1,20131112,0.25,0.26,0.25,0.25,111800
NWR-W1,20131112,1.15,1.17,1.1,1.1,26522300
PF-W3,20131112,0.44,0.51,0.44,0.48,3100
PLE-W2,20131112,0.49,0.5,0.47,0.47,27323100
POLAR-W1,20131112,0.06,0.06,0.06,0.06,105600
POLAR-W2,20131112,0.02,0.03,0.02,0.03,3094400
PPC,20131112,30.25,34,27,34,700
PRINC-W1,20131112,1,1.05,0.95,1.05,1267500
PS,20131112,23.3,23.7,23.1,23.2,2990600
PS01C1403A,20131112,1,1.02,0.97,0.97,2338300
PS01P1403A,20131112,0.99,1,0.97,1,876000
PS13CE,20131112,0.52,0.53,0.49,0.5,443700
PS23CB,20131112,0.1,0.1,0.1,0.1,150000
PS28C1404A,20131112,1.1,1.1,1.1,1.1,1000
PS28CD,20131112,0.08,0.08,0.08,0.08,500000
PTT01C1403A,20131112,0.59,0.6,0.57,0.58,11547000
PTT01P1403A,20131112,1.57,1.57,1.54,1.57,1917500
PTT06CD,20131112,1.19,1.19,1.16,1.16,690100
PTT08C1407A,20131112,0.66,0.66,0.64,0.64,165000
PTT08CF,20131112,0.15,0.15,0.15,0.15,400000
PTT08P1407A,20131112,0.7,0.7,0.69,0.69,200
PTT13CI,20131112,0.27,0.27,0.26,0.26,1352000
PTT23C1407A,20131112,0.91,0.91,0.91,0.91,5000
PTT28C1402A,20131112,0.38,0.38,0.37,0.37,316000
PTTE01CF,20131112,0.73,0.76,0.72,0.76,4803200
PTTE01PF,20131112,0.73,0.74,0.69,0.69,1325900
PTTE06CD,20131112,1.42,1.42,1.42,1.42,4500
PTTE13C1402A,20131112,0.79,0.79,0.79,0.79,120000
PTTE13P1402A,20131112,0.72,0.72,0.7,0.7,8300
PTTE23CA,20131112,0.08,0.09,0.08,0.09,197400
PTTEPH14,20131112,167.85,167.85,167.85,167.85,20
PTTEPZ13,20131112,166,167,166,167,5
PTTG01C1401A,20131112,0.98,1.01,0.91,0.92,17365900
PTTG01P1401A,20131112,0.96,1.02,0.92,1.02,2507000
PTTG06CC,20131112,1.59,1.6,1.5,1.5,1286700
PTTG13PD,20131112,0.8,0.86,0.77,0.86,1206000
PTTG16CA,20131112,1.04,1.04,0.98,0.98,120000
PTTG28C1403A,20131112,1,1,0.98,0.98,400000
PTTG42C1406A,20131112,1.1,1.1,1.1,1.1,2000
PTTGCM14,20131112,78.36,78.36,78.36,78.36,20
PTTGCZ13,20131112,79.5,79.5,79.5,79.5,1
PTTH14,20131112,309.6,309.6,308.5,308.5,3
PTTZ13,20131112,312,313,310,310,18
PYLON-W1,20131112,5.4,5.4,5.4,5.4,3500
QH06C1408A,20131112,0.56,0.56,0.56,0.56,58000
QH13C1403A,20131112,0.46,0.46,0.46,0.46,1000000
QH28C1403A,20131112,0.41,0.42,0.39,0.42,3337400
QHZ13,20131112,2.88,2.94,2.88,2.92,736
RCI-W1,20131112,1.51,1.56,1.2,1.26,20155000
RML-W3,20131112,0.28,0.29,0.28,0.28,1380000
ROBI01C1403A,20131112,0.76,0.76,0.71,0.72,429000
ROJNA-W3,20131112,3.86,4,3.86,3.86,38000
S50H14,20131112,961.2,970.7,958.9,961.5,941
S50M14,20131112,962.9,966.8,955.5,958.7,45
S50U14,20131112,957.4,963.2,953.9,955.2,24
S50X13,20131112,973,974.5,964.9,966.7,14
S50Z13,20131112,965,973.8,961.3,964.2,16105
SAMA42C1406A,20131112,0.85,0.85,0.85,0.85,492000
SCB01CE,20131112,0.5,0.52,0.48,0.49,52478800
SCB01PD,20131112,1.47,1.53,1.45,1.5,4485300
SCB06CE,20131112,1.52,1.53,1.5,1.52,94200
SCB13CE,20131112,0.24,0.26,0.24,0.24,4177200
SCB28C1402A,20131112,0.76,0.76,0.72,0.74,63435900
SCB28P1401A,20131112,0.72,0.74,0.69,0.72,20011100
SCB42CE,20131112,0.28,0.28,0.26,0.27,1124000
SCBLIF,20131112,1006,1008,1004,1006,7400
SCBZ13,20131112,168.25,168.25,168.25,168.25,1
SCC01C1401A,20131112,0.69,0.7,0.66,0.66,931200
SCC01P1401A,20131112,1.23,1.29,1.23,1.29,740900
SCC06CB,20131112,0.83,0.83,0.79,0.79,376300
SCC08CE,20131112,0.23,0.23,0.23,0.23,20000
SCC13C1402A,20131112,0.42,0.42,0.42,0.42,10000
SCC23CA,20131112,0.04,0.04,0.02,0.02,10400
SIRI-W1,20131112,1.39,1.41,1.39,1.39,738700
SIRI06C1408A,20131112,0.29,0.3,0.28,0.28,131500
SIRI07C1404A,20131112,0.13,0.14,0.13,0.13,572500
SIRI08C1405A,20131112,0.22,0.22,0.21,0.21,84100
