<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TRU,20140724,6.25,6.4,6.15,6.25,1562900
TRUBB,20140724,2.16,2.22,2.1,2.12,4843800
TRUE,20140724,11.5,11.8,11.2,11.7,75851300
TSC,20140724,16,16,16,16,500
TSF,20140724,0.67,0.67,0.65,0.66,34213200
TSI,20140724,8.05,8.15,8,8.15,20100
TSR,20140724,6,6.05,5.9,5.9,7691900
TSTE,20140724,12.4,12.4,12.4,12.4,700
TSTH,20140724,0.89,0.9,0.88,0.88,5648900
TTA,20140724,20.3,20.6,20.3,20.4,21404200
TTCL,20140724,36,36.25,35.5,35.5,833100
TTL,20140724,131,131,131,131,200
TTLPF,20140724,19.8,19.8,19.8,19.8,100
TTW,20140724,12,12.7,12,12.7,7931100
TU,20140724,64.75,66,64.75,65,3011900
TU-PF,20140724,3.28,3.3,3.28,3.3,300
TVD,20140724,4.62,4.72,4.62,4.62,1633900
TVI,20140724,9.8,9.95,9.7,9.85,37500
TVO,20140724,23.4,23.5,23.1,23.1,885000
TWP,20140724,58.75,59,56.75,58,730300
TWZ,20140724,0.6,0.61,0.58,0.59,203860900
TYCN,20140724,3.92,4.16,3.92,4.06,2966600
U,20140724,0.08,0.09,0.07,0.07,2592506600
UAC,20140724,8.9,9.25,8.85,9.2,2772300
UBIS,20140724,5.05,5.05,5,5,5700
UEC,20140724,4,4,3.92,3.92,1709500
UKEM,20140724,1.42,1.43,1.4,1.41,3351700
UMI,20140724,8.05,8.1,7.95,7.95,1762500
UMS,20140724,6.8,7.15,6.5,6.55,437100
UNIPF,20140724,9.85,9.85,9.85,9.85,46000
UNIQ,20140724,10.5,10.6,10.2,10.2,3958300
UOBKH,20140724,4.1,4.12,4.08,4.08,235800
UP,20140724,40.75,40.75,40,40,3500
UPA,20140724,1.03,1.03,1.02,1.02,3251900
UPF,20140724,57,57,57,57,400
UPOIC,20140724,10,10.7,10,10.5,630400
UREKA,20140724,3.32,3.32,3.3,3.3,146200
UTP,20140724,5.6,6,5.6,6,29935800
UV,20140724,9.4,9.9,9.35,9.85,33079900
UVAN,20140724,10.5,10.6,10.5,10.6,108600
UWC,20140724,2.52,2.56,2.5,2.5,217600
VARO,20140724,9.45,9.6,9.45,9.55,36500
VGI,20140724,12.8,13.1,12.7,13.1,24993300
VIBHA,20140724,15.5,15.5,15.2,15.4,882800
VIH,20140724,5.6,5.7,5.5,5.6,4979500
VNG,20140724,5,5.05,4.98,5,1915100
VNT,20140724,10.8,11,10.8,10.9,93200
VTE,20140724,3.16,3.42,3.14,3.42,3771600
WAVE,20140724,61.25,61.5,61.25,61.5,2200
WG,20140724,140,140,140,140,600
WHA,20140724,36.75,36.75,35.5,35.75,3250300
WHAPF,20140724,9.8,9.9,9.8,9.9,360800
WIIK,20140724,2.2,2.2,2.12,2.12,566600
WIN,20140724,1.04,1.04,1.02,1.02,3804400
WINNER,20140724,3.12,3.14,3.1,3.1,563500
WORK,20140724,30,30,29.5,29.75,120800
YUASA,20140724,7.05,7.45,7.05,7.15,633600
ZMICO,20140724,1.51,1.52,1.49,1.5,2611800
AEC-W2,20140724,0.56,0.58,0.55,0.55,1088800
BLAND-W4,20140724,0.78,0.8,0.73,0.75,162614500
BTS-W3,20140724,0.79,0.8,0.79,0.79,5219000
DCON-W1,20140724,8.4,8.5,8.35,8.5,621800
DCORP-W1,20140724,3,3,2.86,2.86,602400
DIMET-W1,20140724,0.65,0.65,0.64,0.65,52000
EIC-W1,20140724,1.93,2.02,1.93,1.95,1138800
FC-W1,20140724,0.47,0.47,0.44,0.45,1090800
FC-W2,20140724,0.38,0.39,0.38,0.38,3200
GENCO-W1,20140724,0.44,0.44,0.43,0.43,398600
IFEC-W1,20140724,3.76,3.82,3.68,3.7,30509900
L&E-W3,20140724,3.7,3.7,3.7,3.7,10000
LH-W3,20140724,6.35,6.4,6.3,6.35,2880500
NBC-W1,20140724,1.8,1.81,1.76,1.77,319100
NEWS-W4,20140724,0.19,0.19,0.18,0.18,2737100
NINE-W1,20140724,1.47,1.47,1.38,1.38,120600
NMG-W3,20140724,0.48,0.49,0.48,0.48,15463500
PPM-W1,20140724,1.23,1.24,1.22,1.23,151100
TAPAC-W2,20140724,0.84,0.89,0.84,0.88,3900
TCC-W2,20140724,0.78,0.88,0.77,0.81,1737900
TCC-W3,20140724,0.76,0.82,0.76,0.79,1047900
TCC-W4,20140724,0.77,0.83,0.77,0.78,26959500
TH-W1,20140724,2.54,2.7,2.54,2.56,674500
TTA-W4,20140724,5.55,5.75,5.55,5.65,462100
TWZ-W3,20140724,0.35,0.36,0.34,0.35,20947500
!AGRO,20140724,427.73,433.4,425.79,428.81,2483595
!CONSUMP,20140724,145.42,145.83,144.95,145.28,724746
!FINCIAL,20140724,206.25,206.53,205.28,205.67,3996789
!INDUS,20140724,117.92,118.67,117.58,118.24,3755947
!PROPCON,20140724,142.64,142.85,141.41,141.9,80103552
!RESOURC,20140724,185.68,186.46,185,186.46,8478097
!SERVICE,20140724,361.92,362.07,359.09,361.36,11686570
!TECH,20140724,212.07,213.02,210.24,211.49,11478121
$AGRI,20140724,227.64,233.7,227.64,233.7,490333
$AUTO,20140724,542.33,545.4,540.87,544,91819
$BANK,20140724,599.96,600.89,596.04,597.55,2494605
$COMM,20140724,31813.8,31876.8,31567.3,31696.2,912488
$CONMAT,20140724,11798.3,11841.2,11672.7,11756.4,5942532
$ENERG,20140724,21155.6,21245.2,21078.9,21245.2,8401784
$ETRON,20140724,1479.07,1482.3,1454.57,1469.48,169609
$FASHION,20140724,727.81,728.49,723.38,724.66,124768
$FIN,20140724,1806.61,1809.61,1794.38,1797.01,1139615
$FOOD,20140724,12127.6,12296.8,12058.7,12130.7,1993262
$HELTH,20140724,3817.63,3871.94,3791.58,3859.44,647155
$HOME,20140724,37.72,37.92,37.47,37.8,571921
$ICT,20140724,210.09,211.08,208.4,209.6,11308512
$IMM,20140724,76.37,77.89,76.32,77.32,40029
$INSUR,20140724,18016.7,18218.1,18016.1,18156.4,362569
$MEDIA,20140724,80.24,80.94,79.89,80.51,4814949
$MINE,20140724,16.87,17.12,16.28,16.62,76313
$PAPER,20140724,1589.42,1687.88,1575.35,1687.88,299359
$PERSON,20140724,772.36,783.86,769.71,775.43,28057
$PETRO,20140724,955.57,963.26,951.37,958.58,992951
$PF&REIT,20140724,163.78,164.69,163.59,163.77,70681
$PKG,20140724,3892.68,3904.31,3869.83,3873.25,351188
$PROF,20140724,197.79,198.45,195.16,196.48,121754
$PROP,20140724,317.65,318.39,313.76,314.74,67733334
$STEEL,20140724,63.86,64.31,63.66,63.79,1980601
$TOURISM,20140724,588.59,589.38,581.11,583.15,353092
$TRANS,20140724,203.65,203.73,200.86,202.22,4837133
MAI,20140724,558.56,577.87,557.56,577.87,1736936037
SET,20140724,1545.54,1546.04,1538.48,1543.92,15388910070
SET100,20140724,2290.9,2291.8,2279.52,2287.96,2573964392
SET50,20140724,1036.56,1036.95,1031.38,1034.98,843881593
SETHD,20140724,1239.48,1240.4,1233.96,1238.88,368064530
BBL-F,20140724,204,204,202,203,1582200
KBANK-F,20140724,217,217,215,216,483500
LH-F,20140724,10.3,10.3,10.2,10.2,40000
SCC-F,20140724,466,466,458,464,220500
AAV01C1408A,20140724,0.79,0.8,0.73,0.75,3064400
AAV01P1408A,20140724,0.31,0.35,0.31,0.33,969000
AAV06C1408A,20140724,0.16,0.17,0.16,0.16,411900
AAV06C1506A,20140724,1.14,1.14,1.14,1.14,60000
AAV11C1409A,20140724,0.8,0.8,0.73,0.73,1020000
AAV18C1501A,20140724,0.87,0.87,0.87,0.87,11500
AAV42C1501A,20140724,0.51,0.51,0.49,0.49,5000
AAVU14,20140724,4.86,4.87,4.73,4.73,1153
ADVA01C1410A,20140724,0.35,0.36,0.33,0.33,16002900
ADVA01P1410A,20140724,1.37,1.42,1.37,1.4,6196400
ADVA03C1408B,20140724,0.32,0.33,0.29,0.29,98500
ADVA06C1601A,20140724,0.88,0.88,0.84,0.86,3853300
ADVA08C1408A,20140724,0.28,0.28,0.25,0.25,170000
ADVA08C1502A,20140724,0.62,0.63,0.62,0.63,50300
ADVA08P1407A,20140724,0.73,0.73,0.73,0.73,2000
ADVA11C1408A,20140724,0.38,0.38,0.35,0.37,4779000
ADVA11P1408A,20140724,0.71,0.73,0.71,0.73,1400
ADVA13C1408A,20140724,0.09,0.09,0.07,0.08,2052800
ADVA13C1412A,20140724,0.53,0.53,0.49,0.51,3260800
ADVA13P1411A,20140724,1.28,1.32,1.28,1.29,1690400
ADVA23C1411A,20140724,0.58,0.58,0.55,0.55,1606700
ADVA23P1411A,20140724,0.97,0.99,0.97,0.98,2471800
ADVA27C1503A,20140724,0.66,0.66,0.64,0.64,350000
ADVA28C1410A,20140724,0.17,0.17,0.15,0.16,2744600
ADVA28C1501A,20140724,0.44,0.44,0.42,0.42,4939500
ADVA28CG,20140724,0.47,0.47,0.46,0.47,131200
ADVA28P1411A,20140724,1.18,1.18,1.18,1.18,40000
ADVA42C1411A,20140724,0.31,0.31,0.3,0.3,182900
ADVANCH15,20140724,209,209,209,209,78
ADVANCU14,20140724,203,206.5,203,205.2,26
ADVANCZ14,20140724,206.6,206.6,206.01,206.01,103
AMAT01C1412A,20140724,0.63,0.63,0.63,0.63,11500
AMAT01P1412A,20140724,0.84,0.84,0.84,0.84,200
AOT01C1410A,20140724,1.64,1.64,1.5,1.52,12407900
AOT01P1410A,20140724,1.06,1.15,1.06,1.13,13063100
AOT06C1411A,20140724,0.92,0.92,0.88,0.9,3009200
AOT06P1505A,20140724,1.15,1.18,1.15,1.18,87000
AOT11P1407A,20140724,0.07,0.09,0.07,0.09,80000
AOT11P1501A,20140724,1.31,1.33,1.31,1.33,33100
AOT13C1409A,20140724,1.38,1.4,1.33,1.38,801000
AOT13C1501A,20140724,0.91,0.92,0.89,0.89,669000
AOT23C1409A,20140724,2.62,2.66,2.58,2.62,500
AOT23P1407A,20140724,0.01,0.01,0.01,0.01,300
AOT28C1501A,20140724,1.79,1.79,1.79,1.79,10000
AOT28P1411A,20140724,0.66,0.7,0.66,0.7,1403000
AOTU14,20140724,225,225,221,221,102
AP01C1409A,20140724,0.71,0.74,0.71,0.71,1124600
APU14,20140724,7.26,7.26,7.26,7.26,4000
APZ14,20140724,7.2,7.2,7.2,7.2,2100
AQ-W2,20140724,0.11,0.12,0.1,0.11,97590000
AQ-W3,20140724,0.21,0.21,0.18,0.2,407443700
BANP01C1409A,20140724,0.42,0.52,0.42,0.5,156110800
BANP01P1409A,20140724,0.32,0.33,0.28,0.28,2709000
BANP06C1601A,20140724,0.6,0.65,0.59,0.65,15972900
BANP06P1502A,20140724,0.38,0.38,0.37,0.37,28000
BANP08C1501A,20140724,0.68,0.71,0.68,0.7,2200
BANP11C1409A,20140724,0.48,0.53,0.48,0.53,30000
BANP11P1409A,20140724,0.32,0.32,0.3,0.3,15700
BANP13C1502A,20140724,0.5,0.54,0.5,0.53,19346700
BANP16C1407A,20140724,0.08,0.19,0.08,0.14,1577500
BANP23C1411A,20140724,0.54,0.62,0.54,0.62,725500
BANP28C1501A,20140724,0.39,0.46,0.39,0.46,30398000
BANP42C1412A,20140724,0.38,0.43,0.38,0.43,18200
BANPUH15,20140724,32,34.3,32,34.29,35
BANPUU14,20140724,32,33.5,31.8,33.49,970
BANPUZ14,20140724,32.5,32.75,32.5,32.75,1080
BBL06C1601A,20140724,1.84,1.84,1.84,1.84,50000
BBL06P1504A,20140724,0.76,0.76,0.76,0.76,129500
BBL08C1408A,20140724,0.96,0.96,0.96,0.96,15000
BBL11C1409A,20140724,1.14,1.14,1.14,1.14,10000
BBL11P1409A,20140724,0.74,0.74,0.72,0.72,9900
BBL13C1501A,20140724,1.15,1.15,1.15,1.15,442200
BBL18C1409A,20140724,0.77,0.77,0.77,0.77,15000
BBL23C1501A,20140724,1.69,1.69,1.68,1.68,701000
BBL42C1412A,20140724,0.54,0.55,0.54,0.55,175000
BBLU14,20140724,201.69,201.8,201.69,201.8,154
BCH42C1410A,20140724,0.73,0.74,0.73,0.74,43400
BCHU14,20140724,9.02,9.02,9.02,9.02,346
BCP01C1409A,20140724,0.24,0.25,0.24,0.24,205000
BCP06C1502A,20140724,0.47,0.49,0.47,0.49,9502100
BDMS06CB,20140724,1.42,1.48,1.41,1.48,911000
BEC01C1409A,20140724,0.45,0.45,0.45,0.45,1000
BEC06C1503A,20140724,0.72,0.73,0.72,0.73,120000
BECL,20140724,38.5,38.75,38,38.5,723200
BECL08C1504A,20140724,0.63,0.63,0.63,0.63,700
BGH01C1411A,20140724,0.48,0.52,0.48,0.52,4238100
BGH01P1411A,20140724,0.87,0.87,0.85,0.85,135000
BGH08C1502A,20140724,1.56,1.61,1.56,1.61,674600
BGH13C1410A,20140724,0.57,0.57,0.57,0.57,3500
BGH28C1501A,20140724,0.46,0.46,0.46,0.46,10000
BGHH15X,20140724,16.68,16.68,16.68,16.68,6
BGHU14X,20140724,16.7,16.7,16.7,16.7,201
BH01C1411A,20140724,0.69,0.72,0.69,0.71,150400
BH42C1501A,20140724,0.86,0.86,0.86,0.86,1000
BHU14,20140724,119.96,119.96,119.96,119.96,25
BJC01C1410A,20140724,0.76,0.76,0.71,0.74,8299900
BJC01P1410A,20140724,0.71,0.75,0.71,0.72,420300
BJC06C1410A,20140724,1.06,1.07,1.04,1.07,3340000
BJC06C1507A,20140724,0.97,0.97,0.97,0.97,80000
BJC13C1410A,20140724,0.7,0.72,0.69,0.71,811600
BJC16C1506A,20140724,1.19,1.19,1.19,1.19,1660000
BJC42C1501A,20140724,0.79,0.79,0.79,0.79,1000
BJCU14,20140724,55.41,55.41,55.41,55.41,100
BLA06CA,20140724,1.96,2,1.96,1.99,504500
BLA23C1501A,20140724,2.06,2.06,2.06,2.06,10000
BLAN01C1411A,20140724,1.08,1.13,1.05,1.07,8476200
BLAN01P1411A,20140724,0.44,0.46,0.42,0.44,2859700
BLAN06C1408A,20140724,1.1,1.11,1.05,1.07,4802000
BLAN08C1409A,20140724,0.87,0.87,0.87,0.87,30000
BLAN11C1412A,20140724,0.7,0.7,0.7,0.7,300
BLAN13C1411A,20140724,0.79,0.79,0.74,0.76,2024300
BLAN13C1501A,20140724,0.34,0.35,0.32,0.32,3728900
BLAND-W3,20140724,0.66,0.67,0.63,0.63,54415600
BLANDH15,20140724,2.24,2.24,2.21,2.21,11
BLANDU14,20140724,2.22,2.24,2.18,2.2,6599
BLANDZ14,20140724,2.21,2.22,2.21,2.22,1028
BMCL,20140724,1.7,1.71,1.65,1.67,337289100
BMCL01C1412A,20140724,0.84,0.85,0.8,0.82,6033700
BMCL06C1507A,20140724,0.85,0.86,0.85,0.86,402000
BMCL13C1411A,20140724,0.91,0.92,0.87,0.89,6301000
BMCL13C1412A,20140724,1.2,1.2,1.15,1.17,4414400
BMCL13C1501A,20140724,0.61,0.61,0.57,0.59,8334100
BMCL28C1502A,20140724,0.73,0.73,0.72,0.73,419900
BRJ14,20140724,3467,3485,3467,3482,56
BROOK-W4,20140724,1.85,2,1.85,2,1068400
BSM-W1,20140724,1.35,1.35,1.35,1.35,103400
BTS01C1408A,20140724,0.36,0.37,0.36,0.36,4500100
BTS01P1408A,20140724,0.41,0.41,0.41,0.41,5100
BTS06C1504A,20140724,0.69,0.69,0.69,0.69,1000
BTSU14,20140724,8.7,8.76,8.7,8.76,1177
CCP-W1,20140724,7,7,7,7,10000
CCP-W2,20140724,5.3,5.4,5.25,5.4,284000
CEN-W3,20140724,1.6,1.6,1.49,1.56,257800
CENT01C1409A,20140724,0.73,0.73,0.72,0.72,25800
CENT01P1409A,20140724,0.23,0.23,0.23,0.23,3000
CENT11C1409A,20140724,0.6,0.6,0.6,0.6,10000
CENT42C1501A,20140724,0.66,0.66,0.66,0.66,1000
CGS,20140724,1.34,1.35,1.34,1.34,3564000
CHO-W1,20140724,2.46,2.52,2.34,2.34,21936100
CIG-W4,20140724,0.12,0.13,0.1,0.12,36676100
CK01C1407A,20140724,1.35,1.48,1.35,1.46,12596500
CK01C1412A,20140724,0.91,1.02,0.91,1,78590400
CK01P1407A,20140724,0.01,0.01,0.01,0.01,100000
CK01P1412A,20140724,1.23,1.23,1.14,1.15,28334100
CK06C1504A,20140724,1.46,1.55,1.46,1.55,317500
CK06P1504A,20140724,0.6,0.6,0.58,0.59,340300
CK13C1412A,20140724,1.22,1.38,1.22,1.32,34247000
CK28C1501A,20140724,0.97,1.04,0.97,1.01,29817200
CK42C1501A,20140724,0.4,0.44,0.4,0.43,630800
CMO-W1,20140724,0.64,0.65,0.61,0.61,46100
COLOR-W1,20140724,0.49,0.49,0.47,0.47,443100
CPAL01C1408A,20140724,0.53,0.54,0.52,0.52,1785900
CPAL06C1601A,20140724,0.89,0.9,0.89,0.9,120200
CPAL08C1407A,20140724,0.25,0.25,0.25,0.25,1000000
CPAL42C1501A,20140724,0.48,0.48,0.48,0.48,1000
CPF01C1409A,20140724,0.28,0.3,0.23,0.24,74458100
CPF01P1409A,20140724,0.53,0.58,0.52,0.58,6970200
CPF06CC,20140724,0.44,0.45,0.4,0.41,49716500
CPF08P1503A,20140724,0.61,0.61,0.61,0.61,1500
CPF11C1410A,20140724,0.36,0.36,0.31,0.32,1010000
CPF13C1410A,20140724,0.33,0.34,0.28,0.28,24833200
CPF16C1412A,20140724,0.4,0.4,0.36,0.39,1034900
CPF28C1410A,20140724,0.25,0.25,0.2,0.2,14957200
CPFH15,20140724,29.25,29.25,28.75,28.75,25
CPFU14,20140724,29.25,29.8,28.75,28.94,2512
CPFZ14,20140724,28.56,28.56,28.56,28.56,500
CPI-W1,20140724,0.76,0.76,0.73,0.73,862500
CPN01C1409A,20140724,0.59,0.59,0.54,0.55,522000
CPN01P1409A,20140724,0.56,0.56,0.56,0.56,100000
CWT-W2,20140724,1,1.01,0.99,1.01,96100
DELT01C1409A,20140724,0.81,0.81,0.75,0.8,216100
DELT01P1409A,20140724,0.76,0.81,0.76,0.78,230000
DEMCO-W5,20140724,2.42,2.46,2.36,2.36,396200
DEMCO-W6,20140724,2.7,2.8,2.68,2.7,92100
DTAC01C1409A,20140724,0.4,0.41,0.39,0.39,8359400
DTAC01P1409A,20140724,0.97,1,0.97,1,4272500
DTAC06C1410A,20140724,1.42,1.43,1.37,1.39,60300
DTAC11C1412A,20140724,0.5,0.5,0.48,0.48,39400
DTAC13C1408A,20140724,0.28,0.29,0.26,0.27,3699000
DTAC13P1408A,20140724,0.19,0.19,0.18,0.18,200000
DTAC13P1412A,20140724,1.35,1.38,1.35,1.38,250000
DTAC28C1410A,20140724,0.39,0.39,0.37,0.38,4965000
DTACH15,20140724,115.5,115.5,115.5,115.5,1
DTACU14,20140724,108,108,106.05,108,73
DTACZ14,20140724,106.3,109.5,106.3,109.5,353
E-W3,20140724,0.19,0.2,0.17,0.18,85160400
EARTH-W3,20140724,4.26,4.6,4.26,4.54,753900
EFORL-W2,20140724,1.15,1.18,1.13,1.16,369776400
EGCO01C1410A,20140724,0.85,0.89,0.85,0.88,103000
EMC-W4,20140724,0.7,0.7,0.66,0.66,37239300
EPCO-W1,20140724,2.42,2.44,2.38,2.4,1885900
ESSO13C1408A,20140724,0.01,0.01,0.01,0.01,160000
ESSO18C1409A,20140724,0.22,0.22,0.21,0.22,310000
EVER-W1,20140724,0.6,0.64,0.59,0.64,39601800
GEL-W4,20140724,0.29,0.3,0.27,0.28,107208600
GF10J14,20140724,19920,19980,19760,19800,2130
GF10Q14,20140724,19850,19850,19650,19740,3183
GF10V14,20140724,19900,19910,19700,19790,730
GFJ14,20140724,19920,19980,19750,19800,1305
GFPT06C1504A,20140724,0.52,0.52,0.52,0.52,154500
GFPT07C1410A,20140724,0.56,0.56,0.56,0.56,100
GFQ14,20140724,19850,19850,19620,19730,532
GFV14,20140724,19900,19900,19700,19780,190
GL-W2,20140724,36.75,36.75,36.75,36.75,500
GL-W3,20140724,0.64,0.65,0.63,0.63,458700
GLOB01C1408A,20140724,0.17,0.17,0.17,0.17,938000
GLOB01P1408A,20140724,0.79,0.79,0.79,0.79,20000
GLOB06C1504A,20140724,0.64,0.66,0.64,0.65,695000
GLOB11C1409A,20140724,0.22,0.25,0.22,0.24,20200
GOLD99,20140724,19.89,20.05,19.85,20.05,3000
GREEN-W2,20140724,0.4,0.42,0.39,0.39,1940200
HEMR01C1411A,20140724,0.78,0.78,0.78,0.78,10000
HEMR27C1503A,20140724,1.12,1.12,1.08,1.08,2000000
HEMRAJ,20140724,4.04,4.08,4,4,16345700
HEMRAJH15,20140724,4.1,4.1,4.1,4.1,1
HEMRAJU14,20140724,4.01,4.01,4.01,4.01,1000
HK,20140724,5.21,5.23,5.21,5.23,2100
HMPR01C1412A,20140724,0.74,0.75,0.71,0.75,1854300
HMPR01P1407A,20140724,0.02,0.02,0.02,0.02,713100
HMPR01P1412A,20140724,0.55,0.57,0.55,0.55,680000
HMPR06C1503A,20140724,1,1.08,1,1.08,114000
HMPR16C1506A,20140724,0.96,0.98,0.96,0.98,450000
HMPR28C1501A,20140724,0.9,0.92,0.9,0.92,200
HMPROU14Y,20140724,10.6,10.9,10.6,10.85,22
ILINK-W1,20140724,9.05,9.35,9.05,9.25,35700
INTU01C1410A,20140724,0.43,0.44,0.42,0.42,8460700
INTU01P1410A,20140724,1.42,1.43,1.42,1.43,990000
INTU06C1601A,20140724,0.99,1,0.99,0.99,456800
INTU11C1409A,20140724,0.42,0.42,0.42,0.42,1000
INTU13P1408A,20140724,0.67,0.69,0.67,0.69,4400
INTU23C1501A,20140724,0.74,0.74,0.74,0.74,300000
INTU23P1501A,20140724,1.26,1.26,1.26,1.26,869000
INTU28C1411A,20140724,0.43,0.44,0.43,0.44,2007000
INTUCHU14,20140724,69,69.4,69,69.3,78
INTUCHZ14,20140724,70.49,70.49,70.49,70.49,1
IRPC01C1410A,20140724,0.42,0.42,0.39,0.42,600900
IRPC06C1504A,20140724,0.64,0.64,0.64,0.64,355200
IRPC16C1506A,20140724,0.65,0.65,0.64,0.64,300000
IRPCU14,20140724,3.45,3.52,3.43,3.49,14948
IRPCZ14,20140724,3.49,3.49,3.49,3.49,1
ITD01C1407A,20140724,1.85,1.87,1.77,1.8,2960400
ITD01C1412A,20140724,0.56,0.57,0.54,0.55,10162300
ITD01P1407A,20140724,0.02,0.02,0.01,0.01,2078700
ITD01P1412A,20140724,0.59,0.61,0.59,0.6,3134200
ITD06C1408A,20140724,1.01,1.01,1.01,1.01,100
ITD06C1506A,20140724,1.59,1.59,1.54,1.54,115100
ITD06P1501A,20140724,0.72,0.73,0.7,0.71,230000
ITD13C1409A,20140724,1.48,1.48,1.36,1.4,2226000
ITD13C1412A,20140724,0.5,0.5,0.47,0.48,3699300
ITD28C1501A,20140724,0.46,0.46,0.46,0.46,2000000
ITDH15,20140724,5.57,5.57,5.57,5.57,100
ITDU14,20140724,5.61,5.7,5.47,5.57,8399
ITDZ14,20140724,5.74,5.74,5.57,5.62,705
IVL01C1408A,20140724,1.04,1.04,1.02,1.02,4061400
IVL01P1408A,20140724,0.35,0.37,0.32,0.37,90100
IVL06C1601A,20140724,1.4,1.4,1.4,1.4,3000
IVL07C1410A,20140724,0.95,0.95,0.95,0.95,100
IVL11C1410A,20140724,0.34,0.34,0.34,0.34,80000
IVL13C1412A,20140724,0.39,0.41,0.39,0.4,589200
IVL13P1408A,20140724,0.01,0.02,0.01,0.02,49600
IVL27C1503A,20140724,1.31,1.31,1.31,1.31,2000
IVL28C1410A,20140724,0.24,0.24,0.23,0.23,808000
IVLU14,20140724,26.76,26.78,26.3,26.78,1337
IVLZ14,20140724,26.65,27.09,26.65,27.09,7
JAS01C1410A,20140724,0.48,0.48,0.46,0.46,2726800
JAS01P1410A,20140724,0.84,0.84,0.84,0.84,2342800
JAS03C1408B,20140724,0.34,0.34,0.34,0.34,60000
JAS06CA,20140724,0.92,0.92,0.91,0.91,91200
JAS13C1408A,20140724,0.02,0.03,0.02,0.03,7856700
JAS13C1412A,20140724,0.58,0.58,0.58,0.58,40000
JAS28C1408A,20140724,0.1,0.1,0.1,0.1,1400000
JAS28C1501A,20140724,0.43,0.43,0.43,0.43,8030000
JASU14,20140724,8.07,8.11,8.05,8.11,76
JASZ14,20140724,8.15,8.15,8.15,8.15,3
KBAN01C1410A,20140724,1.31,1.32,1.3,1.3,676500
KBAN01P1410A,20140724,0.93,0.95,0.93,0.93,3177500
KBAN06C1601A,20140724,2.1,2.1,2.1,2.1,30100
KBAN06P1503A,20140724,0.59,0.59,0.59,0.59,280000
KBAN13P1409A,20140724,0.17,0.17,0.17,0.17,300
KBAN23P1501A,20140724,0.5,0.5,0.5,0.5,100000
KBAN28C1501A,20140724,0.5,0.5,0.49,0.49,4750000
KBAN28P1411A,20140724,0.69,0.69,0.69,0.69,200000
KBANKU14,20140724,213,214,213,214,5
KBANKZ14,20140724,212.5,212.5,212.5,212.5,1
KCE-W2,20140724,35,35,35,35,11800
KKP08C1408A,20140724,0.47,0.47,0.47,0.47,500
KKP23C1503A,20140724,0.59,0.59,0.59,0.59,300
KKP27C1502A,20140724,0.48,0.48,0.47,0.47,1700000
KKP42C1501A,20140724,0.36,0.36,0.35,0.35,1100
KTB01C1410A,20140724,0.81,0.82,0.81,0.81,8770000
KTB01P1410A,20140724,0.41,0.41,0.4,0.4,384000
KTB11C1411A,20140724,0.77,0.77,0.77,0.77,200
KTB13C1502A,20140724,1.01,1.01,1.01,1.01,1500000
KTB23P1502A,20140724,0.52,0.52,0.52,0.52,10000
KTB28C1502A,20140724,0.71,0.71,0.71,0.71,12000000
KTB28P1411A,20140724,0.3,0.31,0.3,0.31,683500
KTBH15,20140724,22.72,23.2,22.72,22.95,32
KTBU14,20140724,22.6,22.72,22.43,22.58,4310
KTBZ14,20140724,22.74,22.74,22.55,22.69,58
LH01C1407A,20140724,0.44,0.44,0.44,0.44,73000
LH01C1412A,20140724,0.35,0.35,0.34,0.34,6240300
LH01P1407A,20140724,0.05,0.05,0.05,0.05,25800
LH08C1408A,20140724,0.54,0.57,0.54,0.57,100100
LH42C1411A,20140724,0.34,0.34,0.33,0.34,200100
LHU14,20140724,10.1,10.2,10.1,10.1,150
LPN01C1408A,20140724,1.22,1.24,1.18,1.21,992800
LPN01P1408A,20140724,0.07,0.07,0.06,0.07,718000
M-AAA,20140724,12.1,12.1,12.1,12.1,9900
M01C1412A,20140724,0.97,1,0.97,1,70000
MAJO06C1504A,20140724,0.89,0.89,0.88,0.88,170000
MAJORU14,20140724,20.71,20.71,20.71,20.71,300
MCOT42C1410A,20140724,0.14,0.14,0.13,0.13,330000
MILL-W2,20140724,0.32,0.33,0.31,0.31,36074400
MINT01C1409A,20140724,0.73,0.76,0.63,0.7,7845100
MINT01P1409A,20140724,0.19,0.23,0.18,0.21,4484700
MINT06C1505A,20140724,0.63,0.63,0.59,0.59,35100
MINTU14,20140724,33.22,33.22,33.22,33.22,2700
NEP-W2,20140724,0.6,0.62,0.6,0.6,1910000
NEWS-W1,20140724,0.14,0.14,0.13,0.13,4302000
NEWS-W2,20140724,0.09,0.09,0.07,0.08,4559400
NEWS-W3,20140724,0.26,0.26,0.24,0.25,3915200
NNCL-W2,20140724,1.07,1.1,1.07,1.1,25100
NPP-W1,20140724,0.77,0.8,0.77,0.79,20977900
NUSA-W1,20140724,0.45,0.46,0.44,0.45,3026700
NWR-W2,20140724,1.28,1.31,1.24,1.26,125047100
PF-W3,20140724,0.77,0.87,0.76,0.86,27101900
PLE-W2,20140724,0.39,0.39,0.38,0.39,8258300
POLAR-W1,20140724,0.05,0.05,0.04,0.05,7680200
POLAR-W2,20140724,0.03,0.04,0.03,0.04,19479900
