<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SSTSS,20170215,9.9,9.9,9.8,9.8,44800
STA,20170215,25,25.25,23.6,24.3,31475900
STANLY,20170215,191.5,193.5,191.5,193.5,21700
STAR,20170215,4,4.2,4,4.14,775700
STEC,20170215,26.25,26.75,26.25,26.25,9569500
STPI,20170215,9.8,10,9.7,9.95,4511100
SUC,20170215,41,41,40.75,41,126500
SUPER,20170215,1.4,1.41,1.39,1.4,42944700
SUSCO,20170215,4.22,4.26,4.16,4.2,7208300
SUTHA,20170215,6.2,6.2,6.15,6.2,55100
SVH,20170215,347,347,347,347,200
SVI,20170215,6.1,6.1,5.9,6.05,13795900
SVOA,20170215,1.57,1.68,1.57,1.65,31034100
SWC,20170215,11.5,11.8,11.5,11.8,102100
SYMC,20170215,12.4,12.8,12.1,12.5,942400
SYNEX,20170215,11.7,11.9,11.4,11.8,6231600
SYNTEC,20170215,5.8,5.85,5.65,5.75,4447000
T,20170215,0.16,0.16,0.15,0.15,18612000
TACC,20170215,8.85,8.95,8.85,8.95,1604700
TAE,20170215,3.04,3.04,2.98,3.02,4258900
TAKUNI,20170215,1.24,1.24,1.22,1.23,1238100
TAPAC,20170215,38.25,39.25,37.75,38,711600
TASCO,20170215,24.5,24.7,24.1,24.2,12590000
TBSP,20170215,143.5,147.5,143.5,147.5,1700
TC,20170215,3.38,3.4,3.36,3.36,161800
TCAP,20170215,48.75,49,48.5,49,4181400
TCB,20170215,31.75,32.5,30.5,31.25,755800
TCC,20170215,1.01,1.03,1.01,1.01,16555800
TCCC,20170215,38,38.75,37.75,38,29800
TCJ,20170215,8.95,8.95,8.9,8.9,52100
TCMC,20170215,4.02,4.02,3.96,4,2457000
TCOAT,20170215,37.5,37.5,37.25,37.25,4000
TEAM,20170215,1.44,1.44,1.4,1.42,854100
TFD,20170215,2.1,2.12,2.08,2.08,3519000
TFG,20170215,6.5,6.5,6.25,6.4,6498800
TFI,20170215,1.04,1.06,1.01,1.04,1400500
TFUND,20170215,10.2,10.3,10.2,10.3,345400
TGCI,20170215,2.62,2.66,2.56,2.6,471200
TGPRO,20170215,0.21,0.21,0.2,0.2,10557400
TGROWTH,20170215,11.1,11.2,11,11.1,359700
TH,20170215,0.77,0.78,0.77,0.78,1600
THAI,20170215,21.7,21.7,21.4,21.7,4802100
THANA,20170215,1.85,1.86,1.83,1.86,137100
THANI,20170215,5.45,5.5,5.35,5.4,1997100
THCOM,20170215,19.5,19.8,19.3,19.5,4811000
THE,20170215,10.1,10.4,10.1,10.1,2036600
THIP,20170215,430,438,426,436,13600
THRE,20170215,2.1,2.12,2.08,2.1,3862300
THREL,20170215,10,10.1,9.9,10,1159200
TICON,20170215,16.3,16.3,16.1,16.2,414400
TIF1,20170215,8.2,8.2,8.2,8.2,10600
TIP,20170215,56.75,57,55.25,55.25,840700
TIPCO,20170215,14.2,14.3,13.9,14.1,2442800
TISCO,20170215,68,68.5,66.5,67,4062900
TK,20170215,12.5,12.9,12.4,12.4,6159700
TKN,20170215,26,26.25,25.5,26.25,2755000
TKS,20170215,12.1,12.1,11.6,11.9,4165200
TKT,20170215,2,2,1.98,1.99,148500
TLGF,20170215,17.1,17.3,17.1,17.2,387500
TLHPF,20170215,10.6,10.6,10.6,10.6,2000
TLOGIS,20170215,10.7,10.8,10.7,10.8,35500
TLUXE,20170215,14.2,14.2,13.3,13.9,6446800
TM,20170215,4.12,4.14,4,4.06,3601000
TMB,20170215,2.42,2.48,2.42,2.44,276657400
TMC,20170215,1.79,1.79,1.77,1.77,275800
TMD,20170215,22.6,22.7,22.6,22.7,11900
TMI,20170215,1.34,1.35,1.31,1.33,252700
TMILL,20170215,3.1,3.12,3.08,3.1,248500
TMT,20170215,17.5,17.7,17.5,17.5,1187800
TMW,20170215,47,47.5,43.75,45.25,298200
TNDT,20170215,10.2,10.3,10.1,10.2,36400
TNH,20170215,37.5,37.75,37,37,176500
TNITY,20170215,7.3,7.35,7.3,7.3,193400
TNL,20170215,22.5,23.4,22.5,23.4,2600
TNP,20170215,3.38,3.46,3.36,3.44,1496800
TNPC,20170215,1.83,1.83,1.8,1.81,396300
TNPF,20170215,3.88,3.9,3.76,3.9,32200
TNR,20170215,31.75,32,30.25,30.25,4020500
TOG,20170215,8.65,8.65,8.55,8.65,55700
TOP,20170215,72.25,75,72.25,74.75,9185700
TPA,20170215,8.2,8.5,8.2,8.45,490400
TPAC,20170215,7.3,7.3,7.05,7.1,263200
TPBI,20170215,14.9,15,14.7,14.9,456400
TPCH,20170215,18.2,18.4,18.2,18.3,1088500
TPCORP,20170215,18.4,18.4,18.1,18.1,1900
TPIPL,20170215,2.42,2.42,2.4,2.42,49617600
TPOLY,20170215,3.78,3.78,3.66,3.7,2807400
TPP,20170215,23.4,23.4,23.4,23.4,5000
TPRIME,20170215,13.1,13.2,13.1,13.1,99000
TR,20170215,45.5,47.75,45.5,46.25,251500
TRC,20170215,1.58,1.58,1.53,1.55,46512400
TREIT,20170215,9.65,9.65,9.55,9.55,120000
TRITN,20170215,0.41,0.41,0.39,0.39,51351200
TRT,20170215,4.1,4.1,4.06,4.1,365000
TRU,20170215,4.28,4.34,4.28,4.28,160400
TRUBB,20170215,2.24,2.26,2.08,2.16,9004700
TRUE,20170215,6.2,6.25,6.15,6.15,57208600
TSC,20170215,10.6,10.6,10.5,10.5,11300
TSE,20170215,5.35,5.35,5.2,5.3,2915100
TSF,20170215,0.38,0.38,0.36,0.37,53699800
TSI,20170215,0.52,0.52,0.5,0.52,1085800
TSR,20170215,5.15,5.2,4.98,5,1924000
TSTH,20170215,1.15,1.16,1.13,1.14,17474900
TTA,20170215,9.65,9.65,9.55,9.6,4077900
TTCL,20170215,19.7,19.8,19.5,19.8,980300
TTI,20170215,27,27,27,27,1000
TTW,20170215,10.7,10.8,10.6,10.8,2090900
TU,20170215,20.1,20.1,19.7,19.8,12743000
TVD,20170215,2.44,2.44,2.38,2.4,1489100
TVI,20170215,4.12,4.14,4.1,4.1,244600
TVO,20170215,41,42,41,41.75,933000
TVT,20170215,1.86,1.88,1.86,1.86,759000
TWP,20170215,5.25,5.3,5.15,5.2,386900
TWPC,20170215,9.8,9.85,9.65,9.75,1862600
TWZ,20170215,0.28,0.29,0.27,0.28,12733000
TYCN,20170215,3.96,4.08,3.96,4.08,1615000
U,20170215,0.03,0.04,0.03,0.03,188463800
UAC,20170215,6.1,6.1,6.1,6.1,13900
UBIS,20170215,6.2,6.25,6.15,6.25,254700
UEC,20170215,2.68,2.68,2.66,2.66,286900
UKEM,20170215,2.02,2.04,1.97,1.99,17151900
UMI,20170215,3.64,3.64,3.44,3.5,1817700
UMS,20170215,2.42,2.44,2.36,2.36,102900
UNIPF,20170215,9.9,9.9,9.9,9.9,2100
UNIQ,20170215,19.1,19.2,18.6,18.8,8289200
UP,20170215,25,25,25,25,1000
UPA,20170215,0.62,0.63,0.61,0.62,4441900
UPOIC,20170215,7.1,7.2,7.05,7.05,108600
URBNPF,20170215,5.1,5.1,5.05,5.1,29800
UREKA,20170215,1.47,1.47,1.45,1.46,121500
UT,20170215,13,13,13,13,4000
UTP,20170215,7.3,7.5,7.1,7.35,7868500
UV,20170215,9.15,9.15,8.7,8.95,11955900
UVAN,20170215,7.6,7.65,7.2,7.55,4234200
UWC,20170215,0.18,0.19,0.18,0.18,26663200
VARO,20170215,6.6,6.9,6.6,6.6,21500
VGI,20170215,5.2,5.2,5.1,5.1,8577200
VIBHA,20170215,2.94,2.94,2.9,2.92,13500700
VIH,20170215,12.8,12.8,12.5,12.5,887400
VNG,20170215,15.3,15.5,14.9,15.3,2986300
VNT,20170215,17.9,18.2,17.1,17.1,7652800
VPO,20170215,1.43,1.45,1.38,1.39,5424100
VTE,20170215,3.18,3.2,3.12,3.12,4498100
WACOAL,20170215,49.75,50.5,49.25,49.25,8400
WAVE,20170215,4.38,4.48,4.34,4.42,2307100
WHA,20170215,3.2,3.2,3.16,3.18,31364300
WHABT,20170215,9.8,9.8,9.8,9.8,15000
WHAPF,20170215,10.3,10.3,10.3,10.3,14200
WHART,20170215,9.9,9.9,9.85,9.9,198900
WICE,20170215,3.96,4.06,3.9,3.96,11465100
WIIK,20170215,5.3,5.35,5.2,5.3,7131400
WIN,20170215,0.61,0.61,0.59,0.6,499000
WINNER,20170215,3.6,3.64,3.52,3.6,805700
WORK,20170215,52.75,52.75,51,51.75,519700
XO,20170215,6.4,6.4,6.25,6.3,305500
YUASA,20170215,27.75,29,27.75,28,1046800
ZMICO,20170215,1.44,1.45,1.44,1.44,1195800
AAV01C1706A,20170215,0.3,0.32,0.3,0.31,3234800
AAV01P1706A,20170215,0.51,0.51,0.49,0.49,1194400
AAV06C1703A,20170215,0.59,0.59,0.59,0.59,460000
AAV08C1708A,20170215,0.23,0.24,0.23,0.23,1009200
AAV11C1704A,20170215,0.15,0.17,0.15,0.16,2595700
AAV13C1706A,20170215,0.23,0.24,0.23,0.24,1990800
AAV23C1707A,20170215,0.11,0.11,0.11,0.11,501100
AAV27C1702A,20170215,0.23,0.23,0.23,0.23,93800
AAV28C1705A,20170215,0.17,0.18,0.17,0.18,4517000
AAV42C1703A,20170215,0.12,0.13,0.12,0.13,2120200
ADVA01C1704A,20170215,0.89,0.93,0.88,0.89,29515900
ADVA01C1707A,20170215,1.03,1.05,1.02,1.03,26113200
ADVA01P1704A,20170215,0.8,0.82,0.78,0.8,18729700
ADVA01P1707A,20170215,0.85,0.85,0.82,0.84,10956800
ADVA06C1801A,20170215,1.41,1.42,1.4,1.41,1885200
ADVA07C1706A,20170215,1.15,1.15,1.15,1.15,100
ADVA08C1704A,20170215,0.33,0.35,0.32,0.32,12511600
ADVA08C1708A,20170215,0.81,0.84,0.81,0.82,13495400
ADVA08P1708A,20170215,0.5,0.5,0.49,0.5,10425400
ADVA11C1704A,20170215,0.83,0.88,0.83,0.85,4138500
ADVA11P1704A,20170215,0.98,0.99,0.95,0.98,7356100
ADVA13C1705A,20170215,1.08,1.1,1.07,1.08,54224000
ADVA13C1707A,20170215,0.89,0.93,0.88,0.89,65061100
ADVA13P1705A,20170215,0.8,0.81,0.79,0.8,54200700
ADVA16C1712A,20170215,1.18,1.18,1.18,1.18,5000
ADVA23C1711A,20170215,0.7,0.72,0.69,0.7,15791200
ADVA23P1702A,20170215,0.01,0.01,0.01,0.01,100
ADVA24C1703A,20170215,0.02,0.02,0.02,0.02,80100
ADVA27C1705A,20170215,0.37,0.41,0.37,0.38,1237000
ADVA27P1703A,20170215,0.3,0.32,0.29,0.3,721700
ADVA28C1704A,20170215,0.69,0.72,0.68,0.7,49503600
ADVA28C1708A,20170215,0.85,0.89,0.85,0.87,64724600
ADVA28P1705A,20170215,0.44,0.45,0.44,0.44,54849200
ADVA42C1705A,20170215,0.78,0.8,0.77,0.78,1227000
ADVA42P1705A,20170215,0.49,0.49,0.46,0.47,1605900
AMAT08C1706A,20170215,0.42,0.42,0.39,0.41,3153500
AMAT11C1702A,20170215,0.36,0.38,0.35,0.38,447900
AMAT11C1708A,20170215,0.46,0.46,0.43,0.45,1216400
AMAT42C1710A,20170215,0.6,0.6,0.58,0.59,379700
ANAN01C1705A,20170215,0.71,0.76,0.7,0.74,6337400
ANAN23C1711A,20170215,0.33,0.35,0.33,0.34,2389900
ANAN42C1703A,20170215,0.12,0.13,0.12,0.13,1949800
ANAN42C1705A,20170215,0.62,0.62,0.62,0.62,1000
AOT01C1704A,20170215,0.81,0.96,0.79,0.95,54056200
AOT01C1707A,20170215,0.29,0.34,0.28,0.33,156830800
AOT01P1704A,20170215,1.21,1.27,1.07,1.07,12983000
AOT01P1707A,20170215,0.66,0.68,0.6,0.6,24211000
AOT06P1702A,20170215,0.12,0.13,0.1,0.1,357100
AOT08C1703A,20170215,0.08,0.11,0.07,0.1,32615700
AOT08P1705A,20170215,0.51,0.54,0.43,0.43,4669900
AOT11C1705A,20170215,0.74,0.95,0.74,0.95,18224000
AOT11P1705A,20170215,0.97,1,0.89,0.89,1469500
AOT13C1703A,20170215,0.24,0.29,0.2,0.28,34617800
AOT13C1708A,20170215,0.3,0.34,0.28,0.33,67529000
AOT13P1706A,20170215,0.57,0.57,0.46,0.47,25449600
AOT23C1707A,20170215,0.17,0.22,0.16,0.21,65618100
AOT23P1707A,20170215,0.24,0.26,0.19,0.2,8393800
AOT24C1707A,20170215,0.5,0.7,0.5,0.67,1598500
AOT27C1702A,20170215,0.06,0.12,0.05,0.12,4012300
AOT28C1704A,20170215,0.66,0.78,0.66,0.78,12158200
AOT28C1706A,20170215,0.23,0.25,0.21,0.25,184828100
AOT42C1705A,20170215,0.61,0.75,0.61,0.75,1147400
AOT42P1705A,20170215,0.7,0.7,0.59,0.59,220000
AP42C1708A,20170215,0.44,0.44,0.44,0.44,159900
BA01C1702A,20170215,0.08,0.08,0.08,0.08,200000
BA01C1707A,20170215,0.45,0.45,0.44,0.44,30000
BA01P1702A,20170215,0.97,0.99,0.97,0.98,1965200
BA01P1707A,20170215,0.95,0.96,0.95,0.96,358600
BA08C1708A,20170215,0.14,0.15,0.14,0.15,615200
BA11C1707A,20170215,0.38,0.38,0.38,0.38,440200
BA13C1707A,20170215,0.36,0.36,0.35,0.36,2200600
BA23C1708A,20170215,0.09,0.09,0.08,0.08,50000
BA28C1703A,20170215,0.01,0.01,0.01,0.01,240500
BANP01C1703A,20170215,0.74,0.76,0.74,0.76,33283500
BANP01C1706A,20170215,0.48,0.49,0.47,0.48,20928400
BANP01P1703A,20170215,0.14,0.15,0.13,0.13,8994500
BANP01P1706A,20170215,0.86,0.88,0.85,0.85,8919400
BANP06C1711A,20170215,0.73,0.75,0.73,0.75,914300
BANP08C1705A,20170215,0.29,0.3,0.28,0.3,5973700
BANP08P1710A,20170215,0.72,0.74,0.72,0.72,8140000
BANP11C1703A,20170215,0.74,0.76,0.74,0.75,3038400
BANP13C1704A,20170215,0.28,0.3,0.28,0.3,31601700
BANP13C1705A,20170215,0.84,0.88,0.84,0.88,4737700
BANP13P1704A,20170215,0.25,0.26,0.25,0.25,21948000
BANP23C1707A,20170215,0.25,0.26,0.24,0.25,7512600
BANP24C1703A,20170215,0.6,0.6,0.57,0.6,174000
BANP27C1705A,20170215,0.69,0.69,0.67,0.69,253800
BANP27P1708A,20170215,0.65,0.67,0.65,0.65,735300
BANP28C1703A,20170215,0.05,0.06,0.05,0.06,1144800
BANP28C1705A,20170215,0.49,0.51,0.49,0.51,28001800
BANP28C1706A,20170215,0.32,0.33,0.31,0.33,34478200
BANP42C1705A,20170215,0.46,0.46,0.45,0.46,888600
BANP42P1705A,20170215,0.7,0.71,0.7,0.7,727600
BBL06C1801A,20170215,1.29,1.3,1.28,1.3,1070400
BBL08C1705A,20170215,0.65,0.65,0.57,0.57,8626900
BBL08P1708A,20170215,0.62,0.67,0.62,0.64,2822600
BBL11C1702A,20170215,0.89,0.89,0.84,0.88,1658000
BBL11C1708A,20170215,0.72,0.72,0.68,0.71,4180000
BBL11P1702A,20170215,0.18,0.22,0.18,0.21,853000
BBL11P1708A,20170215,0.71,0.77,0.71,0.73,6091600
BBL13C1706A,20170215,0.79,0.79,0.72,0.78,7243700
BBL13P1706A,20170215,0.55,0.58,0.55,0.55,2974000
BBL23C1703A,20170215,0.12,0.12,0.1,0.11,5000900
BBL23P1707A,20170215,0.14,0.15,0.14,0.14,1343000
BBL24C1707A,20170215,0.6,0.6,0.58,0.58,6400000
BBL27C1707A,20170215,1.14,1.14,1.09,1.1,214800
BBL28C1703A,20170215,0.47,0.47,0.4,0.46,20773900
BBL42C1705A,20170215,0.89,0.89,0.84,0.86,363800
BBL42P1705A,20170215,0.31,0.33,0.3,0.32,450300
BCH01C1704A,20170215,0.35,0.35,0.33,0.33,5419900
BCH01P1704A,20170215,0.38,0.41,0.38,0.4,3247500
BCH11C1704A,20170215,0.53,0.53,0.51,0.51,417800
BCH13C1707A,20170215,0.28,0.29,0.27,0.27,2885900
BCH27C1707A,20170215,0.46,0.46,0.43,0.43,64700
BCH28C1703A,20170215,0.36,0.36,0.36,0.36,100000
BCH28C1708A,20170215,0.25,0.25,0.25,0.25,1985200
BCP01C1702A,20170215,0.35,0.37,0.35,0.37,2621800
BCP01C1707A,20170215,0.39,0.4,0.39,0.4,867400
BCP01P1702A,20170215,0.21,0.21,0.19,0.2,858200
BCP01P1707A,20170215,0.56,0.56,0.55,0.55,218400
BCP06C1711A,20170215,0.56,0.57,0.56,0.57,440100
BCP08C1705A,20170215,0.31,0.32,0.31,0.31,1522000
BCP11C1706A,20170215,0.43,0.44,0.43,0.43,1331100
BCP23C1704A,20170215,0.16,0.17,0.16,0.16,1339800
BCP28C1705A,20170215,0.25,0.26,0.25,0.26,4925300
BCP42C1705A,20170215,0.3,0.31,0.3,0.31,40400
BDMS01C1703A,20170215,0.28,0.29,0.26,0.26,5320700
BDMS01P1703A,20170215,0.65,0.69,0.65,0.69,3935100
BDMS06C1703A,20170215,0.62,0.62,0.57,0.57,1272000
BDMS08C1708A,20170215,0.31,0.31,0.29,0.29,2176400
BDMS08P1708A,20170215,0.64,0.67,0.64,0.67,2059900
BDMS11C1707A,20170215,0.38,0.38,0.35,0.35,1632000
BDMS13C1703A,20170215,0.13,0.13,0.12,0.12,4459000
BDMS13C1709A,20170215,0.45,0.45,0.45,0.45,421800
BDMS23C1703A,20170215,0.01,0.01,0.01,0.01,602000
BDMS24C1705A,20170215,0.06,0.06,0.06,0.06,100
BDMS27C1706A,20170215,0.21,0.21,0.21,0.21,173600
BDMS28C1707A,20170215,0.3,0.3,0.28,0.28,14065600
BDMS28P1703A,20170215,0.29,0.32,0.29,0.32,1229100
BDMS42C1705A,20170215,0.14,0.14,0.13,0.13,202600
BDMS42P1705A,20170215,0.65,0.65,0.65,0.65,40400
BEAU01C1706A,20170215,0.28,0.28,0.27,0.27,3361000
BEAU01P1706A,20170215,0.56,0.56,0.56,0.56,3060100
BEAU06C1801A,20170215,0.29,0.29,0.29,0.29,29000
BEAU08C1705A,20170215,0.07,0.07,0.06,0.06,1601400
BEAU11C1707A,20170215,0.19,0.2,0.19,0.19,1098800
BEAU13C1704A,20170215,0.1,0.1,0.09,0.09,9289400
BEAU13C1709A,20170215,0.23,0.24,0.23,0.24,121200
BEAU23C1705A,20170215,0.62,0.62,0.62,0.62,1778400
BEAU27C1703A,20170215,0.35,0.36,0.35,0.35,229000
BEAU28C1704A,20170215,0.11,0.11,0.11,0.11,5483600
BEAU28C1709A,20170215,0.26,0.26,0.25,0.26,10473800
BEAU42C1705A,20170215,0.13,0.13,0.13,0.13,318600
BEC23C1711A,20170215,0.19,0.19,0.19,0.19,300000
BEC27C1702A,20170215,0.01,0.01,0.01,0.01,1880000
BEC42C1705A,20170215,0.18,0.19,0.17,0.18,977300
BEM01C1703A,20170215,0.24,0.24,0.24,0.24,4345400
BEM01C1706A,20170215,0.31,0.31,0.3,0.3,1650000
BEM01P1703A,20170215,0.53,0.53,0.53,0.53,1737400
BEM01P1706A,20170215,0.65,0.65,0.65,0.65,808700
BEM08C1708A,20170215,0.24,0.24,0.24,0.24,1028400
BEM08P1703A,20170215,0.39,0.39,0.38,0.38,316400
BEM11C1702A,20170215,0.16,0.16,0.15,0.16,2009700
BEM11C1708A,20170215,0.29,0.29,0.29,0.29,512800
BEM13C1707A,20170215,0.25,0.25,0.25,0.25,5727800
BEM16C1712A,20170215,0.56,0.56,0.56,0.56,100
BEM23C1707A,20170215,0.05,0.05,0.04,0.05,1370400
BEM28C1705A,20170215,0.2,0.2,0.2,0.2,2839200
BEM42C1702A,20170215,0.11,0.11,0.11,0.11,1480000
BH01C1703A,20170215,0.87,0.87,0.82,0.85,3822000
BH01P1703A,20170215,0.65,0.68,0.65,0.67,922500
BH06C1706A,20170215,1.3,1.3,1.3,1.3,1000
BH08C1705A,20170215,0.43,0.43,0.39,0.39,2152100
BH08P1708A,20170215,0.75,0.78,0.75,0.77,3126800
BH11C1707A,20170215,0.96,0.96,0.91,0.92,1014000
BH24C1706A,20170215,0.44,0.44,0.44,0.44,300000
BH28C1703A,20170215,0.21,0.21,0.19,0.2,1324200
BH42C1705A,20170215,0.62,0.62,0.59,0.61,165600
BJCH23C1707A,20170215,0.06,0.06,0.06,0.06,440000
BLA01C1704A,20170215,0.47,0.48,0.45,0.47,743800
BLA08C1708A,20170215,0.55,0.55,0.54,0.54,1077300
BLA11C1706A,20170215,0.45,0.46,0.43,0.45,339300
BLA23C1707A,20170215,0.33,0.33,0.32,0.32,100000
BLA28C1703A,20170215,0.3,0.3,0.29,0.29,762800
BLAN01C1705A,20170215,0.68,0.68,0.53,0.58,12961000
BLAN01P1705A,20170215,0.24,0.32,0.24,0.28,6818700
BLAN06C1702A,20170215,1.03,1.03,0.91,0.95,4877000
BLAN11C1707A,20170215,0.6,0.6,0.44,0.49,9451900
BLAN23C1708A,20170215,0.34,0.34,0.22,0.24,3079700
BLAN24C1803A,20170215,0.57,0.59,0.46,0.52,1290000
BLAN27C1706A,20170215,0.61,0.62,0.55,0.57,655400
BLAN42C1705A,20170215,0.58,0.58,0.4,0.48,5132100
BLAN42P1705A,20170215,0.14,0.18,0.14,0.16,470100
BTS01C1703A,20170215,0.25,0.25,0.23,0.23,554100
BTS01P1703A,20170215,0.55,0.58,0.55,0.57,2509600
BTS06C1704A,20170215,4.86,4.86,4.86,4.86,1000
BTS08C1703A,20170215,0.06,0.06,0.06,0.06,250000
BTS11C1703A,20170215,0.13,0.13,0.13,0.13,51400
BTS13C1706A,20170215,0.27,0.27,0.27,0.27,203500
BTS23C1707A,20170215,0.06,0.06,0.06,0.06,70000
BTS28C1705A,20170215,0.21,0.21,0.21,0.21,501400
BTS42P1705A,20170215,0.32,0.34,0.32,0.34,43000
CBG01C1704A,20170215,0.73,0.73,0.67,0.69,5459300
CBG06C1807A,20170215,1.58,1.58,1.54,1.57,535600
CBG08C1705A,20170215,0.35,0.35,0.31,0.33,3405200
CBG08C1706A,20170215,1.22,1.22,1.19,1.21,838200
CBG11C1707A,20170215,0.76,0.76,0.67,0.7,2179400
CBG13C1702A,20170215,0.73,0.73,0.61,0.68,4775200
CBG13C1703A,20170215,0.11,0.11,0.08,0.1,16964600
CBG13C1708A,20170215,0.66,0.66,0.6,0.64,10173500
CBG13P1709A,20170215,0.74,0.79,0.74,0.78,4667600
CBG23C1707A,20170215,0.52,0.53,0.49,0.5,1233800
CBG24C1707A,20170215,0.4,0.4,0.39,0.39,1100
CBG28C1704A,20170215,0.4,0.4,0.35,0.38,10818200
CBG28C1708A,20170215,0.73,0.73,0.67,0.68,12390200
CBG42C1710A,20170215,0.84,0.84,0.78,0.79,833800
CENT01C1702A,20170215,0.14,0.14,0.14,0.14,409800
CENT01C1707A,20170215,0.37,0.37,0.36,0.36,360400
CENT01P1702A,20170215,0.47,0.47,0.47,0.47,411600
CENT01P1707A,20170215,0.72,0.72,0.72,0.72,413000
CENT08C1708A,20170215,0.26,0.26,0.26,0.26,441800
CENT11C1703A,20170215,0.12,0.12,0.12,0.12,863900
CENT23C1707A,20170215,0.07,0.07,0.07,0.07,100000
CENT42C1705A,20170215,0.21,0.21,0.21,0.21,150000
CHG01C1704A,20170215,0.41,0.41,0.4,0.4,2242000
CHG01P1704A,20170215,0.34,0.35,0.34,0.35,1248400
CHG08C1707A,20170215,0.45,0.45,0.44,0.44,1315300
CHG11C1704A,20170215,0.43,0.43,0.41,0.41,242000
CHG13C1703A,20170215,0.13,0.14,0.12,0.13,1397400
CHG13C1708A,20170215,0.33,0.33,0.32,0.32,2901400
CHG28C1709A,20170215,0.35,0.35,0.34,0.34,3128600
CHG42C1705A,20170215,0.28,0.28,0.27,0.27,533600
CK01C1705A,20170215,0.28,0.28,0.27,0.27,2947800
CK01P1705A,20170215,0.55,0.55,0.54,0.54,418000
CK06C1702A,20170215,0.45,0.45,0.45,0.45,242400
CK13C1703A,20170215,0.06,0.06,0.06,0.06,1238000
CK13C1709A,20170215,0.25,0.25,0.25,0.25,2022200
CK24C1704A,20170215,0.04,0.04,0.04,0.04,320000
CK27C1709A,20170215,0.26,0.26,0.26,0.26,81400
CK28C1704A,20170215,0.1,0.1,0.1,0.1,4438200
CK28C1709A,20170215,0.27,0.27,0.27,0.27,4056000
CK42C1705A,20170215,0.13,0.13,0.13,0.13,5000
CKP01C1704A,20170215,0.34,0.35,0.33,0.35,5142300
CKP13C1707A,20170215,0.25,0.26,0.23,0.26,7684300
CKP16C1712A,20170215,0.57,0.57,0.57,0.57,3000
CKP24C1708A,20170215,0.25,0.26,0.24,0.26,242100
CKP28C1706A,20170215,0.24,0.26,0.23,0.26,10829300
CKP42C1710A,20170215,0.39,0.39,0.38,0.39,465200
CPAL01C1704A,20170215,0.42,0.44,0.42,0.43,5800500
CPAL01P1704A,20170215,0.84,0.84,0.81,0.81,944800
CPAL06C1711A,20170215,0.86,0.88,0.86,0.88,902000
CPAL08C1706A,20170215,0.35,0.37,0.34,0.36,3128200
CPAL08P1703A,20170215,0.23,0.23,0.2,0.22,2285600
CPAL11C1702A,20170215,0.74,0.79,0.74,0.79,331200
CPAL11C1708A,20170215,0.44,0.47,0.44,0.46,1023200
CPAL11P1702A,20170215,0.07,0.07,0.06,0.06,383900
CPAL11P1708A,20170215,0.58,0.58,0.56,0.56,624000
CPAL13C1702A,20170215,0.03,0.03,0.03,0.03,870500
CPAL13C1708A,20170215,0.31,0.33,0.31,0.33,2868800
CPAL23C1702A,20170215,0.42,0.45,0.42,0.43,930900
CPAL24C1706A,20170215,0.25,0.25,0.25,0.25,20000
CPAL27C1706A,20170215,0.45,0.46,0.45,0.45,83000
CPAL28C1707A,20170215,0.36,0.38,0.36,0.38,12118200
CPAL42C1708A,20170215,0.53,0.57,0.53,0.57,290400
CPF01C1702A,20170215,0.08,0.09,0.08,0.09,17978200
CPF01C1707A,20170215,0.3,0.3,0.3,0.3,1274100
CPF01P1702A,20170215,0.54,0.55,0.52,0.52,1475900
CPF01P1707A,20170215,0.54,0.54,0.52,0.52,619200
CPF08C1708A,20170215,0.19,0.2,0.19,0.19,1037800
CPF11C1706A,20170215,0.31,0.32,0.31,0.32,1075200
CPF11P1706A,20170215,0.39,0.39,0.39,0.39,212000
CPF13C1705A,20170215,0.24,0.26,0.24,0.26,1497900
CPF13C1708A,20170215,0.18,0.19,0.17,0.19,2940500
CPF23C1702A,20170215,0.09,0.11,0.08,0.11,3368800
CPF27P1709A,20170215,0.48,0.48,0.46,0.46,90800
CPF28C1703A,20170215,0.02,0.02,0.02,0.02,345800
CPF28C1705A,20170215,0.21,0.22,0.21,0.22,7653200
CPF42C1708A,20170215,0.27,0.29,0.27,0.29,81200
CPF42P1708A,20170215,0.56,0.56,0.56,0.56,80800
CPN01C1702A,20170215,0.19,0.19,0.16,0.16,2932400
CPN01C1707A,20170215,0.84,0.86,0.84,0.85,2236600
CPN01P1702A,20170215,0.71,0.75,0.71,0.75,1251400
CPN01P1707A,20170215,0.83,0.84,0.83,0.84,845600
CPN06C1711A,20170215,1.03,1.03,1.03,1.03,480000
CPN08C1708A,20170215,0.41,0.41,0.4,0.41,1484100
CPN11C1702A,20170215,0.2,0.21,0.2,0.2,597000
CPN11C1708A,20170215,0.38,0.39,0.37,0.37,408000
CPN11P1702A,20170215,0.63,0.65,0.63,0.65,60200
CPN11P1708A,20170215,0.53,0.54,0.53,0.54,543800
CPN24C1704A,20170215,0.11,0.11,0.11,0.11,16000
CPN27C1702A,20170215,0.09,0.1,0.09,0.1,181600
CPN28C1708A,20170215,0.46,0.46,0.44,0.44,14965000
CPN42C1708A,20170215,0.5,0.51,0.5,0.51,80600
CPN42P1708A,20170215,0.68,0.68,0.66,0.67,221000
