<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
VARO,20130815,5.15,5.15,5,5,32900
VGI,20130815,133.5,134.5,130.5,131,596400
VIBHA,20130815,10.9,11,10.8,10.9,804600
VIH,20130815,3.5,3.5,3.38,3.44,978900
VNG,20130815,2.8,2.86,2.76,2.8,152900
VNT,20130815,10.9,11.3,10.8,11.3,353900
VTE,20130815,3.06,3.1,3.04,3.1,1236100
WAVE,20130815,40.75,41.5,38.5,41.5,86700
WG,20130815,104,104,104,104,6800
WHA,20130815,55.75,55.75,54.25,54.25,609400
WHAPF,20130815,10.5,10.5,10.5,10.5,50000
WIIK,20130815,1.64,1.64,1.59,1.6,299900
WIN,20130815,0.81,0.82,0.8,0.8,1811200
WORK,20130815,33.5,34,33,33,253500
YCI,20130815,17,17,15.8,16,142000
YUASA,20130815,7.05,7.35,7,7,523700
ZMICO,20130815,1.71,1.71,1.7,1.71,724000
SCB-P,20130815,159,159,159,159,1000
BLAND-W4,20130815,0.37,0.38,0.37,0.38,72972500
FC-W1,20130815,0.51,0.52,0.46,0.48,4137000
FC-W2,20130815,0.39,0.39,0.36,0.38,3615900
NBC-W1,20130815,1.94,1.97,1.94,1.97,169300
NINE-W1,20130815,2.24,2.24,2.08,2.18,139000
NMG-W3,20130815,0.91,0.91,0.87,0.88,129690400
TCC-W2,20130815,0.31,0.51,0.31,0.51,9000
TCC-W3,20130815,0.55,0.55,0.52,0.53,2200
TCC-W4,20130815,0.51,0.53,0.51,0.52,265000
TH-W1,20130815,1.11,1.13,1.05,1.13,32100
!AGRO,20130815,371.96,372.19,367.64,369.35,1999162
!CONSUMP,20130815,131.95,132.52,130.72,131.66,141398
!FINCIAL,20130815,181.78,181.97,180.24,180.85,1838813
!INDUS,20130815,114.75,114.76,112.59,112.59,2829340
!PROPCON,20130815,133.94,134.15,132.83,133.12,25898815
!RESOURC,20130815,178.45,178.92,176.22,177.46,1109976
!SERVICE,20130815,323.56,324.73,321.46,323.27,4040417
!TECH,20130815,242.83,245.18,241.76,244.18,11143024
$AGRI,20130815,197.19,199.3,196.83,199.3,126610
$AUTO,20130815,514.9,517.38,511.23,512.96,111482
$BANK,20130815,532.66,532.88,527.81,529.7,1484077
$COMM,20130815,27902.8,28165.6,27781.9,28003,972083
$CONMAT,20130815,11656.1,11662,11478.3,11478.3,3259512
$ENERG,20130815,20349.1,20403,20094,20236.3,1109575
$ETRON,20130815,1021.46,1033.17,1021.46,1033.17,114120
$FASHION,20130815,688.46,688.46,674.96,683.35,67515
$FIN,20130815,1625.71,1629.89,1614.85,1621.6,232390
$FOOD,20130815,10553.5,10563.7,10422.3,10463.3,1872552
$HELTH,20130815,3186.56,3192.69,3148.25,3175.86,128457
$HOME,20130815,33.01,33.01,32.63,32.87,51941
$ICT,20130815,251.05,253.61,249.88,252.44,11028905
$IMM,20130815,79.8,80.1,78.62,78.62,32182
$INSUR,20130815,14916.9,14941.1,14729.8,14785.6,122346
$MEDIA,20130815,88.04,88.22,87.33,87.59,1377414
$MINE,20130815,9.14,9.31,8.97,9.06,401
$PAPER,20130815,829.29,832.71,828.15,828.15,30886
$PERSON,20130815,666.42,670.23,660.31,662.26,21942
$PETRO,20130815,932.95,935.44,912.07,912.07,313432
$PF&REIT,20130815,164.93,164.93,164.29,164.89,38081
$PKG,20130815,3653.42,3662.33,3603.21,3615.52,82225
$PROF,20130815,109.3,110.34,108.25,108.66,73459
$PROP,20130815,283.66,285.15,281.61,283.45,22601222
$STEEL,20130815,64.35,64.56,63.84,64.16,2259133
$TOURISM,20130815,519.1,519.1,499.51,508.76,102179
$TRANS,20130815,181.2,182.75,180.65,181.3,1386825
MAI,20130815,393.92,396.46,391.13,396.46,630335684
SET,20130815,1458.51,1461.34,1447.82,1453.07,7515277280
SET100,20130815,2183.65,2188.7,2166.55,2175.27,2055833854
SET50,20130815,991.22,993.37,982.93,986.83,1113677541
SETHD,20130815,1165.77,1168.18,1155.03,1160.73,458854351
BANPU-F,20130815,261,261,261,261,100
BAY-F,20130815,38.25,38.25,37.75,37.75,147600
BBL-F,20130815,210,210,208,209,959400
INTUCH-F,20130815,91.25,91.25,90.5,90.5,32700
KBANK-F,20130815,190,190,187,188,1336900
SCC-F,20130815,474,474,454,454,183100
AAV28C1403A,20130815,0.39,0.4,0.39,0.4,10035200
ADVA01CE,20130815,0.88,0.91,0.87,0.88,38439000
ADVA01PE,20130815,1.58,1.6,1.56,1.57,8802700
ADVA03CA,20130815,1.43,1.43,1.42,1.43,100200
ADVA06CB,20130815,1.22,1.22,1.19,1.2,507600
ADVA06PA,20130815,1.89,1.89,1.89,1.89,20000
ADVA08CD,20130815,1.31,1.32,1.31,1.32,300000
ADVA13CG,20130815,0.58,0.58,0.56,0.58,171200
ADVA23CB,20130815,0.63,0.63,0.63,0.63,240500
ADVA28CE,20130815,0.92,0.93,0.92,0.93,272000
ADVA28CF,20130815,0.52,0.53,0.5,0.52,6572900
ADVA28PB,20130815,0.64,0.66,0.63,0.64,2477000
ADVA42CD,20130815,0.78,0.78,0.78,0.78,400000
AMC-W1,20130815,0.7,0.72,0.66,0.67,883800
AOT01CE,20130815,1.38,1.44,1.36,1.4,12277900
AOT01PE,20130815,1.45,1.45,1.42,1.42,4249800
AOT13CE,20130815,2.22,2.22,2.22,2.22,10000
AOT28C1401A,20130815,1.74,1.74,1.74,1.74,880000
AOT42CD,20130815,1.7,1.73,1.68,1.69,384200
AQ-W2,20130815,0.11,0.11,0.1,0.1,1529400
AQ-W3,20130815,0.14,0.15,0.13,0.15,55611100
AQUA-W2,20130815,0.51,0.52,0.5,0.51,85900
BANP01CE,20130815,0.02,0.02,0.01,0.01,3902600
BANP01PE,20130815,2.28,2.28,2.16,2.18,425200
BANP06CE,20130815,0.63,0.74,0.63,0.74,23662600
BANP13C1404A,20130815,0.94,1.04,0.94,1.04,1672000
BANP13CH,20130815,0.02,0.02,0.02,0.02,100
BANP16CB,20130815,0.04,0.06,0.04,0.06,1465400
BANP23CA,20130815,0.11,0.14,0.11,0.13,20974700
BANP28C1402A,20130815,0.72,0.81,0.71,0.8,9436100
BANP28CB,20130815,0.05,0.05,0.02,0.04,351800
BANPUU13,20130815,259.85,264.5,259.85,264.5,9
BAY01CE,20130815,0.54,0.54,0.54,0.54,101800
BBL06CD,20130815,0.88,0.88,0.86,0.86,1367500
BBL06PD,20130815,1.28,1.3,1.28,1.29,1050000
BBL07CA,20130815,0.45,0.45,0.45,0.45,95000
BBL13CE,20130815,0.45,0.45,0.45,0.45,100
BBL13PD,20130815,1.14,1.14,1.14,1.14,200000
BCHAY,20130815,19.38,19.39,18.37,19.2,5000
BCP01CE,20130815,0.4,0.4,0.38,0.38,2442000
BCP01PE,20130815,1.15,1.15,1.15,1.15,22000
BCP06CA,20130815,0.56,0.56,0.56,0.56,1000
BDMS06CB,20130815,1.21,1.22,1.2,1.22,616200
BEC01CC,20130815,0.45,0.45,0.41,0.41,1533300
BECL,20130815,38,38.5,37.75,38.25,1391900
BGH01CC,20130815,0.92,0.93,0.87,0.9,3859700
BGH01PC,20130815,0.34,0.36,0.32,0.32,7187200
BGH08CC,20130815,1,1.01,0.98,1.01,573000
BGH08CD,20130815,0.1,0.11,0.1,0.1,7747400
BGH28C1403A,20130815,0.62,0.63,0.61,0.63,3100000
BGH28CC,20130815,0.29,0.29,0.25,0.25,4732000
BGH42CC,20130815,0.41,0.41,0.4,0.4,1427500
BH01CC,20130815,0.93,0.93,0.87,0.89,1568200
BIGC01CD,20130815,0.26,0.26,0.2,0.22,12091900
BIGC01PB,20130815,1.13,1.21,1.1,1.16,1177500
BIGC28CB,20130815,0.28,0.28,0.26,0.27,775000
BJC01CD,20130815,0.46,0.46,0.43,0.44,1875500
BJC01PC,20130815,2.86,2.86,2.86,2.86,1100
BJC06CB,20130815,0.12,0.12,0.1,0.11,1437700
BJC06PB,20130815,1.52,1.58,1.52,1.55,190000
BJC08CC,20130815,0.18,0.18,0.17,0.17,8400
BJC13CD,20130815,0.01,0.01,0.01,0.01,600000
BJC13CE,20130815,0.53,0.53,0.53,0.53,186000
BJC18CA,20130815,0.01,0.01,0.01,0.01,1395700
BJC23CA,20130815,0.1,0.1,0.09,0.09,110000
BJC28CC,20130815,0.03,0.06,0.03,0.05,105400
BJC28CD,20130815,0.53,0.53,0.5,0.5,1600000
BLA01CD,20130815,0.48,0.48,0.41,0.43,1239600
BLA01PC,20130815,0.46,0.57,0.46,0.52,1571300
BLA06CA,20130815,1.11,1.11,1.05,1.07,1196700
BLA13CE,20130815,0.1,0.1,0.1,0.1,100
BLAN28C1403A,20130815,0.63,0.63,0.61,0.63,25570000
BLAND-W3,20130815,0.51,0.51,0.49,0.49,8779100
BMCL,20130815,1.19,1.19,1.16,1.18,19649500
BRK13,20130815,3080,3115,3080,3095,26
BRM13,20130815,3179,3204,3179,3204,11
BRN13,20130815,3395,3395,3380,3394,12
BROOK-W4,20130815,1.5,1.52,1.5,1.51,209700
BRQ13,20130815,3472,3483,3460,3477,20
BRU13,20130815,3438,3442,3418,3433,36
BRV13,20130815,3423,3425,3405,3405,4
BSM-W1,20130815,1.09,1.09,1.09,1.09,2200
BTS-W2,20130815,0.61,0.62,0.6,0.6,8179000
BTS01CC,20130815,0.33,0.34,0.32,0.32,12873100
BTS01PB,20130815,0.73,0.75,0.73,0.75,1235900
BTS08CA,20130815,1.47,1.47,1.47,1.47,540000
BTS13CD,20130815,0.55,0.55,0.53,0.53,669200
BTS28CB,20130815,0.48,0.48,0.48,0.48,100000
BTSU13,20130815,8.5,8.5,8.3,8.35,144
BWG-W1,20130815,1.12,1.12,1.04,1.06,2575700
CCP-W1,20130815,5.9,5.9,5.9,5.9,7000
CEN-W3,20130815,2.1,2.46,2.1,2.44,13710900
CGS,20130815,1.26,1.27,1.25,1.26,2442100
CIG-W4,20130815,0.2,0.2,0.19,0.2,19286900
CK08C1401A,20130815,0.75,0.91,0.75,0.9,7728800
CK13C1401A,20130815,0.89,1.1,0.86,1.1,36118900
CK23C1401A,20130815,0.68,0.8,0.68,0.8,2090500
CK28C1401A,20130815,0.75,0.91,0.72,0.9,75501600
CMO-W1,20130815,0.75,0.91,0.75,0.86,343800
COLOR-W1,20130815,0.32,0.34,0.32,0.33,484800
CPAL01CE,20130815,0.18,0.19,0.17,0.18,36019000
CPAL01PE,20130815,1.69,1.71,1.68,1.68,4466200
CPAL06CB,20130815,0.5,0.5,0.49,0.5,1139500
CPAL08CE,20130815,0.32,0.32,0.32,0.32,400000
CPAL18CA,20130815,0.3,0.3,0.3,0.3,6000
CPAL28CC,20130815,0.2,0.21,0.2,0.21,1300100
CPAL28CD,20130815,0.69,0.69,0.69,0.69,4500
CPALLU13,20130815,38.75,38.75,38.5,38.75,11
CPF01CE,20130815,0.11,0.12,0.1,0.1,37235800
CPF01PE,20130815,1.44,1.49,1.44,1.46,2192200
CPF06CC,20130815,0.4,0.41,0.4,0.4,478800
CPF16CC,20130815,0.24,0.24,0.24,0.24,100000
CPF28CC,20130815,0.11,0.11,0.1,0.1,10516100
CPI-W1,20130815,0.39,0.39,0.38,0.38,61000
CPN01CB,20130815,0.65,0.66,0.59,0.64,7269400
CPN01PB,20130815,1.82,1.89,1.8,1.81,1112900
CPN08CC,20130815,1.05,1.06,1,1.06,116100
CPN08CD,20130815,0.51,0.52,0.5,0.52,180100
CPN18CA,20130815,0.74,0.74,0.74,0.74,1000
CPN28CA,20130815,0.24,0.24,0.22,0.24,3727000
CSP-W1,20130815,0.09,0.1,0.09,0.09,3890200
CWT-W2,20130815,0.95,0.95,0.91,0.91,19800
DELT07CA,20130815,1.9,1.9,1.88,1.88,7000
DELT13CD,20130815,0.83,0.83,0.82,0.82,795800
DEMCO-W5,20130815,2.46,2.5,2.4,2.4,748100
DEMCO-W6,20130815,1.91,1.98,1.91,1.92,85300
DTAC01CE,20130815,0.72,0.75,0.7,0.7,8865600
DTAC01PE,20130815,1.48,1.51,1.45,1.5,323000
DTAC06CB,20130815,2.92,2.92,2.88,2.88,700
DTAC06PB,20130815,0.08,0.1,0.07,0.08,11371700
DTAC08CF,20130815,0.89,0.89,0.89,0.89,8900
DTAC13PD,20130815,0.98,1,0.98,1,52000
DTAC42CD,20130815,0.73,0.73,0.73,0.73,20000
DTACU13,20130815,120,120,120,120,2
EARTH-W3,20130815,4.22,4.3,4.22,4.3,249000
ECL-W1,20130815,0.25,0.26,0.24,0.26,2965000
EGCO01CC,20130815,0.54,0.54,0.54,0.54,1860000
EMC-W3,20130815,0.27,0.27,0.22,0.24,8200000
EPCO-W1,20130815,1.65,1.77,1.65,1.72,2264700
ERW-W2,20130815,1.55,1.58,1.45,1.45,903200
ESSO01CE,20130815,0.34,0.35,0.33,0.33,594500
ESSO03CC,20130815,0.05,0.05,0.05,0.05,100000
ESSO13CE,20130815,0.04,0.04,0.04,0.04,150000
ESSO28CB,20130815,0.06,0.06,0.06,0.06,1000000
FOCUS-W1,20130815,0.68,0.68,0.63,0.63,33000
GEL-W3,20130815,0.34,0.36,0.34,0.34,44871400
GEL-W4,20130815,0.37,0.39,0.36,0.38,214634600
GF10M13,20130815,18320,18480,18230,18290,3277
GF10Q13,20130815,19850,19860,19680,19800,2201
GF10V13,20130815,19930,19930,19750,19870,685
GF10Z13,20130815,20000,20000,19820,19940,153
GFM,20130815,12.2,12.2,12.2,12.2,500
GFM13,20130815,18320,18480,18230,18290,1184
GFQ13,20130815,19850,19850,19670,19800,417
GFV13,20130815,19870,19880,19750,19880,80
GFZ13,20130815,19850,19940,19800,19940,17
GLAND-W1,20130815,2.04,2.04,2.04,2.04,5000
GLAND-W2,20130815,2,2,2,2,14500
GLOB23C1401A,20130815,0.52,0.54,0.52,0.54,75300
GLOW01CC,20130815,0.55,0.55,0.53,0.53,45000
GOLD-W1,20130815,4.2,4.32,4.2,4.28,37100
GOLD99,20130815,20.04,20.08,20.02,20.08,8600
GREEN-W2,20130815,0.53,0.53,0.51,0.51,67000
HEMR18CA,20130815,0.45,0.49,0.45,0.46,514900
HEMRAJ,20130815,3.5,3.56,3.48,3.5,7087500
HK,20130815,4.6,4.6,4.6,4.6,50000
HMPR01CD,20130815,0.29,0.33,0.29,0.32,92701800
HMPR01PC,20130815,0.9,0.91,0.85,0.86,6104100
HMPR06CA,20130815,0.45,0.47,0.45,0.47,512700
HMPR08CB,20130815,1.43,1.43,1.43,1.43,400000
HMPR08CC,20130815,0.45,0.46,0.45,0.46,200000
HMPR13CE,20130815,0.15,0.18,0.12,0.15,368800
HMPR13CF,20130815,0.53,0.53,0.5,0.5,400000
HMPR23CA,20130815,0.31,0.32,0.31,0.32,20500
HMPR28CB,20130815,0.14,0.16,0.13,0.16,10351600
HMPR28CC,20130815,0.36,0.39,0.36,0.39,3230000
IEC-W1,20130815,0.04,0.04,0.03,0.03,47160000
ILINK-W1,20130815,5.1,5.25,5,5.1,146400
INTU01CC,20130815,0.96,1,0.94,0.96,31723200
INTU01PC,20130815,1.59,1.61,1.58,1.59,2286600
INTU06CB,20130815,2.16,2.2,2.16,2.18,385600
INTU13CC,20130815,0.8,0.84,0.8,0.81,440000
INTU18CA,20130815,1.14,1.14,1.13,1.13,30000
INTU23C1406A,20130815,0.9,0.9,0.9,0.9,50000
INTU28CC,20130815,0.23,0.23,0.22,0.22,1610000
INTU28CD,20130815,0.56,0.56,0.56,0.56,400
INTU28P1401A,20130815,1.04,1.07,1.04,1.06,266000
IRPC01CE,20130815,0.41,0.41,0.41,0.41,507500
IRPC01PD,20130815,1.77,1.77,1.77,1.77,30000
IRPCU13,20130815,3.18,3.24,3.15,3.15,12
IVL01CH,20130815,0.39,0.41,0.35,0.39,18159600
IVL01PG,20130815,1.5,1.53,1.47,1.48,196400
IVL01PH,20130815,1.33,1.36,1.31,1.31,460000
IVL06CC,20130815,0.64,0.71,0.64,0.68,493400
IVL13CH,20130815,0.79,0.79,0.77,0.77,12000
IVL23CA,20130815,0.23,0.26,0.23,0.25,473000
IVL28CD,20130815,0.08,0.08,0.06,0.06,3354000
IVL28CE,20130815,0.16,0.18,0.15,0.18,210100
IVLU13,20130815,19.89,20.1,19.6,20,2827
JAS01CB,20130815,0.67,0.68,0.64,0.67,14716900
JAS01PB,20130815,0.84,0.87,0.83,0.84,6568700
JAS06CA,20130815,1.1,1.1,1.1,1.1,109900
JAS08CA,20130815,1.4,1.4,1.34,1.36,1600000
JAS13CB,20130815,0.4,0.42,0.37,0.42,5756500
JAS18CA,20130815,0.44,0.44,0.44,0.44,300000
JAS23CA,20130815,0.79,0.83,0.74,0.83,1438100
JAS28CB,20130815,0.68,0.71,0.65,0.71,2421700
JAS28CC,20130815,0.12,0.12,0.11,0.12,13262500
KAMART-W,20130815,3.94,3.94,3.9,3.92,24500
KBAN01CE,20130815,0.78,0.78,0.74,0.76,3856300
KBAN01PE,20130815,1.52,1.57,1.52,1.53,6973100
KBAN06CB,20130815,0.86,0.86,0.84,0.86,392200
KBAN06PB,20130815,1.09,1.09,1.08,1.08,8800000
KBAN08CE,20130815,0.54,0.54,0.54,0.54,100
KBAN08P1404A,20130815,1.09,1.09,1.09,1.09,490000
KBAN13CH,20130815,1.14,1.14,1.14,1.14,8000
KBAN13PE,20130815,1.35,1.35,1.35,1.35,100
KBAN28CD,20130815,0.27,0.27,0.26,0.26,1012100
KBAN28CF,20130815,1.22,1.22,1.2,1.2,403600
KBAN28PA,20130815,1.06,1.08,1.06,1.08,94000
KBANKU13,20130815,184,184,183.06,183.06,4
KCE-W2,20130815,10.5,10.5,10.2,10.4,443100
KG965,20130815,17,19.3,17,19.3,40800
KKP01CC,20130815,0.27,0.27,0.26,0.27,2900000
KKP01PB,20130815,2.56,2.56,2.56,2.56,200000
KKP08CA,20130815,0.21,0.21,0.21,0.21,219100
KKP23CA,20130815,0.22,0.22,0.22,0.22,10000
KTB01CF,20130815,0.39,0.39,0.37,0.38,22767500
KTB01PE,20130815,1.51,1.55,1.51,1.53,578600
KTB06CB,20130815,0.62,0.62,0.6,0.61,1050600
KTB08CB,20130815,0.65,0.65,0.63,0.65,56000
KTB23CA,20130815,0.07,0.08,0.07,0.08,6771200
KTB28CC,20130815,0.09,0.1,0.09,0.09,150200
KTB28CD,20130815,0.3,0.3,0.29,0.3,161500
KTB28CE,20130815,0.22,0.22,0.22,0.22,130000
KTB28P1401A,20130815,0.97,0.97,0.97,0.97,60000
KTBU13,20130815,18.59,18.6,18.28,18.43,1160
LH01CE,20130815,0.26,0.28,0.25,0.26,17523400
LH01PE,20130815,1.08,1.1,1.06,1.09,1755800
LH08CB,20130815,1,1.06,1,1.01,270000
LH08CC,20130815,0.72,0.72,0.71,0.71,1000200
LH13CD,20130815,0.03,0.04,0.03,0.04,500100
LH28CB,20130815,0.25,0.26,0.25,0.26,1680000
LH42CC,20130815,0.26,0.26,0.26,0.26,1500000
LIVE-W1,20130815,0.38,0.4,0.38,0.39,9815300
MAKR01PA,20130815,0.01,0.02,0.01,0.01,100100
MAKR06CA,20130815,2.22,2.52,2.22,2.52,78100
MAKR06PA,20130815,0.02,0.02,0.02,0.02,390000
MATCH-W2,20130815,1.83,2,1.83,2,28000
MINT01CC,20130815,0.5,0.5,0.46,0.48,5868000
MINT01PB,20130815,0.96,0.99,0.96,0.98,6268000
MINT08CC,20130815,1.3,1.3,1.3,1.3,15000
MINT18CA,20130815,0.22,0.23,0.22,0.23,60000
MINTU13,20130815,24,24,24,24,101
NEP-W2,20130815,0.68,0.7,0.68,0.69,192000
NEWS-W1,20130815,0.3,0.3,0.29,0.29,131000
NEWS-W2,20130815,0.16,0.16,0.15,0.15,3053200
NEWS-W3,20130815,0.54,0.56,0.54,0.56,1181900
NNCL-W2,20130815,1.49,1.5,1.44,1.44,972100
NPP-W1,20130815,1.02,1.02,0.99,0.99,2296600
NUSA-W1,20130815,0.27,0.27,0.26,0.26,1120600
NWR-W1,20130815,0.77,0.79,0.75,0.78,30695700
OSK,20130815,4.52,4.52,4.48,4.52,17000
PF-W3,20130815,0.48,0.49,0.46,0.49,132900
POLAR-W1,20130815,0.07,0.08,0.06,0.07,9093600
POLAR-W2,20130815,0.04,0.04,0.03,0.04,93440200
PS,20130815,20.4,20.7,20,20.1,6572800
PS01CD,20130815,0.09,0.09,0.08,0.09,789000
PS01PC,20130815,1.46,1.49,1.46,1.49,147400
PS08CD,20130815,0.53,0.53,0.44,0.46,1577200
PS13CE,20130815,0.5,0.5,0.46,0.46,320000
PS23CB,20130815,0.1,0.1,0.1,0.1,100
PS28CC,20130815,0.35,0.35,0.31,0.32,18222000
PS28CD,20130815,0.09,0.09,0.09,0.09,200000
PTT01CE,20130815,0.56,0.57,0.53,0.55,33563500
PTT01PE,20130815,1.16,1.19,1.15,1.16,3340600
PTT06CD,20130815,1.36,1.37,1.34,1.36,1033200
PTT08CF,20130815,0.66,0.66,0.66,0.66,40000
PTT13P1402A,20130815,1.6,1.61,1.6,1.61,40000
PTT13PD,20130815,0.52,0.53,0.5,0.5,316000
PTT28C1402A,20130815,0.69,0.71,0.69,0.71,200000
PTT28CC,20130815,0.32,0.32,0.31,0.32,490000
PTT28CD,20130815,1.43,1.43,1.43,1.43,100000
PTTE01CF,20130815,0.87,0.89,0.81,0.82,1920400
PTTE01PF,20130815,1.18,1.24,1.17,1.22,1580500
PTTE06CD,20130815,1.29,1.31,1.29,1.29,50300
PTTE08CE,20130815,0.86,0.86,0.83,0.83,20000
PTTE13CG,20130815,0.01,0.01,0.01,0.01,350000
PTTE13PC,20130815,0.33,0.48,0.3,0.43,1120000
PTTE23CA,20130815,0.21,0.22,0.21,0.21,400100
PTTE28PA,20130815,0.67,0.67,0.66,0.66,1000000
PTTEPU13,20130815,161,161,158.45,159.7,15
PTTG01CD,20130815,0.46,0.47,0.34,0.34,106402300
PTTG01PD,20130815,1.03,1.33,1.03,1.33,24645600
PTTG06CC,20130815,1.25,1.25,1.14,1.14,1108000
PTTG08CD,20130815,0.71,0.71,0.71,0.71,250000
PTTG13CD,20130815,0.65,0.65,0.63,0.63,950000
PTTG13PD,20130815,1.69,1.8,1.69,1.78,175000
PTTG23CB,20130815,0.52,0.52,0.47,0.47,20800
PTTG28C1403A,20130815,0.86,0.86,0.77,0.77,1891000
PTTG28CC,20130815,0.78,0.78,0.68,0.69,10805700
PTTU13,20130815,329.5,329.5,329.5,329.5,2
PYLON-W1,20130815,4.04,4.08,4.02,4.08,269600
QH13C1403A,20130815,0.75,0.76,0.75,0.76,4002800
QH28C1403A,20130815,0.67,0.69,0.67,0.69,20706000
QHU13,20130815,3.24,3.26,3.15,3.21,458
RATC07CA,20130815,0.35,0.36,0.35,0.36,6600
RML-W3,20130815,0.31,0.31,0.3,0.31,1695800
ROBI01CB,20130815,0.11,0.11,0.08,0.09,11043300
ROBI13CB,20130815,0.02,0.02,0.01,0.02,3692000
ROBI18CA,20130815,0.11,0.11,0.09,0.1,658700
ROJNA-W3,20130815,4.56,4.74,4.42,4.48,102200
RS-W2,20130815,7,7,6.9,7,62000
S50H14,20130815,980,981.5,973.9,979.7,33
S50M14,20130815,971,980,971,980,15
S50Q13,20130815,984.5,985,977.5,983.5,31
S50U13,20130815,982.8,985.3,974,981,13923
S50Z13,20130815,984.2,987,976.3,983,1013
SCB01CE,20130815,0.68,0.68,0.65,0.68,7364400
SCB01PD,20130815,1.97,2.02,1.96,1.97,2444800
SCB06CE,20130815,1.38,1.4,1.38,1.4,1245200
SCB06PE,20130815,2.02,2.02,2.02,2.02,200000
SCB08CF,20130815,0.53,0.53,0.53,0.53,215000
SCB13CE,20130815,0.48,0.49,0.46,0.49,626500
SCB13P1402A,20130815,1.48,1.48,1.48,1.48,20000
SCB13PD,20130815,0.5,0.54,0.48,0.5,15697000
SCB28C1402A,20130815,0.83,0.84,0.82,0.84,700000
SCB28CC,20130815,0.29,0.33,0.29,0.32,1937000
SCB28P1401A,20130815,1.3,1.31,1.3,1.3,2501000
SCB42CE,20130815,0.47,0.47,0.47,0.47,50000
SCBLIF,20130815,1060,1080,1060,1078,1700
SCBU13,20130815,161.5,162.5,161.5,162.5,4
SCC01CE,20130815,0.65,0.68,0.64,0.64,309300
SCC01PE,20130815,0.43,0.47,0.43,0.47,242700
SCC06CB,20130815,0.96,0.97,0.95,0.95,1200
SCC08CE,20130815,0.67,0.67,0.67,0.67,200
SCC13CF,20130815,0.24,0.24,0.24,0.24,400000
SCC28C1402A,20130815,0.66,0.66,0.66,0.66,1000
SCC28CB,20130815,0.13,0.14,0.12,0.12,80100
SCCC13CB,20130815,0.61,0.61,0.56,0.57,2400
SIRI-W1,20130815,1.83,1.84,1.76,1.76,7783200
SIRI13C1403A,20130815,0.56,0.56,0.54,0.54,1584100
SMG,20130815,26.5,26.5,25,26,39600
SMM-W2,20130815,0.42,0.44,0.42,0.43,107000
SPAL01CD,20130815,0.17,0.19,0.17,0.18,2078700
SPAL01PA,20130815,1.31,1.31,1.25,1.26,479400
SPCG-W1,20130815,21.7,22.5,21.7,22.4,284500
SPORT-W4,20130815,2.32,2.32,2.32,2.32,4000
SPWPF,20130815,9.9,9.9,9.85,9.9,43300
STA13C1403A,20130815,0.47,0.54,0.47,0.54,357600
STAR-W2,20130815,0.92,0.99,0.91,0.99,5440000
STAU13,20130815,13.34,13.6,13.1,13.6,16
STEC08C1401A,20130815,0.69,0.74,0.67,0.72,4439800
SVZ13,20130815,699,699,699,699,10
TASCO-W3,20130815,6.35,6.5,5.8,5.95,100800
TCAP01CD,20130815,0.21,0.21,0.19,0.19,6669700
TCAP01PC,20130815,0.86,0.89,0.86,0.87,2691600
TCAP06CB,20130815,0.52,0.52,0.5,0.51,2211100
TCAP23CA,20130815,0.15,0.16,0.15,0.16,14400
TCAP28CB,20130815,0.2,0.2,0.2,0.2,1000000
TCAP42CD,20130815,0.12,0.12,0.12,0.12,200000
TCJ-W1,20130815,6.5,6.55,6.2,6.3,30900
TFD-W2,20130815,6.2,6.35,6.15,6.2,1095100
THAI01CF,20130815,0.07,0.08,0.06,0.07,48495500
THAI01PE,20130815,1.51,1.56,1.51,1.55,5326600
THAI08C1402A,20130815,0.4,0.4,0.39,0.39,358000
THAI08CC,20130815,0.49,0.49,0.46,0.47,824600
THAI13C1403A,20130815,0.62,0.63,0.62,0.63,60000
THAI13CE,20130815,0.06,0.06,0.06,0.06,522200
THAI23CA,20130815,0.22,0.22,0.22,0.22,200000
THAI28CB,20130815,0.08,0.08,0.08,0.08,7180000
THAI42CD,20130815,0.07,0.07,0.06,0.06,400000
THAIU13,20130815,21,21,20.7,20.7,9
THCO08C1401A,20130815,0.58,0.69,0.58,0.69,2500000
THCO13C1403A,20130815,0.65,0.68,0.65,0.68,2800200
THCO28C1403A,20130815,0.53,0.59,0.53,0.59,24790200
THE-W1,20130815,0.2,0.2,0.18,0.18,488600
TICON-W3,20130815,2.42,2.42,2.34,2.4,1404100
TICON-W6,20130815,11,11,11,11,2800
TIES-W2,20130815,0.45,0.45,0.44,0.45,297500
TISC01CD,20130815,0.21,0.21,0.2,0.21,1112100
TISC01PC,20130815,1.94,1.94,1.94,1.94,10000
TISC23CA,20130815,0.33,0.33,0.33,0.33,128000
TLUXE-W2,20130815,0.63,0.63,0.63,0.63,30000
TMB01CC,20130815,0.42,0.42,0.38,0.38,3399800
TMB01PC,20130815,0.13,0.15,0.13,0.15,5460000
TMB06CA,20130815,0.58,0.58,0.57,0.57,32800
TMB23CA,20130815,0.21,0.21,0.21,0.21,306000
TMB28CB,20130815,0.17,0.17,0.16,0.16,200000
TMBU13,20130815,2.44,2.44,2.35,2.38,203
TMI-W1,20130815,1.38,1.38,1.36,1.37,32900
TOP01CE,20130815,0.46,0.49,0.45,0.47,10027400
