<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SVOA,20161201,1.34,1.35,1.34,1.34,1123000
SWC,20161201,11,11,10.7,10.7,23100
SYMC,20161201,7.85,8,7.85,7.95,38000
SYNEX,20161201,5.9,6.15,5.9,5.95,8849500
SYNTEC,20161201,4.5,4.52,4.38,4.4,8822500
T,20161201,0.12,0.13,0.12,0.12,23209500
TACC,20161201,9.85,9.95,9.7,9.75,2696400
TAE,20161201,3.02,3.02,3,3.02,336800
TAKUNI,20161201,1.46,1.48,1.45,1.45,879000
TAPAC,20161201,27.25,28.5,27.25,27.75,1933600
TASCO,20161201,18.1,18.1,17.6,17.8,9095700
TC,20161201,3.02,3.04,3.02,3.04,35100
TCAP,20161201,43.75,44,42.75,43,3193100
TCB,20161201,25.25,25.5,25.25,25.5,8400
TCC,20161201,0.99,1.01,0.99,0.99,2986000
TCCC,20161201,34.5,34.5,34.25,34.25,21900
TCJ,20161201,9,9.05,9,9,5500
TCMC,20161201,4.42,4.5,4.4,4.42,4311400
TCOAT,20161201,34.25,34.5,33.75,34,1200
TEAM,20161201,1.25,1.28,1.24,1.24,4775700
TF,20161201,200,200,200,200,200
TFD,20161201,2.5,2.5,2.44,2.48,3847700
TFG,20161201,7.05,7.2,6.75,6.75,60035700
TFI,20161201,0.99,1.01,0.98,0.98,529800
TFUND,20161201,10,10.1,10,10,76000
TGCI,20161201,2.34,2.34,2.32,2.34,20600
TGPRO,20161201,0.23,0.24,0.23,0.24,23698700
TGROWTH,20161201,11.6,11.7,11.6,11.6,1047000
TH,20161201,0.8,0.84,0.8,0.82,2166200
THAI,20161201,24.4,24.6,23.4,23.4,28923600
THANA,20161201,1.76,1.8,1.73,1.73,66300
THANI,20161201,4.98,4.98,4.92,4.96,4158100
THCOM,20161201,20.1,20.2,19.8,19.8,3009000
THE,20161201,9,9.15,8.95,8.95,857500
THIP,20161201,349,353,348,353,1400
THRE,20161201,2.08,2.14,2.06,2.1,1762800
THREL,20161201,9.5,9.6,9.45,9.55,687100
TIC,20161201,23.2,23.2,22.3,22.5,5500
TICON,20161201,15.7,15.8,15.6,15.6,1377300
TIF1,20161201,7.9,7.9,7.9,7.9,900
TIP,20161201,41.75,42,41.5,41.5,202600
TIPCO,20161201,13.8,13.9,13.5,13.5,3732500
TISCO,20161201,54.25,54.5,53.25,53.5,2663100
TK,20161201,11,11,10.8,10.9,85000
TKN,20161201,27.5,28.25,27,27,15632400
TKS,20161201,8.4,8.45,8.35,8.35,705100
TKT,20161201,1.86,1.86,1.83,1.83,36500
TLGF,20161201,18.1,18.1,17.9,17.9,972200
TLHPF,20161201,10.4,10.4,10.4,10.4,100
TLOGIS,20161201,10.3,10.4,10.2,10.3,507000
TLUXE,20161201,7.65,8.45,7.55,8.45,32178700
TM,20161201,4.06,4.14,3.96,3.98,11209700
TMB,20161201,2.04,2.06,2.02,2.02,131428200
TMC,20161201,1.89,1.94,1.87,1.87,1597400
TMD,20161201,20.7,20.8,20.7,20.8,2600
TMI,20161201,1.26,1.28,1.25,1.27,37700
TMILL,20161201,2.84,2.88,2.82,2.88,184400
TMT,20161201,15.7,15.8,15.4,15.4,429900
TMW,20161201,29.75,29.75,29.25,29.75,6100
TNDT,20161201,10.8,11.5,10.8,10.8,456900
TNH,20161201,40.5,40.75,40,40.75,148400
TNITY,20161201,7,7,6.95,6.95,283900
TNL,20161201,23.8,23.8,23.8,23.8,100
TNP,20161201,3.2,3.32,3.08,3.08,18118600
TNPC,20161201,1.75,1.82,1.74,1.74,20604000
TNPF,20161201,3.2,3.2,3.18,3.18,1800
TNR,20161201,26.75,28.25,26.75,28,41419600
TOG,20161201,7.95,8,7.9,8,500500
TOP,20161201,74.25,74.75,72.5,73,6704800
TOPP,20161201,170,170,170,170,100
TPA,20161201,6.65,6.65,6.65,6.65,11000
TPAC,20161201,6.75,6.8,6.75,6.75,9000
TPBI,20161201,15.9,16,15.5,15.5,374700
TPC,20161201,39.5,39.5,39.5,39.5,21500
TPCH,20161201,17.9,18.2,17.7,17.7,2381800
TPCORP,20161201,17.2,17.2,17.2,17.2,4000
TPIPL,20161201,2.32,2.32,2.28,2.3,81284500
TPOLY,20161201,3.64,3.8,3.62,3.68,46692900
TPRIME,20161201,13.2,13.2,13.2,13.2,532600
TR,20161201,46.75,46.75,46.5,46.75,6000
TRC,20161201,1.5,1.51,1.48,1.48,19670300
TREIT,20161201,9.9,9.9,9.9,9.9,20000
TRITN,20161201,0.46,0.47,0.46,0.46,12093600
TRT,20161201,4.04,4.06,4.04,4.04,64800
TRU,20161201,3.78,3.78,3.74,3.76,1700
TRUBB,20161201,1.71,1.76,1.68,1.7,13421300
TRUE,20161201,7.2,7.3,7.2,7.2,52052300
TSC,20161201,11,11.1,10.8,11.1,600
TSE,20161201,5.3,5.3,5.15,5.15,6322900
TSF,20161201,0.27,0.27,0.24,0.25,125873700
TSI,20161201,0.48,0.48,0.45,0.46,2556400
TSR,20161201,4.44,4.48,4.38,4.42,477400
TSTH,20161201,0.79,0.82,0.79,0.8,14138200
TTA,20161201,9.8,9.85,9.55,9.65,24936300
TTCL,20161201,21.2,21.5,20.8,20.8,3001300
TTLPF,20161201,26,26,26,26,100
TTW,20161201,10.9,10.9,10.7,10.8,2368200
TU,20161201,20.7,20.7,20.4,20.4,14327400
TVD,20161201,2.28,2.3,2.24,2.28,969400
TVI,20161201,3.88,3.88,3.82,3.86,10500
TVO,20161201,39.25,41,39.25,40.25,2810700
TVT,20161201,1.85,1.9,1.84,1.84,27699200
TWP,20161201,4.82,4.94,4.72,4.72,1676800
TWPC,20161201,8.8,8.85,8.35,8.4,6572100
TWZ,20161201,0.28,0.29,0.27,0.27,3775900
TYCN,20161201,3.22,3.3,3.22,3.3,29900
U,20161201,0.03,0.03,0.02,0.03,264493300
UAC,20161201,5.65,5.7,5.65,5.7,168800
UBIS,20161201,5.4,5.4,5.35,5.35,43600
UEC,20161201,2.6,2.6,2.58,2.6,103400
UKEM,20161201,1.2,1.21,1.18,1.18,1923200
UMI,20161201,3.14,3.28,3.14,3.16,2648100
UMS,20161201,2.7,2.7,2.66,2.66,65100
UNIPF,20161201,9.8,9.85,9.8,9.8,34100
UNIQ,20161201,17.9,18,17.4,17.5,8808400
UOBKH,20161201,3.76,3.76,3.74,3.74,1900
UPA,20161201,0.59,0.59,0.58,0.58,5581600
UPF,20161201,68.75,68.75,68.75,68.75,100
UPOIC,20161201,5.85,5.9,5.85,5.85,20000
URBNPF,20161201,4.8,4.8,4.8,4.8,100
UREKA,20161201,1.47,1.52,1.46,1.48,215000
UTP,20161201,6,6.35,5.95,6,35639500
UV,20161201,6.3,6.3,6.15,6.15,1088400
UVAN,20161201,6.2,6.2,6.15,6.15,60000
UWC,20161201,0.18,0.18,0.17,0.17,2315200
VGI,20161201,5.15,5.15,5,5,4159600
VIBHA,20161201,2.88,2.88,2.82,2.84,6775800
VIH,20161201,12.4,12.5,12,12.1,1350800
VNG,20161201,13.9,13.9,13.7,13.7,793800
VNT,20161201,14.2,14.6,14,14.5,9713200
VPO,20161201,1.17,1.17,1.15,1.16,348400
VTE,20161201,3.16,3.26,3.14,3.18,20504900
WACOAL,20161201,48,48,48,48,1000
WAVE,20161201,4.24,4.48,4.18,4.2,6933400
WG,20161201,148,148,148,148,200
WHA,20161201,3.02,3.02,2.96,2.96,37099300
WHABT,20161201,9.85,9.85,9.8,9.8,6100
WHAPF,20161201,10.7,11,10.7,11,243100
WHART,20161201,10,10.1,10,10.1,28500
WICE,20161201,3.18,3.22,3.16,3.16,1695300
WIIK,20161201,5.4,5.65,5.2,5.25,126165600
WIN,20161201,0.68,0.69,0.67,0.67,396700
WINNER,20161201,3.18,3.22,3.16,3.16,321800
WORK,20161201,38.25,38.25,37.75,38,288100
XO,20161201,6.45,6.45,6.3,6.45,507400
YUASA,20161201,32.5,32.5,31,31.5,2398100
ZMICO,20161201,1.28,1.34,1.28,1.34,7507900
AAV01C1701A,20161201,0.33,0.33,0.3,0.31,9275100
AAV01P1701A,20161201,0.6,0.61,0.6,0.6,1523400
AAV06C1703A,20161201,0.69,0.69,0.66,0.68,508400
AAV08C1701A,20161201,0.19,0.19,0.18,0.18,1338000
AAV11C1704A,20161201,0.28,0.28,0.25,0.26,3371400
AAV13C1706A,20161201,0.39,0.39,0.36,0.36,1919000
AAV23C1707A,20161201,0.21,0.21,0.18,0.19,975600
AAV24C1701A,20161201,0.1,0.11,0.1,0.1,6171000
AAV27C1702A,20161201,0.37,0.37,0.37,0.37,92800
AAV28C1702A,20161201,0.1,0.1,0.08,0.09,4621700
AAV28C1705A,20161201,0.3,0.3,0.3,0.3,436600
AAV42C1703A,20161201,0.33,0.33,0.32,0.32,482600
ADVA01C1701A,20161201,0.21,0.22,0.19,0.2,8000600
ADVA01C1704A,20161201,0.6,0.6,0.57,0.58,4598400
ADVA01P1701A,20161201,2.14,2.18,2.14,2.18,1944800
ADVA01P1704A,20161201,1.43,1.46,1.43,1.46,4961800
ADVA06C1701A,20161201,1.28,1.32,1.26,1.27,48600
ADVA08C1701A,20161201,0.39,0.39,0.37,0.37,1890200
ADVA08C1704A,20161201,0.27,0.27,0.25,0.25,2058500
ADVA08P1701A,20161201,0.23,0.24,0.23,0.24,1388600
ADVA11C1704A,20161201,0.56,0.56,0.52,0.52,1419700
ADVA11P1704A,20161201,1.84,1.88,1.84,1.88,1802900
ADVA13C1701A,20161201,0.15,0.15,0.14,0.14,1253200
ADVA13C1705A,20161201,0.79,0.79,0.75,0.75,1474100
ADVA13P1705A,20161201,1.4,1.42,1.4,1.42,854300
ADVA23P1702A,20161201,0.15,0.16,0.15,0.16,610500
ADVA24C1703A,20161201,0.07,0.08,0.07,0.07,30100
ADVA27C1705A,20161201,0.26,0.27,0.26,0.26,299400
ADVA27P1703A,20161201,1.34,1.38,1.34,1.38,203600
ADVA28C1704A,20161201,0.51,0.52,0.5,0.5,3817800
ADVA28P1701A,20161201,0.54,0.57,0.54,0.57,5938900
ADVA28P1705A,20161201,1.14,1.17,1.14,1.17,4310300
ADVA42C1705A,20161201,0.51,0.53,0.51,0.51,152100
ADVA42P1705A,20161201,1.23,1.27,1.23,1.27,121000
AMAT08C1706A,20161201,0.18,0.18,0.16,0.17,1091200
AMAT11C1702A,20161201,0.08,0.08,0.08,0.08,235600
ANAN18C1705A,20161201,0.6,0.6,0.58,0.58,1000000
ANAN42C1703A,20161201,0.21,0.21,0.19,0.2,1142800
ANAN42C1705A,20161201,0.64,0.64,0.62,0.64,42800
AOT01C1701A,20161201,0.35,0.36,0.31,0.33,72171400
AOT01C1704A,20161201,1.17,1.22,1.12,1.18,18062400
AOT01P1701A,20161201,0.72,0.76,0.71,0.74,13072900
AOT01P1704A,20161201,1.26,1.31,1.24,1.27,11451800
AOT06C1702A,20161201,1.44,1.46,1.4,1.43,1265900
AOT06P1702A,20161201,0.52,0.52,0.49,0.5,187700
AOT08C1703A,20161201,0.27,0.28,0.26,0.26,8431000
AOT08P1705A,20161201,0.78,0.8,0.75,0.76,5704600
AOT11C1612A,20161201,0.77,0.82,0.74,0.79,1863700
AOT11C1705A,20161201,1.06,1.14,1.06,1.13,1721800
AOT11P1612A,20161201,0.71,0.71,0.67,0.67,200
AOT11P1705A,20161201,0.97,0.97,0.96,0.96,40000
AOT13C1701A,20161201,0.21,0.22,0.19,0.19,16205000
AOT13C1703A,20161201,0.9,0.94,0.86,0.88,4715300
AOT13P1706A,20161201,0.75,0.78,0.74,0.75,346100
AOT23C1707A,20161201,0.36,0.38,0.35,0.37,3922800
AOT23P1707A,20161201,0.33,0.35,0.33,0.33,1617800
AOT24C1707A,20161201,1.07,1.16,1.04,1.07,3104800
AOT27C1702A,20161201,0.5,0.53,0.48,0.5,514100
AOT27P1701A,20161201,0.2,0.21,0.18,0.2,1176200
AOT28C1704A,20161201,1.19,1.2,1.12,1.18,5851200
AOT42C1705A,20161201,1.06,1.12,1.06,1.08,1431200
AOT42P1705A,20161201,0.8,0.8,0.8,0.8,181600
BA01C1702A,20161201,0.48,0.49,0.4,0.41,5470200
BA01P1702A,20161201,0.8,0.91,0.8,0.91,1981000
BA08C1708A,20161201,0.26,0.26,0.23,0.23,531600
BA11C1701A,20161201,0.57,0.58,0.46,0.46,1637000
BA13C1701A,20161201,0.37,0.37,0.27,0.27,7416400
BA13C1702A,20161201,0.07,0.07,0.07,0.07,968400
BA23C1708A,20161201,0.25,0.25,0.2,0.2,593600
BA24C1704A,20161201,0.3,0.3,0.3,0.3,10000
BA27C1707A,20161201,0.35,0.35,0.31,0.31,357400
BA28C1703A,20161201,0.13,0.13,0.12,0.12,1172000
BA42C1701A,20161201,0.11,0.11,0.1,0.1,126600
BANP01C1703A,20161201,0.76,0.77,0.74,0.74,19750400
BANP01P1703A,20161201,0.33,0.34,0.33,0.34,7977000
BANP06C1711A,20161201,0.71,0.72,0.71,0.71,1305000
BANP08C1705A,20161201,0.39,0.4,0.37,0.37,6922100
BANP08P1702A,20161201,0.15,0.16,0.14,0.16,415700
BANP11C1703A,20161201,0.73,0.74,0.71,0.72,1891400
BANP13C1701A,20161201,0.64,0.64,0.59,0.59,185200
BANP13C1704A,20161201,0.41,0.42,0.4,0.4,13113000
BANP13C1705A,20161201,0.85,0.86,0.83,0.84,4237900
BANP13P1704A,20161201,0.53,0.55,0.53,0.54,11521300
BANP23C1707A,20161201,0.32,0.34,0.32,0.33,1594000
BANP24C1703A,20161201,0.79,0.81,0.79,0.81,234900
BANP27C1705A,20161201,0.71,0.72,0.71,0.72,356600
BANP28C1701A,20161201,0.38,0.39,0.36,0.38,4826600
BANP28C1703A,20161201,0.26,0.26,0.25,0.25,5947500
BANP28C1705A,20161201,0.6,0.6,0.56,0.57,15094800
BANP42C1705A,20161201,0.56,0.57,0.55,0.57,404100
BANP42P1705A,20161201,0.98,1.01,0.98,0.98,282600
BBL06C1701A,20161201,1.43,1.43,1.42,1.42,25000
BBL08C1705A,20161201,0.45,0.46,0.44,0.46,1709300
BBL11C1702A,20161201,0.45,0.46,0.44,0.45,684000
BBL11P1702A,20161201,0.93,0.96,0.93,0.95,699500
BBL13C1706A,20161201,0.65,0.65,0.61,0.63,2437700
BBL13P1706A,20161201,1.2,1.22,1.2,1.21,1353000
BBL23C1703A,20161201,0.11,0.11,0.11,0.11,323200
BBL23P1707A,20161201,0.51,0.52,0.5,0.5,615400
BBL27C1707A,20161201,0.78,0.79,0.78,0.79,150800
BBL28C1703A,20161201,0.45,0.45,0.43,0.43,3540600
BBL42C1705A,20161201,0.62,0.62,0.6,0.6,201300
BBL42P1705A,20161201,0.89,0.91,0.89,0.9,80800
BCH08C1701A,20161201,0.27,0.33,0.27,0.33,8748600
BCH11C1704A,20161201,0.59,0.66,0.59,0.65,4303400
BCH13C1701A,20161201,0.26,0.33,0.26,0.33,17748200
BCH27C1707A,20161201,0.54,0.58,0.54,0.58,905700
BCH28C1702A,20161201,0.23,0.28,0.23,0.27,6475900
BCH28C1703A,20161201,0.5,0.56,0.49,0.56,18530700
BCH42C1702A,20161201,0.41,0.47,0.41,0.47,572500
BCP01C1702A,20161201,0.36,0.37,0.34,0.35,8363100
BCP01P1702A,20161201,0.43,0.45,0.43,0.44,4564200
BCP06C1711A,20161201,0.52,0.52,0.52,0.52,600000
BCP08C1705A,20161201,0.34,0.35,0.32,0.33,3538700
BCP11C1612A,20161201,0.43,0.43,0.4,0.42,1097600
BCP11C1706A,20161201,0.4,0.4,0.38,0.39,324800
BCP11P1612A,20161201,0.12,0.13,0.11,0.11,2020300
BCP23C1704A,20161201,0.22,0.22,0.19,0.2,2746900
BCP24C1701A,20161201,0.19,0.21,0.18,0.2,1742700
BCP28C1701A,20161201,0.17,0.17,0.15,0.16,5021900
BCP28C1705A,20161201,0.32,0.32,0.29,0.31,17551600
BCP42C1705A,20161201,0.33,0.33,0.31,0.32,646600
BCP42P1705A,20161201,0.35,0.37,0.35,0.37,565600
BDMS01C1703A,20161201,0.58,0.58,0.57,0.57,1774100
BDMS01P1703A,20161201,0.56,0.59,0.56,0.58,2739300
BDMS06C1703A,20161201,0.89,0.89,0.88,0.88,240000
BDMS08C1701A,20161201,0.13,0.13,0.12,0.12,930000
BDMS11C1701A,20161201,0.36,0.36,0.34,0.34,905500
BDMS11P1701A,20161201,0.57,0.58,0.57,0.57,790300
BDMS13C1703A,20161201,0.55,0.55,0.54,0.54,1173000
BDMS23C1703A,20161201,0.13,0.13,0.13,0.13,1000
BDMS24C1705A,20161201,0.29,0.29,0.29,0.29,26000
BDMS27C1706A,20161201,0.42,0.42,0.42,0.42,80000
BDMS28C1701A,20161201,0.18,0.18,0.18,0.18,2601000
BDMS28P1703A,20161201,0.41,0.41,0.41,0.41,701500
BDMS42C1705A,20161201,0.45,0.45,0.44,0.44,229900
BDMS42P1705A,20161201,0.55,0.55,0.55,0.55,161400
BEAU01C1701A,20161201,0.35,0.35,0.34,0.34,12600000
BEAU01P1701A,20161201,0.3,0.3,0.3,0.3,808400
BEAU08C1701A,20161201,1.01,1.03,1.01,1.01,187800
BEAU08C1705A,20161201,0.18,0.18,0.17,0.17,551300
BEAU11C1701A,20161201,1.21,1.21,1.18,1.18,76800
BEAU13C1702A,20161201,0.68,0.7,0.65,0.65,948300
BEAU13C1704A,20161201,0.24,0.24,0.23,0.23,2924500
BEAU23C1705A,20161201,0.89,0.89,0.86,0.86,99800
BEAU24C1704A,20161201,0.26,0.26,0.26,0.26,100000
BEAU28C1703A,20161201,0.84,0.84,0.82,0.82,511400
BEAU28C1704A,20161201,0.27,0.27,0.27,0.27,3236600
BEAU42C1705A,20161201,0.28,0.29,0.27,0.27,83700
BEC27C1702A,20161201,0.04,0.04,0.03,0.03,1152700
BEC42C1705A,20161201,0.29,0.29,0.28,0.28,161500
BEM08C1701A,20161201,0.31,0.31,0.29,0.29,1813000
BEM08P1703A,20161201,0.42,0.44,0.42,0.44,570800
BEM11C1702A,20161201,0.4,0.41,0.36,0.36,3782500
BEM13C1701A,20161201,0.34,0.34,0.31,0.31,2626000
BEM23C1707A,20161201,0.14,0.15,0.12,0.12,4066200
BEM24C1704A,20161201,0.16,0.16,0.14,0.14,1189000
BEM27C1703A,20161201,0.36,0.36,0.36,0.36,193800
BEM28C1702A,20161201,0.16,0.16,0.14,0.14,1043600
BEM28C1705A,20161201,0.42,0.42,0.38,0.39,5720500
BEM42C1702A,20161201,0.44,0.44,0.42,0.42,1443000
BEM42P1702A,20161201,0.18,0.18,0.18,0.18,50000
BH01C1703A,20161201,1.27,1.28,1.24,1.27,2852700
BH01P1703A,20161201,0.82,0.84,0.81,0.82,325600
BH06C1706A,20161201,1.57,1.57,1.57,1.57,5000
BH08P1701A,20161201,0.15,0.17,0.15,0.15,1408000
BH11C1701A,20161201,1.03,1.04,1,1.03,570500
BH23C1704A,20161201,0.16,0.17,0.16,0.17,845600
BH28C1702A,20161201,1.4,1.41,1.37,1.41,1062500
BH28C1703A,20161201,0.87,0.88,0.85,0.87,1413800
BH42C1705A,20161201,1.1,1.1,1.08,1.1,161600
BJCH42C1703A,20161201,0.07,0.07,0.07,0.07,145000
BLA08C1708A,20161201,0.65,0.7,0.65,0.66,2260800
BLA11C1612A,20161201,1.09,1.18,1.09,1.12,661000
BLA11C1706A,20161201,0.57,0.62,0.57,0.59,1517200
BLA23C1707A,20161201,0.5,0.55,0.5,0.52,2137600
BLA24C1703A,20161201,0.74,0.8,0.74,0.8,294100
BLA27C1705A,20161201,0.76,0.83,0.76,0.81,251700
BLA28C1703A,20161201,0.58,0.64,0.58,0.61,5924400
BLA42C1705A,20161201,0.57,0.61,0.57,0.58,201600
BLAN11C1701A,20161201,0.46,0.47,0.45,0.47,655100
BLAN23C1708A,20161201,0.25,0.26,0.25,0.25,1456400
BLAN24C1803A,20161201,0.48,0.49,0.48,0.49,78600
BLAN27C1706A,20161201,0.57,0.58,0.57,0.57,363600
BLAN28C1701A,20161201,0.28,0.29,0.28,0.28,1664700
BLAN42C1705A,20161201,0.46,0.47,0.46,0.47,282800
BLAN42P1705A,20161201,0.34,0.35,0.34,0.34,416300
BTS01C1703A,20161201,0.37,0.38,0.36,0.36,1920200
BTS01P1703A,20161201,0.58,0.61,0.58,0.61,2736000
BTS06C1704A,20161201,5.1,5.1,5.1,5.1,20300
BTS08C1703A,20161201,0.18,0.18,0.18,0.18,765400
BTS11C1703A,20161201,0.25,0.25,0.23,0.23,897500
BTS11P1701A,20161201,0.36,0.39,0.36,0.39,413400
BTS23C1707A,20161201,0.12,0.12,0.12,0.12,407300
BTS24C1704A,20161201,0.21,0.22,0.21,0.21,50200
BTS28C1705A,20161201,0.37,0.37,0.36,0.36,1912600
BTS42C1705A,20161201,0.33,0.33,0.31,0.31,202000
BTS42P1705A,20161201,0.39,0.41,0.39,0.41,283600
CBG06C1807A,20161201,1.69,1.69,1.49,1.56,7314500
CBG08C1705A,20161201,0.6,0.61,0.46,0.49,3443700
CBG08C1706A,20161201,1.32,1.32,1.21,1.21,60000
CBG11C1701A,20161201,1.89,1.89,1.6,1.69,1522200
CBG13C1702A,20161201,1.07,1.07,0.82,0.89,13767000
CBG13C1703A,20161201,0.58,0.59,0.42,0.47,72834800
CBG23C1707A,20161201,0.74,0.74,0.58,0.63,10019500
CBG27C1703A,20161201,1.27,1.27,1.07,1.08,936500
CBG28C1703A,20161201,1.05,1.06,0.83,0.89,7513800
CBG28C1704A,20161201,0.79,0.79,0.61,0.66,14209900
CBG42C1701A,20161201,1.47,1.49,1.23,1.31,672000
CENT01C1702A,20161201,0.43,0.44,0.38,0.38,3239900
CENT01P1702A,20161201,0.43,0.49,0.43,0.49,3866200
CENT08C1701A,20161201,0.19,0.19,0.14,0.14,3116200
CENT11C1703A,20161201,0.37,0.37,0.32,0.32,1746700
CENT23C1707A,20161201,0.21,0.22,0.18,0.18,649900
CENT24C1704A,20161201,0.23,0.23,0.22,0.22,400
CENT42C1705A,20161201,0.55,0.55,0.44,0.44,761000
CHG01C1704A,20161201,0.53,0.53,0.5,0.5,891900
CHG01P1704A,20161201,0.43,0.44,0.43,0.44,1552800
CHG08C1702A,20161201,0.13,0.13,0.13,0.13,186300
CHG08C1707A,20161201,0.56,0.56,0.55,0.55,390300
CHG11C1704A,20161201,0.54,0.54,0.52,0.52,354700
CHG13C1701A,20161201,0.09,0.09,0.09,0.09,1284100
CHG13C1703A,20161201,0.36,0.37,0.34,0.34,4989400
CHG24C1704A,20161201,0.36,0.36,0.36,0.36,290000
CHG28C1703A,20161201,0.54,0.54,0.53,0.53,927000
CHG42C1705A,20161201,0.44,0.44,0.43,0.43,160800
CK06C1702A,20161201,0.6,0.6,0.58,0.58,270000
CK08C1703A,20161201,0.17,0.17,0.16,0.16,1595900
CK11C1703A,20161201,0.24,0.24,0.22,0.22,2029000
CK13C1703A,20161201,0.3,0.3,0.28,0.29,4594000
CK23C1701A,20161201,0.09,0.09,0.08,0.08,436500
CK24C1704A,20161201,0.24,0.24,0.21,0.21,2971000
CK27C1701A,20161201,0.39,0.39,0.39,0.39,281200
CK28C1702A,20161201,0.13,0.13,0.13,0.13,200000
CK28C1704A,20161201,0.29,0.29,0.27,0.27,1980400
CK42C1705A,20161201,0.32,0.32,0.32,0.32,321600
CK42P1705A,20161201,0.39,0.4,0.39,0.4,181200
CKP13C1701A,20161201,0.42,0.42,0.34,0.36,27472700
CKP16C1712A,20161201,0.84,0.84,0.84,0.84,200000
CKP28C1701A,20161201,0.46,0.46,0.35,0.39,17987300
CKP28C1706A,20161201,0.59,0.59,0.5,0.51,6048800
CKP42C1701A,20161201,0.91,0.91,0.75,0.78,251600
CPAL01C1704A,20161201,0.57,0.6,0.57,0.59,2773500
CPAL01P1704A,20161201,0.94,0.94,0.91,0.92,2083600
CPAL06C1711A,20161201,0.96,0.96,0.95,0.95,1780100
CPAL08C1701A,20161201,0.73,0.76,0.72,0.72,1200300
CPAL08P1703A,20161201,0.45,0.45,0.44,0.45,947000
CPAL11C1702A,20161201,0.85,0.88,0.85,0.88,1662400
CPAL11P1702A,20161201,0.23,0.23,0.21,0.22,417600
CPAL13C1702A,20161201,0.37,0.38,0.36,0.36,5224900
CPAL23C1702A,20161201,0.59,0.61,0.59,0.61,2326400
CPAL23P1702A,20161201,0.01,0.01,0.01,0.01,100
CPAL24C1702A,20161201,0.55,0.55,0.55,0.55,4000
CPAL27C1706A,20161201,0.6,0.62,0.6,0.62,265700
CPAL28C1701A,20161201,0.69,0.69,0.69,0.69,304200
CPAL28C1703A,20161201,0.36,0.38,0.35,0.35,12078500
CPF01C1702A,20161201,0.2,0.21,0.18,0.19,9785400
CPF01P1702A,20161201,0.59,0.64,0.59,0.63,1922400
CPF06C1701A,20161201,0.48,0.48,0.46,0.46,98000
CPF06P1801A,20161201,0.78,0.81,0.78,0.81,925000
CPF08C1701A,20161201,0.15,0.15,0.13,0.13,609600
CPF11C1612A,20161201,0.16,0.16,0.16,0.16,39800
CPF11C1706A,20161201,0.38,0.38,0.38,0.38,30000
CPF11P1612A,20161201,0.27,0.3,0.27,0.3,454200
CPF11P1706A,20161201,0.44,0.46,0.44,0.46,471000
CPF13C1705A,20161201,0.31,0.31,0.28,0.28,293100
CPF23C1702A,20161201,0.42,0.42,0.36,0.36,56200
CPF28C1703A,20161201,0.14,0.14,0.12,0.13,820200
CPN01C1702A,20161201,0.42,0.42,0.37,0.37,1679300
CPN01P1702A,20161201,0.82,0.9,0.8,0.88,6281000
CPN06C1711A,20161201,1.1,1.1,1.07,1.07,546200
CPN08C1701A,20161201,0.22,0.22,0.18,0.18,1625000
CPN11C1702A,20161201,0.4,0.4,0.34,0.34,1804000
CPN11P1702A,20161201,0.65,0.71,0.65,0.71,553300
CPN23C1702A,20161201,0.12,0.12,0.09,0.09,1233100
CPN23P1702A,20161201,0.05,0.05,0.05,0.05,100100
CPN24C1704A,20161201,0.32,0.32,0.27,0.27,921000
CPN27C1702A,20161201,0.37,0.37,0.35,0.35,273400
CPN28C1701A,20161201,0.22,0.22,0.18,0.18,1807500
DELT01C1702A,20161201,0.81,0.83,0.8,0.82,3378800
DELT11C1701A,20161201,0.97,1,0.96,0.99,523300
DELT24C1704A,20161201,0.66,0.66,0.66,0.66,245000
DELT42C1706A,20161201,0.75,0.76,0.75,0.76,40400
DTAC01C1702A,20161201,0.44,0.44,0.39,0.39,6725200
DTAC01P1702A,20161201,0.49,0.52,0.49,0.51,2868300
DTAC06C1701A,20161201,0.64,0.64,0.62,0.62,3100
DTAC08C1702A,20161201,0.38,0.38,0.34,0.34,1242300
DTAC08P1705A,20161201,0.42,0.44,0.42,0.44,1716800
DTAC11C1703A,20161201,0.43,0.43,0.41,0.41,272200
DTAC13C1701A,20161201,0.23,0.23,0.2,0.2,6634300
DTAC13C1704A,20161201,0.29,0.3,0.27,0.27,2188600
DTAC13P1704A,20161201,0.53,0.56,0.53,0.56,1894400
DTAC23C1708A,20161201,0.24,0.24,0.23,0.23,471000
DTAC24C1702A,20161201,0.19,0.19,0.16,0.16,1193800
DTAC27C1706A,20161201,0.5,0.5,0.5,0.5,85000
DTAC28C1703A,20161201,0.23,0.24,0.21,0.21,3220100
DTAC28C1704A,20161201,0.4,0.4,0.39,0.39,620400
DTAC42C1701A,20161201,0.22,0.22,0.21,0.21,827800
EART23C1703A,20161201,0.17,0.17,0.16,0.16,42600
EGCO24C1708A,20161201,0.67,0.67,0.66,0.66,46500
EGCO42C1701A,20161201,0.76,0.77,0.74,0.74,492800
EPG01C1704A,20161201,0.39,0.39,0.36,0.36,5349700
EPG01P1704A,20161201,0.64,0.67,0.64,0.67,2007500
EPG08C1702A,20161201,0.28,0.28,0.28,0.28,3533800
