Date,Ticker,Text
2017-12-01 11:38:00,BANPU,บม จบ้าน ปู แจ้ง ว่า บริษัท ได้ ยกเลิก การร่วมทุน ใน บริษัท ราช สี มาก รี น เอ็น เนอร์ ยี จำกัด ผู้ประกอบธุรกิจ ผลิต และ จำหน่าย เอทานอล จาก มันสำปะหลัง ซึ่ง บริษัท มี อัตราส่วน ถือหุ้น อยู่ ที่ เนื่องจาก ธุรกิจ ดังกล่าว ไม่ใช่ ธุรกิจ หลัก ของ บริษัท โดย การ ยกเลิก การร่วมทุน ดังกล่าว ไม่มีผล กระทบ ต่อ การ ดำเนิน ธุรกิจ ของ บริษัท
2017-12-04 10:47:00,KBANK,เปิด ตลาด ภาค เช้า จันทร์ ธค กลุ่ม แบงก์ มี แรง ซื้อ หนุน นำ โดย และ ระบุ ได้ ไล เซนส์ เปิด ธนาคาร กสิกร ไทย ประเทศจีน โดย ตั้งเป้า ใน ปี แรก ปล่อย สินเชื่อ สาขา ใน จีน ล้าน บาท เงินฝาก ล้าน บาท ระบุ จะ เน้น เชื่อมโยง เครือข่าย ธุรกิจ ไทย จีน รวมทั้ง ธุรกรรม ดิจิทัล ใน กลุ่ม นักท่องเที่ยว นอกจากนี้ ยัง เตรียม เดินหน้า ขอ ไล เซนส์ ทำ ธุรกิจ รายย่อย โบ รก เก อร์เค จี ไอ แนะ สะสม ให้ เป้า พื้นฐาน บาท นักวิเคราะห์ มอง บวก แนวโน้ม ผลการดำเนินงาน ที่ คาด ว่า พ้น จุด ต่ำสุด แล้ว ใน ปี นี้ คาด ว่าย อด สินเชื่อ ปีหน้า เติบโต ตาม ภาวะเศรษฐกิจ และ ที่ ลด ลง เค จี ไอ ประเมิน แนวโน้ม ดอกเบี้ย นโยบาย ปีหน้า มีโอกาส เพิ่มขึ้น ตาม เศรษฐกิจ ที่ ขยายตัว ซึ่ง เป็น บวก ต่อ กลุ่ม ธนาคารพาณิชย์ ส่วน ด้าน มอง หุ้น ไม่ แพง จาก ที่ เท่า เมื่อ เทียบ ค่าเฉลี่ย ย้อนหลัง ปี ที่ เท่า ส่วน ฝั่ง เทค นิค เค จี ไอ ประเมิน แนว รับ อยู่ ที่ บาท และ บาท พร้อม แนะนำ สะสม แนว รับ โดย มี แนว ต้าน บาท ราคา หุ้น ล่า สุด คลิ๊ก ที่ ชื่อ หุ้น
2017-12-20 15:28:00,CK,ปัจจัย นโยบาย เร่ง ลงทุน เมกะ โปร เจ็ก ภาครัฐ ถือเป็น อีก หนึ่ง ธีม การลงทุน ที่ บรรดา นักวิเคราะห์ ส่วนใหญ่ ให้ น้ำหนัก เชิง บวก ใน ปี นาง สาว สุ ภา มา สตรี วิศว เวทย์ กรรมการผู้จัดการ ใหญ่ บมจ ชการ ช่าง ผู้ บริหาร บมจ ชการ ช่าง หนึ่ง ใน ผู้รับเหมาก่อสร้าง รายใหญ่ ของ ไทย ระบุ ว่า ยังคง มี ความมั่นใจ ถึง ทิศทาง เปิด ประมูล โครงการ ขนาดใหญ่ ของ รัฐ ใน ปีหน้า มูลค่า คาด ว่า ไม่ ต่ำกว่า แสน ล้าน บาท พร้อม เข้า ประมูล ใน ทุก โครงการ คาดหวัง ได้รับ งาน สัดส่วน ช่วย ผลักดัน จาก ปัจจุบัน อยู่ ที่ ระดับ ล้าน บาท หนุน รายได้ ใน ปีหน้า เติบโต มากกว่า ใน ปี นี้ ที่ คาด ทำได้ เกิน เป้า ล้าน บาท
2017-12-25 15:53:00,AOT,ภาค บ่าย หุ้น พุ่ง ขึ้น ทุบ สถิติ สูงสุด ใหม่ โบ รก ส่อง ผลงาน ฟื้นตัว ไป ถึง ไตรมาส รับ อานิสงส์ ฤดูกาล ท่องเที่ยว หุ้น บมจ ท่าอากาศยาน ไทย ยังคง ทำ ต่อเนื่อง โดย ปรับตัว เพิ่มขึ้น ตาม ทิศทาง เดียว กับ หุ้น บิ๊ก แคป โดยรวม ใน ตลาด บล หยวน ต้า ประเทศไทย ประเมินราคา พื้นฐาน ยัง มี อัพ ไซ ด์ สูง ถึง บาท เนื่องจาก คาด ว่า ผลประกอบการ จะ สดใส ไป จนถึง ไตรมาส แรก ของ ปีหน้า ด้วย เทศกาล ปีใหม่ และ ตรุษจีน หลัง ได้รับ ผลบวก จาก ฤดูกาล ท่องเที่ยว ของ ไทย อีก ทั้ง ฐาน ที่ต่ำ ใน ช่วง เดียวกัน ของ ปีก่อน หน้า จาก ผลกระทบ ของ การ ปราบปราม ทัวร์ ศูนย์ เหรียญ และ ช่วง ไว้อาลัย สะท้อน ได้ จาก สถิติ นักท่องเที่ยว ต่างชาติ ใน เดือน ตคพย ขยายตัว สูง ถึง เป็น ล้าน คน ภาพรวม จำนวน นักท่องเที่ยว ต่างชาติ ใน ปี คาด เติบโต เป็น ล้าน คนนอก จาก นี้ อัพ ไซ ด์ ยัง มี อีก มาก ทั้ง จาก โอกาส การบริหาร สนามบิน ภูมิภาค ช่วย สร้าง โครงข่าย สนามบิน ใน มือ ของ ขณะเดียวกัน ความ ชัดเจน การประมูล ดิ ว ตี้ ฟรี รอบ รวมถึง โครงการ ล้วน เป็น ประเด็น เชิง บวก ที่ ต้อง ติดตาม ต่อไป ด้าน บล เอ อีซี ระบุ ว่า ราคา หุ้น ปัจจุบัน ไม่ เห ลือ อัพ ไซ ด์ แล้ว จาก มูลค่า พื้นฐาน ปี สิ้น สุด กย ที่ บาท นอกจากนั้น ยัง มี ความเสี่ยง จาก ประเด็น ค่าเงินบาท ที่ แข็งค่า อาจ กดดัน ให้ จำนวน นักท่องเที่ยว ต่างชาติ ไม่ โต ตาม คาด มี ข้อมูล จาก ผู้บริหาร ประเมิน ว่า ช่วง ส่งท้าย ปี เก่า ต้อนรับ ปีใหม่ ระหว่าง วัน ที่ ธ คม คคาด จะ มี ผู้โดยสาร เดินทาง ผ่าน ท่าอากาศยาน ทั้ง แห่ง รวมทั้งหมด ประมาณ ล้าน คน หรือ เฉลี่ย ประมาณ คน ต่อ วัน เพิ่มขึ้น เมื่อ เทียบ กับ ช่วง เดียวกัน ของ ปีก่อน และ มี เที่ยวบิน ประมาณ เที่ยวบิน หรือ เฉลี่ย ประมาณ เที่ยวบิน ต่อ วัน เพิ่มขึ้น ราคา หุ้น ล่า สุด คลิ๊ก ที่ ชื่อ หุ้น
2017-12-25 16:05:00,PTT,บมจปตท วางแผน ธุรกิจ น้ำมัน และ การค้า ระหว่างประเทศ ใน ช่วง ปี ปี ตั้งเป้า เพิ่ม สถานี บริการ น้ำมัน เพิ่ม เป็น แห่ง ภายใน ปี จาก ปัจจุบัน แห่ง นาย อรรถ พล ฤกษ์ พิบูลย์ ประธาน เจ้าหน้าที่ ปฎิบัติ การก ลุ่ม ธุรกิจ ปิโตรเลียม ขั้น ปลาย บมจปต ทบ อก ถึง แผน ธุรกิจ น้ำมัน และ การค้า ระหว่างประเทศ ใน ช่วง ปี ปี มี เป้าหมาย จะ มี สถานี บริการ น้ำมัน เพิ่ม เป็น แห่ง ภายใน ปี จาก ปัจจุบัน แห่ง พร้อม รุก ใน ส่วน ธุรกิจ ที่ ไม่ใช่ น้ำมัน ที่ ยัง มี ช่องว่าง ทางการ ตลาด อีก มาก โดยเฉพาะ วาง เป้า ขยาย ร้านกาแฟ คาเฟ่ อเม ซอน อีก เท่าตัว เป็น แห่ง ใน ปี เดียวกัน โดย แผนงาน ดังกล่าว เป็น ส่วนหนึ่ง ที่จะ ผลักดัน สัดส่วน กำไร ขั้นต้น จาก นอน ออยล์ เพิ่ม เป็น ใน ปี จาก ใน ปี นี้ ทั้งนี้ ตาม แผน ปีใหม่ ของ ธุรกิจ น้ำมัน และ การค้า ระหว่างประเทศ ของ ปตท จะ ใช้ เงินลงทุน ล้าน บาท โดย เป็น เงินลงทุน ส่วนใหญ่ จะ เกิดขึ้น ใน ปี เป็นหลัก หรือ เป็น จำนวน กว่า ล้าน บาท โดย ใน ปี นี้ ปตท คาด ว่า สถานี บริการ น้ำมัน จะ เพิ่ม เป็น แห่ง จาก แห่ง ใน ปัจจุบัน และ เพิ่ม เป็น แห่ง ใน ปี ส่วน เป้าหมาย สาขา ใน ต่างประเทศ คาด ว่า ใน ปีหน้า จะ มี สถานี บริการ เพิ่ม เป็น แห่ง จาก แห่ง ใน สิ้นปี นี้ และ เพิ่ม เป็น แห่ง ใน ปี ส่วน ร้านกาแฟ คาเฟ่ อเม ซอน ตั้งเป้าหมาย ปี จะ เพิ่ม เป็น แห่ง จาก ราว แห่ง ใน ปี นี้ และ เพิ่ม เป็น แห่ง ใน ปี ซึ่ง เป็นการ ตั้งเป้าหมาย ที่ มากขึ้น เนื่องจาก ยัง เห็น ช่องว่าง ทางการ ตลาด อีก มาก นอกจากนี้ ยัง ตั้งเป้า เพิ่ม ร้าน คาเฟ่ อเม ซอน ใน ต่างประเทศ เป็น แห่ง ใน ปีหน้า จาก แห่ง ใน สิ้นปี นี้ และ เพิ่ม เป็น แห่ง ใน ปี โดย มี เป้าหมาย จะ เปิดร้าน คาเฟ่ อเม ซอน อย่างน้อย อีก ประเทศ ใน ปีหน้า และ เพิ่ม เป็น ประเทศ ภายใน ปี จาก ปัจจุบัน ที่ มี อยู่ ประเทศ สำหรับ ความคืบหน้า การลงทุน ธุรกิจ โรงแรม ราคา ประหยัด นั้น ขณะนี้ ฝ่ายบริหาร อยู่ ระหว่าง เตรียม ข้อมูล วิเคราะห์ เพื่อ นำเสนอ ต่อ ที่ประชุม คณะกรรมการ ซึ่ง มีแนวโน้ม ว่า จะ นำเข้า สู่ ที่ประชุม ใน เดือน มค เพื่อ คัดเลือก พันธมิตร ร่วม ลงทุน ราย จาก รายชื่อ จำนวน ราย ทั้ง ใน และ ต่างประเทศ รวมถึง สรุป รูปแบบ การลงทุน ซึ่ง มั่นใจ ว่าการ ก่อสร้าง จะ เริ่ม ได้ ใน ปีหน้า ขนาด ไม่ เกิน ห้อง แห่ง ผู้ บริหาร ปตท ยัง บอก ถึง เป้าหมาย ยอดขาย น้ำมัน ใน ปีหน้า ด้วยว่า จะ เติบโต อย่างน้อย เท่ากับ ตลาด หรือ มากกว่า ตลาด เล็กน้อย โดย คาด ว่า ตลาด จะ เติบโต ราว ขณะ ที่ ปตท จะ รักษา ส่วนแบ่งตลาด ที่
2017-12-29 11:05:00,BANPU,เปิด ตลาด ภาค เช้า ธ ควัน ทำการ สุดท้าย ของ ปี ด้วย วอ ลุ่ม ที่ ราคา ดีด ขึ้น มาแรง เมื่อวาน นี้ ก่อน มา เผชิญ กับ แรง ขาย ทำกำไร ข้อมูล จาก โบรกเกอร์ ระบุ ราคา ถ่านหิน ทรงตัว ใน ระดับสูง ที่ เหรียญ สหรัฐฯ ต่อ ตัน เพิ่มขึ้น เมื่อ เทียบ กับ เดือนก่อน หน้า โบ รก เก อร์เค จี ไอ แนะ เก็งกำไร เป้า พื้นฐาน บาท นักวิเคราะห์ ประเมินราคา หุ้น หุ้น กลุ่ม พลังงาน ซึ่ง คาด เป็นผล จาก ความกังวล การ ตัดสิน คดี หงสา ที่ ยัง ค้าง อยู่ ขณะที่ ใน ชิง พื้นฐาน คาด กำไร แข็งแกร่ง นัก วิเคราะห์ เค จี ไอ คาด กำไร ไตรมาส อยู่ ที่ พัน ล้าน บาท เพิ่มขึ้น และ เพิ่มขึ้น ส่วน ราคา หุ้น มอง ต่ำ แม้ว่า ถ้า ดู จาก ผลกระทบ ใน กรณี เลวร้าย ที่ แพ้ คดี ฯ จะ กระทบ ราคา เหมาะสม ราว บาท ต่อ หุ้น ทำให้ ราคา เหมาะสม ลดลง เป็น บาท เค จี ไอ คาด ว่า มีโอกาส ที่ นักลงทุน จะ จาก หุ้น กลุ่ม โรงกลั่น ที่ ปรับ ขึ้น แรง ก่อนหน้า ขณะที่ แนวโน้ม ผลการดำเนินงาน หุ้น กลุ่ม โรงกลั่น คาด จะ ถึง จุดสูงสุด ใน ไตรมาส นี้ โดย จะ สลับ ออกมา ยัง หุ้น ที่ ราคา ยัง ส่วน มุมมอง เทคนิค ของ เค จี ไอ มองว่า การ ที่ ราคา หุ้น ทะลุ แนว ต้าน บาท ขึ้น มา ได้ จะ มีโอกาส ทดสอบ แนว ต้าน ถัดไป ที่ บาท โดย ให้ แนว รับ ที่ บาท จุด ที่ บาท ด้าน เอเชีย เวล ท์ มอง ภาพ เทคนิค มี เป้าหมาย แรก อยู่ ที่ บาท และ เป้าหมาย เบื้องต้น อยู่ ที่ โดย มี จุด ระยะสั้น อยู่ ที่ บาท ราคา หุ้น ล่า สุด คลิ๊ก ที่ ชื่อ หุ้น
2018-01-05 15:04:00,ADVANC,ราคา หุ้น บมจ แอดวานซ์ อินโฟร์ เซอร์วิส ปรับตัว ขึ้น รับ ข่าว การเซ็นสัญญา คลื่น เมกะเฮิรตซ์ กับ บมจ ทีโอที โดย หุ้น ปรับ ขึ้น แตะ บาท เพิ่มขึ้น บาท หรือ บวก และ ปิด ตลาด ภาค เช้า ที่ บาท เพิ่มขึ้น บาท หรือ บลฟินัน เซีย ไซ รัสระ บุ ใน บทวิเคราะห์ ว่าการ ที่ เซ็นสัญญา คลื่น เมกะเฮิรตซ์ กับ บมจ ทีโอที วันนี้ มอง เป็น บวก ใน เชิง แต่ ไม่ ส่งผล กระทบ ต่อ การ ดำเนินงาน และ งบการเงิน เนื่องจาก ใน ช่วง ที่ผ่านมา ใช้งาน คลื่น มา ตลอด ใน รูปแบบ และ ได้ มี การ จ่าย ค่าเช่า คลื่น และ อุปกรณ์ ปี ละ ประมาณ ล้าน บาท ซึ่ง รวม ไว้ ใน ประมาณการ กำไร ปกติ ปี ที่จะ กลับมา เติบโต ครั้งแรก ใน รอบ ปี โดย คาด ว่า จะ เพิ่มขึ้น จาก ปี ที่แล้ว ทั้งนี้ เลือก เป็น ให้ราคา เป้าหมาย บาท ทั้งนี้ วันนี้ ทีโอที และ พร้อม กลุ่ม บริษัท ในเครือ บรรลุเป้าหมาย การ เป็น พันธมิตร ธุรกิจ ร่วมกัน อย่างเป็นทางการ โดย ลงนาม สัญญา ฉบับ ประกอบด้วย สัญญาเช่า เครื่อง และ อุปกรณ์ เพื่อให้ บริการ โทรคมนาคม และ สัญญา การ ใช้ บริการ ข้าม โครงข่าย โทรศัพท์เคลื่อนที่ ภายในประเทศ ระบบ โดย มี วัตถุประสงค์ เพื่อ ขยาย บริการ โทรศัพท์เคลื่อนที่ ของ ทีโอที และ บริการ ที่ เกี่ยวข้อง ให้ ครอบคลุม พื้นที่ ทั่วประเทศ
2018-01-22 11:52:00,SCC,บริษัท ย่อย ใน สิงคโปร์ เข้า ซื้อ หุ้น ธุรกิจ บรรจุภัณฑ์ กระดาษ สำหรับ อาหาร ตั้งอยู่ ใน มาเลเซีย มูลค่า รวม ล้าน บาท ตาม เป้าหมาย เป็น ผู้ จํา หน่าย บรรจุภัณฑ์ แบบ ครบวงจร ใน ภูมิภาค อา เซียน บมจ ปูนซิเมนต์ ไทย แจ้ง ว่า หรือ ประเทศ สิงคโปร์ ได้ เข้า ซื้อ หุ้น ใน บริษัท หรือ จาก ผู้ถือหุ้น ราย เดิม ซึ่ง จะ ยังคง ถือหุ้น ส่วนที่เหลือ ต่อไป รายการ ดังกล่าว มีมูล ค่า กิจการ ล้า นริ งกิต หรือ ประมาณ ล้าน บาท เป็น บริษัท ย่อย ที่ ถือหุ้น ทั้งหมด โดย บริษัท เอส ซี จี แพคเกจ จิ้งจํา กัด มหาชน ซึ่ง เป็น บริษัท ย่อย ที่ ถือหุ้น ประมาณ เป็น บริษัท ผลิต บรรจุภัณฑ์ กระ ดาษ สําห รับ อาหาร ชั้น นํา ที่ ได้รับ การ ยอมรับ จาก ธุรกิจ ร้านอาหาร บริการ ด่วน ชั้น นนํา ทั่วโลก ตั้งอยู่ ที่ รัฐ เซ ลัง งอ ร์ ประเทศ มาเลเซีย มี สินค้าหลัก เป็น กล่อง พับ ได้ ถาด ขึ้น รูป กล่อง แค ลม เชลล์ กระดาษ ห่อ และ ถุงกระดาษ โดย มี เครือข่าย ร้านอาหาร บริการ ด่วน ทั่วโลก เป็น ลูกค้า หลัก ใน ปี มี ยอดขาย ประมาณ ล้าน บาท ซึ่ง มาจาก การส่งออก เป็นหลัก การ เข้า ซื้อ หุ้น ใน กิจการ ดังกล่าว แสดงให้เห็น ถึง ความมุ่งมั่น ของ เอส ซี จี แพคเกจ จิ้ง ใน การ เป็น ผู้ จํา หน่าย บรรจุภัณฑ์ แบบ ครบวงจร ใน ภูมิภาค อาเซียน และ จะ ช่วย เพิ่ม ศักยภาพ ใน การ ตอบสนอง ความต้องการ บริโภค อาหาร บริการ ด่วน ใน ภูมิภาค ที่ กําลัง เติบโต อย่างรวดเร็ว ตาม ไลฟ์สไตล์ และ ความพึงพอใจ ของ ผู้บริโภค โครงการ ลงทุน ดังกล่าว เป็นการ ได้มา ซึ่ง สินทรัพย์ โดย มี ขนาด ของ รายการ เท่ากับ ของ มูลค่า ของ สินทรัพย์ รวม ตาม งบการเงิน รวม ของ สิ้นสุด ณ วันที่ กันยายน และ เมื่อ รวม กับ รายการ ได้มา ซึ่ง สินทรัพย์ ที่เกิด ขึ้น ใน ระหว่าง เดือนก่อน วันที่ มี การ เข้า ทํา รายการ นี้ จะ เท่ากับ ดังนั้น การ รายงาน สารสนเทศ ข้างต้น จึง ไม่ เข้าข่าย ที่จะ ต้อง ปฏิบัติตาม เกณฑ์ ของ ตลาดหลักทรัพย์ แห่ง ประเทศไทย ใน เรื่อง การ ได้มา หรือ จํา หน่าย ไป ซึ่ง สินทรัพย์ และ ไม่ใช่ รายการ ที่ เกี่ยวโยง กัน
2018-01-22 12:07:00,CPN,จับมือ แบงก์ ติดตั้ง ศูนย์การค้า ทั่วประเทศ ประเดิม เฟส แรก กว่า พัน ร้านค้า ใน หวัง ลูกค้า ใช้ บริการ เพิ่ม อีก บริษัท เซ็นทรัล พัฒนา จำกัด มหาชน หรือ แถลงข่าว ซี พี เอ็น ผนึก กำลัง พันธมิตร ธนาคาร สู่ มิติ ใหม่ แห่ง ชีวิต ไร้ เงินสด โดย มี นาย ปก รณ์ พร รธ นะ แพทย์ รอง กรรมการผู้จัดการ ใหญ่ สายงาน ปฏิบัติการ เป็น ผู้ให้ข้อมูล ระบุ จับมือ แบงก์ ติดตั้ง ที่ ศูนย์การค้า ทั่วประเทศ ประเดิม เฟส แรก กว่า พัน ร้านค้า ภายใน ไตรมาส หวัง หนุน ลูกค้า ใช้ บริการ เพิ่ม ไม่ ต่ำกว่า หลัง สะดวก มากขึ้น บริษัท จับมือ ธนาคารพาณิชย์ แห่ง คือ ธนาคารออมสิน ธนาคาร กรุง เทพ ธนาคาร กสิกร ไทย ธนาคาร กรุงไทย ธนาคาร ไทย พาณิชย์ และ ธนาคาร กรุงศรีอยุธยา ติดตั้ง ที่ ศูนย์การค้า ของ บริษัท ทั่วประเทศ โดย ตั้ง เป้า เฟส แรก กว่า พัน ร้านค้า ภายใน ไตรมาส โดย เจาะ กลุ่ม ร้านค้า และ ผู้ประกอบการรายย่อย ส่วน เฟ สส อง เจาะ กลุ่ม คู่ ค้า และ ขนาด กลาง ขนาดใหญ่ ช่วย ดึง มา ยัง ศูนย์ การ ค้า ฯ ทุก สาขา เพิ่ม ไม่ ต่ำกว่า จาก ปัจจุบัน มี ยอดรวม เกิน ล้าน คน ต่อ วัน เพราะ มี ความสะดวก และ โปรโมชั่น ที่ ผู้บริโภค ได้รับ ปัจจุบัน บริษัท มี ศูนย์การค้า ทั้ง เซ็นทรัลเวิลด์ เซ็นทรัลพลาซา เซ็นทรัล เฟสติวัล รวม สาขา ทั่วประเทศ การนำ ที่ ศูนย์การค้า ของ บริษัท จะ เกิด ประโยชน์ กับ ทุกฝ่าย ใน ส่วน คือ ผู้บริโภค มี ความสะดวก มากขึ้น ใน การ จับจ่ายใช้สอย ร้านค้า ผู้ประกอบการ ความสะดวก บริหาร เงินรายได้ เพิ่ม โอกาส การ ขาย ไม่ต้อง ชำระ ด้วย เงินสด โดยเฉพาะ ราย เล็ก มีโอกาส ขยายกิจการ เติบโต ธุรกิจ ค้าปลีก และ ศูนย์การค้า ได้ประโยชน์ จาก ความเติบโต ของ ตลาด ค้าปลีก ที่ ส่วน วงการ การเงิน การธนาคาร สามารถ ลด ต้นทุน บริการ เงินสด และ บริการ ลูกค้า ได้ รวดเร็ว มากขึ้น และ ขยาย ฐาน ลูกค้า คาด เพิ่มขึ้น แตะ ล้าน บัญชี และ ดี ต่อ ประเทศชาติ ที่ สามารถ ลด ต้นทุน ทางเศรษฐกิจ เช่น การผลิต เหรียญ และ ธนบัตร ลด ปัญหา เงินปลอม และ เศรษฐกิจ ดี จาก ประชาชน ใช้จ่าย มากขึ้น
2018-01-24 10:55:00,SCC,หุ้น เช้านี้ ถูก แรง ขาย ฉุด ราคา ปรับ ลง ก่อน ประกาศ ผลประกอบการ หลัง ปิด ตลาด ภาค เช้า นัก วิ เครา ห์ มอง ภาพ ระยะสั้น ไม่ดี นัก พร้อม หั่น คาดการณ์ กำไร ปี ลง กดราคา เป้าหมาย ลดลง หุ้น เช้านี้ ลง ไป ที่ บาท ลดลง และ ราคา ล่า สุด คลิ๊ก ที่ ชื่อ หุ้น บ ลบัว หลวง วิเคราะห์ หุ้น ระบุ ว่า ภาพ ระยะสั้น ดู ไม่ดี นัก โดย ปรับ ลด ประมาณการ กำไร ปี ลง เพื่อ สะท้อน มุมมอง เชิงลบ ที่ เรา มี ต่อ ธุรกิจ เคมี และ เซ เมน ต์ มากขึ้น ส่งผล ให้ราคา เป้าหมาย สิ้นปี ลดลง มา อยู่ ที่ บาท จาก เดิม บาท อย่างไรก็ตาม ยังคง มุมมอง ที่ว่า เป็น หุ้น ที่ เหมาะสม สำหรับ การ เล่น รับเงิน ปันผล แม้ แนวโน้ม กำไร จะ เป็น ขา ลง จนถึง กลางปี เชื่อ ว่า บริษัท จะ ยัง จ่าย เงินปันผล ที่ บาท หุ้น สำหรับ การ ดำเนินงาน ปี และ คิด เป็น อัตรา เงินปันผล สูง ถึง ขณะที่ กำไร มีแนวโน้ม เป็น ขา ลง จนถึง กลางปี โดย ผลประกอบการ ไตรมาส จะ ไม่น่า ตื่นเต้น คาด กำไรสุทธิ สำหรับ ไตรมาส ดังกล่าว ที่ หมื่น ล้าน บาท ลดลง จาก ปีก่อน แต่ สูง ขึ้น จาก ไตรมาส ก่อน สำหรับ กำไร ธุรกิจ ซีเมนต์ ที่จะ โต ขึ้น จาก ปีก่อน จาก อัตรา การ ดำเนินงาน ของ โรงงาน ซีเมนต์ แห่ง ใหม่ ที่สูง ขึ้น นั้น จะ ไม่ สามารถ กลบ ผลกระทบ จาก กำไร ของ ธุรกิจ เคมี ที่จะ ชะลอตัว และ จาก ค่าเงินบาท เทียบ กับ ดอล ล่า ห์ ที่ แข็งตัว ขึ้น ได้ ทั้งนี้ กำไร อาจ ลดลง ต่อเนื่อง จนถึง กลางปี เนื่องจาก กำไร ของ ธุรกิจ เคมี มีแนวโน้ม เป็น ขา ลง ตลอดทั้ง ปี ขณะที่ อาจ ยัง ไม่เห็น การ เติบโต ใน ธุรกิจ ซีเมนต์ จนถึง ครึ่งหลัง ของ ปี
2018-01-24 14:04:00,SCC,แจ้ง กำไร ออกมา ดีกว่า คาด ไตรมาส จำนวน หมื่น ล้าน บาท เพิ่ม ส่วน ทั้งปี มี กำไร หมื่น ล้าน บาท ลดลง ผล จาก รายได้ ธุรกิจ เคมีภัณฑ์ ลดลง พร้อม ประกาศ ปันผล ครึ่ง ปี หลัง หุ้น ละ บาท บมจ ปูนซิเมนต์ ไทย หรือ แจ้ง ผลการดำเนินงาน ใน ไตรมาส ที่ มี กำไรสุทธิ ล้าน บาท เพิ่มขึ้น จาก ช่วง เดียวกัน ของ ปีก่อน ข้อมูล จาก คาด กำไร ไตรมาส ที่ ล้าน บาท ลดลง จาก ช่วง เดียวกัน ของ ปีก่อน ลดลง จาก ไตรมาส ก่อน ชี้แจง ถึง ผล การ ดำเนิน ที่ ลดลง ว่า ผลการดำเนินงาน ของ ธุรกิจ บรรจุภัณฑ์ ดีขึ้น ขณะที่ ธุรกิจ เคมีภัณฑ์ มีผล การ ดำเนินงาน ลดลง เล็กน้อย เอส ซี จี มี เท่ากับ ล้าน บาท เพิ่มขึ้น จาก ช่วง เดียวกัน ของ ปีก่อน เนื่องจาก ธุรกิจ เคมีภัณฑ์ มีเงิน ปันผล รับ จาก บริษัท ร่วม เพิ่มขึ้น และ ผลการดำเนินงาน ของ ธุรกิจ บรรจุภัณฑ์ ที่ ดีขึ้น ส่วน รายได้ จาก การ ขาย เท่ากับ ล้าน บาท เพิ่มขึ้น จาก ช่วง เดียวกัน ของ ปีก่อน สาเหตุ หลัก จาก ราคาขาย ของ สินค้า เคมีภัณฑ์ เพิ่มขึ้น เมื่อ เทียบ กับ ไตรมาส ก่อน กำไร สำหรับ งวด เพิ่มขึ้น เนื่องจาก เป็นช่วง ที่ มี รายได้ เงินปันผล รับ จาก เอส ซี จี การลงทุน และ ผลการดำเนินงาน ที่ ดีขึ้น ของ ธุรกิจ บรรจุภัณฑ์ เอส ซี จี มี เพิ่มขึ้น จาก ไตรมาส ก่อน จาก เงินปันผล รับ ใน บริษัท ร่วม ของ ธุรกิจ เคมีภัณฑ์ เพิ่มขึ้น ขณะที่ รายได้ จาก การ ขาย เพิ่มขึ้น จาก ไตรมาส ก่อน ส่วน ผลการดำเนินงาน ของ ปี เอส ซี จี มี กำไร สำหรับ ปี เท่ากับ ล้าน บาท ลดลง จาก ปีก่อน ที่ มี กำไรสุทธิ ล้าน บาท นัก วิเคราะห์ ธ อม ป์ สัน รอยเตอร์ คาด กำไร ใน ปี จำนวน ล้าน บาท ระบุ ถึง สาเหตุ หลัก จาก ธุรกิจ ซิ เมน ต์ และ ผลิตภัณฑ์ ก่อสร้าง มีผล การ ดำเนินงาน ในประเทศ ลดลง และ มี เท่ากับ ล้าน บาท เพิ่มขึ้น จาก ปีก่อน เนื่องจาก เงินปันผล รับ จาก บริษัท ร่วม เพิ่มขึ้น ขณะที่ รายได้ จาก การ ขาย เท่ากับ ล้าน บาท เพิ่มขึ้น จาก ปีก่อน จาก ราคาขาย ของ สินค้า เคมีภัณฑ์ ที่ ปรับตัว เพิ่มขึ้น นอกจากนี้ ยัง แจ้ง มติ คณะกรรมการ ให้ จ่าย เงินปันผล ครึ่ง ปี หลัง ใน อัตรา หุ้น บาท โดย กำหนด วันที่ ไม่ได้ รับ สิทธิ ปัน ผล เมย และ วันที่ จ่าย ปัน ผล เมย ทั้งนี้ คิด เป็น อัตรา ปันผล ทั้งปี ใน อัตรา หุ้น ละ บาท จาก ที่ ได้ จ่าย เงินปันผล ระหว่าง กาล งวด ครึ่ง ปี แรก ไป แล้ว ใน อัตรา หุ้น ละ บาท ประเมิน ปี กำไร ชะลอตัว
